ID,총 투자금(억원),가치대비매출,직원 수,총투자금당직원수,직원당매출,SNS 팔로워 수(백만명),고객당매출,투자수익비,연매출(억원),고객수(백만명),설립연도,기업나이,투자단계,기업가치(백억원)
TEST_0023,4986,2.167205774655641,4067.0,0.8156839149618933,0.46496188836980573,3.98,37.07843137254902,0.37926193341355796,1891,51.0,2005,20,1,4098.186119873817
TEST_0024,4426,0.17809439002671415,2248.0,0.5079078174423859,4.995551601423488,3.0,415.9259259259259,2.5372797107998193,11230,27.0,2007,18,3,2000.0
TEST_0025,5517,1.8636589903928227,2680.0,0.4857712524922965,0.8205223880597015,0.65,43.11764705882353,0.3985861881457314,2199,51.0,2008,17,3,4098.186119873817
TEST_0026,4028,0.5174197999310107,1671.0,0.41484607745779545,3.4697785757031716,0.0,66.64367816091954,1.439424031777557,5798,87.0,2003,22,3,3000.0
TEST_0027,1676,0.4296455424274973,3375.0,2.013723150357995,2.7585185185185184,1.0,150.16129032258064,5.554892601431981,9310,62.0,2017,8,4,4000.0
TEST_0028,617,0.5120172563560491,3575.0,5.7941653160453805,2.238881118881119,2.37,444.6666666666667,12.972447325769854,8004,18.0,2013,12,3,4098.186119873817
TEST_0029,1330,0.4285867352405443,4155.0,3.1240601503759398,2.2462093862815884,2.0,124.44,7.0172932330827065,9333,75.0,2019,6,2,4000.0
TEST_0030,657,0.48715138229204724,2762.0,4.203957382039574,2.9728457639391745,4.0,746.4545454545455,12.497716894977168,8211,11.0,2010,15,1,4000.0
TEST_0031,3523,4.160595045557175,747.0,0.21203519727504969,1.3186077643908969,4.34,15.887096774193548,0.279591257451036,985,62.0,2019,6,2,4098.186119873817
TEST_0032,6445,0.3469804521102207,1261.0,0.195655546935609,9.366375892149089,3.75,231.58823529411765,1.8325833979829325,11811,51.0,2006,19,4,4098.186119873817
TEST_0033,4537,0.9274012491228371,1014.0,0.22349570200573066,4.3579881656804735,0.43,59.71621621621622,0.9739916244214238,4419,74.0,2017,8,3,4098.186119873817
TEST_0034,1733,0.3597122302158273,4780.0,2.7582227351413735,2.3263598326359833,4.0,308.8888888888889,6.416618580496249,11120,36.0,2023,2,0,4000.0
TEST_0035,4915,1.2106537530266344,3263.0,0.6638860630722279,0.5062825620594545,1.0,1652.0,0.33611393692777214,1652,1.0,2005,20,4,2000.0
TEST_0036,2050,0.4852125693160813,2881.0,1.4053658536585365,3.755640402637973,5.0,130.36144578313252,5.278048780487805,10820,83.0,2003,22,0,5250.0
TEST_0037,2930,0.4537205081669691,2978.0,1.016382252559727,1.4801880456682337,4.42,86.43137254901961,1.5044368600682594,4408,51.0,2007,18,3,2000.0
TEST_0038,1598,0.5652670510170782,2882.0,1.8035043804755946,2.515614156835531,0.42,142.15686274509804,4.536921151439299,7250,51.0,2020,5,2,4098.186119873817
TEST_0039,6281,1.5904572564612327,626.0,0.09966565833466008,4.017571884984026,2.0,37.53731343283582,0.4004139468237542,2515,67.0,2010,15,3,4000.0
TEST_0040,756,0.6231500233681259,693.0,0.9166666666666666,9.262626262626263,1.0,112.6140350877193,8.49074074074074,6419,57.0,2019,6,0,4000.0
TEST_0041,1336,0.30422285798187343,2734.0,2.0464071856287425,4.927212874908559,1.51,170.51898734177215,10.08308383233533,13471,79.0,2006,19,2,4098.186119873817
TEST_0042,2426,2.2123893805309733,3053.0,1.2584501236603463,0.4441532918440878,5.0,15.767441860465116,0.5589447650453421,1356,86.0,2013,12,0,3000.0
TEST_0043,2379,1.4792899408284024,3895.0,1.6372425388818832,0.3471116816431322,1.0,15.022222222222222,0.5683060109289617,1352,90.0,2020,5,1,2000.0
TEST_0044,4251,1.1926058437686344,4439.0,1.0442248882615854,0.37778779004280244,5.0,21.227848101265824,0.3944954128440367,1677,79.0,2002,23,3,2000.0
TEST_0045,1053,0.6828034188393564,12.0,0.011396011396011397,500.1666666666667,3.72,71.45238095238095,5.699905033238367,6002,84.0,2001,24,0,4098.186119873817
TEST_0046,1916,0.2495217499792065,4007.0,2.0913361169102296,3.000499126528575,3.0,193.91935483870967,6.275052192066806,12023,62.0,2006,19,4,3000.0
TEST_0047,4905,0.569313976658127,3487.0,0.7109072375127421,1.007456266131345,0.0,59.54237288135593,0.7162079510703364,3513,59.0,2016,9,4,2000.0
TEST_0048,5258,1.02582881598844,2483.2364502680166,0.4722777577535216,1.608787596351857,1.99,78.33333333333333,0.7597945987067326,3995,51.0,2001,24,1,4098.186119873817
TEST_0049,4667,0.3695055558447225,1993.0,0.427040925648168,5.564977420973407,4.68,217.47058823529412,2.3764731090636384,11091,51.0,2021,4,2,4098.186119873817
TEST_0050,540,0.7036059806508356,4798.0,8.885185185185184,1.184868695289704,1.0,247.17391304347825,10.527777777777779,5685,23.0,2013,12,4,4000.0
TEST_0051,994,0.6260434056761269,1270.0,1.2776659959758552,3.7732283464566927,0.8,93.96078431372548,4.82092555331992,4792,51.0,2005,20,1,3000.0
TEST_0052,6184,0.8045052292839904,2303.0,0.3724126778783959,2.158923143725575,4.0,73.11764705882354,0.8040103492884865,4972,68.0,2006,19,1,4000.0
TEST_0053,4185,0.23340854275266476,797.0,0.190442054958184,16.1267252195734,3.0,135.29473684210527,3.0712066905615294,12853,95.0,2014,11,3,3000.0
TEST_0054,938,0.24309213191799692,2808.0,2.9936034115138592,4.39494301994302,4.89,241.98039215686273,13.156716417910447,12341,51.0,2007,18,4,3000.0
TEST_0055,1063,0.6354249404289118,669.0,0.6293508936970837,9.409566517189836,4.0,85.06756756756756,5.921919096895579,6295,74.0,2018,7,1,4000.0
TEST_0056,1191,0.3114294612270321,2151.0,1.8060453400503778,5.97117619711762,1.47,251.84313725490196,10.784214945424013,12844,51.0,2015,10,1,4000.0
TEST_0057,4254,1.1904761904761905,2298.0,0.5401974612129761,1.4621409921671018,4.0,98.82352941176471,0.7898448519040903,3360,34.0,2013,12,1,4000.0
TEST_0058,3273,0.8849462578004356,2572.0,0.7858234036052552,1.8005443234836702,2.85,89.0576923076923,1.4149098686220594,4631,52.0,2010,15,1,4098.186119873817
TEST_0059,4831,0.395987328405491,824.0,0.1705651003932933,9.194174757281553,1.0,261.2413793103448,1.5682053405092113,7576,29.0,2002,23,3,3000.0
TEST_0060,3928,0.38774718883288095,3225.0,0.8210285132382892,3.198759689922481,2.0,542.9473684210526,2.6262729124236253,10316,19.0,2011,14,2,4000.0
TEST_0061,1013,0.35481963335304556,1278.0,1.261599210266535,6.615805946791863,4.0,145.77586206896552,8.34649555774926,8455,58.0,2017,8,4,3000.0
TEST_0062,4639,8.779264214046822,241.0,0.05195085147661134,2.4813278008298756,0.0,6.229166666666667,0.1289070920456995,598,96.0,2004,21,0,5250.0
TEST_0063,2342,0.22737608003638018,1946.0,0.8309137489325363,6.7800616649537515,3.0,143.41304347826087,5.633646456020496,13194,92.0,2007,18,1,3000.0
TEST_0064,1120,0.3554367840306866,3783.0,3.3776785714285715,3.0478456251652126,4.47,11530.0,10.294642857142858,11530,1.0,2022,3,4,4098.186119873817
TEST_0065,3863,0.45156920298035674,2986.0,0.772974372249547,1.4832551908908238,3.57,86.84313725490196,1.1465182500647166,4429,51.0,2021,4,4,2000.0
TEST_0066,6346,0.40916530278232405,1769.0,0.27875827292782857,4.144714527981911,4.0,252.82758620689654,1.1553734635991175,7332,29.0,2014,11,0,3000.0
TEST_0067,3612,0.49776007964161273,2123.0,0.5877630121816169,3.785209609043806,2.0,118.17647058823529,2.2248062015503876,8036,68.0,2014,11,0,4000.0
TEST_0068,2819,1.844368190762294,1584.0,0.5619013834693154,1.4027777777777777,4.64,46.291666666666664,0.7882227740333452,2222,48.0,2019,6,3,4098.186119873817
TEST_0069,1733,0.780785246876859,3202.0,1.8476630121177149,2.099937539038101,4.0,86.2051282051282,3.8799769186382,6724,78.0,2008,17,2,5250.0
TEST_0070,4787,0.5508630187293426,4389.0,0.9168581575099227,1.240829346092504,2.0,175.67741935483872,1.1376645080426153,5446,31.0,2004,21,2,3000.0
TEST_0071,2067,0.5747126436781609,3881.0,1.8776003870343494,2.3537748003091985,3.0,105.0,4.419448476052249,9135,87.0,2016,9,3,5250.0
TEST_0072,5925,0.7987220447284346,4649.0,0.7846413502109705,1.7504839750483976,1.0,246.6060606060606,1.3735021097046414,8138,33.0,2008,17,1,6500.0
TEST_0073,2381,153.84615384615384,983.0,0.4128517429651407,0.026449643947100712,0.36,0.5098039215686274,0.010919781604367913,26,51.0,2015,10,0,4000.0
TEST_0074,5271,0.42390843577787196,88.0,0.01669512426484538,80.42045454545455,4.0,136.09615384615384,1.342629482071713,7077,52.0,2008,17,2,3000.0
TEST_0075,4302,1.0795805058605799,860.0,0.199907019990702,5.654651162790698,3.0,243.15,1.1304044630404464,4863,20.0,2023,2,2,5250.0
TEST_0076,1747,0.734968816333181,635.0,0.363480251860332,8.781102362204724,3.13,109.33333333333333,3.1917572982255296,5576,51.0,2006,19,1,4098.186119873817
TEST_0077,4254,0.6089429598623799,2483.2364502680166,0.5837415256859465,2.71017284692065,2.88,131.9607843137255,1.5820404325340856,6730,51.0,2005,20,0,4098.186119873817
TEST_0078,4351,0.5262465465070385,742.0,0.17053550907837278,10.243935309973045,2.0,143.41509433962264,1.7469547230521718,7601,53.0,2020,5,1,4000.0
TEST_0079,5550,0.5013368983957219,10.0,0.0018018018018018018,1047.2,2.0,1496.0,1.886846846846847,10472,7.0,2015,10,1,5250.0
TEST_0080,4378,0.7030827474310438,1443.0,0.32960255824577434,6.406791406791407,5.0,99.40860215053763,2.111694837825491,9245,93.0,2021,4,4,6500.0
TEST_0081,1937,0.3233793198038205,1300.0,0.6711409395973155,9.74846153846154,2.07,248.49019607843138,6.542591636551368,12673,51.0,2013,12,3,4098.186119873817
TEST_0082,2997,0.9827779857731187,941.0,0.3139806473139806,5.676939426142401,4.0,84.7936507936508,1.7824491157824491,5342,63.0,2014,11,0,5250.0
TEST_0083,6531,11.029411764705882,3647.0,0.5584137191854234,0.13051823416506717,1.0,238.0,0.07288317256162916,476,2.0,2016,9,4,5250.0
TEST_0084,538,6.749740394600208,4046.0,7.520446096654275,0.23801285219970342,2.0,12.506493506493506,1.7899628252788105,963,77.0,2006,19,4,6500.0
TEST_0085,3614,0.16394786457906385,3742.0,1.0354178195904815,3.2600213789417425,5.0,146.97590361445782,3.3754842280022137,12199,83.0,2013,12,3,2000.0
TEST_0086,6053,0.4398458445040214,333.0,0.055014042623492486,35.84384384384384,4.54,234.0392156862745,1.9719147530150338,11936,51.0,2022,3,0,5250.0
TEST_0087,4760,0.5356596265687175,1170.0,0.24579831932773108,8.376923076923077,3.41,192.1764705882353,2.059033613445378,9801,51.0,2005,20,0,5250.0
TEST_0088,6721,2.260981912144703,1375.0,0.20458265139116202,1.6887272727272726,3.34,45.529411764705884,0.34548430293111143,2322,51.0,2008,17,0,5250.0
TEST_0089,1031,4.424778761061947,2246.0,2.178467507274491,0.6540516473731077,3.0,16.322222222222223,1.4248302618816684,1469,90.0,2022,3,4,6500.0
TEST_0090,5382,0.9330534173081408,4858.0,0.9026384243775548,0.8824619184849732,3.0,214.35,0.7965440356744704,4287,20.0,2003,22,4,4000.0
TEST_0091,1523,0.5651313930488838,3082.0,2.0236375574523966,1.1482803374432187,3.0,58.01639344262295,2.323703217334209,3539,61.0,2015,10,4,2000.0
TEST_0092,2685,0.6597756762700682,664.0,0.2472998137802607,6.84789156626506,0.09,89.15686274509804,1.6934823091247673,4547,51.0,2002,23,1,3000.0
TEST_0093,6034,0.22408963585434175,4954.0,0.8210142525687769,1.8015744852644329,2.0,91.07142857142857,1.4791183294663572,8925,98.0,2015,10,3,2000.0
TEST_0094,5941,0.7826940641470239,2496.0,0.4201312910284464,2.09775641025641,1.67,102.66666666666667,0.8813331089042249,5236,51.0,2012,13,4,4098.186119873817
TEST_0095,4293,0.8404811566599296,1826.0,0.42534358257628696,2.6703176341730557,1.5,95.6078431372549,1.1358024691358024,4876,51.0,2021,4,3,4098.186119873817
TEST_0096,4425,1.0487415101877746,2528.0,0.5712994350282485,1.9802215189873418,1.22,98.15686274509804,1.1312994350282486,5006,51.0,2010,15,2,5250.0
TEST_0097,4239,8.620689655172415,4384.0,1.034206180702996,0.10583941605839416,3.0,9.28,0.10945977824958716,464,50.0,2021,4,0,4000.0
TEST_0098,163,2.9784065524944157,1964.0,12.049079754601227,0.6838085539714868,2.0,16.7875,8.239263803680982,1343,80.0,2005,20,4,4000.0
TEST_0099,1039,5.913688484666403,2483.2364502680166,2.3900254574283126,0.27907129018068505,3.11,13.588235294117647,0.6669874879692012,693,51.0,2013,12,1,4098.186119873817
TEST_0100,1014,0.7477567298105683,3535.0,3.4861932938856017,1.9861386138613861,2.83,137.66666666666666,6.924063116370808,7021,51.0,2004,21,1,5250.0
TEST_0101,516,0.4136504653567735,2462.0,4.771317829457364,1.963850528025995,1.0,54.94318181818182,9.37015503875969,4835,88.0,2021,4,0,2000.0
TEST_0102,4691,0.36528978695728825,1204.0,0.25666169260285654,9.31810631229236,2.36,219.98039215686273,2.3916009379663183,11219,51.0,2003,22,1,4098.186119873817
TEST_0103,2078,0.6817810879843316,1557.0,0.7492781520692974,3.8606294155427103,4.44,117.86274509803921,2.8926852743022136,6011,51.0,2013,12,4,4098.186119873817
TEST_0104,1579,0.4957883038802101,1025.0,0.64914502849905,8.064390243902439,1.75,162.07843137254903,5.23495883470551,8266,51.0,2020,5,1,4098.186119873817
TEST_0105,289,0.5586404198301277,2483.2364502680166,8.592513668747463,2.954209213225838,3.89,143.84313725490196,25.3840830449827,7336,51.0,2006,19,2,4098.186119873817
TEST_0106,1070,0.3445591155098215,2483.2364502680166,2.3207817292224453,4.78971706408235,0.95,233.2156862745098,11.11588785046729,11894,51.0,2016,9,3,4098.186119873817
TEST_0107,3702,0.3069053708439898,1671.0,0.4513776337115073,5.849790544584081,3.0,391.0,2.6404646137223122,9775,25.0,2022,3,4,3000.0
TEST_0108,5333,3.6107366694923497,3336.0,0.6255390961935121,0.34022781774580335,0.3,22.254901960784313,0.21282580161260078,1135,51.0,2018,7,2,4098.186119873817
TEST_0109,6211,5.204163330664532,2984.0,0.4804379327000483,0.4185656836461126,1.0,19.515625,0.20109483175012074,1249,64.0,2014,11,4,6500.0
TEST_0110,4297,1.1025358324145536,567.0,0.13195252501745403,6.398589065255732,3.24,71.13725490196079,0.8443099837095648,3628,51.0,2008,17,2,4000.0
TEST_0111,2577,0.9636563876651982,2228.0,0.8645712068296468,2.4452423698384202,1.0,99.05454545454545,2.1140861466821885,5448,55.0,2010,15,4,5250.0
TEST_0112,3667,0.8249123530624871,1362.0,0.37142077992909733,3.5602055800293684,4.15,95.07843137254902,1.3223343332424324,4849,51.0,2004,21,3,4000.0
TEST_0113,1538,0.7639419404125286,373.0,0.2425227568270481,14.037533512064343,4.0,83.11111111111111,3.4044213263979195,5236,63.0,2012,13,2,4000.0
TEST_0114,2947,10.075566750629722,3490.0,1.1842551747539871,0.11375358166189112,1.0,22.055555555555557,0.1347132677298948,397,18.0,2021,4,4,4000.0
TEST_0115,2052,0.6142506142506142,2266.0,1.1042884990253412,3.7718446601941746,4.0,328.7307692307692,4.165204678362573,8547,26.0,2006,19,3,5250.0
TEST_0116,1383,1.5417457305502846,667.0,0.4822848879248012,6.320839580209895,4.0,76.65454545454546,3.0484454085321766,4216,55.0,2021,4,1,6500.0
TEST_0117,2285,0.5716295840295489,4477.0,1.9592997811816193,2.539870448961358,2.0,1137.1,4.97636761487965,11371,10.0,2021,4,1,6500.0
TEST_0118,5639,2.640845070422535,1144.0,0.20287284979606313,1.7377622377622377,3.0,24.24390243902439,0.352544777442809,1988,82.0,2008,17,2,5250.0
TEST_0119,356,0.6785076357406982,1737.0,4.879213483146067,3.477259643062752,3.84,105.96491228070175,16.96629213483146,6040,57.0,2006,19,3,4098.186119873817
TEST_0120,6126,0.3178134435086604,806.0,0.13157035586026772,15.615384615384615,1.0,434.0,2.0545217107411036,12586,29.0,2012,13,4,4000.0
TEST_0121,3329,2.0841603811036125,1214.0,0.36467407629918897,2.0749588138385504,1.0,86.86206896551724,0.756683688795434,2519,29.0,2023,2,4,5250.0
TEST_0122,131,0.20451988955925965,1796.0,13.709923664122137,5.444877505567929,3.0,287.61764705882354,74.64885496183206,9779,34.0,2013,12,1,2000.0
TEST_0123,5128,0.5899217100725229,660.0,0.12870514820592824,10.525757575757575,4.91,136.2156862745098,1.3547191887675507,6947,51.0,2013,12,1,4098.186119873817
TEST_0124,1209,0.49692380501656414,429.0,0.3548387096774194,24.627039627039625,4.67,207.15686274509804,8.738626964433417,10565,51.0,2012,13,0,5250.0
TEST_0125,4596,0.2709782314154096,2272.0,0.49434290687554394,4.872799295774648,4.0,138.3875,2.408833768494343,11071,80.0,2002,23,0,3000.0
TEST_0126,3777,0.3204614645088928,1649.0,0.4365898861530315,7.569436021831413,4.0,734.2352941176471,3.304739211014032,12482,17.0,2013,12,3,4000.0
TEST_0127,3352,0.2058672156459084,3133.0,0.9346658711217184,3.100861793807852,1.0,133.08219178082192,2.8982696897374702,9715,73.0,2011,14,3,2000.0
TEST_0128,4814,0.3725088470851183,2295.0,0.476734524304113,2.339433551198257,1.0,71.58666666666667,1.1152887411715828,5369,75.0,2012,13,4,2000.0
TEST_0129,5564,38.32116788321168,4694.0,0.8436376707404745,0.02918619514273541,3.0,2.4035087719298245,0.02462257368799425,137,57.0,2014,11,2,5250.0
TEST_0130,2346,0.5510809665112336,1969.0,0.8393009377664109,5.990350431691214,4.0,436.85185185185185,5.02770673486786,11795,27.0,2010,15,0,6500.0
TEST_0131,2233,0.6007308882840541,3841.0,1.7201074787281685,1.7760999739651133,1.38,133.76470588235293,3.0550828481862964,6822,51.0,2002,23,2,4098.186119873817
TEST_0132,259,0.3790391357907704,236.0,0.9111969111969112,44.71610169491525,3.73,206.92156862745097,40.745173745173744,10553,51.0,2023,2,3,4000.0
TEST_0133,1225,3.8572806171648986,4050.0,3.306122448979592,0.2560493827160494,3.0,17.0,0.846530612244898,1037,61.0,2012,13,4,4000.0
TEST_0134,275,0.43965706748735983,3817.0,13.88,1.1917736442232119,2.0,116.64102564102564,16.541818181818183,4549,39.0,2020,5,0,2000.0
TEST_0135,5789,0.5639423911157383,162.0,0.027984107790637414,71.14814814814815,3.91,226.0,1.9910174468820176,11526,51.0,2021,4,1,6500.0
TEST_0136,6542,0.7527960997992543,3750.0,0.5732191990217059,1.8597333333333332,4.0,96.86111111111111,1.0660348517273006,6974,72.0,2019,6,0,5250.0
TEST_0137,1639,0.3369110588518429,4675.0,2.8523489932885906,2.6019251336898397,0.07,405.46666666666664,7.421598535692495,12164,30.0,2007,18,4,4098.186119873817
TEST_0138,1194,0.9289363678588016,4839.0,4.052763819095477,0.44492663773506924,2.0,21.747474747474747,1.8031825795644891,2153,99.0,2001,24,0,2000.0
TEST_0139,5374,11.952191235059761,3128.0,0.582061778935616,0.08024296675191815,1.0,8.964285714285714,0.046706363974692966,251,28.0,2003,22,0,3000.0
TEST_0140,3587,0.33127208480565373,4193.0,1.168943406746585,2.1597901264011448,0.0,362.24,2.5246724282129915,9056,25.0,2015,10,1,3000.0
TEST_0141,4613,0.37151537665432116,1585.0,0.3435941903316714,6.959621451104101,1.63,126.79310344827586,2.391285497507045,11031,87.0,2023,2,3,4098.186119873817
TEST_0142,6390,0.573175391669851,1357.0,0.21236306729264476,3.8570375829034633,4.0,348.93333333333334,0.8190923317683881,5234,15.0,2004,21,0,3000.0
TEST_0143,3802,0.4908577739599951,3173.0,0.8345607574960547,2.5682319571383547,4.0,84.88541666666667,2.1433456075749606,8149,96.0,2007,18,0,4000.0
TEST_0144,5342,0.35604082601471637,2992.0,0.5600898539872707,2.8161764705882355,1.0,99.12941176470588,1.577311868214152,8426,85.0,2023,2,2,3000.0
TEST_0145,963,0.3650523241664639,1334.0,1.3852544132917965,6.160419790104948,4.0,149.4181818181818,8.533748701973002,8218,55.0,2014,11,4,3000.0
TEST_0146,6658,0.3956217855729922,4948.0,0.743166115950736,1.532538399353274,3.0,95.9873417721519,1.1389306097927305,7583,79.0,2015,10,3,3000.0
TEST_0147,1668,0.4687927384893408,937.0,0.5617505995203836,9.329775880469583,3.67,171.41176470588235,5.241007194244604,8742,51.0,2007,18,4,4098.186119873817
TEST_0148,1290,0.4242867915802689,415.0,0.32170542635658916,23.274698795180722,0.43,268.30555555555554,7.4875968992248065,9659,36.0,2013,12,1,4098.186119873817
TEST_0149,6201,0.6608761329305136,3897.0,0.6284470246734397,2.0384911470361815,3.0,214.7027027027027,1.2810836961780359,7944,37.0,2019,6,4,5250.0
TEST_0150,2467,0.3558085749866572,3707.0,1.5026347790839076,1.5163204747774481,4.0,73.0,2.2784758816376165,5621,77.0,2005,20,4,2000.0
TEST_0151,2003,0.4330289644837085,4639.0,2.316025961058412,2.040094848027592,2.82,185.5686274509804,4.72491263105342,9464,51.0,2011,14,1,4098.186119873817
TEST_0152,1998,0.3423485107839781,4574.0,2.289289289289289,1.2772190642763446,4.0,171.8235294117647,2.923923923923924,5842,34.0,2004,21,1,2000.0
TEST_0153,3074,1.0770059235325795,3548.0,1.154196486662329,1.0467869222096957,4.0,132.64285714285714,1.2081977878985035,3714,28.0,2021,4,1,4000.0
TEST_0154,5429,157.89473684210526,4343.0,0.7999631608030945,0.004374856090260189,2.0,0.3220338983050847,0.003499723706023209,19,59.0,2017,8,0,3000.0
TEST_0155,4887,0.2948547840188707,3161.0,0.6468180888070391,2.14583992407466,3.0,242.25,1.3879680785758133,6783,28.0,2005,20,3,2000.0
TEST_0156,4317,0.3674669279764821,3914.0,0.906648135279129,2.0858456821665814,1.0,272.1333333333333,1.8911280982163539,8164,30.0,2019,6,2,3000.0
TEST_0157,5159,0.5004170141784821,3420.0,0.662919170381857,1.7529239766081872,3.0,89.4776119402985,1.1620469083155651,5995,67.0,2006,19,3,3000.0
TEST_0158,1428,0.4770992366412214,45.0,0.031512605042016806,244.53333333333333,0.0,142.9090909090909,7.705882352941177,11004,77.0,2010,15,4,5250.0
TEST_0159,3325,0.3797588531282636,4436.0,1.3341353383458647,2.3744364292155096,2.0,292.5833333333333,3.1678195488721803,10533,36.0,2007,18,2,4000.0
TEST_0160,5228,0.5697464367960263,1816.0,0.3473603672532517,3.9609030837004404,2.25,133.2037037037037,1.3758607498087223,7193,54.0,2014,11,3,4098.186119873817
TEST_0161,2877,0.5528151046096275,336.0,0.11678832116788321,34.99404761904762,4.0,250.17021276595744,4.086896072297532,11758,47.0,2007,18,1,6500.0
TEST_0162,2962,0.25218560860793543,855.0,0.2886563133018231,13.91345029239766,2.0,233.2549019607843,4.016205266711681,11896,51.0,2014,11,3,3000.0
TEST_0163,2456,0.7127583749109052,497.0,0.20236156351791532,11.29175050301811,2.0,71.94871794871794,2.285016286644951,5612,78.0,2011,14,0,4000.0
TEST_0164,2118,0.5279565567176187,2447.0,1.15533522190746,4.063751532488761,1.0,207.16666666666666,4.694995278564684,9944,48.0,2009,16,1,5250.0
TEST_0165,5854,2.5572333170969315,3966.0,0.6774854800136658,0.5176500252143217,3.72,40.254901960784316,0.350700375811411,2053,51.0,2005,20,3,5250.0
TEST_0166,3539,0.49381685984742946,3905.0,1.1034190449279457,2.125224071702945,3.59,91.1978021978022,2.3450127154563436,8299,91.0,2001,24,4,4098.186119873817
TEST_0167,1056,0.4068082310774089,2545.0,2.410037878787879,3.9583497053045185,2.97,197.52941176470588,9.539772727272727,10074,51.0,2021,4,2,4098.186119873817
TEST_0168,1022,0.3485444905488873,2483.2364502680166,2.429781262493167,4.734949826759733,1.09,230.54901960784315,11.504892367906066,11758,51.0,2011,14,3,4098.186119873817
TEST_0169,3242,1.2594302765438896,610.0,0.1881554595928439,5.334426229508197,1.85,63.80392156862745,1.0037014188772362,3254,51.0,2023,2,2,4098.186119873817
