ID,설립연도,투자단계,직원 수,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),국가_CT001,국가_CT002,국가_CT003,국가_CT004,국가_CT005,국가_CT006,국가_CT007,국가_CT008,국가_CT009,국가_CT010,분야_AI,분야_Unknown,분야_게임,분야_기술,분야_물류,분야_에너지,분야_에듀테크,분야_이커머스,분야_푸드테크,분야_핀테크,분야_헬스케어,인수여부_No,인수여부_Yes,상장여부_No,상장여부_Yes,기업나이,직원당매출,고객당매출,투자수익비,SNS팔로워등급,가치대비매출,총투자금당직원수
TEST_0010,0.2727272727272805,0.0,0.17749699157641394,0.6020408163265305,0.2347384745523756,0.49689352281653926,0.8,0.7222222222222223,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.7272727272727273,0.0039014824628457656,0.010058276151991941,0.005484215283657857,1.0,0.0019673859693049734,0.001338875824191059
TEST_0011,0.3181818181818272,0.75,0.9059366225431207,0.42857142857142855,0.7219794163259552,0.3269299435835178,0.6000000000000001,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.6818181818181818,0.0005044763606005156,0.009241047931145243,0.0011771914977420086,0.5,0.0009350194429688927,0.002223608287997759
TEST_0012,0.18181818181818699,0.75,0.616325711993582,0.5014106636031895,0.2571549414916115,0.4157680497036349,0.8320000000000001,0.46626358219418157,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8181818181818182,0.0009432036755352529,0.01007489519056091,0.004191946195637371,1.0,0.0018023293021425931,0.004235722953887798
TEST_0013,0.045454545454546746,0.25,0.8684316085038106,0.5306122448979591,0.0479345833920767,0.8132543026494322,0.6000000000000001,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.9545454545454545,0.0013091820367841088,0.018638446217758016,0.04285017817437888,0.5,8.866531298783962e-05,0.031206508658163802
TEST_0014,0.8181818181818272,0.25,0.606698756518251,0.5014106636031895,0.6279430424362048,0.39005927301292576,0.064,0.7222222222222223,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.1818181818181818,0.0008989566524138109,0.009452148433172328,0.0016147012876225532,0.0,0.002636724572154126,0.0017118236249078632
TEST_0015,0.4090909090909065,0.5,0.48937023666265544,0.26530612244897955,0.14027914845622444,0.18124687566949937,0.6000000000000001,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.5909090909090909,0.0005183840799420846,0.0081742698340027,0.0033415775065877154,0.5,0.007806520154665282,0.006138638498949347
TEST_0016,0.3181818181818272,0.5,0.01604492579221821,0.16326530612244897,0.8735372902861978,0.5082482325216024,0.8,0.22222222222222227,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.6818181818181818,0.04179604641471478,0.036354151908190475,0.001512527954672672,1.0,0.0008865273343995983,3.1577493228093506e-05
TEST_0017,0.9090909090909065,0.25,0.16746891295627755,0.42857142857142855,0.5770477935993233,0.6588588159680068,0.4,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.09090909090909091,0.005479356839013816,0.018616144855444994,0.0029671032908259887,0.5,0.0018060672730226966,0.000514194532258163
TEST_0018,0.5454545454545467,0.75,0.20457280385078216,0.5014106636031895,0.4239390948822784,0.696136542169535,0.22400000000000003,0.7222222222222223,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.4545454545454545,0.004743948757970932,0.016866294550304153,0.004264037109916613,0.5,0.0012672643993212485,0.0008552145949055267
TEST_0019,0.5909090909090935,0.25,0.7380665864420376,0.5014106636031895,0.14859720851543776,0.18124687566949937,0.992,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.40909090909090906,0.0003434858965324765,0.004394060881493964,0.0031562974220528607,1.0,0.004743910008689118,0.008740631311423436
TEST_0020,0.5909090909090935,0.25,0.1518251103088648,0.5014106636031895,0.8629634851261808,0.8748839534385487,0.672,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.40909090909090906,0.008018758715729659,0.02119611436625865,0.0026357463176039744,1.0,0.0012417067899408512,0.00031099281538682957
TEST_0021,0.4090909090909065,0.0,0.9466506217408743,0.5014106636031895,0.4479063865783167,0.790116403627794,0.916,0.22222222222222227,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.5909090909090909,0.0011668361812335556,0.01914277991898019,0.004581158894092884,1.0,0.00039892096901909547,0.003742291368126823
TEST_0022,0.18181818181818699,0.25,0.7214199759326112,0.6020408163265305,0.7978288453404766,0.4291223309290866,0.4,0.22222222222222227,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.8181818181818182,0.0008316639701041131,0.008686468994110774,0.001398216808611909,0.5,0.0011383276790876895,0.0016023083405910636
TEST_0023,0.18181818181818699,0.25,0.8146811070998796,0.5014106636031895,0.7013957422811223,0.1341855316717846,0.796,0.46626358219418157,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.8181818181818182,0.00023034277078462278,0.00325408834505209,0.0004975219810545277,1.0,0.006565027352442722,0.00205820588679402
TEST_0024,0.2727272727272805,0.75,0.4498596068993181,0.26530612244897955,0.622444663752996,0.8011140469899306,0.6000000000000001,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7272727272727273,0.0024881898440950716,0.036056920882846,0.003344860836374719,0.5,9.7300800421518e-05,0.00128045552533336
TEST_0025,0.3181818181818272,0.75,0.5365022061772964,0.5014106636031895,0.7762582828140421,0.15618081839605796,0.13,0.46626358219418157,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.6818181818181818,0.00040753851890027647,0.003786882793040098,0.0005230188522692146,0.0,0.005578025009824522,0.0012245164139787553
TEST_0026,0.09090909090909349,0.75,0.33413557962294427,0.8775510204081631,0.5663330043705062,0.41319717203456396,0.0,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.9090909090909091,0.0017278115315913136,0.005763060760304857,0.0018963245151400927,0.0,0.0012006396985712149,0.0010452884590975368
TEST_0027,0.7272727272727337,1.0,0.6758924989971921,0.6224489795918366,0.2347384745523756,0.6640005713061486,0.2,0.4444444444444445,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.2727272727272727,0.0013733507350530674,0.013006689306512017,0.007326369480023917,0.0,0.0009152359246918924,0.00508565166924083
TEST_0028,0.5454545454545467,0.75,0.7160048134777376,0.173469387755102,0.08543634569293669,0.5707348425337427,0.47400000000000003,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.4545454545454545,0.0011143862610523618,0.03854965558490849,0.017113263730566868,0.5,0.0011830729726461358,0.01463883102443142
TEST_0029,0.8181818181818272,0.5,0.8323305254713196,0.7551020408163265,0.18595798674749753,0.6656430764836105,0.4,0.4444444444444445,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.1818181818181818,0.0011180383478998893,0.01077583681919132,0.009255894891805824,0.5,0.000911793143453272,0.007891473856431202
TEST_0030,0.4090909090909065,0.25,0.55294825511432,0.1020408163265306,0.09107570844494572,0.5855173891309005,0.8,0.4444444444444445,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.5909090909090909,0.001480162027721975,0.06472424603483384,0.01648689335699373,1.0,0.0011022199469353797,0.010620374732866299
TEST_0031,0.8181818181818272,0.5,0.1488166867228239,0.6224489795918366,0.4951360496263923,0.06948511033349997,0.868,0.46626358219418157,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.1818181818181818,0.0006557624103658592,0.0013608537009230624,0.0003660141726490548,1.0,0.013046663733167175,0.0005327852574469035
TEST_0032,0.22727272727273373,1.0,0.2519053349378259,0.5014106636031895,0.9070914986606514,0.8426051560379918,0.75,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.7727272727272727,0.00466641684274276,0.02041422121531521,0.0024150681285896006,1.0,0.0006464449441053418,0.0004913938723628432
TEST_0033,0.7272727272727337,0.75,0.20236662655435217,0.7448979591836734,0.638093895389821,0.31471827465543095,0.08600000000000001,0.46626358219418157,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.2727272727272727,0.0021704562092672423,0.0051622298721050635,0.0012822221699798797,0.0,0.002533721357680405,0.0005617459589719587
TEST_0034,1.0,0.0,0.9576815082230243,0.3571428571428571,0.24277456647398846,0.7932585874455473,0.8,0.4444444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.0,0.0011579818126997115,0.02677341148985555,0.008463350782281907,1.0,0.0006878431583754972,0.006967002514349533
TEST_0035,0.18181818181818699,1.0,0.6534296028880866,0.0,0.6913858733963063,0.11711776047989716,0.2,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0.8181818181818182,0.0002509351810592903,0.14326378679345617,0.0004405915107819434,0.0,0.0034547355123336113,0.0016746126346615794
TEST_0036,0.09090909090909349,0.0,0.5768150822302446,0.836734693877551,0.28746651628366,0.7718346068699563,1.0,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.9090909090909091,0.0018702725201589338,0.011289414166523655,0.0069610953027257165,1.0,0.0010959157689687962,0.003548332458234703
TEST_0037,0.2727272727272805,0.75,0.5962695547533092,0.5014106636031895,0.41153249682785853,0.3139327287009926,0.884,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0.7272727272727273,0.0007362869310779362,0.007608126090460584,0.001982103953116077,1.0,0.0009935172599431262,0.0025653706922135677
TEST_0038,0.863636363636374,0.5,0.5770156438026474,0.5014106636031895,0.223741717185958,0.5168892380204242,0.084,0.46626358219418157,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0.13636363636363638,0.0012522978618387727,0.01252436576962266,0.005983234268838862,0.0,0.0013562181838596668,0.004554428726395214
TEST_0039,0.4090909090909065,0.75,0.12454873646209387,0.673469387755102,0.8839701113774144,0.17874741126901375,0.4,0.4444444444444445,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.5909090909090909,0.002000807675244582,0.003238614850470179,0.0005254304395863434,0.5,0.004689691595083541,0.00024882737302244314
TEST_0040,0.8181818181818272,0.0,0.1379863618130766,0.5714285714285714,0.10503313125616806,0.45754481182603723,0.2,0.4444444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.1818181818181818,0.004614712580778755,0.009750150202825575,0.011199995808764343,0.0,0.0015444284771985793,0.0023133893538425016
TEST_0041,0.22727272727273373,0.5,0.5473325310870436,0.7959183673469387,0.18680389116029888,0.961151181889595,0.30200000000000005,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.7727272727272727,0.00245413282206747,0.014772347967559626,0.013300970324919325,0.5,0.0005074158133178532,0.005168244243682728
TEST_0042,0.5454545454545467,0.0,0.6113116726835137,0.8673469387755102,0.3404765261525448,0.09597943297864743,1.0,0.22222222222222227,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.4545454545454545,0.00021997267952919035,0.0013504758210203238,0.0007345996888937995,1.0,0.006711944820058778,0.0031770763307080786
TEST_0043,0.863636363636374,0.25,0.7801845166466105,0.9081632653061223,0.3338502749189342,0.09569377990430622,0.2,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.13636363636363638,0.0001716113999919442,0.0012858416186640404,0.0007469511344740671,0.0,0.0043282237534173935,0.00413428496461908
TEST_0044,0.045454545454546746,0.75,0.8892900120336943,0.7959183673469387,0.5977724517129565,0.11890309219452974,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.9545454545454545,0.00018689902609747957,0.001824066402647473,0.000517621388176492,1.0,0.003396051547816354,0.002635729047380396
TEST_0045,0.0,0.0,0.0014039310068190937,0.846938775510204,0.14690539968983504,0.42776547882596583,0.7440000000000001,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.9999999999999999,0.24925974139656815,0.006180127962166812,0.007517702255830281,1.0,0.0017383954178078276,2.5769928452084383e-05
TEST_0046,0.22727272727273373,1.0,0.8026474127557159,0.6224489795918366,0.26857465106442974,0.857744768978076,0.6000000000000001,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.7727272727272727,0.0014939432499787102,0.016801902759720766,0.008276564796268987,0.5,0.0003295515612765682,0.0052817796768298815
TEST_0047,0.681818181818187,1.0,0.6983553951062975,0.5918367346938775,0.689976032708304,0.2500178533171463,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.31818181818181823,0.0005006981595295209,0.0051471521356807465,0.000942096394793394,0.0,0.0013693770288720339,0.0017934351673798545
TEST_0048,0.0,0.25,0.4970389992515075,0.5014106636031895,0.7397434089947836,0.28443904877526244,0.398,0.46626358219418157,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.9999999999999999,0.0008003753031288125,0.006893697171567573,0.0009996056315980022,0.5,0.0028537650679456602,0.0011904183456263727
TEST_0049,0.9090909090909065,0.5,0.39871640593662255,0.5014106636031895,0.6564218243338503,0.7911876026565735,0.9359999999999999,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.09090909090909091,0.0027719666814533203,0.019168727700538048,0.003132688865358804,1.0,0.0007196868010654271,0.001076104846934214
TEST_0050,0.5454545454545467,1.0,0.9612916165262735,0.22448979591836732,0.07458057239531933,0.4051274726844247,0.2,0.4444444444444445,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.4545454545454545,0.0005891127279001599,0.02142076371662914,0.01388770986101226,0.0,0.0018060363163607592,0.022449839871059585
TEST_0051,0.18181818181818699,0.25,0.2537103890894505,0.5014106636031895,0.13858733963062175,0.34135542383774903,0.16000000000000003,0.22222222222222227,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.8181818181818182,0.001879037579454025,0.008272389298341738,0.006357956283194132,0.0,0.001553836500159595,0.0032256348502280085
TEST_0052,0.22727272727273373,0.25,0.4608904933814681,0.6836734693877551,0.8702946567037926,0.3542098121831036,0.8,0.4444444444444445,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.7727272727272727,0.001074538715450822,0.006324559403553209,0.001057944921462916,1.0,0.002134116862531574,0.0009380592358834409
TEST_0053,0.5909090909090935,0.75,0.15884476534296027,0.9591836734693877,0.5884675031721416,0.9170177819038776,0.6000000000000001,0.22222222222222227,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.40909090909090906,0.00803547824759754,0.01171728712668867,0.004049336513688457,0.5,0.00027715840771932505,0.00047821937537430585
TEST_0054,0.2727272727272805,1.0,0.5621740874448455,0.5014106636031895,0.13069223177780911,0.8804541883882024,0.978,0.22222222222222227,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.7272727272727273,0.0021888728867476373,0.02133104283035951,0.01735639265720711,1.0,0.0003086452350772448,0.007561809608223846
TEST_0055,0.7727272727272805,0.25,0.13317288407541114,0.7448979591836734,0.1483152403778373,0.44868956652145964,0.8,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.22727272727272727,0.004687941154701914,0.007360996905555696,0.007810632775913555,1.0,0.0015843411777197287,0.001587342243357326
TEST_0056,0.6363636363636402,0.25,0.4304051343762535,0.5014106636031895,0.16636120118426617,0.9163750624866099,0.294,0.4444444444444445,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.36363636363636365,0.0029743983241282282,0.022201158438599666,0.014226059025249331,0.5,0.0005308485579689477,0.004560849732586636
TEST_0057,0.5454545454545467,0.25,0.45988768551945447,0.336734693877551,0.5981954039193572,0.23909162322359492,0.8,0.4444444444444445,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.4545454545454545,0.0007272930716666537,0.008554075530723865,0.001039254634695965,1.0,0.003389126840003318,0.0013620514722454517
TEST_0058,0.4090909090909065,0.25,0.5148415563578018,0.520408163265306,0.45989003242633586,0.3298578875955152,0.5700000000000001,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.5909090909090909,0.0008959384400632174,0.007707067401615244,0.0018639799580239564,0.5,0.002395676159827922,0.0019827483587786954
TEST_0059,0.045454545454546746,0.75,0.1642599277978339,0.2857142857142857,0.6795432116170873,0.540169963579233,0.2,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.9545454545454545,0.0045805993547320565,0.022640859665088952,0.0020662415695930653,0.0,0.0008057940270656549,0.0004279903006600129
TEST_0060,0.45454545454545325,0.5,0.645808263136783,0.18367346938775508,0.5522345974904836,0.7358423195029635,0.4,0.4444444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.5454545454545454,0.0015927476134641192,0.047073712707031826,0.003462280536758147,0.5,0.0007790006710384494,0.0020717116894695036
TEST_0061,0.7272727272727337,1.0,0.2553148816686723,0.5816326530612245,0.14126603693782602,0.6029422266657144,0.8,0.22222222222222227,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.2727272727272727,0.003295653499691196,0.012626333445478284,0.011009675358892116,1.0,0.0006719345577399162,0.003185034074229987
TEST_0062,0.13636363636364024,0.0,0.047332531087043724,0.9693877551020408,0.652474270407444,0.04184817539098764,0.0,0.7222222222222223,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.8636363636363636,0.001235211046773881,0.0005232045343168619,0.00016719797959629748,0.0,0.028064570446126303,0.00012825203081764155
TEST_0063,0.2727272727272805,0.25,0.38929001203369434,0.9285714285714285,0.32863386437332587,0.941369706491466,0.6000000000000001,0.22222222222222227,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.7272727272727273,0.003377511340726278,0.012421402057353734,0.007430279147741162,0.5,0.0002575434582571207,0.0020966916853050713
TEST_0064,0.9545454545454533,1.0,0.7577216205375049,0.0,0.15635133229945017,0.8225380275655216,0.894,0.46626358219418157,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.04545454545454544,0.0015175386669440166,0.9999999999999999,0.013580106223539081,1.0,0.0006739412637772062,0.008532367740772769
TEST_0065,0.9090909090909065,1.0,0.597874047332531,0.5014106636031895,0.543070633018469,0.31543240734128397,0.714,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.09090909090909091,0.0007378154616452242,0.007644452984641585,0.0015098578131701823,1.0,0.0009865221495714918,0.0019502788497366948
TEST_0066,0.5909090909090935,0.0,0.35379061371841153,0.2857142857142857,0.893134075849429,0.522745126044419,0.8,0.22222222222222227,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.40909090909090906,0.0020641699884460223,0.02191111667641193,0.0015215415878975596,1.0,0.0008486430778717254,0.0007013945049646599
TEST_0067,0.5909090909090935,0.0,0.4247894103489771,0.6836734693877551,0.5076836317496124,0.5730200671284724,0.4,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.40909090909090906,0.0018850085148907376,0.010232589960561728,0.002932576019508305,0.5,0.0011367148244270904,0.0014822496447386584
TEST_0068,0.8181818181818272,0.75,0.3166867228239069,0.47959183673469385,0.39588326519103345,0.15782332357351994,0.9279999999999999,0.46626358219418157,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.1818181818181818,0.0006977090509628905,0.003997895214777194,0.0010371144274205078,1.0,0.005515299705477945,0.0014168972952837793
TEST_0069,0.3181818181818272,0.5,0.6411953469715201,0.7857142857142856,0.24277456647398846,0.4793258587445547,0.8,0.7222222222222223,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.6818181818181818,0.0010451428788498301,0.0074596595288515585,0.005116446766236063,1.0,0.0020569897789435936,0.00466601761194566
TEST_0070,0.13636363636364024,0.5,0.8792619334135579,0.3061224489795918,0.6733399125898775,0.38805970149253727,0.4,0.22222222222222227,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.8636363636363636,0.0006170010602449767,0.015219747796366881,0.0014981759799903632,0.5,0.0013093825250808412,0.0023138732513048425
TEST_0071,0.681818181818187,0.75,0.7773766546329722,0.8775510204081631,0.2898632454532638,0.6515032493037206,0.6000000000000001,0.7222222222222223,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.31818181818181823,0.0011716442293929568,0.00908977162535297,0.005828238088282332,0.5,0.0013869311499236855,0.00474166937421781
TEST_0072,0.3181818181818272,0.25,0.9314079422382671,0.32653061224489793,0.8337797828845341,0.5803042205241733,0.2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.6818181818181818,0.0008709905594644026,0.02137151288175434,0.0018093455976805049,0.0,0.0021153124574116544,0.001979761309225205
TEST_0073,0.6363636363636402,0.0,0.1961492178098676,0.5014106636031895,0.33413224305653466,0.000999785760194244,0.072,0.4444444444444445,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.36363636363636365,1.1807513701442011e-05,2.7914171358469458e-05,1.152277757770085e-05,0.0,0.4997591075862581,0.0010402487747782003
