ID,성공확률
TEST_0316,0.6130948
TEST_0317,0.059995543
TEST_0318,0.50075525
TEST_0319,0.6792465
TEST_0320,0.5940854
TEST_0321,0.854516
TEST_0322,0.23422536
TEST_0323,0.39715037
TEST_0324,0.69507694
TEST_0325,0.33173758
TEST_0326,0.9003695
TEST_0327,0.47931102
TEST_0328,0.0
TEST_0329,0.71041316
TEST_0330,0.6010856
TEST_0331,0.92527926
TEST_0332,0.8058768
TEST_0333,0.0
TEST_0334,0.32899204
TEST_0335,0.5832452
TEST_0336,1.0
TEST_0337,0.77860814
TEST_0338,0.60611033
TEST_0339,0.22609195
TEST_0340,0.31269094
TEST_0341,0.64986724
TEST_0342,1.0
TEST_0343,0.6097802
TEST_0344,1.0
TEST_0345,0.7049628
TEST_0346,0.809026
TEST_0347,0.36009943
TEST_0348,0.4670424
TEST_0349,1.0
TEST_0350,0.507225
TEST_0351,0.5875108
TEST_0352,0.73383194
TEST_0353,0.43240336
TEST_0354,0.4236032
TEST_0355,0.31449896
TEST_0356,0.64124507
TEST_0357,0.61943793
TEST_0358,0.74168104
TEST_0359,0.5156097
TEST_0360,0.38780594
TEST_0361,0.0
TEST_0362,0.0
TEST_0363,0.6275287
TEST_0364,0.48875946
TEST_0365,0.94347435
TEST_0366,0.7531703
TEST_0367,0.48765755
TEST_0368,0.41958573
TEST_0369,0.98074377
TEST_0370,0.8461878
TEST_0371,0.39881068
TEST_0372,0.18912175
TEST_0373,0.036096264
TEST_0374,0.8016515
TEST_0375,0.08828691
TEST_0376,0.53994226
TEST_0377,0.7621598
TEST_0378,0.17672898
TEST_0379,0.91975534
TEST_0380,0.23675957
TEST_0381,0.55894464
TEST_0382,1.0
TEST_0383,0.59550923
TEST_0384,0.3762083
TEST_0385,1.0
TEST_0386,0.35099366
TEST_0387,0.8978979
TEST_0388,0.7861295
TEST_0389,0.5250305
TEST_0390,0.99601954
TEST_0391,0.52117753
TEST_0392,0.3988791
TEST_0393,0.13932702
TEST_0394,0.66925734
TEST_0395,0.0
TEST_0396,0.5342057
TEST_0397,0.3644367
TEST_0398,0.36526036
TEST_0399,0.4532803
TEST_0400,0.56947696
TEST_0401,0.5653651
TEST_0402,0.5623282
TEST_0403,0.57427555
TEST_0404,1.0
TEST_0405,0.6784656
TEST_0406,0.6587877
TEST_0407,0.22608607
TEST_0408,0.22210008
TEST_0409,0.24060252
TEST_0410,0.0
TEST_0411,0.5340226
TEST_0412,0.511666
TEST_0413,0.41284457
TEST_0414,0.5341153
TEST_0415,0.6538278
TEST_0416,0.7452142
TEST_0417,0.3135462
TEST_0418,0.45739412
TEST_0419,0.41632015
TEST_0420,0.40954596
TEST_0421,0.11993562
TEST_0422,0.50892913
TEST_0423,1.0
TEST_0424,0.42878872
TEST_0425,0.53298277
TEST_0426,0.42962646
TEST_0427,0.722867
TEST_0428,0.47592166
TEST_0429,0.50362337
TEST_0430,0.43421045
TEST_0431,0.800112
TEST_0432,1.0
TEST_0433,0.6224763
TEST_0434,0.4507757
TEST_0435,0.23448503
TEST_0436,0.461951
TEST_0437,0.6044692
TEST_0438,0.16514812
TEST_0439,0.56205535
TEST_0440,0.46474585
TEST_0441,0.92467797
TEST_0442,0.84193945
TEST_0443,0.2876204
TEST_0444,0.8189943
TEST_0445,0.36512235
TEST_0446,0.75022775
TEST_0447,0.4668711
TEST_0448,0.38120145
TEST_0449,0.56283295
TEST_0450,0.5621884
TEST_0451,0.73088926
TEST_0452,0.96103626
TEST_0453,0.571538
TEST_0454,0.8868943
TEST_0455,0.522019
TEST_0456,0.2955916
TEST_0457,0.71568227
TEST_0458,0.18405698
TEST_0459,0.7857417
TEST_0460,0.039037112
TEST_0461,0.32189927
TEST_0462,0.5801067
TEST_0463,0.701313
TEST_0464,0.45664808
TEST_0465,0.5440804
TEST_0466,0.37436324
TEST_0467,0.98654026
TEST_0468,0.84479773
TEST_0469,0.800063
TEST_0470,0.16721307
TEST_0471,0.76158875
TEST_0472,0.45125043
TEST_0473,0.5315032
TEST_0474,0.60672545
TEST_0475,0.33312818
TEST_0476,0.50908524
TEST_0477,0.93413067
TEST_0478,0.64093447
TEST_0479,0.6772523
TEST_0480,0.94635606
TEST_0481,0.96313715
TEST_0482,0.76728904
TEST_0483,0.67552954
TEST_0484,1.0
TEST_0485,0.6792281
TEST_0486,0.44029644
TEST_0487,0.42132697
TEST_0488,0.4968179
TEST_0489,0.16953638
TEST_0490,0.7419615
TEST_0491,1.0
TEST_0492,0.5584397
TEST_0493,0.74461687
TEST_0494,0.09394094
TEST_0495,0.73375964
TEST_0496,0.36262664
TEST_0497,0.76311195
TEST_0498,0.0
TEST_0499,0.46215513
TEST_0500,1.0
TEST_0501,1.0
TEST_0502,0.28414404
TEST_0503,0.9949442
TEST_0504,1.0
TEST_0505,0.72304106
TEST_0506,0.9231399
TEST_0507,0.54375327
TEST_0508,0.4238052
TEST_0509,0.8466449
TEST_0510,0.73942214
TEST_0511,0.8413258
TEST_0512,0.22918901
TEST_0513,0.56280875
TEST_0514,0.64586693
TEST_0515,0.33538374
TEST_0516,0.5784792
TEST_0517,0.652161
TEST_0518,0.2790107
TEST_0519,0.1913171
TEST_0520,0.6940828
TEST_0521,0.78928286
TEST_0522,0.35744324
TEST_0523,0.5263761
TEST_0524,0.5463325
TEST_0525,0.48215654
TEST_0526,0.7582109
TEST_0527,0.116683215
TEST_0528,0.6566643
TEST_0529,0.5141405
TEST_0530,0.22027881
TEST_0531,0.17986114
TEST_0532,0.50360984
TEST_0533,0.40631703
TEST_0534,0.33027357
TEST_0535,0.084963396
TEST_0536,0.68636227
TEST_0537,0.047430847
TEST_0538,0.16453767
TEST_0539,0.7259882
TEST_0540,1.0
TEST_0541,0.6746608
TEST_0542,0.7244146
TEST_0543,0.34741342
TEST_0544,0.41803372
TEST_0545,0.80083704
TEST_0546,0.36134928
TEST_0547,0.0
TEST_0548,1.0
TEST_0549,0.698755
TEST_0550,0.6682903
TEST_0551,0.6552836
TEST_0552,1.0
TEST_0553,0.4528183
TEST_0554,0.7110222
TEST_0555,0.5829358
TEST_0556,0.50771415
TEST_0557,0.5576094
TEST_0558,0.7010112
TEST_0559,0.44333968
TEST_0560,0.36028886
TEST_0561,0.3974515
TEST_0562,0.09754519
TEST_0563,0.6517346
TEST_0564,0.0
TEST_0565,0.41618437
TEST_0566,0.7538307
TEST_0567,0.33581463
TEST_0568,0.20144948
TEST_0569,0.37713578
TEST_0570,0.6312393
TEST_0571,0.3256009
TEST_0572,0.42142996
TEST_0573,0.42103925
TEST_0574,0.6410317
TEST_0575,0.42253512
TEST_0576,0.18206155
TEST_0577,0.27873763
TEST_0578,0.32077804
TEST_0579,0.7605097
TEST_0580,0.68744653
TEST_0581,0.43669364
TEST_0582,0.4783645
TEST_0583,0.679052
TEST_0584,1.0
TEST_0585,0.05988433
TEST_0586,0.5092407
TEST_0587,0.45741633
TEST_0588,0.076270044
TEST_0589,0.7073364
TEST_0590,0.15587685
TEST_0591,0.71219677
TEST_0592,0.795454
TEST_0593,0.43034613
TEST_0594,0.62633884
TEST_0595,0.7746861
TEST_0596,0.4648997
TEST_0597,0.5593506
TEST_0598,0.9797154
TEST_0599,0.15605393
TEST_0600,0.45022544
TEST_0601,0.84116864
TEST_0602,0.526937
TEST_0603,0.7282491
TEST_0604,0.7084735
TEST_0605,0.53724027
TEST_0606,0.68719697
TEST_0607,0.7102752
TEST_0608,0.18866941
TEST_0609,0.55570906
TEST_0610,0.7308965
TEST_0611,0.76254666
TEST_0612,0.5741205
TEST_0613,1.0
TEST_0614,0.4672841
TEST_0615,0.2745925
TEST_0616,0.37016183
TEST_0617,0.711513
TEST_0618,0.1342406
TEST_0619,1.0
TEST_0620,0.418135
TEST_0621,0.6066199
TEST_0622,0.82595086
TEST_0623,0.73888886
TEST_0624,0.6079586
TEST_0625,0.4320262
TEST_0626,0.46013594
TEST_0627,1.0
TEST_0628,0.6151774
TEST_0629,0.5150009
TEST_0630,0.70519406
TEST_0631,0.3271824
TEST_0632,0.6459776
TEST_0633,0.44228762
TEST_0634,0.91365826
TEST_0635,0.5254609
TEST_0636,0.6644072
TEST_0637,0.6263981
TEST_0638,0.92997795
TEST_0639,0.6204852
TEST_0640,0.64897865
TEST_0641,0.62716645
TEST_0642,0.5103898
TEST_0643,0.7601757
TEST_0644,0.30516425
TEST_0645,0.7110248
TEST_0646,0.6591073
TEST_0647,0.66996694
TEST_0648,0.5296428
TEST_0649,0.21528283
TEST_0650,0.33070794
TEST_0651,1.0
TEST_0652,0.5842202
TEST_0653,0.5294714
TEST_0654,0.7592491
TEST_0655,0.6767618
TEST_0656,1.0
TEST_0657,0.9360811
TEST_0658,0.34102514
TEST_0659,1.0
TEST_0660,1.0
TEST_0661,0.12678486
TEST_0662,0.40772137
TEST_0663,0.8323988
TEST_0664,0.56598496
TEST_0665,0.5245279
TEST_0666,0.71521837
TEST_0667,0.7203441
TEST_0668,0.5167499
TEST_0669,0.61883676
TEST_0670,0.74928224
TEST_0671,0.58719164
TEST_0672,0.8366363
TEST_0673,0.700534
TEST_0674,0.47383842
TEST_0675,0.50574565
TEST_0676,0.5150946
TEST_0677,0.5698129
TEST_0678,0.8835026
TEST_0679,0.81634855
TEST_0680,0.28087854
TEST_0681,1.0
TEST_0682,0.5121248
TEST_0683,0.5085712
TEST_0684,0.44877067
TEST_0685,0.56287766
TEST_0686,0.8645082
TEST_0687,0.5844383
TEST_0688,0.6916256
TEST_0689,0.8272918
TEST_0690,0.29647103
TEST_0691,0.72931993
TEST_0692,0.3621945
TEST_0693,0.23158658
TEST_0694,0.16231292
TEST_0695,0.6607909
TEST_0696,0.890693
TEST_0697,0.27190956
TEST_0698,0.6482942
TEST_0699,0.21031438
TEST_0700,0.3336197
TEST_0701,0.41719544
TEST_0702,0.56324005
TEST_0703,0.6383656
TEST_0704,0.77029455
TEST_0705,0.797142
TEST_0706,0.5725423
TEST_0707,0.7335758
TEST_0708,0.4212723
TEST_0709,0.22958975
TEST_0710,0.22837088
TEST_0711,0.6408657
TEST_0712,0.20252892
TEST_0713,0.19744655
TEST_0714,0.3947637
TEST_0715,0.54015595
TEST_0716,0.31255275
TEST_0717,0.61112344
TEST_0718,0.16304398
TEST_0719,0.4766926
TEST_0720,0.5615757
TEST_0721,0.0791038
TEST_0722,0.38006023
TEST_0723,0.0
TEST_0724,0.5035463
TEST_0725,0.48975855
TEST_0726,0.9758196
TEST_0727,0.7727885
TEST_0728,1.0
TEST_0729,0.11607097
TEST_0730,0.5492685
TEST_0731,0.32631525
TEST_0732,0.5847256
TEST_0733,0.604565
TEST_0734,0.7284374
TEST_0735,0.86785424
TEST_0736,0.73384064
TEST_0737,0.62864083
TEST_0738,0.7292233
TEST_0739,0.68337774
TEST_0740,0.30770913
TEST_0741,0.31472337
TEST_0742,0.18125471
TEST_0743,0.5322619
TEST_0744,0.24605131
TEST_0745,0.58321023
TEST_0746,0.803815
TEST_0747,0.38000277
TEST_0748,0.38289145
TEST_0749,0.8374127
TEST_0750,0.5352333
TEST_0751,0.5140443
TEST_0752,1.0
TEST_0753,0.4563593
TEST_0754,0.4167877
TEST_0755,0.35508916
TEST_0756,0.9326481
TEST_0757,0.59302074
TEST_0758,0.62387836
TEST_0759,0.39928228
TEST_0760,0.22924376
TEST_0761,0.44220775
TEST_0762,0.16820124
TEST_0763,0.4157682
TEST_0764,0.060425553
TEST_0765,0.8332343
TEST_0766,0.7638316
TEST_0767,0.5215887
TEST_0768,0.26987058
TEST_0769,0.49333248
TEST_0770,0.6199006
TEST_0771,0.44995037
TEST_0772,0.6149902
TEST_0773,0.8068772
TEST_0774,0.74427545
TEST_0775,0.26922414
TEST_0776,0.7214385
TEST_0777,0.313333
TEST_0778,0.32684058
TEST_0779,0.25761464
TEST_0780,0.8266451
TEST_0781,0.66855633
TEST_0782,0.9380062
TEST_0783,0.8535089
TEST_0784,0.47178614
TEST_0785,0.39181283
TEST_0786,0.80096924
TEST_0787,0.57446355
TEST_0788,0.6489395
TEST_0789,0.09833148
TEST_0790,0.69084954
TEST_0791,0.4771326
TEST_0792,0.033335764
TEST_0793,0.3729242
TEST_0794,0.11849651
TEST_0795,0.040625427
TEST_0796,0.5078367
TEST_0797,0.090871185
TEST_0798,0.0
TEST_0799,0.72206587
TEST_0800,0.26011845
TEST_0801,0.40692315
TEST_0802,0.40259284
TEST_0803,0.26797318
TEST_0804,0.68320215
TEST_0805,0.44843823
TEST_0806,0.71044564
TEST_0807,0.45545402
TEST_0808,0.8892645
TEST_0809,0.89637125
TEST_0810,0.37075996
TEST_0811,0.70567656
TEST_0812,0.6648478
TEST_0813,1.0
TEST_0814,0.6475549
TEST_0815,0.35061136
TEST_0816,0.22034676
TEST_0817,0.48713598
TEST_0818,0.6125884
TEST_0819,1.0
TEST_0820,0.46143672
TEST_0821,0.33857366
TEST_0822,0.6313275
TEST_0823,0.7157156
TEST_0824,0.5361093
TEST_0825,0.3626129
TEST_0826,0.364149
TEST_0827,0.56220055
TEST_0828,0.0
TEST_0829,0.49939367
TEST_0830,0.7194148
TEST_0831,1.0
TEST_0832,0.1472077
TEST_0833,0.7471491
TEST_0834,0.84305555
TEST_0835,0.38480204
TEST_0836,0.38846067
TEST_0837,0.2557976
TEST_0838,0.7378881
TEST_0839,0.9402373
TEST_0840,0.2458758
TEST_0841,0.6135122
TEST_0842,0.38635
TEST_0843,0.28953022
TEST_0844,0.0
TEST_0845,0.85689974
TEST_0846,0.48185465
TEST_0847,0.3897039
TEST_0848,0.080191076
TEST_0849,0.5217927
TEST_0850,0.6014791
TEST_0851,0.73260057
TEST_0852,0.5663471
TEST_0853,0.24246544
TEST_0854,1.0
TEST_0855,0.24414378
TEST_0856,0.48039955
TEST_0857,0.63418865
TEST_0858,0.46051598
TEST_0859,0.975629
TEST_0860,0.61463034
TEST_0861,0.5663112
TEST_0862,0.47754297
TEST_0863,0.2449984
TEST_0864,0.8738348
TEST_0865,0.42056724
TEST_0866,0.8176862
TEST_0867,0.29219648
TEST_0868,0.8267881
TEST_0869,0.39053488
TEST_0870,0.54871863
TEST_0871,0.40719375
TEST_0872,0.60249114
TEST_0873,0.7498537
TEST_0874,1.0
TEST_0875,0.761991
TEST_0876,1.0
TEST_0877,0.78675675
TEST_0878,0.35585442
TEST_0879,0.40084565
TEST_0880,0.4543916
TEST_0881,1.0
TEST_0882,0.41754708
TEST_0883,0.56303066
TEST_0884,0.5140005
TEST_0885,0.6125875
TEST_0886,0.67834306
TEST_0887,0.6576149
TEST_0888,0.7829514
TEST_0889,0.5171734
TEST_0890,0.6076929
TEST_0891,0.7257823
TEST_0892,0.39330605
TEST_0893,0.9276092
TEST_0894,0.48717126
TEST_0895,0.47598508
TEST_0896,0.48750702
TEST_0897,0.74088573
TEST_0898,0.68867683
TEST_0899,0.87629205
TEST_0900,0.8211409
TEST_0901,0.52024245
TEST_0902,0.2629311
TEST_0903,0.779498
TEST_0904,0.4389508
TEST_0905,0.05971827
TEST_0906,0.7935813
TEST_0907,0.70407164
TEST_0908,0.5381282
TEST_0909,0.37771544
TEST_0910,0.04999586
TEST_0911,0.7611135
TEST_0912,0.6798225
TEST_0913,0.48212406
TEST_0914,0.10584338
TEST_0915,0.79826075
TEST_0916,0.7845503
TEST_0917,0.8482226
TEST_0918,0.7448824
TEST_0919,0.4863024
TEST_0920,0.49227998
TEST_0921,0.4818758
TEST_0922,0.53033197
TEST_0923,1.0
TEST_0924,0.76177454
TEST_0925,0.43428877
TEST_0926,0.6693593
TEST_0927,0.346177
TEST_0928,0.6610886
TEST_0929,0.7055589
TEST_0930,0.45605963
TEST_0931,0.90769756
TEST_0932,0.73973644
TEST_0933,0.5629549
TEST_0934,0.10165328
TEST_0935,0.5404441
TEST_0936,0.64705837
TEST_0937,0.27116832
TEST_0938,0.51722825
TEST_0939,0.0
TEST_0940,0.63008994
TEST_0941,0.46089217
TEST_0942,0.20135976
TEST_0943,0.48512948
TEST_0944,0.47056523
TEST_0945,0.8840741
TEST_0946,0.9841801
TEST_0947,0.4487602
TEST_0948,0.5065765
TEST_0949,0.6858227
TEST_0950,0.55257386
TEST_0951,0.19559142
TEST_0952,0.57366467
TEST_0953,0.76694405
TEST_0954,0.5965786
TEST_0955,0.6432488
TEST_0956,0.6530571
TEST_0957,0.63638127
TEST_0958,0.3174622
TEST_0959,0.28722376
TEST_0960,0.56887627
TEST_0961,1.0
TEST_0962,0.18924151
TEST_0963,0.33377162
TEST_0964,0.82552993
TEST_0965,0.7842151
TEST_0966,0.5720395
TEST_0967,0.56233335
TEST_0968,0.524287
TEST_0969,0.4109527
TEST_0970,0.38090917
TEST_0971,0.5464147
TEST_0972,0.48460373
TEST_0973,0.0
TEST_0974,0.53077304
TEST_0975,0.7627438
TEST_0976,0.21268937
TEST_0977,0.49806267
TEST_0978,0.34796318
TEST_0979,0.34849
TEST_0980,0.633805
TEST_0981,0.33099854
TEST_0982,0.7805251
TEST_0983,0.074696824
TEST_0984,0.5672119
TEST_0985,0.70417106
TEST_0986,0.74217486
TEST_0987,0.30140465
TEST_0988,0.5061515
TEST_0989,0.6067201
TEST_0990,0.9288546
TEST_0991,0.30439916
TEST_0992,0.6118776
TEST_0993,0.22321147
TEST_0994,0.19825158
TEST_0995,0.48127156
TEST_0996,0.7317761
TEST_0997,0.4291104
TEST_0998,0.68519217
TEST_0999,0.06951088
TEST_1000,0.7114246
TEST_1001,0.47565368
TEST_1002,0.78497106
TEST_1003,0.7660811
TEST_1004,0.6380487
TEST_1005,0.86207634
TEST_1006,0.70478195
TEST_1007,0.0
TEST_1008,0.66772693
TEST_1009,1.0
TEST_1010,0.5859362
TEST_1011,0.51031065
TEST_1012,0.0
TEST_1013,0.3984971
TEST_1014,0.82366526
TEST_1015,0.4367544
TEST_1016,0.61360115
TEST_1017,0.4433613
TEST_1018,0.17747685
TEST_1019,0.8771149
TEST_1020,0.16500318
TEST_1021,0.5801086
TEST_1022,0.43728408
TEST_1023,0.0
TEST_1024,0.6599949
TEST_1025,0.38641477
TEST_1026,0.67566013
TEST_1027,0.59157014
TEST_1028,0.44603267
TEST_1029,0.59277964
TEST_1030,0.3696709
TEST_1031,0.69426036
TEST_1032,0.65880185
TEST_1033,0.035598952
TEST_1034,0.46430442
TEST_1035,0.284135
TEST_1036,0.48858398
TEST_1037,0.5651994
TEST_1038,0.6213082
TEST_1039,0.44028997
TEST_1040,0.94727814
TEST_1041,0.48039553
TEST_1042,0.44253358
TEST_1043,0.5864085
TEST_1044,0.512896
TEST_1045,1.0
TEST_1046,0.43471977
TEST_1047,0.55359143
TEST_1048,0.44804114
TEST_1049,0.06254041
TEST_1050,0.8342016
TEST_1051,0.0
TEST_1052,0.053536538
TEST_1053,0.3434126
TEST_1054,0.5869333
TEST_1055,0.6999152
TEST_1056,0.0
TEST_1057,0.094567314
TEST_1058,0.6485233
TEST_1059,0.3876382
TEST_1060,0.0
TEST_1061,0.29531175
TEST_1062,0.77857757
TEST_1063,0.6346408
TEST_1064,0.55677927
TEST_1065,0.48096567
TEST_1066,0.31589255
TEST_1067,0.93296766
TEST_1068,0.3967402
TEST_1069,0.5578086
TEST_1070,0.76226926
TEST_1071,0.8849286
TEST_1072,0.84333825
TEST_1073,0.124544054
TEST_1074,0.84556186
TEST_1075,0.4067675
TEST_1076,0.7102871
TEST_1077,0.10735947
TEST_1078,0.0
TEST_1079,0.53450775
TEST_1080,0.71370256
TEST_1081,0.3175422
TEST_1082,0.67500913
TEST_1083,0.48404786
TEST_1084,0.29286745
TEST_1085,0.70385146
TEST_1086,1.0
TEST_1087,0.22469823
TEST_1088,0.6402458
TEST_1089,0.847401
TEST_1090,0.21493883
TEST_1091,0.24106392
