ID,성공확률
TEST_0120,0.49148460303054703
TEST_0121,0.5044970940150078
TEST_0122,0.5889865835957834
TEST_0123,0.4905480095994619
TEST_0124,0.5479342395313612
TEST_0125,0.5536617469239486
TEST_0126,0.5167845083621075
TEST_0127,0.5847547732327154
TEST_0128,0.5506674419315788
TEST_0129,0.4791278758774767
TEST_0130,0.49633701786610845
TEST_0131,0.48502674162329207
TEST_0132,0.5548900327068023
TEST_0133,0.6370649645564879
TEST_0134,0.5474288524957358
TEST_0135,0.41294540937025737
TEST_0136,0.4878172398303731
TEST_0137,0.5564160491149713
TEST_0138,0.5073818177576639
TEST_0139,0.44794067096828033
TEST_0140,0.523142834326406
TEST_0141,0.5259566658876755
TEST_0142,0.40761475361392213
TEST_0143,0.521572712181717
TEST_0144,0.5270031875460904
TEST_0145,0.5780742821763882
TEST_0146,0.6151105585604634
TEST_0147,0.4751331586615408
TEST_0148,0.5569492642855868
TEST_0149,0.4853640971444103
TEST_0150,0.48578169059219717
TEST_0151,0.5244046631180526
TEST_0152,0.5034394960103755
TEST_0153,0.6097242104131365
TEST_0154,0.49020733497069047
TEST_0155,0.5461462996115527
TEST_0156,0.5169150204316814
TEST_0157,0.511796648245
TEST_0158,0.4821552198799733
TEST_0159,0.5471777991025334
TEST_0160,0.5002171112729814
TEST_0161,0.4603054110091488
TEST_0162,0.6479560684370677
TEST_0163,0.4535067270466804
TEST_0164,0.3713316427295213
TEST_0165,0.5397730721874522
TEST_0166,0.4901887900793808
TEST_0167,0.5925176864345537
TEST_0168,0.5287580378846221
TEST_0169,0.4423023943502124
TEST_0170,0.3325536983382736
TEST_0171,0.5824948656812277
TEST_0172,0.53696041576342
TEST_0173,0.35884215223707494
TEST_0174,0.5515515190081401
TEST_0175,0.5419114981407783
TEST_0176,0.4620165522747918
TEST_0177,0.6323583223223256
TEST_0178,0.6166228527828027
TEST_0179,0.48330083202246876
TEST_0180,0.5566916348754407
TEST_0181,0.5720160084668325
TEST_0182,0.45765945955500215
TEST_0183,0.5783360869966208
TEST_0184,0.5575896871787225
TEST_0185,0.586523829442735
TEST_0186,0.6133886157414086
TEST_0187,0.3941444249403765
TEST_0188,0.5830229629577429
TEST_0189,0.376020609959238
TEST_0190,0.5151906148643018
TEST_0191,0.604903758739439
TEST_0192,0.4977308834363673
TEST_0193,0.6916922022829477
TEST_0194,0.37368095761372716
TEST_0195,0.5647146611727369
TEST_0196,0.6521360223966727
TEST_0197,0.49116172111868667
TEST_0198,0.3867420119408302
TEST_0199,0.5134350278829478
TEST_0200,0.46494322565746904
TEST_0201,0.41876823938592395
TEST_0202,0.4730663396577839
TEST_0203,0.3018670488543435
TEST_0204,0.7060093977503964
TEST_0205,0.4749922976900275
TEST_0206,0.47764727821031366
TEST_0207,0.37818412186430467
TEST_0208,0.5599457742618577
TEST_0209,0.6019305543262957
TEST_0210,0.4613440511784821
TEST_0211,0.5364474592805805
TEST_0212,0.6106217815792816
TEST_0213,0.5466097754192621
TEST_0214,0.4189506233347415
TEST_0215,0.48544788412799217
TEST_0216,0.49276238212650847
TEST_0217,0.4495751555472778
TEST_0218,0.5587348650053002
TEST_0219,0.6584862894482291
TEST_0220,0.5715933082984636
TEST_0221,0.443245032553524
TEST_0222,0.5200200331996232
TEST_0223,0.389606397972791
TEST_0224,0.5998888407268067
TEST_0225,0.24528491033801544
TEST_0226,0.4861894542171786
TEST_0227,0.5645844654181406
TEST_0228,0.5167659797635653
TEST_0229,0.40196086767065
TEST_0230,0.56469076460547
TEST_0231,0.5077839965344737
TEST_0232,0.5973062560260023
TEST_0233,0.5199233322734474
TEST_0234,0.4505819903268581
TEST_0235,0.6722347606829024
TEST_0236,0.5386166665241824
TEST_0237,0.39704315556041575
TEST_0238,0.4260536022262533
TEST_0239,0.6242990321893704
TEST_0240,0.4233651519197695
TEST_0241,0.45092939924152253
TEST_0242,0.6661412539098478
TEST_0243,0.6072369250712497
TEST_0244,0.43389708043279196
TEST_0245,0.4802330494470515
TEST_0246,0.5833123709602501
TEST_0247,0.5669284052300025
TEST_0248,0.4494727601656698
TEST_0249,0.5605122602252244
TEST_0250,0.5814642036100337
TEST_0251,0.4894569624818913
TEST_0252,0.5560194261103663
TEST_0253,0.5108777446463187
TEST_0254,0.6275041745882155
TEST_0255,0.5006214250715897
TEST_0256,0.4241271851006092
TEST_0257,0.3648529428301398
TEST_0258,0.5783703690501997
TEST_0259,0.64538472761135
TEST_0260,0.4873262237095465
TEST_0261,0.6091415869007137
TEST_0262,0.5145595915785711
TEST_0263,0.3371617464065451
TEST_0264,0.42973320787965624
TEST_0265,0.622504409386871
TEST_0266,0.646465112580871
TEST_0267,0.5860821403134785
TEST_0268,0.4928613873689803
TEST_0269,0.5728831875354953
TEST_0270,0.5874971049836103
TEST_0271,0.501827358752348
TEST_0272,0.5662287710755146
TEST_0273,0.5373308158497548
TEST_0274,0.5527093691740749
TEST_0275,0.5505443651975599
TEST_0276,0.5846834157653561
TEST_0277,0.47571760902540655
TEST_0278,0.5041492778460932
TEST_0279,0.4539342342113745
TEST_0280,0.6143554129577532
TEST_0281,0.5690591897315437
TEST_0282,0.5538933337565246
TEST_0283,0.3895348975262263
TEST_0284,0.6161875586880626
TEST_0285,0.5574642112432564
TEST_0286,0.5156187508285752
TEST_0287,0.5096510547653147
TEST_0288,0.5485039541687697
TEST_0289,0.36384454027070207
TEST_0290,0.5139993138917621
TEST_0291,0.5246163857725639
TEST_0292,0.5446763409378365
TEST_0293,0.5297875320791579
TEST_0294,0.5205894828203624
TEST_0295,0.4939174856494667
TEST_0296,0.6885835567799161
TEST_0297,0.501558145543547
TEST_0298,0.5122670174268478
TEST_0299,0.6135416706873928
TEST_0300,0.5866166144714047
TEST_0301,0.6083342097066512
TEST_0302,0.5641576396464424
TEST_0303,0.48839050739058426
TEST_0304,0.6001274211458394
TEST_0305,0.49817241542246127
TEST_0306,0.4709774742463999
TEST_0307,0.44147665247132223
TEST_0308,0.5879649671484032
TEST_0309,0.4886479215615134
TEST_0310,0.4363926128538677
TEST_0311,0.6894249635789254
TEST_0312,0.5035352592620186
TEST_0313,0.5121141042827623
TEST_0314,0.3677760055253692
TEST_0315,0.5377162682647809
TEST_0316,0.5199808155637424
TEST_0317,0.49159489629152103
TEST_0318,0.4875681466210641
TEST_0319,0.6159821870730535
TEST_0320,0.5829476680512288
TEST_0321,0.5223215003628378
TEST_0322,0.4708038272375313
TEST_0323,0.5451062066297854
TEST_0324,0.542865443532362
TEST_0325,0.5120124090291145
TEST_0326,0.6571806889703611
TEST_0327,0.6490396351520938
TEST_0328,0.38432159719350323
TEST_0329,0.40895603836637057
TEST_0330,0.6065638862524471
TEST_0331,0.47627078945741425
TEST_0332,0.5517821354107729
TEST_0333,0.501602128594484
TEST_0334,0.36780432372250627
TEST_0335,0.5455969304401063
TEST_0336,0.6645325635028847
TEST_0337,0.5126398793772012
TEST_0338,0.36758255163633247
TEST_0339,0.43513808122046277
TEST_0340,0.5072514955306086
TEST_0341,0.5205523147747417
TEST_0342,0.5335301669217889
TEST_0343,0.5217160756143492
TEST_0344,0.5495075718792386
TEST_0345,0.6361317070711836
TEST_0346,0.551687419572525
TEST_0347,0.508863864979194
TEST_0348,0.31060048909991544
TEST_0349,0.5845025464237051
TEST_0350,0.5029575571967593
TEST_0351,0.5560867017580091
TEST_0352,0.6585016254627353
TEST_0353,0.6168662803447162
TEST_0354,0.4530186088888129
TEST_0355,0.6738114456887546
TEST_0356,0.5408423653291335
TEST_0357,0.6156322807416968
TEST_0358,0.4539263099365153
TEST_0359,0.590681096287262
TEST_0360,0.5864793317246821
TEST_0361,0.5955776467602895
TEST_0362,0.28260620862825997
TEST_0363,0.40694039993011644
TEST_0364,0.35150548958178285
TEST_0365,0.43998012224696503
TEST_0366,0.677444060619635
TEST_0367,0.6683932671221777
TEST_0368,0.5340844669810192
TEST_0369,0.4529625931677705
TEST_0370,0.5747277192981026
TEST_0371,0.9703596515047563
TEST_0372,0.5779410149076065
TEST_0373,0.5705867781740863
TEST_0374,0.4991462624589057
TEST_0375,0.4830662149641648
TEST_0376,0.4656953591895543
TEST_0377,0.45258462314021797
TEST_0378,0.48578066697475847
TEST_0379,0.5490196340500537
TEST_0380,0.5425792963249003
TEST_0381,0.5236494523240013
TEST_0382,0.40142749949640016
TEST_0383,0.6409420699915507
TEST_0384,0.5966864583975116
TEST_0385,0.43149408070471496
TEST_0386,0.6012291272701018
TEST_0387,0.5290842434967634
TEST_0388,0.41872727648529984
TEST_0389,0.5231224015097915
TEST_0390,0.562832476617257
TEST_0391,0.518366184571459
TEST_0392,0.4743139334725917
TEST_0393,0.6046058883385665
TEST_0394,0.38454040781672016
TEST_0395,0.4524751888564238
TEST_0396,0.7370640954475032
TEST_0397,0.5200803880536837
TEST_0398,0.45649385633838313
TEST_0399,0.48697632442906713
TEST_0400,0.5529092059551441
TEST_0401,0.5927299057399452
TEST_0402,0.5653780979826996
TEST_0403,0.4913159551627868
TEST_0404,0.6443357124799379
TEST_0405,0.7569436259029393
TEST_0406,0.5559560238078908
TEST_0407,0.5915497941492619
TEST_0408,0.5230700378221532
TEST_0409,0.48056214324222213
TEST_0410,0.5304630982050967
TEST_0411,0.5567198661910957
TEST_0412,0.6110557658801842
TEST_0413,0.5290130667072757
TEST_0414,0.6343393240738023
TEST_0415,0.5116513911613346
TEST_0416,0.45436368581736336
TEST_0417,0.6932531447028243
TEST_0418,0.40415869117956754
TEST_0419,0.5635643540118478
TEST_0420,0.48835956627173843
TEST_0421,0.5107434628491196
TEST_0422,0.5800167058488238
TEST_0423,0.6007043002135074
TEST_0424,0.521784090699643
TEST_0425,0.30306279765859
TEST_0426,0.5159838199283976
TEST_0427,0.5757617008806519
TEST_0428,0.4301479604999689
TEST_0429,0.6037225618195705
TEST_0430,0.5855250943214342
TEST_0431,0.5490848410589838
TEST_0432,0.5007828298886698
TEST_0433,0.54073177700925
TEST_0434,0.40365333302660344
TEST_0435,0.640183263684607
TEST_0436,0.5372658174869539
TEST_0437,0.6096106711585351
TEST_0438,0.5427788247031187
TEST_0439,0.6030236248660488
TEST_0440,0.5194846282502648
TEST_0441,0.5347718486468747
TEST_0442,0.49141555935639764
TEST_0443,0.46850324102573493
TEST_0444,0.6397291885377847
TEST_0445,0.656564689129885
TEST_0446,0.5609171121180831
TEST_0447,0.5983210289303298
TEST_0448,0.5457881825409913
TEST_0449,0.516075706840681
TEST_0450,0.4399207732817677
TEST_0451,0.5427124708335294
TEST_0452,0.6284664609956229
TEST_0453,0.45594277079991313
TEST_0454,0.4711952358965483
TEST_0455,0.419092824492203
TEST_0456,0.5204468094256173
TEST_0457,0.39267654833943166
TEST_0458,0.5307552556169736
TEST_0459,0.36259101782454894
TEST_0460,0.6563732350816701
TEST_0461,0.5071592579191624
TEST_0462,0.26939953565883584
TEST_0463,0.48802609573107714
TEST_0464,0.5411418440519459
TEST_0465,0.47170543239575335
TEST_0466,0.5647461432389953
TEST_0467,0.795162850956015
TEST_0468,0.5682387509797042
TEST_0469,0.6351820888085167
TEST_0470,0.6159653692689145
TEST_0471,0.5348339692977848
TEST_0472,0.2929504298052316
TEST_0473,0.49998471785143395
TEST_0474,0.5708627635623431
TEST_0475,0.43591525432687794
TEST_0476,0.612137405540129
TEST_0477,0.41810666996194845
TEST_0478,0.44758699233295507
TEST_0479,0.4163708185915776
TEST_0480,0.4031293890928606
TEST_0481,0.5032054698807593
TEST_0482,0.49225852947249354
TEST_0483,0.5608818656593471
TEST_0484,0.42305923115701227
TEST_0485,0.5567630438725136
TEST_0486,0.5448809269882258
TEST_0487,0.44311684693267966
TEST_0488,0.6446084108505672
TEST_0489,0.6608450923226471
TEST_0490,0.49127542490944454
TEST_0491,0.43573350122903987
TEST_0492,0.5265075089113895
TEST_0493,0.4790194655537778
TEST_0494,0.4106541180666642
TEST_0495,0.40953758644955474
TEST_0496,0.9354078568208644
TEST_0497,0.5903100587117514
TEST_0498,0.549786757471958
TEST_0499,0.4838681873098371
TEST_0500,0.5516351260387273
TEST_0501,0.5337967830750938
TEST_0502,0.5059263704425143
TEST_0503,0.565941126129714
TEST_0504,0.4238798902291347
TEST_0505,0.5004413952847441
TEST_0506,0.4073460441098039
TEST_0507,0.4357149863303371
TEST_0508,0.6243055990645631
TEST_0509,0.5785177521382585
TEST_0510,0.5445062841050125
TEST_0511,0.5269644767457716
TEST_0512,0.3061810944839686
TEST_0513,0.4984233350836164
TEST_0514,0.5318491553286615
TEST_0515,0.5308244079955328
TEST_0516,0.5488049980890516
TEST_0517,0.4463925166081557
TEST_0518,0.5456705177073493
TEST_0519,0.5483008533510416
TEST_0520,0.6042406273671962
TEST_0521,0.6551858081769057
TEST_0522,0.6083933393463553
TEST_0523,0.5207054163569247
TEST_0524,0.5599167844903353
TEST_0525,0.5688846023119799
TEST_0526,0.4295947634556144
TEST_0527,0.35447787745776155
TEST_0528,0.365385566314857
TEST_0529,0.48891037828661643
TEST_0530,0.50016755535874
TEST_0531,0.5986606644151937
TEST_0532,0.5953813119614294
TEST_0533,0.7284751409787289
TEST_0534,0.5299685906549855
TEST_0535,0.44996840957835876
TEST_0536,0.4868393885419573
TEST_0537,0.5797894722763633
TEST_0538,0.4468873199263555
TEST_0539,0.525063008782888
TEST_0540,0.5137628539883959
TEST_0541,0.49384873495848197
TEST_0542,0.6406425248254087
TEST_0543,0.5120518807175661
TEST_0544,0.4691824667939161
TEST_0545,0.46551748487036987
TEST_0546,0.42803717213686154
TEST_0547,0.39504989292642945
TEST_0548,0.48212683041123616
TEST_0549,0.5326446589005719
TEST_0550,0.4452322754768455
TEST_0551,0.4867693660293187
TEST_0552,0.5810617364783622
TEST_0553,0.49805853536119377
TEST_0554,0.4967978736937446
TEST_0555,0.6002562676571175
TEST_0556,0.49071049043036447
TEST_0557,0.4665506251874524
TEST_0558,0.5582302647005383
TEST_0559,0.6360956396022498
TEST_0560,0.5149305606507454
TEST_0561,0.5757104472782112
TEST_0562,0.43098256334083623
TEST_0563,0.4610946112166115
TEST_0564,0.6027194959543025
TEST_0565,0.48734573572602374
TEST_0566,0.570923252319783
TEST_0567,0.6243081176917963
TEST_0568,0.39810583573929226
TEST_0569,0.5402757228759336
TEST_0570,0.5756746423219625
TEST_0571,0.643061879014258
TEST_0572,0.498428099900319
TEST_0573,0.5079532203324658
TEST_0574,0.5890623087027119
TEST_0575,0.4699764256304465
TEST_0576,0.5409854665768282
TEST_0577,0.4848424050544832
TEST_0578,0.9351933660550509
TEST_0579,0.5572848477163062
TEST_0580,0.6064734030374298
TEST_0581,0.5275710079278678
TEST_0582,0.579082524907854
TEST_0583,0.6040370535460375
TEST_0584,0.35581771271420354
TEST_0585,0.5398035016071147
TEST_0586,0.5805948154986958
TEST_0587,0.5534487189647903
TEST_0588,0.4236587249986902
TEST_0589,0.5637671558300522
TEST_0590,0.4260922115974653
TEST_0591,0.6184470378510792
TEST_0592,0.514744238221721
TEST_0593,0.27000724990280855
TEST_0594,0.4830459997196737
TEST_0595,0.4270239879506951
TEST_0596,0.5397052376406469
TEST_0597,0.6656749140237918
TEST_0598,0.36017373038767136
TEST_0599,0.48422831108703446
TEST_0600,0.30347872377480967
TEST_0601,0.3380392851974139
TEST_0602,0.46350983064416607
TEST_0603,0.5500662146807144
TEST_0604,0.6223208942295084
TEST_0605,0.5339088629208257
TEST_0606,0.5432049946975122
TEST_0607,0.42268047005148
TEST_0608,0.5848149121709998
TEST_0609,0.5484135842252876
TEST_0610,0.41149103747469234
TEST_0611,0.572791476948095
TEST_0612,0.4464032979512372
TEST_0613,0.6974871865016327
TEST_0614,0.5762616307967813
TEST_0615,0.5458049986424149
TEST_0616,0.5064326935206258
TEST_0617,0.5374630011602641
TEST_0618,0.4094652912024845
TEST_0619,0.4210808750326271
TEST_0620,0.3768247188171817
TEST_0621,0.5073935090178037
TEST_0622,0.554010383596529
TEST_0623,0.41506379387236775
TEST_0624,0.46355253931696827
TEST_0625,0.42518502898372357
TEST_0626,0.5898642041203205
TEST_0627,0.5382776828171528
TEST_0628,0.42264844893173137
TEST_0629,0.5687959756013907
TEST_0630,0.6118531987153051
TEST_0631,0.6178385066512484
TEST_0632,0.5000583722196817
TEST_0633,0.3988955377884758
TEST_0634,0.5417838996110587
TEST_0635,0.6671983233376799
TEST_0636,0.5041290233534594
TEST_0637,0.5225293819216967
TEST_0638,0.6587212714726833
TEST_0639,0.619981704596413
TEST_0640,0.5221373362434217
TEST_0641,0.5013134413005547
TEST_0642,0.6596981376391589
TEST_0643,0.5793388701487852
TEST_0644,0.6371034262309528
TEST_0645,0.5996317509316098
TEST_0646,0.4707333256574823
TEST_0647,0.5675460294551924
TEST_0648,0.4458398192266377
TEST_0649,0.6271907113212772
TEST_0650,0.5975838038282049
TEST_0651,0.8516477385660979
TEST_0652,0.5479696784401664
TEST_0653,0.586137370969559
TEST_0654,0.49329369747177676
TEST_0655,0.4295617738419996
TEST_0656,0.40707973991308494
TEST_0657,0.5785613996689577
TEST_0658,0.638232105893263
TEST_0659,0.38471683895285
TEST_0660,0.4981287468025922
TEST_0661,0.6651209329734721
TEST_0662,0.3297258780839134
TEST_0663,0.4885496717817933
TEST_0664,0.4781419433223516
TEST_0665,0.43573472984690326
TEST_0666,0.5197708688028709
TEST_0667,0.45133609879457465
TEST_0668,0.5351799557206784
TEST_0669,0.258075135310607
TEST_0670,0.35419306873782624
TEST_0671,0.5867128391270595
TEST_0672,0.4320603938707848
TEST_0673,0.43540556898456567
TEST_0674,0.43472901235178
TEST_0675,0.5688783186348386
TEST_0676,0.6175203190574585
TEST_0677,0.4874716055897801
TEST_0678,0.5777896323808592
TEST_0679,0.46455750089168524
TEST_0680,0.4661419734861049
TEST_0681,0.5517833155870712
TEST_0682,0.6402045037288033
TEST_0683,0.6387911334977415
TEST_0684,0.47418095200092975
TEST_0685,0.5664784336970651
TEST_0686,0.4754555166079867
TEST_0687,0.4765729401543841
TEST_0688,0.5451218102776636
TEST_0689,0.5696552306192761
TEST_0690,0.523986134283576
TEST_0691,0.49032170109190726
TEST_0692,0.504935370988001
TEST_0693,0.49258934916913977
TEST_0694,0.6436128608036504
TEST_0695,0.5641832104844142
TEST_0696,0.6570665618575088
TEST_0697,0.5105388944982445
TEST_0698,0.5308758185460475
TEST_0699,0.6236099196304589
TEST_0700,0.561535867330869
TEST_0701,0.36418203429402585
TEST_0702,0.4830515961276884
TEST_0703,0.6834691509536063
TEST_0704,0.507687993903489
TEST_0705,0.5588598669004159
TEST_0706,0.5251487858116006
TEST_0707,0.6091023231254148
TEST_0708,0.49031733972254404
TEST_0709,0.5417118974653476
TEST_0710,0.46640925482889917
TEST_0711,0.5901067995004107
TEST_0712,0.6843721253689282
TEST_0713,0.4561559924900711
TEST_0714,0.505414095577581
TEST_0715,0.6170503733836153
TEST_0716,0.49349913954904917
TEST_0717,0.42130339367584063
TEST_0718,0.6216728556157556
TEST_0719,0.4666492562453099
TEST_0720,0.4525598019797138
TEST_0721,0.6140265960740013
TEST_0722,0.5156113296728978
TEST_0723,0.3638914477372786
TEST_0724,0.45109238980532984
TEST_0725,0.5474588739964812
TEST_0726,0.5269328570735199
TEST_0727,0.36466084905689394
TEST_0728,0.5025029135097177
TEST_0729,0.43977523764555015
TEST_0730,0.4847035287517889
TEST_0731,0.5092015009344293
TEST_0732,0.48382357399758663
TEST_0733,0.5383679926361015
TEST_0734,0.43884615338308847
TEST_0735,0.5578141586477157
TEST_0736,0.5664506344019861
TEST_0737,0.5621338697314066
TEST_0738,0.44005444157471596
TEST_0739,0.6048013937445585
TEST_0740,0.6296315927097342
TEST_0741,0.5683142685609399
TEST_0742,0.5879772485748617
TEST_0743,0.7605689633552328
TEST_0744,0.6150384510616063
TEST_0745,0.5065874075162509
TEST_0746,0.5731711192584366
TEST_0747,0.45258612577959956
TEST_0748,0.49728619341496566
TEST_0749,0.6212170895835647
TEST_0750,0.4185848335482775
TEST_0751,0.5236228779215443
TEST_0752,0.5938051414493885
TEST_0753,0.4887005613964539
TEST_0754,0.555689173623745
TEST_0755,0.5224073725019066
TEST_0756,0.40619226087987864
TEST_0757,0.50997206059153
TEST_0758,0.4751003677927164
TEST_0759,0.640886128752355
TEST_0760,0.48544005799548867
TEST_0761,0.5623324552613018
TEST_0762,0.719901168078507
TEST_0763,0.5570218501423194
TEST_0764,0.6444001987925664
TEST_0765,0.5355893382656117
TEST_0766,0.5156785600705578
TEST_0767,0.5871822712521195
TEST_0768,0.47938572048616696
TEST_0769,0.5374757340210209
TEST_0770,0.6486489250372203
TEST_0771,0.41060680350578105
TEST_0772,0.4997341857702256
TEST_0773,0.4976482481892996
TEST_0774,0.6059246786477313
TEST_0775,0.6256565247774072
TEST_0776,0.6003247061498793
TEST_0777,0.5015482185311965
TEST_0778,0.6531345208429259
TEST_0779,0.5354605814111658
TEST_0780,0.38798545909846277
TEST_0781,0.47134749496980183
TEST_0782,0.4517310855079334
TEST_0783,0.5287756036792565
TEST_0784,0.5961201599109448
TEST_0785,0.4762834150607218
TEST_0786,0.532876622068923
TEST_0787,0.602078974701599
TEST_0788,0.6294630872393712
TEST_0789,0.4826326408187002
TEST_0790,0.7542684287323506
TEST_0791,0.36228022974326884
TEST_0792,0.4793940619316741
TEST_0793,0.4461958297498036
TEST_0794,0.6938685633858681
TEST_0795,0.4726542877335985
TEST_0796,0.5298016094495251
TEST_0797,0.4940457180824772
TEST_0798,0.5679994413061207
TEST_0799,0.4699427720702683
TEST_0800,0.4263646903765489
TEST_0801,0.43587228650908827
TEST_0802,0.496303089437914
TEST_0803,0.6116080741171922
TEST_0804,0.5130274688412133
TEST_0805,0.41049358972246214
TEST_0806,0.44551216744818356
TEST_0807,0.506011115165857
TEST_0808,0.524532449772633
TEST_0809,0.5830496992414852
TEST_0810,0.40746358220838763
TEST_0811,0.5553690176238378
TEST_0812,0.6007345734941454
TEST_0813,0.5446814446980758
TEST_0814,0.5069246757671575
TEST_0815,0.5538250313109102
TEST_0816,0.5937759506711189
TEST_0817,0.4297506576352603
TEST_0818,0.3978856421119757
TEST_0819,0.7006704985337632
TEST_0820,0.5840308642912818
TEST_0821,0.565024461114031
TEST_0822,0.5876755415009312
TEST_0823,0.5112892057069703
TEST_0824,0.5504210236787672
TEST_0825,0.5971250745041724
TEST_0826,0.593825966353515
TEST_0827,0.5226179857820769
TEST_0828,0.6433242103519575
TEST_0829,0.49266341781376355
TEST_0830,0.45060329264559146
TEST_0831,0.6648169350667579
TEST_0832,0.565813315456724
TEST_0833,0.48510546764851437
TEST_0834,0.5210780444245322
TEST_0835,0.43722373690093086
TEST_0836,0.5494801736040467
TEST_0837,0.5174237136846479
TEST_0838,0.4362857201301878
TEST_0839,0.4703820915944532
TEST_0840,0.89452904761567
TEST_0841,0.5133498556535447
TEST_0842,0.4080328815531124
TEST_0843,0.5236318826470602
TEST_0844,0.33546140883398773
TEST_0845,0.3986735652116954
TEST_0846,0.6328744171578223
TEST_0847,0.636292991093121
TEST_0848,0.5373407644208466
TEST_0849,0.6480734560167837
TEST_0850,0.6157625882142344
TEST_0851,0.6119983429812955
TEST_0852,0.5150368457958111
TEST_0853,0.44824327852301293
TEST_0854,0.5480419381134668
TEST_0855,0.4575581521918474
TEST_0856,0.5947712082910136
TEST_0857,0.5569614866689132
TEST_0858,0.4452724374907579
TEST_0859,0.632542499937337
TEST_0860,0.6505030315096352
TEST_0861,0.5514316872720327
TEST_0862,0.5678974289408105
TEST_0863,0.5253568231441105
TEST_0864,0.49836706005438214
TEST_0865,0.5723408304101395
TEST_0866,0.4576959715803563
TEST_0867,0.5127292426524631
TEST_0868,0.4531480784324937
TEST_0869,0.46761130248561894
TEST_0870,0.4267443202563892
TEST_0871,0.5420975302088511
TEST_0872,0.5544996041489415
TEST_0873,0.5281855781755753
TEST_0874,0.49464788923411845
TEST_0875,0.5207389387142719
TEST_0876,0.616457701340851
TEST_0877,0.479840979330565
TEST_0878,0.5665264982901091
