ID,성공확률
TEST_0277,0.5323644892090172
TEST_0278,0.5589240901162176
TEST_0279,0.5073377204337676
TEST_0280,0.5011371049675484
TEST_0281,0.49751004683393313
TEST_0282,0.5203042546983465
TEST_0283,0.6190857642784449
TEST_0284,0.48153961688445607
TEST_0285,0.4863619574689327
TEST_0286,0.5364162236656603
TEST_0287,0.5326114793836829
TEST_0288,0.5556331825342822
TEST_0289,0.6290483085628475
TEST_0290,0.6031661844358451
TEST_0291,0.52860678412316
TEST_0292,0.5380790228404945
TEST_0293,0.5498104439596943
TEST_0294,0.5585316592773004
TEST_0295,0.5483877894345208
TEST_0296,0.43117641742326107
TEST_0297,0.530602427070813
TEST_0298,0.5688498652723604
TEST_0299,0.5071029083196346
TEST_0300,0.496322275804136
TEST_0301,0.5175461086924087
TEST_0302,0.5406807272586353
TEST_0303,0.5293159630312689
TEST_0304,0.50203955346012
TEST_0305,0.5064895919784663
TEST_0306,0.5824091743850353
TEST_0307,0.5339119168785935
TEST_0308,0.5232589101999926
TEST_0309,0.5320060429544753
TEST_0310,0.5789411705243548
TEST_0311,0.49867259918003093
TEST_0312,0.5454947681736522
TEST_0313,0.47299124698883604
TEST_0314,0.6109996972644779
TEST_0315,0.4952386025973631
TEST_0316,0.5016245409417217
TEST_0317,0.5587325589078165
TEST_0318,0.5763447797291752
TEST_0319,0.47794888581874556
TEST_0320,0.5032418500270905
TEST_0321,0.5488651841203955
TEST_0322,0.5364092292828239
TEST_0323,0.5434180299076045
TEST_0324,0.5070429437650149
TEST_0325,0.5249513735170024
TEST_0326,0.49442201822888576
TEST_0327,0.4810683746767498
TEST_0328,0.5628845710280582
TEST_0329,0.5951626488373384
TEST_0330,0.5033084437749339
TEST_0331,0.5208836736908995
TEST_0332,0.5531647364921279
TEST_0333,0.5943256414021507
TEST_0334,0.5882966464127592
TEST_0335,0.47772887411878745
TEST_0336,0.449486322589629
TEST_0337,0.5582489395865045
TEST_0338,0.5693123783803654
TEST_0339,0.556745669342238
TEST_0340,0.5456762175580009
TEST_0341,0.49857752096786745
TEST_0342,0.5531450193403313
TEST_0343,0.5721315494764541
TEST_0344,0.5519758775894963
TEST_0345,0.4616008956997963
TEST_0346,0.5219651112370752
TEST_0347,0.5567301967674269
TEST_0348,0.6533091298056528
TEST_0349,0.5347109206981487
TEST_0350,0.5439159184418155
TEST_0351,0.5133754785785688
TEST_0352,0.41261423684019854
TEST_0353,0.46428552476049545
TEST_0354,0.5696317721751097
TEST_0355,0.4548961632104361
TEST_0356,0.5579320406099655
TEST_0357,0.4850415030342699
TEST_0358,0.6048774761007943
TEST_0359,0.4799313609519252
TEST_0360,0.49632888468094216
TEST_0361,0.4938876132339456
TEST_0362,0.6652361942891721
TEST_0363,0.5689129333241643
TEST_0364,0.580776018985621
TEST_0365,0.6076063805363644
TEST_0366,0.45127253999261085
TEST_0367,0.45227422860630556
TEST_0368,0.5671728539449391
TEST_0369,0.5715331882794472
TEST_0370,0.5029580765916055
TEST_0371,0.4256832066336839
TEST_0372,0.4952843812571426
TEST_0373,0.5395364972046223
TEST_0374,0.5696535111213784
TEST_0375,0.5645397799485128
TEST_0376,0.5663828427739525
TEST_0377,0.5627599781375413
TEST_0378,0.5530947575542713
TEST_0379,0.5616934274837944
TEST_0380,0.5363432957623178
TEST_0381,0.5299590257051349
TEST_0382,0.6136724927890004
TEST_0383,0.48950710835588995
TEST_0384,0.4930253576725667
TEST_0385,0.569003535620754
TEST_0386,0.5244888935982935
TEST_0387,0.5048961461925472
TEST_0388,0.5594319773648478
TEST_0389,0.5514978478824812
TEST_0390,0.5291861781110367
TEST_0391,0.5422314668786492
TEST_0392,0.5568750778371745
TEST_0393,0.4947142290941078
TEST_0394,0.5749024699287719
TEST_0395,0.5694126874989367
TEST_0396,0.43182636704130434
TEST_0397,0.5568193168728711
TEST_0398,0.5603883262558286
TEST_0399,0.5692876212857028
TEST_0400,0.5276221091318031
TEST_0401,0.5142681837138494
TEST_0402,0.5137869826146504
TEST_0403,0.5968218646927803
TEST_0404,0.4717212751705543
TEST_0405,0.43348450770372243
TEST_0406,0.48309845068353974
TEST_0407,0.4850567112993132
TEST_0408,0.5767383591704719
TEST_0409,0.5265443100926114
TEST_0410,0.5138188527577763
TEST_0411,0.5581510754380155
TEST_0412,0.4749088937970529
TEST_0413,0.5168550175652183
TEST_0414,0.5688634262359433
TEST_0415,0.5227720170141821
TEST_0416,0.5450304174231446
TEST_0417,0.4804522251919004
TEST_0418,0.5941516272520708
TEST_0419,0.5076578132256508
TEST_0420,0.5360904848819653
TEST_0421,0.5535772355323318
TEST_0422,0.46377366019716826
TEST_0423,0.5018873287790327
TEST_0424,0.5680190175920573
TEST_0425,0.6055318353351852
TEST_0426,0.5278829426259941
TEST_0427,0.524876695677738
TEST_0428,0.5473613772183562
TEST_0429,0.5064301660150584
TEST_0430,0.5110890173100068
TEST_0431,0.49614109033672715
TEST_0432,0.5409727007886581
TEST_0433,0.5244780210474751
TEST_0434,0.5703729698525536
TEST_0435,0.48642619984037055
TEST_0436,0.5654995642040939
TEST_0437,0.5170030842621183
TEST_0438,0.5575976928146799
TEST_0439,0.5006626738619268
TEST_0440,0.5492660526468172
TEST_0441,0.5601393567681809
TEST_0442,0.5278881144978481
TEST_0443,0.5895755682532506
TEST_0444,0.47966893799404187
TEST_0445,0.4674649418917944
TEST_0446,0.5506868420017982
TEST_0447,0.4865403834913194
TEST_0448,0.5161423173856061
TEST_0449,0.5289452032912488
TEST_0450,0.5661384342127399
TEST_0451,0.5670999054609341
TEST_0452,0.5230645494937853
TEST_0453,0.5213921472958674
TEST_0454,0.6185073308156672
TEST_0455,0.5656498027880571
TEST_0456,0.5655623740156934
TEST_0457,0.5662031551681851
TEST_0458,0.5145830727836954
TEST_0459,0.629082956896687
TEST_0460,0.4321072803492074
TEST_0461,0.5149557005411575
TEST_0462,0.596448382201767
TEST_0463,0.5886502646149238
TEST_0464,0.5195383717656157
TEST_0465,0.6108023864593772
TEST_0466,0.5189452823574603
TEST_0467,0.421674342341472
TEST_0468,0.5336374276985133
TEST_0469,0.4779650103210246
TEST_0470,0.5134672769795745
TEST_0471,0.5249847844984113
TEST_0472,0.6495475250444424
TEST_0473,0.5233209283427115
TEST_0474,0.5179149769614809
TEST_0475,0.5986194329323087
TEST_0476,0.4877337492530712
TEST_0477,0.5540620039848838
TEST_0478,0.5953974400265073
TEST_0479,0.6199370504010578
TEST_0480,0.6037371682637036
TEST_0481,0.5490066471798768
TEST_0482,0.543552844681746
TEST_0483,0.5506705635415293
TEST_0484,0.5620010894242987
TEST_0485,0.5759727547440249
TEST_0486,0.5271077892529905
TEST_0487,0.5622858499014627
TEST_0488,0.4796515116936184
TEST_0489,0.4797600887875068
TEST_0490,0.5293174316700592
TEST_0491,0.6312641150363753
TEST_0492,0.5252706580776275
TEST_0493,0.6183358115435852
TEST_0494,0.6219621904187179
TEST_0495,0.5845025565245549
TEST_0496,0.36678223911863916
TEST_0497,0.5229864788436982
TEST_0498,0.5433723613117731
TEST_0499,0.5940740089626416
TEST_0500,0.5393976478921267
TEST_0501,0.5190861725783114
TEST_0502,0.555818741917488
TEST_0503,0.5050050820099189
TEST_0504,0.5786895255987043
TEST_0505,0.4824799339152013
TEST_0506,0.5960379510136717
TEST_0507,0.5821464219689457
TEST_0508,0.5190444662467256
TEST_0509,0.5239304521500949
TEST_0510,0.5552424259980154
TEST_0511,0.5488072595912993
TEST_0512,0.5937988826475078
TEST_0513,0.5287591240320683
TEST_0514,0.5267730920012978
TEST_0515,0.4989176296054323
TEST_0516,0.5334520998659352
TEST_0517,0.5774832714759892
TEST_0518,0.5351987779256497
TEST_0519,0.46475551905625484
TEST_0520,0.5026336439732172
TEST_0521,0.48605852099294194
TEST_0522,0.4892898613752808
TEST_0523,0.5433421821696159
TEST_0524,0.5394320905613136
TEST_0525,0.5072280950335485
TEST_0526,0.5556692356483267
TEST_0527,0.6174112313525272
TEST_0528,0.5626634242453089
TEST_0529,0.5272091944036483
TEST_0530,0.530205239357108
TEST_0531,0.505740106887661
TEST_0532,0.5134197686331936
TEST_0533,0.4401831625732233
TEST_0534,0.5051689160408868
TEST_0535,0.5845671693013957
TEST_0536,0.5700977338295428
TEST_0537,0.532716222943025
TEST_0538,0.5678128722547885
TEST_0539,0.4982725077259317
TEST_0540,0.5358646882307168
TEST_0541,0.5482699912689385
TEST_0542,0.4679833674577233
TEST_0543,0.5343795955201713
TEST_0544,0.5465012599166444
TEST_0545,0.6017237206592396
TEST_0546,0.5856620675041739
TEST_0547,0.5912922863832784
TEST_0548,0.525618195672809
TEST_0549,0.5286395672269002
TEST_0550,0.6189761442386201
TEST_0551,0.5027960733836551
TEST_0552,0.5003733694464151
TEST_0553,0.5308329389315682
TEST_0554,0.5194639499181298
TEST_0555,0.5430258500992884
TEST_0556,0.5626535578462026
TEST_0557,0.5291045317731684
TEST_0558,0.5435298686515309
TEST_0559,0.5472512449502533
TEST_0560,0.5080750137838674
TEST_0561,0.49238288927425794
TEST_0562,0.5761912808291235
TEST_0563,0.5814309557247177
TEST_0564,0.5041232959751291
TEST_0565,0.5517378609189135
TEST_0566,0.5165215114049772
TEST_0567,0.4748405211266955
TEST_0568,0.6108621755492921
TEST_0569,0.5105298783733448
TEST_0570,0.5167617293269086
TEST_0571,0.509010542970442
TEST_0572,0.505443501121865
TEST_0573,0.5518365523589123
TEST_0574,0.4858434790658942
TEST_0575,0.5124181752306147
TEST_0576,0.5157444199166191
TEST_0577,0.5587817441469898
TEST_0578,0.41741832966181025
TEST_0579,0.5275867181559676
TEST_0580,0.48820614104930676
TEST_0581,0.5805625449400971
TEST_0582,0.5312128879425138
TEST_0583,0.5078443695600313
TEST_0584,0.6201606442918823
TEST_0585,0.5286363630438242
TEST_0586,0.5507044855236193
TEST_0587,0.4898881734597324
TEST_0588,0.5656837813605907
TEST_0589,0.5097606186320541
TEST_0590,0.5253934744673997
TEST_0591,0.4823047559128131
TEST_0592,0.5535875111417813
TEST_0593,0.6141497215948766
TEST_0594,0.5597232566405251
TEST_0595,0.5592487538569405
TEST_0596,0.5714292948989655
TEST_0597,0.5100165893073506
TEST_0598,0.6375764867963407
TEST_0599,0.5464181894368523
TEST_0600,0.6018576831414394
TEST_0601,0.6053168721182816
TEST_0602,0.5876535645926164
TEST_0603,0.5396488377514613
TEST_0604,0.4936575209020494
TEST_0605,0.5030040145804684
TEST_0606,0.5683296637177734
TEST_0607,0.5498189187708411
TEST_0608,0.49212314795380563
TEST_0609,0.5248106461258383
TEST_0610,0.5319142705271039
TEST_0611,0.4615086840342073
TEST_0612,0.5566517937909736
TEST_0613,0.46133011902426296
TEST_0614,0.52155804548398
TEST_0615,0.500791734205609
TEST_0616,0.5276741142453536
TEST_0617,0.5618386046807334
TEST_0618,0.5837455670129688
TEST_0619,0.5616301285385878
TEST_0620,0.6010752074978528
TEST_0621,0.4962711297866449
TEST_0622,0.5279220401930129
TEST_0623,0.6040715646953604
TEST_0624,0.5845078325938186
TEST_0625,0.5485283349359535
TEST_0626,0.45877872764997407
TEST_0627,0.5379021432472492
TEST_0628,0.5530665078712613
TEST_0629,0.5189715092307443
TEST_0630,0.4814235408116523
TEST_0631,0.49701450761000276
TEST_0632,0.5297474827213724
TEST_0633,0.5853724861079098
TEST_0634,0.5447676222273292
TEST_0635,0.4954105661114514
TEST_0636,0.5349161623827712
TEST_0637,0.5702945336950989
TEST_0638,0.4845504282325395
TEST_0639,0.4810456148894739
TEST_0640,0.5171669965583491
TEST_0641,0.5128091187007615
TEST_0642,0.5009121122635957
TEST_0643,0.507278989727344
TEST_0644,0.4666245690431387
TEST_0645,0.5058559606535998
TEST_0646,0.5594400283156145
TEST_0647,0.5253588656977244
TEST_0648,0.5735507975431693
TEST_0649,0.4605030355719396
TEST_0650,0.5547192710423821
TEST_0651,0.4191289971880622
TEST_0652,0.5325815760451051
TEST_0653,0.5164973929401632
TEST_0654,0.5563121538852718
TEST_0655,0.5900757265500476
TEST_0656,0.6004307434614526
TEST_0657,0.49730821489715316
TEST_0658,0.5242114164895533
TEST_0659,0.5868406742033967
TEST_0660,0.589367271315148
TEST_0661,0.42390981936469535
TEST_0662,0.6333533822433666
TEST_0663,0.5486300342281486
TEST_0664,0.5393888494683683
TEST_0665,0.5565870160698722
TEST_0666,0.5396250566723969
TEST_0667,0.5662259494399786
TEST_0668,0.5471142178694155
TEST_0669,0.7039744202413132
TEST_0670,0.6260050715519303
TEST_0671,0.5174428319230941
TEST_0672,0.5272183902727691
TEST_0673,0.5891663616541366
TEST_0674,0.5787660534096093
TEST_0675,0.46711396712904346
TEST_0676,0.47381770830281406
TEST_0677,0.5511248802866393
TEST_0678,0.49655799136388806
TEST_0679,0.5783790961157462
TEST_0680,0.5334431382012943
TEST_0681,0.5343046871279914
TEST_0682,0.5153666957397108
TEST_0683,0.48781706228673805
TEST_0684,0.5783163521316594
TEST_0685,0.5217749839470954
TEST_0686,0.5654672165317426
TEST_0687,0.5431999925395947
TEST_0688,0.521446240173491
TEST_0689,0.538170222657063
TEST_0690,0.49912534109932905
TEST_0691,0.5402570010025503
TEST_0692,0.5555752094038504
TEST_0693,0.525872229301159
TEST_0694,0.48031079435700597
TEST_0695,0.5037787444652974
TEST_0696,0.46567107869748536
TEST_0697,0.5417047438189441
TEST_0698,0.5453684149522355
TEST_0699,0.5649478843493597
TEST_0700,0.5283790507526466
TEST_0701,0.6342561423674002
TEST_0702,0.5119794022840509
TEST_0703,0.45024456298843574
TEST_0704,0.5514752559355126
TEST_0705,0.571954169662101
TEST_0706,0.5499250361400261
TEST_0707,0.4644419593803963
TEST_0708,0.547954134804826
TEST_0709,0.5215584803106479
TEST_0710,0.58295241149713
TEST_0711,0.536930159668271
TEST_0712,0.44607886914885264
TEST_0713,0.5664418247135061
TEST_0714,0.5348030357588497
TEST_0715,0.5130349319814216
TEST_0716,0.5386472573072378
TEST_0717,0.6302895870824715
TEST_0718,0.4875804940127774
TEST_0719,0.5596003400102628
TEST_0720,0.5704269864493199
TEST_0721,0.5042334172542504
TEST_0722,0.5223617294445659
TEST_0723,0.611817639425307
TEST_0724,0.5826834199152354
TEST_0725,0.49385866887955826
TEST_0726,0.5197256571006816
TEST_0727,0.5997889310339198
TEST_0728,0.5853967313450354
TEST_0729,0.6292429242568491
TEST_0730,0.538036001694647
TEST_0731,0.5135676222213396
TEST_0732,0.6209187444701131
TEST_0733,0.5235043159286966
TEST_0734,0.5902374983140056
TEST_0735,0.5066336943873618
TEST_0736,0.528666585031173
TEST_0737,0.5298181516373478
TEST_0738,0.6000131839135866
TEST_0739,0.5145427156073287
TEST_0740,0.5062567924323036
TEST_0741,0.47847876112369897
TEST_0742,0.5369212844167776
TEST_0743,0.4557561515720755
TEST_0744,0.5399451584792583
TEST_0745,0.530758967240255
TEST_0746,0.5383227824390113
TEST_0747,0.5850772617804655
TEST_0748,0.5488293209163849
TEST_0749,0.4483663239786976
TEST_0750,0.6226631811715971
TEST_0751,0.5597801522487253
TEST_0752,0.504540920057596
TEST_0753,0.5846841265835814
TEST_0754,0.5018840310269398
TEST_0755,0.5491717909070702
TEST_0756,0.6305144246196229
TEST_0757,0.5270742866275308
TEST_0758,0.5493826234281398
TEST_0759,0.5064390809512789
TEST_0760,0.5889887683132621
TEST_0761,0.4942085360422313
TEST_0762,0.45406991203832675
TEST_0763,0.5229219619984831
TEST_0764,0.5130177634400677
TEST_0765,0.5262961518140704
TEST_0766,0.5232024376327441
TEST_0767,0.4936082052346153
TEST_0768,0.5688666629254837
TEST_0769,0.5332658348199213
TEST_0770,0.543807267317806
TEST_0771,0.5858274868350366
TEST_0772,0.5545189070888339
TEST_0773,0.5659563326911732
TEST_0774,0.4864433479536448
TEST_0775,0.4634499490116668
TEST_0776,0.5191125673540008
TEST_0777,0.5296004025412093
TEST_0778,0.44493948874161426
TEST_0779,0.5070052601341635
TEST_0780,0.5804510376631449
TEST_0781,0.5518910998409879
TEST_0782,0.537043818940175
TEST_0783,0.5705144376255882
TEST_0784,0.5021652138497884
TEST_0785,0.581270933387402
TEST_0786,0.5341557169190829
TEST_0787,0.5498424151493027
TEST_0788,0.48040935049649297
TEST_0789,0.5559720105257638
TEST_0790,0.4748494147830839
TEST_0791,0.5992290298406747
TEST_0792,0.5724641728512839
TEST_0793,0.5448400308456202
TEST_0794,0.4667371318980421
TEST_0795,0.5477429888890982
TEST_0796,0.5372789694779498
TEST_0797,0.5397665879966455
TEST_0798,0.4893909801426756
TEST_0799,0.5465313877530119
TEST_0800,0.5939138297105457
TEST_0801,0.5407817355682215
TEST_0802,0.51166457158599
TEST_0803,0.47508971926466537
TEST_0804,0.5407203405499469
TEST_0805,0.5713016414345973
TEST_0806,0.5614181121976333
TEST_0807,0.559157558653759
TEST_0808,0.5490128965900151
TEST_0809,0.5643280373543111
TEST_0810,0.5885497971238383
TEST_0811,0.558264604588568
TEST_0812,0.5268959157527432
TEST_0813,0.5321635797840659
TEST_0814,0.5094774104352036
TEST_0815,0.5090157568120948
TEST_0816,0.51568987254698
TEST_0817,0.5751915895048283
TEST_0818,0.5835106698857049
TEST_0819,0.4302397939783273
TEST_0820,0.5454212278356793
TEST_0821,0.5168441067398394
TEST_0822,0.5157398195335071
TEST_0823,0.5101658391854417
TEST_0824,0.5377764653492286
TEST_0825,0.4903224335956601
TEST_0826,0.49967657684884265
TEST_0827,0.5174778399769335
TEST_0828,0.5231045132758096
TEST_0829,0.5891882613071684
TEST_0830,0.5936953145322138
TEST_0831,0.4646614109261381
TEST_0832,0.4972692942603216
TEST_0833,0.5996899102957064
TEST_0834,0.531341121518513
TEST_0835,0.5461759106327059
TEST_0836,0.5486535142869067
TEST_0837,0.5584432315026149
TEST_0838,0.5925951996431105
TEST_0839,0.6085853928794784
TEST_0840,0.45345086718788913
TEST_0841,0.4955337577672202
TEST_0842,0.5641214663287569
TEST_0843,0.5450579408389129
TEST_0844,0.5799615946154838
TEST_0845,0.6663266638965831
TEST_0846,0.5057168874052995
TEST_0847,0.5470496221121658
TEST_0848,0.5177487711061016
TEST_0849,0.49793677641834383
TEST_0850,0.4916759479790191
TEST_0851,0.5217362782323802
TEST_0852,0.5395840456384084
TEST_0853,0.5853974891887054
TEST_0854,0.5613528089731533
TEST_0855,0.5833745169585023
TEST_0856,0.5317971526408959
TEST_0857,0.49516663884230044
TEST_0858,0.577544465874373
TEST_0859,0.4865231582219331
TEST_0860,0.48190707794411847
TEST_0861,0.5551150192934806
TEST_0862,0.46893887908460674
TEST_0863,0.5655635818984367
TEST_0864,0.5708118940934518
TEST_0865,0.5242184771473967
TEST_0866,0.5499935381917702
TEST_0867,0.5322115898325621
TEST_0868,0.5666262557728867
TEST_0869,0.5411982788665429
TEST_0870,0.5732502266876551
TEST_0871,0.5769336002147281
TEST_0872,0.5288453323923207
TEST_0873,0.5551524373798605
TEST_0874,0.5287279484043885
TEST_0875,0.5333914014579998
TEST_0876,0.5226383392788047
TEST_0877,0.5567529195750722
