ID,성공확률
TEST_0251,0.6544470861554146
TEST_0252,0.46695076301693916
TEST_0253,0.5744713619351387
TEST_0254,0.40190031938254833
TEST_0255,0.5174240581691265
TEST_0256,0.5601874776184559
TEST_0257,0.7079842761158943
TEST_0258,0.5800504982471466
TEST_0259,0.5910090506076813
TEST_0260,0.5041090659797192
TEST_0261,0.4429161325097084
TEST_0262,0.5259115323424339
TEST_0263,0.644288994371891
TEST_0264,0.6373429819941521
TEST_0265,0.43961941823363304
TEST_0266,0.5572073347866535
TEST_0267,0.4358007460832596
TEST_0268,0.5610802322626114
TEST_0269,0.5004658289253712
TEST_0270,0.5029934383928776
TEST_0271,0.4687338024377823
TEST_0272,0.5432060547173023
TEST_0273,0.4677301347255707
TEST_0274,0.4362228848040104
TEST_0275,0.635715126991272
TEST_0276,0.42388343438506126
TEST_0277,0.597286231815815
TEST_0278,0.6280412748456001
TEST_0279,0.49597157910466194
TEST_0280,0.4594266749918461
TEST_0281,0.4751666225492954
TEST_0282,0.5122690983116627
TEST_0283,0.7032335996627808
TEST_0284,0.4246975742280483
TEST_0285,0.43055665120482445
TEST_0286,0.5450616925954819
TEST_0287,0.5796854719519615
TEST_0288,0.524608176201582
TEST_0289,0.7228334024548531
TEST_0290,0.6041903905570507
TEST_0291,0.5233455039560795
TEST_0292,0.5295828841626644
TEST_0293,0.64707076177001
TEST_0294,0.5431265980005264
TEST_0295,0.5129581391811371
TEST_0296,0.3367182705551386
TEST_0297,0.5236586183309555
TEST_0298,0.600890751928091
TEST_0299,0.5008801184594631
TEST_0300,0.4609238877892494
TEST_0301,0.4349215254187584
TEST_0302,0.49434900283813477
TEST_0303,0.5695595443248749
TEST_0304,0.44902923703193665
TEST_0305,0.48661230877041817
TEST_0306,0.6670681685209274
TEST_0307,0.5118508078157902
TEST_0308,0.5001709796488285
TEST_0309,0.5344970040023327
TEST_0310,0.6027847491204739
TEST_0311,0.4733062796294689
TEST_0312,0.6031046696007252
TEST_0313,0.3402387034147978
TEST_0314,0.6614135839045048
TEST_0315,0.46499088034033775
TEST_0316,0.4620309956371784
TEST_0317,0.6044955626130104
TEST_0318,0.5780303850769997
TEST_0319,0.4618772715330124
TEST_0320,0.46565015986561775
TEST_0321,0.5118648074567318
TEST_0322,0.5296015366911888
TEST_0323,0.5851789899170399
TEST_0324,0.5068848952651024
TEST_0325,0.5051964670419693
TEST_0326,0.5055546797811985
TEST_0327,0.4760134890675545
TEST_0328,0.6133124940097332
TEST_0329,0.680605698376894
TEST_0330,0.4990582913160324
TEST_0331,0.6114000529050827
TEST_0332,0.5250243879854679
TEST_0333,0.5858886130154133
TEST_0334,0.6528904363512993
TEST_0335,0.3430816363543272
TEST_0336,0.3688487373292446
TEST_0337,0.5745589882135391
TEST_0338,0.6889505460858345
TEST_0339,0.5350340977311134
TEST_0340,0.6161385662853718
TEST_0341,0.4221258647739887
TEST_0342,0.604055792093277
TEST_0343,0.5697397775948048
TEST_0344,0.5885469764471054
TEST_0345,0.4719688445329666
TEST_0346,0.4851183481514454
TEST_0347,0.576762568205595
TEST_0348,0.7219214290380478
TEST_0349,0.5169449634850025
TEST_0350,0.5498469136655331
TEST_0351,0.5664343684911728
TEST_0352,0.3061043620109558
TEST_0353,0.424456225708127
TEST_0354,0.6346699371933937
TEST_0355,0.4393623471260071
TEST_0356,0.518783375620842
TEST_0357,0.5582622438669205
TEST_0358,0.6444097757339478
TEST_0359,0.4619419388473034
TEST_0360,0.49724433198571205
TEST_0361,0.49231383204460144
TEST_0362,0.7099139466881752
TEST_0363,0.5032337233424187
TEST_0364,0.6194926127791405
TEST_0365,0.6836077161133289
TEST_0366,0.35049782879650593
TEST_0367,0.39398358203470707
TEST_0368,0.5880699194967747
TEST_0369,0.5628147274255753
TEST_0370,0.5099049620330334
TEST_0371,0.3383612111210823
TEST_0372,0.5096439607441425
TEST_0373,0.4910269118845463
TEST_0374,0.5449330843985081
TEST_0375,0.6063175946474075
TEST_0376,0.5987793318927288
TEST_0377,0.5110879428684711
TEST_0378,0.5915039405226707
TEST_0379,0.5144254267215729
TEST_0380,0.5459074415266514
TEST_0381,0.5477271638810635
TEST_0382,0.7382645606994629
TEST_0383,0.46191536262631416
TEST_0384,0.5354434810578823
TEST_0385,0.6915436834096909
TEST_0386,0.5410093627870083
TEST_0387,0.5405716262757778
TEST_0388,0.5791717581450939
TEST_0389,0.5297589339315891
TEST_0390,0.47241855040192604
TEST_0391,0.5370935723185539
TEST_0392,0.6117370799183846
TEST_0393,0.5390753634274006
TEST_0394,0.6261723414063454
TEST_0395,0.6398925073444843
TEST_0396,0.27876623906195164
TEST_0397,0.5490904860198498
TEST_0398,0.5676861703395844
TEST_0399,0.6233836635947227
TEST_0400,0.5649135485291481
TEST_0401,0.4853437878191471
TEST_0402,0.4816206321120262
TEST_0403,0.6071183681488037
TEST_0404,0.43289099261164665
TEST_0405,0.40269921347498894
TEST_0406,0.3567020073533058
TEST_0407,0.4346623905003071
TEST_0408,0.5649711154401302
TEST_0409,0.4836724326014519
TEST_0410,0.4645344503223896
TEST_0411,0.5290258191525936
TEST_0412,0.4320477917790413
TEST_0413,0.49803315103054047
TEST_0414,0.664445947855711
TEST_0415,0.5043790228664875
TEST_0416,0.5211265124380589
TEST_0417,0.3964364230632782
TEST_0418,0.6731605306267738
TEST_0419,0.5152008756995201
TEST_0420,0.5415255129337311
TEST_0421,0.49170079827308655
TEST_0422,0.4407191574573517
TEST_0423,0.5687871016561985
TEST_0424,0.5712933726608753
TEST_0425,0.6237026415765285
TEST_0426,0.5310407020151615
TEST_0427,0.5684321485459805
TEST_0428,0.5083427391946316
TEST_0429,0.41666319966316223
TEST_0430,0.5008747279644012
TEST_0431,0.45013269037008286
TEST_0432,0.5202240645885468
TEST_0433,0.4382352866232395
TEST_0434,0.5943123959004879
TEST_0435,0.4711981490254402
TEST_0436,0.5832062773406506
TEST_0437,0.5238227695226669
TEST_0438,0.5311564356088638
TEST_0439,0.4127648361027241
TEST_0440,0.5743627808988094
TEST_0441,0.6288660056889057
TEST_0442,0.5228540524840355
TEST_0443,0.6298322752118111
TEST_0444,0.4496956914663315
TEST_0445,0.4206039421260357
TEST_0446,0.5612874180078506
TEST_0447,0.4405483640730381
TEST_0448,0.5059184990823269
TEST_0449,0.5270573198795319
TEST_0450,0.5534078888595104
TEST_0451,0.5814800336956978
TEST_0452,0.4807816818356514
TEST_0453,0.5252033770084381
TEST_0454,0.6185807399451733
TEST_0455,0.5819650292396545
TEST_0456,0.6561378054320812
TEST_0457,0.574723768979311
TEST_0458,0.48743338510394096
TEST_0459,0.6417808048427105
TEST_0460,0.368253355845809
TEST_0461,0.5035961084067822
TEST_0462,0.6326236948370934
TEST_0463,0.6447200067341328
TEST_0464,0.5074016377329826
TEST_0465,0.7126812264323235
TEST_0466,0.5679553188383579
TEST_0467,0.3692747689783573
TEST_0468,0.5205739662051201
TEST_0469,0.494600523263216
TEST_0470,0.49650750309228897
TEST_0471,0.4979218691587448
TEST_0472,0.677349328994751
TEST_0473,0.5742626748979092
TEST_0474,0.4792182259261608
TEST_0475,0.6063080877065659
TEST_0476,0.4020460471510887
TEST_0477,0.5906019881367683
TEST_0478,0.6624743044376373
TEST_0479,0.7088866978883743
TEST_0480,0.6991690956056118
TEST_0481,0.5713861472904682
TEST_0482,0.5430704951286316
TEST_0483,0.4981105849146843
TEST_0484,0.632475133985281
TEST_0485,0.5804505124688148
TEST_0486,0.46293583884835243
TEST_0487,0.5941542722284794
TEST_0488,0.4415513649582863
TEST_0489,0.46204880625009537
TEST_0490,0.5151880867779255
TEST_0491,0.7215966731309891
TEST_0492,0.49472859874367714
TEST_0493,0.6368842422962189
TEST_0494,0.6734364479780197
TEST_0495,0.6593428254127502
TEST_0496,0.2684726621955633
TEST_0497,0.5391353294253349
TEST_0498,0.5741839855909348
TEST_0499,0.6080310270190239
TEST_0500,0.5942491963505745
TEST_0501,0.5164703726768494
TEST_0502,0.5575490444898605
TEST_0503,0.4403020851314068
TEST_0504,0.6320881359279156
TEST_0505,0.5278648845851421
TEST_0506,0.5949776954948902
TEST_0507,0.6174856498837471
TEST_0508,0.43189050629734993
TEST_0509,0.5218800604343414
TEST_0510,0.5574734769761562
TEST_0511,0.5910134389996529
TEST_0512,0.7154345214366913
TEST_0513,0.571782149374485
TEST_0514,0.6185141429305077
TEST_0515,0.5154955834150314
TEST_0516,0.5387861169874668
TEST_0517,0.5858054012060165
TEST_0518,0.5321982018649578
TEST_0519,0.4420997314155102
TEST_0520,0.5046518668532372
TEST_0521,0.49427370727062225
TEST_0522,0.517128337174654
TEST_0523,0.5225078910589218
TEST_0524,0.5854592770338058
TEST_0525,0.49381718039512634
TEST_0526,0.545475322753191
TEST_0527,0.7439979165792465
TEST_0528,0.5586894676089287
TEST_0529,0.4827573224902153
TEST_0530,0.5517742298543453
TEST_0531,0.4702616259455681
TEST_0532,0.4686933532357216
TEST_0533,0.37638043984770775
TEST_0534,0.46247905120253563
TEST_0535,0.650404553860426
TEST_0536,0.5698079355061054
TEST_0537,0.50671511515975
TEST_0538,0.552570778876543
TEST_0539,0.48470742255449295
TEST_0540,0.49414149299263954
TEST_0541,0.5146584361791611
TEST_0542,0.459574606269598
TEST_0543,0.5385830253362656
TEST_0544,0.5996935181319714
TEST_0545,0.6468074098229408
TEST_0546,0.6163334585726261
TEST_0547,0.6525532975792885
TEST_0548,0.5325247496366501
TEST_0549,0.5803943797945976
TEST_0550,0.6598766334354877
TEST_0551,0.4361845664680004
TEST_0552,0.5004628412425518
TEST_0553,0.5660222098231316
TEST_0554,0.5684748888015747
TEST_0555,0.5246567651629448
TEST_0556,0.5422073118388653
TEST_0557,0.517805676907301
TEST_0558,0.4950465150177479
TEST_0559,0.48602787777781487
TEST_0560,0.5245801024138927
TEST_0561,0.513071708381176
TEST_0562,0.6113332621753216
TEST_0563,0.6639290153980255
TEST_0564,0.51837008446455
TEST_0565,0.5765127278864384
TEST_0566,0.5123984105885029
TEST_0567,0.4765513204038143
TEST_0568,0.6168263554573059
TEST_0569,0.45157941058278084
TEST_0570,0.509285107254982
TEST_0571,0.4511438384652138
TEST_0572,0.5200575068593025
TEST_0573,0.5644422136247158
TEST_0574,0.3870187774300575
TEST_0575,0.5880502052605152
TEST_0576,0.435497522354126
TEST_0577,0.562688272446394
TEST_0578,0.3678922839462757
TEST_0579,0.5119246989488602
TEST_0580,0.2914619818329811
TEST_0581,0.671613059937954
TEST_0582,0.5735860243439674
TEST_0583,0.5107771158218384
TEST_0584,0.7514902800321579
TEST_0585,0.4560270868241787
TEST_0586,0.5114505290985107
TEST_0587,0.45515165850520134
TEST_0588,0.6172452084720135
TEST_0589,0.45987443998456
TEST_0590,0.5065267309546471
TEST_0591,0.3743240535259247
TEST_0592,0.6144247800111771
TEST_0593,0.728443518280983
TEST_0594,0.5394036211073399
TEST_0595,0.5917778238654137
TEST_0596,0.5440657734870911
TEST_0597,0.509623296558857
TEST_0598,0.7725925743579865
TEST_0599,0.6677187345921993
TEST_0600,0.6423841454088688
TEST_0601,0.7212166786193848
TEST_0602,0.6235899589955807
TEST_0603,0.5607186406850815
TEST_0604,0.4867243506014347
TEST_0605,0.5071729123592377
TEST_0606,0.6513065882027149
TEST_0607,0.5728635229170322
TEST_0608,0.47249872237443924
TEST_0609,0.4883660338819027
TEST_0610,0.5596415400505066
TEST_0611,0.33229497261345387
TEST_0612,0.6042042337357998
TEST_0613,0.4439692571759224
TEST_0614,0.42238057032227516
TEST_0615,0.46990229189395905
TEST_0616,0.4334465377032757
TEST_0617,0.5199232175946236
TEST_0618,0.6023822091519833
TEST_0619,0.6582664549350739
TEST_0620,0.6780879907310009
TEST_0621,0.44084876775741577
TEST_0622,0.5845726355910301
TEST_0623,0.6413905471563339
TEST_0624,0.592041589319706
TEST_0625,0.548486914485693
TEST_0626,0.4246387332677841
TEST_0627,0.5259626060724258
TEST_0628,0.5787989236414433
TEST_0629,0.4919316917657852
TEST_0630,0.4404198154807091
TEST_0631,0.4801620952785015
TEST_0632,0.4772210456430912
TEST_0633,0.6468186005949974
TEST_0634,0.593902237713337
TEST_0635,0.477333452552557
TEST_0636,0.5177102722227573
TEST_0637,0.5812601894140244
TEST_0638,0.449466984719038
TEST_0639,0.5159365311264992
TEST_0640,0.5032464414834976
TEST_0641,0.5203791595995426
TEST_0642,0.4675299823284149
TEST_0643,0.5133044198155403
TEST_0644,0.49964673072099686
TEST_0645,0.45940377190709114
TEST_0646,0.6405330039560795
TEST_0647,0.5130232907831669
TEST_0648,0.6138435043394566
TEST_0649,0.4134288504719734
TEST_0650,0.5143319889903069
TEST_0651,0.31519921123981476
TEST_0652,0.5278892107307911
TEST_0653,0.5173326730728149
TEST_0654,0.5659615397453308
TEST_0655,0.6000276990234852
TEST_0656,0.6081541366875172
TEST_0657,0.45871952921152115
TEST_0658,0.44188152626156807
TEST_0659,0.6565751507878304
TEST_0660,0.5936165042221546
TEST_0661,0.3271684739738703
TEST_0662,0.7221884801983833
TEST_0663,0.5886287316679955
TEST_0664,0.537179559469223
TEST_0665,0.6368171870708466
TEST_0666,0.49157772213220596
TEST_0667,0.5283692888915539
TEST_0668,0.4843808636069298
TEST_0669,0.7313254922628403
TEST_0670,0.738279178738594
TEST_0671,0.4579893574118614
TEST_0672,0.5263780951499939
TEST_0673,0.6614860817790031
TEST_0674,0.6254436559975147
TEST_0675,0.421284805983305
TEST_0676,0.43530304729938507
TEST_0677,0.5882235839962959
TEST_0678,0.518650371581316
TEST_0679,0.6426264643669128
TEST_0680,0.4743877090513706
TEST_0681,0.49171673506498337
TEST_0682,0.4854932092130184
TEST_0683,0.4635002426803112
TEST_0684,0.5910732373595238
TEST_0685,0.531132560223341
TEST_0686,0.5493540465831757
TEST_0687,0.5271197967231274
TEST_0688,0.46783506125211716
TEST_0689,0.4762892462313175
TEST_0690,0.5056976936757565
TEST_0691,0.5674920231103897
TEST_0692,0.6089120805263519
TEST_0693,0.6071337983012199
TEST_0694,0.391819866374135
TEST_0695,0.43314531445503235
TEST_0696,0.4578835777938366
TEST_0697,0.5526751764118671
TEST_0698,0.572634719312191
TEST_0699,0.5936436168849468
TEST_0700,0.4770517535507679
TEST_0701,0.7049827724695206
TEST_0702,0.46022528409957886
TEST_0703,0.3693401701748371
TEST_0704,0.6111658215522766
TEST_0705,0.577116422355175
TEST_0706,0.5039239637553692
TEST_0707,0.43123287335038185
TEST_0708,0.6504564359784126
TEST_0709,0.5101212821900845
TEST_0710,0.6361257135868073
TEST_0711,0.5445452779531479
TEST_0712,0.4317408725619316
TEST_0713,0.5579783990979195
TEST_0714,0.560227282345295
TEST_0715,0.4972594790160656
TEST_0716,0.5697017908096313
TEST_0717,0.6996802240610123
TEST_0718,0.4843689389526844
TEST_0719,0.5500234365463257
TEST_0720,0.6236942149698734
TEST_0721,0.45433060452342033
TEST_0722,0.5137058831751347
TEST_0723,0.6382144540548325
TEST_0724,0.6470022052526474
TEST_0725,0.5024366565048695
TEST_0726,0.49708321690559387
TEST_0727,0.5815655589103699
TEST_0728,0.6043420359492302
TEST_0729,0.6432130225002766
TEST_0730,0.4768645130097866
TEST_0731,0.4708852022886276
TEST_0732,0.6756406761705875
TEST_0733,0.5516997091472149
TEST_0734,0.644481435418129
TEST_0735,0.49469492211937904
TEST_0736,0.5614212863147259
TEST_0737,0.5666865706443787
TEST_0738,0.6440099999308586
TEST_0739,0.47842108458280563
TEST_0740,0.5669957511126995
TEST_0741,0.4902767613530159
TEST_0742,0.5181892029941082
TEST_0743,0.35439687594771385
TEST_0744,0.5438700206577778
TEST_0745,0.5696065835654736
TEST_0746,0.5879640430212021
TEST_0747,0.6308502554893494
TEST_0748,0.6058116666972637
TEST_0749,0.4394741468131542
TEST_0750,0.7800052985548973
TEST_0751,0.580325298011303
TEST_0752,0.5174853764474392
TEST_0753,0.6473318710923195
TEST_0754,0.4816437065601349
TEST_0755,0.5365334674715996
TEST_0756,0.6577204838395119
TEST_0757,0.5681803226470947
TEST_0758,0.5420001335442066
TEST_0759,0.5048460513353348
TEST_0760,0.5617196224629879
TEST_0761,0.46417398750782013
TEST_0762,0.35800769552588463
TEST_0763,0.5153988674283028
TEST_0764,0.5505525059998035
TEST_0765,0.5383926890790462
TEST_0766,0.5087198317050934
TEST_0767,0.43564990162849426
TEST_0768,0.6121685430407524
TEST_0769,0.5017353631556034
TEST_0770,0.5863685943186283
TEST_0771,0.6000738069415092
TEST_0772,0.5128523781895638
TEST_0773,0.6046025902032852
TEST_0774,0.43269724026322365
TEST_0775,0.47089096158742905
TEST_0776,0.5564633384346962
TEST_0777,0.6082723997533321
TEST_0778,0.4228053204715252
TEST_0779,0.43143554776906967
TEST_0780,0.5595903731882572
TEST_0781,0.6010502427816391
TEST_0782,0.5968349203467369
TEST_0783,0.5810386650264263
TEST_0784,0.5160449594259262
TEST_0785,0.5699258297681808
TEST_0786,0.47448646649718285
TEST_0787,0.5331505872309208
TEST_0788,0.4519268162548542
TEST_0789,0.5728648900985718
TEST_0790,0.3608464412391186
TEST_0791,0.6302988827228546
TEST_0792,0.5972712002694607
TEST_0793,0.5167975090444088
TEST_0794,0.45481645315885544
TEST_0795,0.5416989512741566
TEST_0796,0.549006674438715
TEST_0797,0.5548758059740067
TEST_0798,0.46424781531095505
TEST_0799,0.5200024135410786
TEST_0800,0.5990350283682346
TEST_0801,0.5901140905916691
TEST_0802,0.531413272023201
TEST_0803,0.4689491502940655
TEST_0804,0.5824971832334995
TEST_0805,0.6275108978152275
TEST_0806,0.592202004045248
TEST_0807,0.611233938485384
TEST_0808,0.4954405091702938
TEST_0809,0.6076521761715412
TEST_0810,0.6291226670145988
TEST_0811,0.5090305432677269
TEST_0812,0.5673955604434013
TEST_0813,0.5583269633352757
TEST_0814,0.523214478045702
TEST_0815,0.43026556447148323
TEST_0816,0.4625401385128498
TEST_0817,0.6243725270032883
TEST_0818,0.6594600267708302
TEST_0819,0.33849984779953957
TEST_0820,0.5066771991550922
TEST_0821,0.5120556429028511
TEST_0822,0.4756665639579296
TEST_0823,0.497814629226923
TEST_0824,0.5182292684912682
TEST_0825,0.5144772343337536
TEST_0826,0.5143527388572693
TEST_0827,0.4722282364964485
TEST_0828,0.5317920707166195
TEST_0829,0.6226767972111702
TEST_0830,0.6607795096933842
TEST_0831,0.4676975756883621
TEST_0832,0.5063969232141972
TEST_0833,0.6717682927846909
TEST_0834,0.5410509258508682
TEST_0835,0.5068026296794415
TEST_0836,0.560101792216301
TEST_0837,0.5939402654767036
TEST_0838,0.6792858093976974
TEST_0839,0.6531263925135136
TEST_0840,0.36830204725265503
TEST_0841,0.45298316329717636
TEST_0842,0.48899560049176216
TEST_0843,0.5751015283167362
TEST_0844,0.6946113035082817
TEST_0845,0.7668577432632446
TEST_0846,0.4793427400290966
TEST_0847,0.6077646054327488
TEST_0848,0.5092857033014297
TEST_0849,0.42879102006554604
TEST_0850,0.4855615980923176
TEST_0851,0.5564783029258251
TEST_0852,0.541344415396452
TEST_0853,0.6081870160996914
TEST_0854,0.5858941562473774
TEST_0855,0.5745920799672604
TEST_0856,0.490462563931942
TEST_0857,0.49215104058384895
TEST_0858,0.577023345977068
TEST_0859,0.4276052601635456
TEST_0860,0.41068190708756447
TEST_0861,0.5774967260658741
TEST_0862,0.4116741009056568
TEST_0863,0.6541617214679718
TEST_0864,0.5946879349648952
TEST_0865,0.5473372340202332
TEST_0866,0.4941237084567547
TEST_0867,0.585703868418932
TEST_0868,0.5719412118196487
TEST_0869,0.46286751702427864
TEST_0870,0.5960631929337978
TEST_0871,0.5552362576127052
TEST_0872,0.46651342883706093
TEST_0873,0.5892518311738968
TEST_0874,0.49896322563290596
TEST_0875,0.5963538326323032
TEST_0876,0.5891456976532936
TEST_0877,0.613638874143362
TEST_0878,0.5187655836343765
