ID,성공확률
TEST_0344,0.5908176
TEST_0345,0.44079044
TEST_0346,0.6647401
TEST_0347,0.57250214
TEST_0348,0.87974346
TEST_0349,0.7716586
TEST_0350,0.53956056
TEST_0351,0.35320508
TEST_0352,0.8362411
TEST_0353,0.55642927
TEST_0354,0.4423342
TEST_0355,0.29938853
TEST_0356,0.8536384
TEST_0357,0.71414775
TEST_0358,0.3855177
TEST_0359,0.34424186
TEST_0360,0.5314953
TEST_0361,0.23869818
TEST_0362,0.61461055
TEST_0363,0.3951566
TEST_0364,0.5556163
TEST_0365,0.73616314
TEST_0366,0.27340192
TEST_0367,0.6073039
TEST_0368,0.3324934
TEST_0369,0.22790614
TEST_0370,0.8339741
TEST_0371,0.690728
TEST_0372,0.5130827
TEST_0373,0.45582855
TEST_0374,0.7723906
TEST_0375,0.17964283
TEST_0376,0.53831315
TEST_0377,0.68199843
TEST_0378,0.48791105
TEST_0379,0.6561291
TEST_0380,0.3794549
TEST_0381,0.57694
TEST_0382,0.8786908
TEST_0383,0.53941995
TEST_0384,0.12021881
TEST_0385,0.73600286
TEST_0386,0.62244624
TEST_0387,0.62566924
TEST_0388,0.6301008
TEST_0389,0.67078906
TEST_0390,0.74417233
TEST_0391,0.2962599
TEST_0392,0.40108678
TEST_0393,0.42560798
TEST_0394,0.7187794
TEST_0395,0.30334496
TEST_0396,0.7003437
TEST_0397,0.39832819
TEST_0398,0.74870193
TEST_0399,0.41415638
TEST_0400,0.45312953
TEST_0401,0.461985
TEST_0402,0.5969737
TEST_0403,0.37909704
TEST_0404,0.89866024
TEST_0405,0.5827916
TEST_0406,0.7909877
TEST_0407,0.5286885
TEST_0408,0.5470335
TEST_0409,0.233008
TEST_0410,0.21857557
TEST_0411,0.5515134
TEST_0412,0.17217213
TEST_0413,0.3495552
TEST_0414,0.29372355
TEST_0415,0.45980418
TEST_0416,0.6481899
TEST_0417,0.5231781
TEST_0418,0.36413604
TEST_0419,0.7846896
TEST_0420,0.25412118
TEST_0421,0.30861157
TEST_0422,0.5035058
TEST_0423,0.84761
TEST_0424,0.4540217
TEST_0425,0.23563421
TEST_0426,0.605641
TEST_0427,0.475547
TEST_0428,0.529983
TEST_0429,0.657653
TEST_0430,0.612206
TEST_0431,0.7221768
TEST_0432,0.71877015
TEST_0433,0.3442104
TEST_0434,0.7068719
TEST_0435,0.22515339
TEST_0436,0.3958717
TEST_0437,0.7207769
TEST_0438,0.39134502
TEST_0439,0.6317324
TEST_0440,0.7849497
TEST_0441,0.5434791
TEST_0442,0.66889143
TEST_0443,0.45335457
TEST_0444,0.67894804
TEST_0445,0.72954965
TEST_0446,0.7357409
TEST_0447,0.4928931
TEST_0448,0.38615763
TEST_0449,0.5196103
TEST_0450,0.70561826
TEST_0451,0.7782542
TEST_0452,0.5658634
TEST_0453,0.46044442
TEST_0454,0.63093364
TEST_0455,0.75587416
TEST_0456,0.34761906
TEST_0457,0.45748043
TEST_0458,0.5744494
TEST_0459,0.43223864
TEST_0460,0.2380594
TEST_0461,0.7260584
TEST_0462,0.39784896
TEST_0463,0.5858703
TEST_0464,0.36056626
TEST_0465,0.25694907
TEST_0466,0.562757
TEST_0467,0.5809988
TEST_0468,0.8020763
TEST_0469,0.74418974
TEST_0470,0.58768123
TEST_0471,0.608082
TEST_0472,0.495503
TEST_0473,0.72047436
TEST_0474,0.6414087
TEST_0475,0.42477793
TEST_0476,0.31943613
TEST_0477,0.3047196
TEST_0478,0.73494595
TEST_0479,0.43587354
TEST_0480,0.8318924
TEST_0481,0.6180077
TEST_0482,0.6046405
TEST_0483,0.4929857
TEST_0484,0.46421066
TEST_0485,0.67920655
TEST_0486,0.46057048
TEST_0487,0.6033843
TEST_0488,0.19880193
TEST_0489,0.55477244
TEST_0490,0.5925461
TEST_0491,0.89030564
TEST_0492,0.46126038
TEST_0493,0.62402976
TEST_0494,0.21943834
TEST_0495,0.49828032
TEST_0496,0.5146407
TEST_0497,0.5013834
TEST_0498,0.38753724
TEST_0499,0.6043372
TEST_0500,0.7334284
TEST_0501,0.8700265
TEST_0502,0.4882807
TEST_0503,0.7259101
TEST_0504,0.76057565
TEST_0505,0.65118897
TEST_0506,0.47304305
TEST_0507,0.63118833
TEST_0508,0.5269121
TEST_0509,0.82526135
TEST_0510,0.68986505
TEST_0511,0.7702772
TEST_0512,0.3773741
TEST_0513,0.53973794
TEST_0514,0.4335205
TEST_0515,0.3332044
TEST_0516,0.77999973
TEST_0517,0.7006923
TEST_0518,0.32481092
TEST_0519,0.45904988
TEST_0520,0.6003212
TEST_0521,0.7565577
TEST_0522,0.5777917
TEST_0523,0.790596
TEST_0524,0.32262138
TEST_0525,0.49643344
TEST_0526,0.5375456
TEST_0527,0.75540376
TEST_0528,0.5035146
TEST_0529,0.5942632
TEST_0530,0.5414641
TEST_0531,0.47784218
TEST_0532,0.5416399
TEST_0533,0.50244397
TEST_0534,0.4589895
TEST_0535,0.57643807
TEST_0536,0.5718843
TEST_0537,0.45443118
TEST_0538,0.43882602
TEST_0539,0.33208093
TEST_0540,0.79126877
TEST_0541,0.37486818
TEST_0542,0.47806075
TEST_0543,0.49678206
TEST_0544,0.56489015
TEST_0545,0.71386975
TEST_0546,0.491508
TEST_0547,0.44328165
TEST_0548,0.6832636
TEST_0549,0.5351942
TEST_0550,0.33557028
TEST_0551,0.5247769
TEST_0552,0.5315466
TEST_0553,0.45480084
TEST_0554,0.25513437
TEST_0555,0.6722035
TEST_0556,0.57638574
TEST_0557,0.34038988
TEST_0558,0.75026774
TEST_0559,0.4025485
TEST_0560,0.49830994
TEST_0561,0.5891204
TEST_0562,0.35699964
TEST_0563,0.6927954
TEST_0564,0.48724344
TEST_0565,0.55962867
TEST_0566,0.6698242
TEST_0567,0.6561314
TEST_0568,0.2512604
TEST_0569,0.4927958
TEST_0570,0.52844954
TEST_0571,0.34801155
TEST_0572,0.39979035
TEST_0573,0.26850796
TEST_0574,0.5379963
TEST_0575,0.5304807
TEST_0576,0.1988152
TEST_0577,0.38077268
TEST_0578,0.2598392
TEST_0579,0.73706627
TEST_0580,0.67648035
TEST_0581,0.5399827
TEST_0582,0.17846
TEST_0583,0.62856627
TEST_0584,0.5976696
TEST_0585,0.29280704
TEST_0586,0.60873747
TEST_0587,0.46228957
TEST_0588,0.61642116
TEST_0589,0.35955924
TEST_0590,0.18888038
TEST_0591,0.7006805
TEST_0592,0.68149525
TEST_0593,0.5618373
TEST_0594,0.8596588
TEST_0595,0.5223652
TEST_0596,0.5300105
TEST_0597,0.6789968
TEST_0598,0.852
TEST_0599,0.6082262
TEST_0600,0.610918
TEST_0601,0.60117036
TEST_0602,0.34380275
TEST_0603,0.9091433
TEST_0604,0.42173952
TEST_0605,0.51574963
TEST_0606,0.59054023
TEST_0607,0.69719744
TEST_0608,0.24258763
TEST_0609,0.5770689
TEST_0610,0.67273974
TEST_0611,0.74590844
TEST_0612,0.42768446
TEST_0613,0.6728704
TEST_0614,0.36336604
TEST_0615,0.43166345
TEST_0616,0.43785742
TEST_0617,0.94404477
TEST_0618,0.4189629
TEST_0619,1.0
TEST_0620,0.6764195
TEST_0621,0.47828114
TEST_0622,0.6289866
TEST_0623,0.7637068
TEST_0624,0.6009276
TEST_0625,0.7726032
TEST_0626,0.6288471
TEST_0627,0.8532478
TEST_0628,0.86739564
TEST_0629,0.6905149
TEST_0630,0.580537
TEST_0631,0.3370875
TEST_0632,0.7202743
TEST_0633,0.616083
TEST_0634,0.73132676
TEST_0635,0.5744555
TEST_0636,0.45960176
TEST_0637,0.6123996
TEST_0638,0.8154268
TEST_0639,0.5992089
TEST_0640,0.39887065
TEST_0641,0.34260857
TEST_0642,0.5249351
TEST_0643,0.6661087
TEST_0644,0.35185397
TEST_0645,0.576434
TEST_0646,0.6369656
TEST_0647,0.32052723
TEST_0648,0.57592434
TEST_0649,0.41390824
TEST_0650,0.5902012
TEST_0651,0.9656834
TEST_0652,0.509861
TEST_0653,0.6353855
TEST_0654,0.7490835
TEST_0655,0.48608717
TEST_0656,0.7602316
TEST_0657,0.57544845
TEST_0658,0.2452015
TEST_0659,0.957451
TEST_0660,0.93643165
TEST_0661,0.37648523
TEST_0662,0.39538276
TEST_0663,0.5694739
TEST_0664,0.63696325
TEST_0665,0.3776352
TEST_0666,0.65788734
TEST_0667,0.6790372
TEST_0668,0.47962487
TEST_0669,0.8469951
TEST_0670,0.70221424
TEST_0671,0.69259536
TEST_0672,0.43786636
TEST_0673,0.6158725
TEST_0674,0.3559896
TEST_0675,0.3687123
TEST_0676,0.7893404
TEST_0677,0.37237254
TEST_0678,0.7744991
TEST_0679,0.60395944
TEST_0680,0.29598838
TEST_0681,0.6303609
TEST_0682,0.5278401
TEST_0683,0.58329606
TEST_0684,0.4930411
TEST_0685,0.46787453
TEST_0686,0.89627814
TEST_0687,0.48134744
TEST_0688,0.70482653
TEST_0689,0.83234346
TEST_0690,0.48442888
TEST_0691,0.46624243
TEST_0692,0.2752102
TEST_0693,0.48101795
TEST_0694,0.781767
TEST_0695,0.6878106
TEST_0696,0.7895472
TEST_0697,0.27337447
TEST_0698,0.8067583
TEST_0699,0.48654202
TEST_0700,0.032818258
TEST_0701,0.36891365
TEST_0702,0.84204423
TEST_0703,0.3078877
TEST_0704,0.7038245
TEST_0705,0.7353531
TEST_0706,0.54399395
TEST_0707,0.31128222
TEST_0708,0.47589725
TEST_0709,0.27604908
TEST_0710,0.5925654
TEST_0711,0.3168834
TEST_0712,0.462589
TEST_0713,0.5129365
TEST_0714,0.41614363
TEST_0715,0.65916485
TEST_0716,0.27752936
TEST_0717,0.15949914
TEST_0718,0.31397462
TEST_0719,0.4947328
TEST_0720,0.6089098
TEST_0721,0.42209575
TEST_0722,0.68391794
TEST_0723,0.624267
TEST_0724,0.49825478
TEST_0725,0.37735015
TEST_0726,0.7522043
TEST_0727,0.7655014
TEST_0728,0.7983932
TEST_0729,0.5143514
TEST_0730,0.42480534
TEST_0731,0.5093367
TEST_0732,0.6706492
TEST_0733,0.46083772
TEST_0734,0.6964042
TEST_0735,0.5439857
TEST_0736,0.69295144
TEST_0737,0.60011494
TEST_0738,0.1833595
TEST_0739,0.62729967
TEST_0740,0.4514217
TEST_0741,0.55441487
TEST_0742,0.9029908
TEST_0743,0.23113546
TEST_0744,0.4946129
TEST_0745,0.73743165
TEST_0746,0.82602346
TEST_0747,0.47409976
TEST_0748,0.18543297
TEST_0749,0.6890484
TEST_0750,0.729554
TEST_0751,0.56208277
TEST_0752,0.48038864
TEST_0753,0.6023344
TEST_0754,0.43615386
TEST_0755,0.33516008
TEST_0756,0.7301034
TEST_0757,0.34567794
TEST_0758,0.6551541
TEST_0759,0.4565185
TEST_0760,0.42137748
TEST_0761,0.6078507
TEST_0762,0.49288845
TEST_0763,0.62357163
TEST_0764,0.5467104
TEST_0765,0.8856024
TEST_0766,0.57458305
TEST_0767,0.49790087
TEST_0768,0.43159485
TEST_0769,0.40210438
TEST_0770,0.6360297
TEST_0771,0.5442435
TEST_0772,0.6121697
TEST_0773,0.41288355
TEST_0774,0.79404646
TEST_0775,0.50838524
TEST_0776,0.9911237
TEST_0777,0.5038897
TEST_0778,0.23686975
TEST_0779,0.67188185
TEST_0780,0.73990357
TEST_0781,0.69452107
TEST_0782,0.34240234
TEST_0783,0.60963833
TEST_0784,0.44845727
TEST_0785,0.5242831
TEST_0786,0.7404627
TEST_0787,0.61966115
TEST_0788,0.5886295
TEST_0789,0.5243511
TEST_0790,0.591935
TEST_0791,0.40669245
TEST_0792,0.40007132
TEST_0793,0.5328076
TEST_0794,0.29377913
TEST_0795,0.4438794
TEST_0796,0.605025
TEST_0797,0.86554384
TEST_0798,0.29518422
TEST_0799,0.72810084
TEST_0800,0.23998687
TEST_0801,0.5051737
TEST_0802,0.6769858
TEST_0803,0.5366149
TEST_0804,0.60179394
TEST_0805,0.50356644
TEST_0806,0.5037812
TEST_0807,0.42138195
TEST_0808,0.35707772
TEST_0809,0.44449213
TEST_0810,0.26098567
TEST_0811,0.64737296
TEST_0812,0.5421361
TEST_0813,0.46979702
TEST_0814,0.65415263
TEST_0815,0.72592115
TEST_0816,0.35098594
TEST_0817,0.58121216
TEST_0818,0.47881293
TEST_0819,0.87501025
TEST_0820,0.39832965
TEST_0821,0.42553103
TEST_0822,0.75172937
TEST_0823,0.36829647
TEST_0824,0.5783932
TEST_0825,0.35832405
TEST_0826,0.41822255
TEST_0827,0.6183031
TEST_0828,0.06543088
TEST_0829,0.28718585
TEST_0830,0.4925693
TEST_0831,0.55851245
TEST_0832,0.48776412
TEST_0833,0.3801403
TEST_0834,0.89646834
TEST_0835,0.61300087
TEST_0836,0.26029697
TEST_0837,0.49168974
TEST_0838,0.60071045
TEST_0839,0.5989464
TEST_0840,0.51894426
TEST_0841,0.59645617
TEST_0842,0.38222966
TEST_0843,0.28028488
TEST_0844,0.4411601
TEST_0845,0.63916063
TEST_0846,0.315203
TEST_0847,0.568917
TEST_0848,0.52959627
TEST_0849,0.5052962
TEST_0850,0.26354724
TEST_0851,0.84826076
TEST_0852,0.44814724
TEST_0853,0.6564121
TEST_0854,0.56868106
TEST_0855,0.55814576
TEST_0856,0.39834374
TEST_0857,0.6364906
TEST_0858,0.27089986
TEST_0859,0.7900902
TEST_0860,0.31539384
TEST_0861,0.7802439
TEST_0862,0.5017918
TEST_0863,0.32790112
TEST_0864,0.86329454
TEST_0865,0.54251224
TEST_0866,0.7350241
TEST_0867,0.7345935
TEST_0868,0.5630915
TEST_0869,0.46423063
TEST_0870,0.788671
TEST_0871,0.57486343
TEST_0872,0.67558664
TEST_0873,0.6825514
TEST_0874,0.6475719
TEST_0875,0.45588717
TEST_0876,0.93776006
TEST_0877,0.6853616
TEST_0878,0.77896863
TEST_0879,0.5649322
TEST_0880,0.22107857
TEST_0881,0.7373361
TEST_0882,0.64662635
TEST_0883,0.34317628
TEST_0884,0.3252613
TEST_0885,0.48710528
TEST_0886,0.53847694
TEST_0887,0.66176975
TEST_0888,0.71000767
TEST_0889,0.34155098
TEST_0890,0.40068972
TEST_0891,0.672277
TEST_0892,0.5275261
TEST_0893,1.0
TEST_0894,0.461127
TEST_0895,0.5664298
TEST_0896,0.076930165
TEST_0897,0.88131547
TEST_0898,0.87634313
TEST_0899,0.40778977
TEST_0900,0.8300294
TEST_0901,0.9295785
TEST_0902,0.40872377
TEST_0903,0.36533582
TEST_0904,0.32212806
TEST_0905,0.55311465
TEST_0906,0.6769166
TEST_0907,0.6581232
TEST_0908,0.5674375
TEST_0909,0.1746859
TEST_0910,0.47539103
TEST_0911,0.71253717
TEST_0912,0.8665527
TEST_0913,0.55832547
TEST_0914,0.09694174
TEST_0915,0.6635704
TEST_0916,0.34511483
TEST_0917,0.5029044
TEST_0918,0.9094727
TEST_0919,0.5025603
TEST_0920,0.5436176
TEST_0921,0.47657514
TEST_0922,0.28387895
TEST_0923,0.7359204
TEST_0924,0.85986984
TEST_0925,0.41544724
TEST_0926,0.8784988
TEST_0927,0.6765041
TEST_0928,0.58603954
TEST_0929,0.5272092
TEST_0930,0.3769069
TEST_0931,0.5052206
TEST_0932,0.7086773
TEST_0933,0.5030625
TEST_0934,0.53100467
TEST_0935,0.30306453
TEST_0936,0.5685456
TEST_0937,0.34731597
TEST_0938,0.74674153
TEST_0939,0.49310622
TEST_0940,0.35726202
TEST_0941,0.5586618
TEST_0942,0.34421778
TEST_0943,0.5802075
TEST_0944,0.63214165
TEST_0945,0.6162461
TEST_0946,0.69683933
TEST_0947,0.7303034
TEST_0948,0.4663105
TEST_0949,0.302024
TEST_0950,0.62669003
TEST_0951,0.33757725
TEST_0952,0.8407331
TEST_0953,0.8249777
TEST_0954,0.299488
TEST_0955,0.60197645
TEST_0956,0.5433591
TEST_0957,0.7714653
TEST_0958,0.27256256
TEST_0959,0.5692186
TEST_0960,0.2974345
TEST_0961,0.6265106
TEST_0962,0.34855837
TEST_0963,0.6337483
TEST_0964,0.8049396
TEST_0965,0.6175685
TEST_0966,0.66074395
TEST_0967,0.43748325
TEST_0968,0.48483878
TEST_0969,0.5721652
TEST_0970,0.6561383
TEST_0971,0.80975825
TEST_0972,0.6255675
TEST_0973,0.38051546
TEST_0974,0.086931854
TEST_0975,0.5741481
TEST_0976,0.46388346
TEST_0977,0.7122461
TEST_0978,0.29821032
TEST_0979,0.58412915
TEST_0980,0.5418327
TEST_0981,0.7719806
TEST_0982,0.9754204
TEST_0983,0.0
TEST_0984,0.5027434
TEST_0985,0.46547872
TEST_0986,0.6493561
TEST_0987,0.29967156
TEST_0988,0.5096209
TEST_0989,1.0
TEST_0990,0.68097687
TEST_0991,0.47334215
TEST_0992,0.3360712
TEST_0993,0.18369856
TEST_0994,0.4000044
TEST_0995,0.515359
TEST_0996,0.35210562
TEST_0997,0.7716253
TEST_0998,0.4146317
TEST_0999,0.23686245
TEST_1000,0.6474769
TEST_1001,0.94832534
TEST_1002,0.76483333
TEST_1003,0.68358856
TEST_1004,0.45408487
TEST_1005,0.9891087
TEST_1006,0.5833632
TEST_1007,0.36237425
TEST_1008,0.5027983
TEST_1009,0.8481449
TEST_1010,0.6452801
TEST_1011,0.5114689
TEST_1012,0.5909642
TEST_1013,0.49056563
TEST_1014,0.48538968
TEST_1015,0.28073353
TEST_1016,0.4182091
TEST_1017,0.27682042
TEST_1018,0.5636136
TEST_1019,0.58704424
TEST_1020,0.30967262
TEST_1021,0.37353426
TEST_1022,0.5035033
TEST_1023,0.11476019
TEST_1024,0.32920176
TEST_1025,0.3411304
TEST_1026,0.48788467
TEST_1027,0.41248077
TEST_1028,0.57511294
TEST_1029,0.73354506
TEST_1030,0.513553
TEST_1031,0.80919564
TEST_1032,0.54047835
TEST_1033,0.4702863
TEST_1034,0.562868
TEST_1035,0.5435847
TEST_1036,0.41463393
TEST_1037,0.7831664
TEST_1038,0.4625992
TEST_1039,0.22498912
TEST_1040,0.83355993
TEST_1041,0.4543389
TEST_1042,0.47957006
TEST_1043,0.4725776
TEST_1044,0.7679319
TEST_1045,0.8551516
TEST_1046,0.21552208
TEST_1047,0.61858094
TEST_1048,0.57669425
TEST_1049,0.36685893
TEST_1050,0.6237131
TEST_1051,0.6010119
TEST_1052,0.54489696
TEST_1053,0.83318794
TEST_1054,0.6300905
TEST_1055,0.74793464
TEST_1056,0.28714982
TEST_1057,0.22388798
TEST_1058,0.6634656
TEST_1059,0.5693095
TEST_1060,0.6089283
TEST_1061,0.332442
TEST_1062,0.8256736
TEST_1063,0.633538
TEST_1064,0.693917
TEST_1065,0.53470004
TEST_1066,0.19572884
TEST_1067,0.72818625
TEST_1068,0.33029377
TEST_1069,0.94088036
TEST_1070,0.7247845
TEST_1071,0.38064438
TEST_1072,0.41503954
TEST_1073,0.43893796
TEST_1074,0.80325466
TEST_1075,0.7011683
TEST_1076,0.6324172
TEST_1077,0.49121332
TEST_1078,0.6079678
TEST_1079,0.6153246
TEST_1080,0.3701978
