ID,성공확률
TEST_0142,0.6656927540898323
TEST_0143,0.44612688198685646
TEST_0144,0.5620305575430393
TEST_0145,0.4598584733903408
TEST_0146,0.4868158958852291
TEST_0147,0.5822107270359993
TEST_0148,0.5392890572547913
TEST_0149,0.5398862659931183
TEST_0150,0.5673935674130917
TEST_0151,0.5325514487922192
TEST_0152,0.5038029588758945
TEST_0153,0.45966648682951927
TEST_0154,0.46490851789712906
TEST_0155,0.48203158751130104
TEST_0156,0.5792500711977482
TEST_0157,0.537700243294239
TEST_0158,0.5555798411369324
TEST_0159,0.46135105565190315
TEST_0160,0.5149627737700939
TEST_0161,0.5827369093894958
TEST_0162,0.4857317730784416
TEST_0163,0.5197283700108528
TEST_0164,0.7177460342645645
TEST_0165,0.622036799788475
TEST_0166,0.4970852695405483
TEST_0167,0.4676964804530144
TEST_0168,0.523263718932867
TEST_0169,0.5738135762512684
TEST_0170,0.7616946920752525
TEST_0171,0.5695592351257801
TEST_0172,0.48914870247244835
TEST_0173,0.5864199958741665
TEST_0174,0.6412689872086048
TEST_0175,0.5343331731855869
TEST_0176,0.5813837796449661
TEST_0177,0.41361120715737343
TEST_0178,0.4486258998513222
TEST_0179,0.6653547883033752
TEST_0180,0.44922299683094025
TEST_0181,0.541689969599247
TEST_0182,0.660446010529995
TEST_0183,0.6003607697784901
TEST_0184,0.5074193067848682
TEST_0185,0.5751559510827065
TEST_0186,0.471866138279438
TEST_0187,0.6784745156764984
TEST_0188,0.4255920276045799
TEST_0189,0.663930281996727
TEST_0190,0.5595628656446934
TEST_0191,0.4954328089952469
TEST_0192,0.5427575185894966
TEST_0193,0.3575812093913555
TEST_0194,0.6187883652746677
TEST_0195,0.5238431803882122
TEST_0196,0.4177180677652359
TEST_0197,0.6102564595639706
TEST_0198,0.6112137772142887
TEST_0199,0.5790412910282612
TEST_0200,0.5116906687617302
TEST_0201,0.6512418761849403
TEST_0202,0.6335992738604546
TEST_0203,0.7210238575935364
TEST_0204,0.3951638825237751
TEST_0205,0.6118909902870655
TEST_0206,0.6068713739514351
TEST_0207,0.7939704582095146
TEST_0208,0.4816548340022564
TEST_0209,0.7010366767644882
TEST_0210,0.5458037704229355
TEST_0211,0.5048813782632351
TEST_0212,0.4495277740061283
TEST_0213,0.559963047504425
TEST_0214,0.6243579052388668
TEST_0215,0.5989799462258816
TEST_0216,0.6681298315525055
TEST_0217,0.5724714398384094
TEST_0218,0.5198812671005726
TEST_0219,0.4363120011985302
TEST_0220,0.48059484362602234
TEST_0221,0.5425850078463554
TEST_0222,0.5183926410973072
TEST_0223,0.7194990143179893
TEST_0224,0.4322487786412239
TEST_0225,0.783791072666645
TEST_0226,0.5365535467863083
TEST_0227,0.4531116299331188
TEST_0228,0.584107119590044
TEST_0229,0.669814832508564
TEST_0230,0.4535347670316696
TEST_0231,0.5864786207675934
TEST_0232,0.5368607826530933
TEST_0233,0.4400028772652149
TEST_0234,0.5619316697120667
TEST_0235,0.38939209282398224
TEST_0236,0.44046007841825485
TEST_0237,0.601106557995081
TEST_0238,0.6580485254526138
TEST_0239,0.4654674418270588
TEST_0240,0.5431173928081989
TEST_0241,0.5999230556190014
TEST_0242,0.3468337170779705
TEST_0243,0.47935188189148903
TEST_0244,0.5539543963968754
TEST_0245,0.5430278815329075
TEST_0246,0.3912793844938278
TEST_0247,0.5183212719857693
TEST_0248,0.6119436100125313
TEST_0249,0.5059726536273956
TEST_0250,0.4064618907868862
TEST_0251,0.6012916378676891
TEST_0252,0.5123836398124695
TEST_0253,0.5645387656986713
TEST_0254,0.433777529746294
TEST_0255,0.5371744744479656
TEST_0256,0.5963174588978291
TEST_0257,0.7055695950984955
TEST_0258,0.5690965391695499
TEST_0259,0.5650203265249729
TEST_0260,0.4955369532108307
TEST_0261,0.4438375011086464
TEST_0262,0.5549304708838463
TEST_0263,0.6646280512213707
TEST_0264,0.6625638380646706
TEST_0265,0.4628213606774807
TEST_0266,0.5201279483735561
TEST_0267,0.3939160630106926
TEST_0268,0.525214035063982
TEST_0269,0.5281007066369057
TEST_0270,0.4940497986972332
TEST_0271,0.5021828375756741
TEST_0272,0.5086543001234531
TEST_0273,0.47706158086657524
TEST_0274,0.46663258969783783
TEST_0275,0.6115645058453083
TEST_0276,0.434985414147377
TEST_0277,0.6162192039191723
TEST_0278,0.6298749297857285
TEST_0279,0.5631626658141613
TEST_0280,0.45454220101237297
TEST_0281,0.4656493291258812
TEST_0282,0.5471545271575451
TEST_0283,0.6751130893826485
TEST_0284,0.44897083938121796
TEST_0285,0.4408068582415581
TEST_0286,0.5533162280917168
TEST_0287,0.577630065381527
TEST_0288,0.556521087884903
TEST_0289,0.7439797818660736
TEST_0290,0.5930182486772537
TEST_0291,0.5964278429746628
TEST_0292,0.5608292743563652
TEST_0293,0.6267007663846016
TEST_0294,0.5129987895488739
TEST_0295,0.47495387867093086
TEST_0296,0.37686898559331894
TEST_0297,0.533092126250267
TEST_0298,0.6060937941074371
TEST_0299,0.4518054649233818
TEST_0300,0.4308917261660099
TEST_0301,0.42266228422522545
TEST_0302,0.6130774430930614
TEST_0303,0.5397165305912495
TEST_0304,0.48352962359786034
TEST_0305,0.5456400029361248
TEST_0306,0.6517920419573784
TEST_0307,0.5184370763599873
TEST_0308,0.49296925589442253
TEST_0309,0.5331982672214508
TEST_0310,0.5929173789918423
TEST_0311,0.5036906860768795
TEST_0312,0.577622015029192
TEST_0313,0.3592319544404745
TEST_0314,0.6725117042660713
TEST_0315,0.4792756512761116
TEST_0316,0.4648057073354721
TEST_0317,0.6027401797473431
TEST_0318,0.5910019278526306
TEST_0319,0.47160232067108154
TEST_0320,0.47405724227428436
TEST_0321,0.5179622061550617
TEST_0322,0.522341001778841
TEST_0323,0.5994382947683334
TEST_0324,0.44181162863969803
TEST_0325,0.5205358043313026
TEST_0326,0.53611184284091
TEST_0327,0.4676074907183647
TEST_0328,0.6295362636446953
TEST_0329,0.6633583232760429
TEST_0330,0.5184185653924942
TEST_0331,0.6191661953926086
TEST_0332,0.49540406838059425
TEST_0333,0.5953880101442337
TEST_0334,0.6435177959501743
TEST_0335,0.3561503868550062
TEST_0336,0.37550535425543785
TEST_0337,0.57996566593647
TEST_0338,0.7057879716157913
TEST_0339,0.53444779291749
TEST_0340,0.6373918056488037
TEST_0341,0.452758613973856
TEST_0342,0.5878096856176853
TEST_0343,0.5052095241844654
TEST_0344,0.5899684987962246
TEST_0345,0.4473494403064251
TEST_0346,0.5362781882286072
TEST_0347,0.5987225361168385
TEST_0348,0.6906642392277718
TEST_0349,0.48807912692427635
TEST_0350,0.5553064867854118
TEST_0351,0.5594448298215866
TEST_0352,0.3159927222877741
TEST_0353,0.46071119979023933
TEST_0354,0.6327439546585083
TEST_0355,0.43441031873226166
TEST_0356,0.5155851319432259
TEST_0357,0.5399097502231598
TEST_0358,0.6232682354748249
TEST_0359,0.4575645513832569
TEST_0360,0.5197653844952583
TEST_0361,0.47343505546450615
TEST_0362,0.7308056429028511
TEST_0363,0.5676571540534496
TEST_0364,0.616125226020813
TEST_0365,0.6724419370293617
TEST_0366,0.3286815583705902
TEST_0367,0.3875861931592226
TEST_0368,0.5751820914447308
TEST_0369,0.5631219409406185
TEST_0370,0.49309827014803886
TEST_0371,0.34378323145210743
TEST_0372,0.4939800724387169
TEST_0373,0.45697537809610367
TEST_0374,0.5439741760492325
TEST_0375,0.6062601916491985
TEST_0376,0.5611221119761467
TEST_0377,0.5700204260647297
TEST_0378,0.5700465738773346
TEST_0379,0.42094914987683296
TEST_0380,0.5568163022398949
TEST_0381,0.5844447091221809
TEST_0382,0.7199011445045471
TEST_0383,0.4688957706093788
TEST_0384,0.5764233060181141
TEST_0385,0.7164358124136925
TEST_0386,0.5543659254908562
TEST_0387,0.5669740065932274
TEST_0388,0.6401936635375023
TEST_0389,0.5310552679002285
TEST_0390,0.4857611805200577
TEST_0391,0.5943541415035725
TEST_0392,0.6511182263493538
TEST_0393,0.540120106190443
TEST_0394,0.7097982987761497
TEST_0395,0.6265100985765457
TEST_0396,0.2613766472786665
TEST_0397,0.5497100576758385
TEST_0398,0.579646036028862
TEST_0399,0.5902539901435375
TEST_0400,0.5664586052298546
TEST_0401,0.45146920159459114
TEST_0402,0.48191094025969505
TEST_0403,0.575103685259819
TEST_0404,0.3886292092502117
TEST_0405,0.4184134677052498
TEST_0406,0.40462321043014526
TEST_0407,0.46769069507718086
TEST_0408,0.5333835370838642
TEST_0409,0.5199832618236542
TEST_0410,0.4861387237906456
TEST_0411,0.5190186351537704
TEST_0412,0.4405659921467304
TEST_0413,0.487254373729229
TEST_0414,0.6832038946449757
TEST_0415,0.5086897239089012
TEST_0416,0.50985087454319
TEST_0417,0.38808248564600945
TEST_0418,0.6393801383674145
TEST_0419,0.5428857691586018
TEST_0420,0.5608972832560539
TEST_0421,0.5372024364769459
TEST_0422,0.4501398243010044
TEST_0423,0.514841090887785
TEST_0424,0.5679942406713963
TEST_0425,0.626211978495121
TEST_0426,0.48867062851786613
TEST_0427,0.5938753299415112
TEST_0428,0.5567481108009815
TEST_0429,0.44768550246953964
TEST_0430,0.5083981864154339
TEST_0431,0.44148531556129456
TEST_0432,0.5193105451762676
TEST_0433,0.43886807560920715
TEST_0434,0.6037928387522697
TEST_0435,0.469754159450531
TEST_0436,0.5261691398918629
TEST_0437,0.5328804031014442
TEST_0438,0.5327389091253281
TEST_0439,0.40592700615525246
TEST_0440,0.5597857907414436
TEST_0441,0.6331325322389603
TEST_0442,0.5171715132892132
TEST_0443,0.5984759628772736
TEST_0444,0.4447006396949291
TEST_0445,0.38580314069986343
TEST_0446,0.5488608703017235
TEST_0447,0.46947669237852097
TEST_0448,0.4933619387447834
TEST_0449,0.5743804648518562
TEST_0450,0.598895937204361
TEST_0451,0.5937749370932579
TEST_0452,0.4771619513630867
TEST_0453,0.502886738628149
TEST_0454,0.6120220124721527
TEST_0455,0.5708420909941196
TEST_0456,0.6369333676993847
TEST_0457,0.5958374999463558
TEST_0458,0.47408638149499893
TEST_0459,0.630038920789957
TEST_0460,0.36593643575906754
TEST_0461,0.46897387877106667
TEST_0462,0.6525764092803001
TEST_0463,0.6290281265974045
TEST_0464,0.52241300791502
TEST_0465,0.6380108073353767
TEST_0466,0.5550015158951283
TEST_0467,0.37825261801481247
TEST_0468,0.5137841887772083
TEST_0469,0.5149154961109161
TEST_0470,0.5002846010029316
TEST_0471,0.518228005617857
TEST_0472,0.707102082669735
TEST_0473,0.61824019998312
TEST_0474,0.41401975974440575
TEST_0475,0.5783337205648422
TEST_0476,0.4020591154694557
TEST_0477,0.5864517465233803
TEST_0478,0.6804711557924747
TEST_0479,0.7082525864243507
TEST_0480,0.7318554669618607
TEST_0481,0.4970090016722679
TEST_0482,0.5076038353145123
TEST_0483,0.4829036705195904
TEST_0484,0.6382092460989952
TEST_0485,0.5027906559407711
TEST_0486,0.5054895468056202
TEST_0487,0.6830986365675926
TEST_0488,0.41118238121271133
TEST_0489,0.4544251337647438
TEST_0490,0.5223957300186157
TEST_0491,0.6549019142985344
TEST_0492,0.5063435696065426
TEST_0493,0.6396834179759026
TEST_0494,0.7123002335429192
TEST_0495,0.5730194672942162
TEST_0496,0.2844884730875492
TEST_0497,0.5321080014109612
TEST_0498,0.5894214697182178
TEST_0499,0.580386009067297
TEST_0500,0.5244285017251968
TEST_0501,0.5140228234231472
TEST_0502,0.5814798548817635
TEST_0503,0.46163057535886765
TEST_0504,0.6409516148269176
TEST_0505,0.5887721255421638
TEST_0506,0.6013230681419373
TEST_0507,0.609815776348114
TEST_0508,0.4115217737853527
TEST_0509,0.5305077210068703
TEST_0510,0.5674857795238495
TEST_0511,0.6030789688229561
TEST_0512,0.7094541750848293
TEST_0513,0.5759847052395344
TEST_0514,0.6536008529365063
TEST_0515,0.5289326459169388
TEST_0516,0.4881272576749325
TEST_0517,0.5971446260809898
TEST_0518,0.5215947888791561
TEST_0519,0.4101361371576786
TEST_0520,0.4696532264351845
TEST_0521,0.5041407756507397
TEST_0522,0.491622619330883
TEST_0523,0.5101993158459663
TEST_0524,0.6037210933864117
TEST_0525,0.48787210136651993
TEST_0526,0.5346537791192532
TEST_0527,0.7282017469406128
TEST_0528,0.5767109245061874
TEST_0529,0.4844457879662514
TEST_0530,0.6233753897249699
TEST_0531,0.4576871171593666
TEST_0532,0.4808935597538948
TEST_0533,0.32479030452668667
TEST_0534,0.46796049550175667
TEST_0535,0.6320102885365486
TEST_0536,0.5561718828976154
TEST_0537,0.5449217520654202
TEST_0538,0.5641338564455509
TEST_0539,0.4875551797449589
TEST_0540,0.4624170772731304
TEST_0541,0.5299406163394451
TEST_0542,0.4164466820657253
TEST_0543,0.5508752092719078
TEST_0544,0.602138202637434
TEST_0545,0.6272538490593433
TEST_0546,0.5805229619145393
TEST_0547,0.6650808677077293
TEST_0548,0.6033750660717487
TEST_0549,0.6019315682351589
TEST_0550,0.6089169606566429
TEST_0551,0.43473533913493156
TEST_0552,0.49398044496774673
TEST_0553,0.5783648900687695
TEST_0554,0.5515677966177464
TEST_0555,0.5075750015676022
TEST_0556,0.5973987132310867
TEST_0557,0.5219627879559994
TEST_0558,0.4436040669679642
TEST_0559,0.5059297569096088
TEST_0560,0.5370534919202328
TEST_0561,0.47959204018116
TEST_0562,0.6145966127514839
TEST_0563,0.687853392213583
TEST_0564,0.4799506291747093
TEST_0565,0.5428778529167175
TEST_0566,0.4945772849023342
TEST_0567,0.4875015653669834
TEST_0568,0.6286397762596607
TEST_0569,0.47873060405254364
TEST_0570,0.4928010441362858
TEST_0571,0.4633300229907036
TEST_0572,0.5512080080807209
TEST_0573,0.51783362403512
TEST_0574,0.3762359097599983
TEST_0575,0.5916858650743961
TEST_0576,0.4314543530344963
TEST_0577,0.5624727681279182
TEST_0578,0.3844774551689625
TEST_0579,0.4701920375227928
TEST_0580,0.3299216069281101
TEST_0581,0.6622126512229443
TEST_0582,0.519772607833147
TEST_0583,0.4226101487874985
TEST_0584,0.7188398316502571
TEST_0585,0.522405382245779
TEST_0586,0.5064404830336571
TEST_0587,0.48004624247550964
TEST_0588,0.6378846801817417
TEST_0589,0.45705875754356384
TEST_0590,0.49285801872611046
TEST_0591,0.4229690730571747
TEST_0592,0.5975866243243217
TEST_0593,0.6920637786388397
TEST_0594,0.5198872424662113
TEST_0595,0.6378576308488846
TEST_0596,0.4702465794980526
TEST_0597,0.45499154925346375
TEST_0598,0.7487054243683815
TEST_0599,0.6879621148109436
TEST_0600,0.6716275624930859
TEST_0601,0.7343365773558617
TEST_0602,0.6173454709351063
TEST_0603,0.5529590882360935
TEST_0604,0.4627814516425133
TEST_0605,0.5177034065127373
TEST_0606,0.6381483413279057
TEST_0607,0.5947199463844299
TEST_0608,0.47571416944265366
TEST_0609,0.5092724673449993
TEST_0610,0.5835165716707706
TEST_0611,0.3738927785307169
TEST_0612,0.5891578681766987
TEST_0613,0.42166128754615784
TEST_0614,0.42728709802031517
TEST_0615,0.4840575233101845
TEST_0616,0.43888090550899506
TEST_0617,0.5515231750905514
TEST_0618,0.5817048475146294
TEST_0619,0.6964093968272209
TEST_0620,0.7042154967784882
TEST_0621,0.49167487397789955
TEST_0622,0.6210616677999496
TEST_0623,0.6247715465724468
TEST_0624,0.5731949731707573
TEST_0625,0.5807374976575375
TEST_0626,0.4648836851119995
TEST_0627,0.5690494664013386
TEST_0628,0.6065389849245548
TEST_0629,0.48519737273454666
TEST_0630,0.44075722619891167
TEST_0631,0.4616515524685383
TEST_0632,0.544593945145607
TEST_0633,0.6687326058745384
TEST_0634,0.5423185788094997
TEST_0635,0.4752482734620571
TEST_0636,0.5464383810758591
TEST_0637,0.5563857331871986
TEST_0638,0.4648445248603821
TEST_0639,0.5317968316376209
TEST_0640,0.538766659796238
TEST_0641,0.5716293677687645
TEST_0642,0.4633198231458664
TEST_0643,0.5078687556087971
TEST_0644,0.5225834511220455
TEST_0645,0.47016095742583275
TEST_0646,0.6119095645844936
TEST_0647,0.5167502462863922
TEST_0648,0.5942115038633347
TEST_0649,0.4233521930873394
TEST_0650,0.5348001532256603
TEST_0651,0.3309670053422451
TEST_0652,0.5407291650772095
TEST_0653,0.5153330340981483
TEST_0654,0.5328379310667515
TEST_0655,0.6239452958106995
TEST_0656,0.6159851439297199
TEST_0657,0.44897928088903427
TEST_0658,0.4602552130818367
TEST_0659,0.6890327706933022
TEST_0660,0.6042784303426743
TEST_0661,0.3756183013319969
TEST_0662,0.7149258852005005
TEST_0663,0.5898383930325508
TEST_0664,0.5474368594586849
TEST_0665,0.6460885368287563
TEST_0666,0.4283851161599159
TEST_0667,0.5418973714113235
TEST_0668,0.49736877530813217
TEST_0669,0.7264467179775238
TEST_0670,0.7366052567958832
TEST_0671,0.4367022216320038
TEST_0672,0.5324978344142437
TEST_0673,0.6206168867647648
TEST_0674,0.6097336523234844
TEST_0675,0.4512872211635113
TEST_0676,0.45511291548609734
TEST_0677,0.5481012836098671
TEST_0678,0.5075010173022747
TEST_0679,0.6253415271639824
TEST_0680,0.46853256970643997
TEST_0681,0.531946450471878
TEST_0682,0.4723164476454258
TEST_0683,0.45076074823737144
TEST_0684,0.6097465083003044
TEST_0685,0.5028504133224487
TEST_0686,0.5171672068536282
TEST_0687,0.5633958242833614
TEST_0688,0.5041722059249878
TEST_0689,0.46483776345849037
TEST_0690,0.6156142577528954
TEST_0691,0.5112303495407104
TEST_0692,0.606910940259695
TEST_0693,0.6460041478276253
TEST_0694,0.4684257209300995
TEST_0695,0.45567556470632553
TEST_0696,0.4551686570048332
TEST_0697,0.569802675396204
TEST_0698,0.5474006421864033
TEST_0699,0.5971887484192848
TEST_0700,0.5331384763121605
TEST_0701,0.7100905627012253
TEST_0702,0.5045372247695923
TEST_0703,0.35454132594168186
TEST_0704,0.6082853190600872
TEST_0705,0.5684102512896061
TEST_0706,0.5247135795652866
TEST_0707,0.47030065953731537
TEST_0708,0.6296231187880039
TEST_0709,0.5513498969376087
TEST_0710,0.6362248957157135
TEST_0711,0.5248316861689091
TEST_0712,0.4073939919471741
TEST_0713,0.5756070055067539
TEST_0714,0.5701811984181404
TEST_0715,0.5126610845327377
TEST_0716,0.5878280065953732
TEST_0717,0.6428565680980682
TEST_0718,0.46764329448342323
TEST_0719,0.4884704016149044
TEST_0720,0.5992449261248112
TEST_0721,0.46196670457720757
TEST_0722,0.5024298466742039
TEST_0723,0.6428860686719418
TEST_0724,0.6658933721482754
TEST_0725,0.5442419797182083
TEST_0726,0.4927719943225384
TEST_0727,0.6365413405001163
TEST_0728,0.5420892350375652
TEST_0729,0.6556772738695145
TEST_0730,0.47296982631087303
TEST_0731,0.4699804447591305
TEST_0732,0.6514088660478592
TEST_0733,0.5546239912509918
TEST_0734,0.6413918621838093
TEST_0735,0.4477885141968727
TEST_0736,0.5904915481805801
TEST_0737,0.5435882844030857
TEST_0738,0.6297818832099438
TEST_0739,0.46264978125691414
TEST_0740,0.5516824424266815
TEST_0741,0.4618335925042629
TEST_0742,0.5295324325561523
TEST_0743,0.37299804016947746
TEST_0744,0.5670758970081806
TEST_0745,0.5799575336277485
TEST_0746,0.6034665256738663
TEST_0747,0.6174963861703873
TEST_0748,0.5935884676873684
TEST_0749,0.42346493899822235
TEST_0750,0.6933926679193974
TEST_0751,0.5904833078384399
TEST_0752,0.47528567910194397
TEST_0753,0.6533360779285431
TEST_0754,0.47223950922489166
TEST_0755,0.5181834846735001
TEST_0756,0.6335475035011768
TEST_0757,0.5831564180552959
TEST_0758,0.5597698986530304
TEST_0759,0.43575912714004517
TEST_0760,0.5877852328121662
TEST_0761,0.4703535623848438
TEST_0762,0.339460626244545
TEST_0763,0.5077605657279491
TEST_0764,0.5725800283253193
TEST_0765,0.5342243500053883
TEST_0766,0.5373487733304501
TEST_0767,0.4325534477829933
TEST_0768,0.6352261528372765
TEST_0769,0.4891709089279175
TEST_0770,0.5706711150705814
TEST_0771,0.5940791331231594
TEST_0772,0.5015507861971855
TEST_0773,0.5780990645289421
TEST_0774,0.4501560963690281
TEST_0775,0.47333062440156937
TEST_0776,0.5539939291775227
TEST_0777,0.5924196541309357
TEST_0778,0.43736185878515244
TEST_0779,0.4311311338096857
TEST_0780,0.5957266166806221
TEST_0781,0.6446584239602089
TEST_0782,0.598686970770359
TEST_0783,0.522079661488533
TEST_0784,0.510257925838232
TEST_0785,0.5662773661315441
TEST_0786,0.4755043759942055
TEST_0787,0.551204189658165
TEST_0788,0.461252074688673
TEST_0789,0.5610862597823143
TEST_0790,0.3860542234033346
TEST_0791,0.6483566984534264
TEST_0792,0.5557655431330204
TEST_0793,0.541191816329956
TEST_0794,0.47757528349757195
TEST_0795,0.5365132987499237
TEST_0796,0.5247957967221737
TEST_0797,0.5378909185528755
TEST_0798,0.47411756590008736
TEST_0799,0.502712782472372
TEST_0800,0.5798422992229462
TEST_0801,0.5706529542803764
TEST_0802,0.5353089198470116
TEST_0803,0.5039910562336445
TEST_0804,0.5814302451908588
TEST_0805,0.6388397477567196
TEST_0806,0.6270501799881458
TEST_0807,0.6536003574728966
TEST_0808,0.49831024557352066
TEST_0809,0.5568060129880905
TEST_0810,0.57564352825284
TEST_0811,0.5301270559430122
TEST_0812,0.5203236155211926
TEST_0813,0.5387394465506077
TEST_0814,0.5354945324361324
TEST_0815,0.42542336136102676
TEST_0816,0.4875767230987549
TEST_0817,0.6227588281035423
TEST_0818,0.5920006446540356
TEST_0819,0.32667612843215466
TEST_0820,0.43386055156588554
TEST_0821,0.4640791676938534
TEST_0822,0.4504005163908005
TEST_0823,0.4934728667140007
TEST_0824,0.523867841809988
TEST_0825,0.5013485364615917
TEST_0826,0.5169424042105675
TEST_0827,0.5178663395345211
TEST_0828,0.5104395188391209
TEST_0829,0.6168724969029427
TEST_0830,0.668580174446106
TEST_0831,0.4404481276869774
TEST_0832,0.47502079606056213
TEST_0833,0.6517656221985817
TEST_0834,0.4944401867687702
TEST_0835,0.5568622648715973
TEST_0836,0.530271153897047
TEST_0837,0.5805657505989075
TEST_0838,0.6665231138467789
TEST_0839,0.6096841543912888
TEST_0840,0.3537268377840519
TEST_0841,0.4369620531797409
TEST_0842,0.5160853378474712
TEST_0843,0.5369591042399406
TEST_0844,0.7149659395217896
TEST_0845,0.6910376586019993
TEST_0846,0.4410262256860733
TEST_0847,0.6195796579122543
TEST_0848,0.5092924274504185
TEST_0849,0.40329618379473686
TEST_0850,0.4755512960255146
TEST_0851,0.5263332948088646
TEST_0852,0.5642556250095367
TEST_0853,0.5777872428297997
TEST_0854,0.5477142632007599
TEST_0855,0.581950057297945
TEST_0856,0.5126412771642208
TEST_0857,0.4678720608353615
TEST_0858,0.569812037050724
TEST_0859,0.48133188113570213
TEST_0860,0.3995165415108204
TEST_0861,0.5547232329845428
TEST_0862,0.449428204447031
TEST_0863,0.6657522544264793
TEST_0864,0.5502324216067791
TEST_0865,0.580941878259182
TEST_0866,0.5127575322985649
TEST_0867,0.5847133547067642
TEST_0868,0.5364113822579384
TEST_0869,0.453140452504158
TEST_0870,0.607396524399519
TEST_0871,0.5247700773179531
TEST_0872,0.4453775882720947
TEST_0873,0.5613758973777294
TEST_0874,0.5300484113395214
TEST_0875,0.6047639101743698
TEST_0876,0.5722578875720501
TEST_0877,0.6525854915380478
TEST_0878,0.5233641937375069
