ID,성공확률
TEST_0137,0.518596177913559
TEST_0138,0.5581550252216403
TEST_0139,0.46357154921701127
TEST_0140,0.5790455018690444
TEST_0141,0.48992589066639236
TEST_0142,0.3827159201693969
TEST_0143,0.5845040241064653
TEST_0144,0.5365711704209944
TEST_0145,0.5627624561656556
TEST_0146,0.5223143265760368
TEST_0147,0.4282897541815101
TEST_0148,0.5284449338507846
TEST_0149,0.5145640862743753
TEST_0150,0.42542968388147784
TEST_0151,0.48529117422407164
TEST_0152,0.49616944544838676
TEST_0153,0.5718714098074833
TEST_0154,0.5200267248905827
TEST_0155,0.5023187261407086
TEST_0156,0.5030344800680713
TEST_0157,0.5189368325648405
TEST_0158,0.45877300966937923
TEST_0159,0.6102333698732237
TEST_0160,0.5486366539576888
TEST_0161,0.45724551073110553
TEST_0162,0.6139831495076533
TEST_0163,0.4157815300235454
TEST_0164,0.3691366045333861
TEST_0165,0.5094155247001414
TEST_0166,0.5262252438122192
TEST_0167,0.5392669964630636
TEST_0168,0.5524171354955673
TEST_0169,0.48857999464418395
TEST_0170,0.35844023195492797
TEST_0171,0.6043575409954777
TEST_0172,0.5426558890734504
TEST_0173,0.4080800722069973
TEST_0174,0.5169603621140679
TEST_0175,0.5257210715242544
TEST_0176,0.47852818859189533
TEST_0177,0.6712313463513038
TEST_0178,0.5926324933192564
TEST_0179,0.45393253138885314
TEST_0180,0.5650667812095223
TEST_0181,0.5684629563917536
TEST_0182,0.4818004300193938
TEST_0183,0.528171844018493
TEST_0184,0.5126204017800954
TEST_0185,0.5938196802925305
TEST_0186,0.6230061885607447
TEST_0187,0.4066892925442328
TEST_0188,0.6214324259916639
TEST_0189,0.3687760131907788
TEST_0190,0.5126200997026696
TEST_0191,0.5779657110580623
TEST_0192,0.5748557213521636
TEST_0193,0.7354959237030124
TEST_0194,0.43908048089073076
TEST_0195,0.5634381288517353
TEST_0196,0.6722746789263265
TEST_0197,0.494424464935989
TEST_0198,0.42536709428569436
TEST_0199,0.5259976780176662
TEST_0200,0.48200795449324046
TEST_0201,0.3852649560794669
TEST_0202,0.47870558220717696
TEST_0203,0.29222780121337705
TEST_0204,0.7478339120616224
TEST_0205,0.4765777642928396
TEST_0206,0.4371823415612586
TEST_0207,0.3397088909235268
TEST_0208,0.5988409831933105
TEST_0209,0.4748515329258193
TEST_0210,0.456359786766167
TEST_0211,0.5152585522360582
TEST_0212,0.6167861362020138
TEST_0213,0.5608163088822784
TEST_0214,0.39638136224599363
TEST_0215,0.42635432157304953
TEST_0216,0.42667467678492216
TEST_0217,0.46609392763966984
TEST_0218,0.5696117039319406
TEST_0219,0.6575561432023769
TEST_0220,0.5526155157227869
TEST_0221,0.5085767453103971
TEST_0222,0.5539442485276499
TEST_0223,0.3746297778275227
TEST_0224,0.5927949284607646
TEST_0225,0.15314906424186012
TEST_0226,0.4641951231368328
TEST_0227,0.5952361036894185
TEST_0228,0.5034589730805549
TEST_0229,0.3930998348202384
TEST_0230,0.5642728399081287
TEST_0231,0.4846227650150193
TEST_0232,0.6306012062460307
TEST_0233,0.5597283523150958
TEST_0234,0.4793580771630117
TEST_0235,0.66421135323743
TEST_0236,0.5560643381237645
TEST_0237,0.4154855347986806
TEST_0238,0.43677607365304566
TEST_0239,0.6371365649479614
TEST_0240,0.4617215665030504
TEST_0241,0.46459093940308005
TEST_0242,0.6673788623122696
TEST_0243,0.6010108729563352
TEST_0244,0.32950187745566195
TEST_0245,0.47277986830276647
TEST_0246,0.6670232466177805
TEST_0247,0.6339048191366538
TEST_0248,0.4879003282406471
TEST_0249,0.5583130060864061
TEST_0250,0.63185427029454
TEST_0251,0.42754303084223494
TEST_0252,0.651331016749235
TEST_0253,0.5204179040983389
TEST_0254,0.6756236152967758
TEST_0255,0.5688233061803583
TEST_0256,0.46751952325490176
TEST_0257,0.3829535391407293
TEST_0258,0.6161997842228694
TEST_0259,0.5672149383419515
TEST_0260,0.5615236213526815
TEST_0261,0.6320710529653146
TEST_0262,0.5429486799992327
TEST_0263,0.3377299769707463
TEST_0264,0.44762520433882264
TEST_0265,0.5980300437026799
TEST_0266,0.5537392072742606
TEST_0267,0.5900035287599583
TEST_0268,0.4009510598267963
TEST_0269,0.5787732334036314
TEST_0270,0.5683527874768733
TEST_0271,0.5729280863802184
TEST_0272,0.5731922742303098
TEST_0273,0.5456993980005691
TEST_0274,0.5847788078002901
TEST_0275,0.453755895084968
TEST_0276,0.6271066838872449
TEST_0277,0.5094991936995497
TEST_0278,0.4932745233246015
TEST_0279,0.5599865682583278
TEST_0280,0.6107819196996327
TEST_0281,0.5984089910140219
TEST_0282,0.5612501448858508
TEST_0283,0.3481570384908574
TEST_0284,0.6753220430272097
TEST_0285,0.5854234628707224
TEST_0286,0.5352237104862929
TEST_0287,0.5262413825204498
TEST_0288,0.4796292238173245
TEST_0289,0.35001188987348486
TEST_0290,0.42800073010627915
TEST_0291,0.5508324692918113
TEST_0292,0.5556311718533637
TEST_0293,0.5153123068364468
TEST_0294,0.4785642006965094
TEST_0295,0.495844917467426
TEST_0296,0.7011634944701918
TEST_0297,0.5375091403430706
TEST_0298,0.4813693701879488
TEST_0299,0.6306620447440476
TEST_0300,0.6030087653736811
TEST_0301,0.5983501360049202
TEST_0302,0.513287751324816
TEST_0303,0.5153913701637521
TEST_0304,0.6002320711637688
TEST_0305,0.610078685821754
TEST_0306,0.4352909099250803
TEST_0307,0.5006818596126125
TEST_0308,0.5724888111536475
TEST_0309,0.5319847195480953
TEST_0310,0.4592222680141021
TEST_0311,0.6649026409115562
TEST_0312,0.5057700918819322
TEST_0313,0.6230271134040738
TEST_0314,0.37156773201831744
TEST_0315,0.5762675166556325
TEST_0316,0.5622022854747463
TEST_0317,0.5138022257770156
TEST_0318,0.49315814397934293
TEST_0319,0.6264932903430049
TEST_0320,0.629717863775626
TEST_0321,0.5004384807312432
TEST_0322,0.5102175769816434
TEST_0323,0.5579851920025664
TEST_0324,0.561212828011948
TEST_0325,0.5554140845645382
TEST_0326,0.6531847225577587
TEST_0327,0.655445442380305
TEST_0328,0.4340180714278498
TEST_0329,0.3900495142798754
TEST_0330,0.5987383786039385
TEST_0331,0.5397548539067377
TEST_0332,0.48033830447857345
TEST_0333,0.46641319250799124
TEST_0334,0.3799264542429594
TEST_0335,0.613630905907417
TEST_0336,0.7002911394177518
TEST_0337,0.48481326572138367
TEST_0338,0.4318663935984531
TEST_0339,0.5132987504547086
TEST_0340,0.5107241941730125
TEST_0341,0.5971459140559573
TEST_0342,0.5229016827544777
TEST_0343,0.4506207014866949
TEST_0344,0.5039888647125637
TEST_0345,0.6790851901870166
TEST_0346,0.5696060204308154
TEST_0347,0.47644605042016763
TEST_0348,0.2929565558927232
TEST_0349,0.5558612776626497
TEST_0350,0.5017400835332081
TEST_0351,0.5792744448908447
TEST_0352,0.7658136018234963
TEST_0353,0.6706803848594619
TEST_0354,0.46281212679575995
TEST_0355,0.7303788203522247
TEST_0356,0.5083304885238874
TEST_0357,0.6231380804277447
TEST_0358,0.4104431108594549
TEST_0359,0.6582299571442206
TEST_0360,0.6040828933791812
TEST_0361,0.6032676913758903
TEST_0362,0.2422769482782738
TEST_0363,0.4719829431268954
TEST_0364,0.40496660255325806
TEST_0365,0.3726013639361376
TEST_0366,0.7204291334670826
TEST_0367,0.7048156901788768
TEST_0368,0.4689069160528927
TEST_0369,0.4626613260426075
TEST_0370,0.6156918398048079
TEST_0371,0.8214512592991704
TEST_0372,0.6010003675599925
TEST_0373,0.5159158136495493
TEST_0374,0.4818897776870649
TEST_0375,0.46072245115945404
TEST_0376,0.4656064534719743
TEST_0377,0.4798587627534307
TEST_0378,0.4883477208961591
TEST_0379,0.4764700936794653
TEST_0380,0.553443822191203
TEST_0381,0.5295281969474855
TEST_0382,0.3410306261938502
TEST_0383,0.6372217229957754
TEST_0384,0.6230773572784634
TEST_0385,0.4643552467316529
TEST_0386,0.5743203390050289
TEST_0387,0.5939725530644974
TEST_0388,0.4578082897118653
TEST_0389,0.5338477326291573
TEST_0390,0.5996771466436808
TEST_0391,0.5579757495664236
TEST_0392,0.4818040276654401
TEST_0393,0.6336126847933444
TEST_0394,0.46199131573296404
TEST_0395,0.4611926294678555
TEST_0396,0.7376464752021012
TEST_0397,0.52548837186884
TEST_0398,0.4910832861770729
TEST_0399,0.4822125943632708
TEST_0400,0.5816660756054053
TEST_0401,0.5692311895616976
TEST_0402,0.578951266606379
TEST_0403,0.42022836619639203
TEST_0404,0.6907048227442993
TEST_0405,0.7336266516228016
TEST_0406,0.5966272921814196
TEST_0407,0.6632796117982297
TEST_0408,0.49832594681440867
TEST_0409,0.5532273117981289
TEST_0410,0.565227647505539
TEST_0411,0.5300500362236417
TEST_0412,0.6392675643561468
TEST_0413,0.5771809540722121
TEST_0414,0.5205559830728246
TEST_0415,0.5488851974119483
TEST_0416,0.48910747518235625
TEST_0417,0.6667987260170817
TEST_0418,0.3931780924228845
TEST_0419,0.6059018996879958
TEST_0420,0.49314976173075226
TEST_0421,0.4963328955218541
TEST_0422,0.6412545744279494
TEST_0423,0.6420211468688715
TEST_0424,0.48608310123157017
TEST_0425,0.33484096988424666
TEST_0426,0.5473872453045159
TEST_0427,0.54759369100739
TEST_0428,0.49463292573555656
TEST_0429,0.6369018197014017
TEST_0430,0.6120088694837662
TEST_0431,0.5912329747654518
TEST_0432,0.5175464076491442
TEST_0433,0.564653483262173
TEST_0434,0.4650859120634019
TEST_0435,0.6612080796335237
TEST_0436,0.49868031914225563
TEST_0437,0.5652717281634664
TEST_0438,0.5440833632599402
TEST_0439,0.5783611071081007
TEST_0440,0.5116653830248814
TEST_0441,0.48244376800712385
TEST_0442,0.5235975110352086
TEST_0443,0.45049467611423333
TEST_0444,0.6544620110237211
TEST_0445,0.6935766943817502
TEST_0446,0.4991031092286906
TEST_0447,0.7025379870919792
TEST_0448,0.5763727502800791
TEST_0449,0.5679610020818416
TEST_0450,0.5047176339490744
TEST_0451,0.469050909435975
TEST_0452,0.5929283146730213
TEST_0453,0.522965353805956
TEST_0454,0.4073108205997197
TEST_0455,0.46865841109948825
TEST_0456,0.5014420483485257
TEST_0457,0.41606018994856836
TEST_0458,0.5458931926075782
TEST_0459,0.36409957900078527
TEST_0460,0.7202120341329215
TEST_0461,0.5458179638638946
TEST_0462,0.39646553923583994
TEST_0463,0.45088733443031825
TEST_0464,0.5567502595975352
TEST_0465,0.39029473276644433
TEST_0466,0.5715867302305838
TEST_0467,0.8074965892859906
TEST_0468,0.572734102290769
TEST_0469,0.6463445606397082
TEST_0470,0.6044469086847333
TEST_0471,0.5772713314477964
TEST_0472,0.3108876150289655
TEST_0473,0.5413281692369107
TEST_0474,0.5677956305348143
TEST_0475,0.37006230855300376
TEST_0476,0.6261777756029213
TEST_0477,0.4648333673915897
TEST_0478,0.42996531758066375
TEST_0479,0.383698847954162
TEST_0480,0.39708065230334744
TEST_0481,0.4812527778571584
TEST_0482,0.4901718141487885
TEST_0483,0.5106021614280772
TEST_0484,0.4601765420170569
TEST_0485,0.4632563825446876
TEST_0486,0.5722046483443699
TEST_0487,0.4865366664846936
TEST_0488,0.6573199747107766
TEST_0489,0.6685899989887072
TEST_0490,0.5324085591538594
TEST_0491,0.36986758661061064
TEST_0492,0.5611475310146635
TEST_0493,0.3739953050704069
TEST_0494,0.39780925559136765
TEST_0495,0.3797877883928298
TEST_0496,0.9023394918326766
TEST_0497,0.5893652458078926
TEST_0498,0.5660176053822302
TEST_0499,0.44296044709271487
TEST_0500,0.5210458729573053
TEST_0501,0.5658256998667098
TEST_0502,0.5052313535850623
TEST_0503,0.6220269782068929
TEST_0504,0.41376146739177033
TEST_0505,0.6201280210663684
TEST_0506,0.41976523595267967
TEST_0507,0.434058605184242
TEST_0508,0.5955881185702003
TEST_0509,0.568333839140915
TEST_0510,0.5472971988367288
TEST_0511,0.537394631479165
TEST_0512,0.4138621773539153
TEST_0513,0.5294637765168788
TEST_0514,0.5350524715643896
TEST_0515,0.5921911131700139
TEST_0516,0.5351417270244181
TEST_0517,0.4699079775853847
TEST_0518,0.5267824616098271
TEST_0519,0.6384173853839972
TEST_0520,0.5897161490013437
TEST_0521,0.6926958696263298
TEST_0522,0.6183376160919775
TEST_0523,0.49587007810765005
TEST_0524,0.5409179170809761
TEST_0525,0.6007020545047225
TEST_0526,0.4658054702450814
TEST_0527,0.35259780966289817
TEST_0528,0.47091705824110164
TEST_0529,0.522846492070919
TEST_0530,0.542087111287231
TEST_0531,0.6045659423218966
TEST_0532,0.5855266192685953
TEST_0533,0.7224757118971892
TEST_0534,0.5898344197999498
TEST_0535,0.4448981352551641
TEST_0536,0.46429129228915933
TEST_0537,0.5497452239547744
TEST_0538,0.46384729878384545
TEST_0539,0.582567749412429
TEST_0540,0.5164089242042031
TEST_0541,0.5067611097577427
TEST_0542,0.6976991836441097
TEST_0543,0.5315060592399836
TEST_0544,0.4911846354851282
TEST_0545,0.4292937077198733
TEST_0546,0.4367480127556588
TEST_0547,0.4095020357930543
TEST_0548,0.553094865154078
TEST_0549,0.5543440271221711
TEST_0550,0.38245030243678163
TEST_0551,0.5881700202983523
TEST_0552,0.6320971832103621
TEST_0553,0.5513638086859189
TEST_0554,0.5393347284071419
TEST_0555,0.5338375117860219
TEST_0556,0.5050602502075515
TEST_0557,0.5225050228646472
TEST_0558,0.48424521301571966
TEST_0559,0.5619360414577164
TEST_0560,0.5313832293403153
TEST_0561,0.6295473370689865
TEST_0562,0.43871162672552705
TEST_0563,0.43050884389702687
TEST_0564,0.5870755773100665
TEST_0565,0.4910767554428859
TEST_0566,0.5655477666981713
TEST_0567,0.6788149630374227
TEST_0568,0.4108248787036951
TEST_0569,0.5786419195900545
TEST_0570,0.5744731852100156
TEST_0571,0.6380367922523014
TEST_0572,0.5677291935407025
TEST_0573,0.4910835941632236
TEST_0574,0.6001154508153554
TEST_0575,0.5467197353710903
TEST_0576,0.5539883531337566
TEST_0577,0.5138202664682094
TEST_0578,0.8864159211182915
TEST_0579,0.5797927129199371
TEST_0580,0.64010538072568
TEST_0581,0.51879130331379
TEST_0582,0.5775109572036033
TEST_0583,0.5722592651534095
TEST_0584,0.3478458803201651
TEST_0585,0.5363214184957285
TEST_0586,0.541444910402342
TEST_0587,0.6084820182857413
TEST_0588,0.4722796884663883
TEST_0589,0.5845063552821078
TEST_0590,0.5124359126005636
TEST_0591,0.6301774170723847
TEST_0592,0.4839690931461058
TEST_0593,0.32458111953488566
TEST_0594,0.49300442735013633
TEST_0595,0.4780910563517185
TEST_0596,0.4500155216574743
TEST_0597,0.6231527892083629
TEST_0598,0.29668257124192343
TEST_0599,0.5224683756444813
TEST_0600,0.3704372813299482
TEST_0601,0.3719563739205829
TEST_0602,0.4421103637092693
TEST_0603,0.534163457848631
TEST_0604,0.6260436213486498
TEST_0605,0.5783103222313076
TEST_0606,0.49433130492785765
TEST_0607,0.4884624408337977
TEST_0608,0.6122091675555619
TEST_0609,0.5234452519017713
TEST_0610,0.515492547559436
TEST_0611,0.6599409771257562
TEST_0612,0.44451431394978397
TEST_0613,0.7141709556317487
TEST_0614,0.5620318083168286
TEST_0615,0.6070165816616329
TEST_0616,0.5270909124633918
TEST_0617,0.529082461326985
TEST_0618,0.41523271454238025
TEST_0619,0.4610228402215708
TEST_0620,0.3822214315373329
TEST_0621,0.5766112505349069
TEST_0622,0.5814433412973622
TEST_0623,0.38521746650720956
TEST_0624,0.43909942357346576
TEST_0625,0.48398524650026
TEST_0626,0.6435397382728075
TEST_0627,0.5445470411432123
TEST_0628,0.5042035798731561
TEST_0629,0.5785996851973654
TEST_0630,0.6784435118091049
TEST_0631,0.6346260679611149
TEST_0632,0.5135175084758048
TEST_0633,0.4377822829159828
TEST_0634,0.5082200166158966
TEST_0635,0.6551746016277364
TEST_0636,0.521629800119974
TEST_0637,0.47304993510811105
TEST_0638,0.6691335509063873
TEST_0639,0.6520632422159944
TEST_0640,0.5534033812228288
TEST_0641,0.5652292444835157
TEST_0642,0.6484716600177368
TEST_0643,0.6264895738622245
TEST_0644,0.6985708093926029
TEST_0645,0.5978738098755817
TEST_0646,0.4979663434044447
TEST_0647,0.5649243343223442
TEST_0648,0.46453976687897686
TEST_0649,0.7128998868552084
TEST_0650,0.5237893306460915
TEST_0651,0.8490273595208493
TEST_0652,0.531244351147489
TEST_0653,0.5567071399161304
TEST_0654,0.48721004456092853
TEST_0655,0.4089863627163311
TEST_0656,0.4106574768315612
TEST_0657,0.6308048785463273
TEST_0658,0.6050607858526676
TEST_0659,0.37488290672244307
TEST_0660,0.4599353658088453
TEST_0661,0.766920402215461
TEST_0662,0.337319574725987
TEST_0663,0.5190975372040898
TEST_0664,0.5005102592717324
TEST_0665,0.47738118229077164
TEST_0666,0.5030854875938113
TEST_0667,0.4797711721402189
TEST_0668,0.5201153020100646
TEST_0669,0.18568312325706535
TEST_0670,0.3300785014356597
TEST_0671,0.602341646987038
TEST_0672,0.5137872391199124
TEST_0673,0.4122210903592728
TEST_0674,0.41218787979594446
TEST_0675,0.6563465631603935
TEST_0676,0.6558578351848342
TEST_0677,0.5036992785507256
TEST_0678,0.6139627801344122
TEST_0679,0.4575955796575649
TEST_0680,0.5255367231548955
TEST_0681,0.5988047105400349
TEST_0682,0.587734439932942
TEST_0683,0.6696695833830119
TEST_0684,0.4570909907301531
TEST_0685,0.5533056606903808
TEST_0686,0.43465919976150647
TEST_0687,0.5166418864744303
TEST_0688,0.5439555698325835
TEST_0689,0.5150475868824455
TEST_0690,0.5961573726078393
TEST_0691,0.5085250424812913
TEST_0692,0.47964918103620735
TEST_0693,0.5344162512980388
TEST_0694,0.6651351491819737
TEST_0695,0.5950478480338466
TEST_0696,0.7047895527919538
TEST_0697,0.5208097602804005
TEST_0698,0.5087125127363913
TEST_0699,0.4799393237129792
TEST_0700,0.538839070605961
TEST_0701,0.33340552460044315
TEST_0702,0.5638243731426291
TEST_0703,0.751053951963017
TEST_0704,0.5181886106533671
TEST_0705,0.4609862941018023
TEST_0706,0.529741456136235
TEST_0707,0.6758630760705948
TEST_0708,0.505670284281653
TEST_0709,0.5849073580810292
TEST_0710,0.4744319142534298
TEST_0711,0.5335282804681593
TEST_0712,0.7502826772652084
TEST_0713,0.4512662450370528
TEST_0714,0.5657777917968877
TEST_0715,0.5768157274775021
TEST_0716,0.523415795454275
TEST_0717,0.32738742015321753
TEST_0718,0.6408184533666554
TEST_0719,0.4764711677222697
TEST_0720,0.4445450656664965
TEST_0721,0.6115205099667407
TEST_0722,0.5607097896426207
TEST_0723,0.39853734304440364
TEST_0724,0.435938470791579
TEST_0725,0.5881417541209993
TEST_0726,0.5293178224020847
TEST_0727,0.4272628669525709
TEST_0728,0.45852020026215995
TEST_0729,0.35228331093952603
TEST_0730,0.5286677654363315
TEST_0731,0.5477362380680497
TEST_0732,0.4130216130186342
TEST_0733,0.5467192402533505
TEST_0734,0.44536088494533266
TEST_0735,0.5805459131064229
TEST_0736,0.5341747703451655
TEST_0737,0.5382021267389914
TEST_0738,0.4155356185318382
TEST_0739,0.6006120057050268
TEST_0740,0.6177386725344033
TEST_0741,0.5984915126683121
TEST_0742,0.5804752437890571
TEST_0743,0.7565304716263279
TEST_0744,0.5524016750802914
TEST_0745,0.520529418118706
TEST_0746,0.5478877615064793
TEST_0747,0.452685478298225
TEST_0748,0.5088776215021003
TEST_0749,0.6818012072511118
TEST_0750,0.3548567587428065
TEST_0751,0.4872520534740766
TEST_0752,0.6143744059307767
TEST_0753,0.46732398438099315
TEST_0754,0.5847837769349354
TEST_0755,0.5078938031682946
TEST_0756,0.3579841006803299
TEST_0757,0.528053546246566
TEST_0758,0.4858026034403671
TEST_0759,0.6060690357986188
TEST_0760,0.42216509734354035
TEST_0761,0.5949467488168595
TEST_0762,0.7312431315772563
TEST_0763,0.5391654566171512
TEST_0764,0.5977122932040257
TEST_0765,0.5326685321991838
TEST_0766,0.5416171364474816
TEST_0767,0.5893571505128731
TEST_0768,0.4702037713612194
TEST_0769,0.565494245060653
TEST_0770,0.5128064988794183
TEST_0771,0.4277063477358016
TEST_0772,0.4863295813247263
TEST_0773,0.4715450972414347
TEST_0774,0.6409354054801756
TEST_0775,0.6798588321812309
TEST_0776,0.6043614339681775
TEST_0777,0.5193938927530605
TEST_0778,0.7277035342543632
TEST_0779,0.5665606688749176
TEST_0780,0.4408516951871844
TEST_0781,0.5062788918072199
TEST_0782,0.5365358137771433
TEST_0783,0.47366764253682736
TEST_0784,0.6028334022648928
TEST_0785,0.47420780587985195
TEST_0786,0.5237531034635937
TEST_0787,0.5410667971814195
TEST_0788,0.6263353486714486
TEST_0789,0.5001318267708553
TEST_0790,0.6800164471712811
TEST_0791,0.41643916019783445
TEST_0792,0.4531132594909511
TEST_0793,0.4807192665082247
TEST_0794,0.7075198573265461
TEST_0795,0.49467025299143175
TEST_0796,0.5331474655526484
TEST_0797,0.5355079808432688
TEST_0798,0.5993546302473716
TEST_0799,0.48847047313882974
TEST_0800,0.4240338418984433
TEST_0801,0.4912094470217371
TEST_0802,0.5591502870693384
TEST_0803,0.6468019815003714
TEST_0804,0.5088423837007252
TEST_0805,0.42549648840091503
TEST_0806,0.4755441336776232
TEST_0807,0.4749217715557403
TEST_0808,0.5138306931147442
TEST_0809,0.47265499770967273
TEST_0810,0.41127979719296465
TEST_0811,0.5191606752727406
TEST_0812,0.5836852640605873
TEST_0813,0.5208153206102479
TEST_0814,0.5737350359999923
TEST_0815,0.5595591261355312
TEST_0816,0.5704948088592228
TEST_0817,0.44056992385978944
TEST_0818,0.41244648979762283
TEST_0819,0.7778593442344311
TEST_0820,0.49822762099618095
TEST_0821,0.5588978427191452
TEST_0822,0.5895406898802893
TEST_0823,0.5580605166436972
TEST_0824,0.5374466451961599
TEST_0825,0.6215178381123748
TEST_0826,0.6164033173027456
TEST_0827,0.5474170240322023
TEST_0828,0.6088719825835301
TEST_0829,0.4430562458806772
TEST_0830,0.4461375306814368
TEST_0831,0.7181494096394211
TEST_0832,0.602110930136868
TEST_0833,0.44683213280705386
TEST_0834,0.5010185785599537
TEST_0835,0.49624532529116927
TEST_0836,0.53226386064026
TEST_0837,0.5028584411949534
TEST_0838,0.43481153184339516
TEST_0839,0.39829993046646334
TEST_0840,0.7834518548926634
TEST_0841,0.5857122674619442
TEST_0842,0.4578117483326866
TEST_0843,0.520485635761202
TEST_0844,0.40535641959348556
TEST_0845,0.2753625844736046
TEST_0846,0.5735858952721623
TEST_0847,0.5613989531075526
TEST_0848,0.5425594308716181
TEST_0849,0.6335240823484242
TEST_0850,0.6249643784652587
TEST_0851,0.5747821794372483
TEST_0852,0.5584291420218247
TEST_0853,0.43509390396963216
TEST_0854,0.5219598331860152
TEST_0855,0.45061119371142727
TEST_0856,0.5618047262303734
TEST_0857,0.6086243843288638
TEST_0858,0.4384867050005736
TEST_0859,0.6670605740886073
TEST_0860,0.628265384627762
TEST_0861,0.5059617220278135
TEST_0862,0.6152288382882115
TEST_0863,0.5012753627082817
TEST_0864,0.4807526826850517
TEST_0865,0.5806067223460609
TEST_0866,0.5004523572556192
TEST_0867,0.5368115462309021
TEST_0868,0.4679540285415174
TEST_0869,0.4911607569035475
TEST_0870,0.4490669085530567
TEST_0871,0.4565069980999345
TEST_0872,0.5444027922042473
TEST_0873,0.5224109112209235
TEST_0874,0.5970379198264557
TEST_0875,0.5463829356791073
TEST_0876,0.5809906842465489
TEST_0877,0.5036180217597168
