ID,성공확률
TEST_0177,0.38702136
TEST_0178,0.6140759
TEST_0179,0.53281605
TEST_0180,0.7137139
TEST_0181,0.31772074
TEST_0182,0.75169337
TEST_0183,0.2880546
TEST_0184,0.75298196
TEST_0185,0.2537018
TEST_0186,0.48724717
TEST_0187,0.53181934
TEST_0188,0.0
TEST_0189,0.0
TEST_0190,0.54242057
TEST_0191,0.3118623
TEST_0192,0.58698726
TEST_0193,0.34299114
TEST_0194,0.79247946
TEST_0195,0.6744875
TEST_0196,0.5599418
TEST_0197,0.30985272
TEST_0198,0.5919144
TEST_0199,0.52136326
TEST_0200,0.26624712
TEST_0201,0.5026605
TEST_0202,0.20953023
TEST_0203,0.28601375
TEST_0204,0.057714313
TEST_0205,0.69434005
TEST_0206,0.23397323
TEST_0207,0.35528266
TEST_0208,0.09675366
TEST_0209,0.5214173
TEST_0210,0.5804704
TEST_0211,0.20903108
TEST_0212,0.8326838
TEST_0213,0.32073018
TEST_0214,0.6380914
TEST_0215,0.48556137
TEST_0216,0.19981116
TEST_0217,0.56014323
TEST_0218,0.67289406
TEST_0219,0.30144987
TEST_0220,0.88072896
TEST_0221,0.5106847
TEST_0222,0.23226023
TEST_0223,0.7020277
TEST_0224,0.93985784
TEST_0225,0.62571055
TEST_0226,0.69903743
TEST_0227,0.14397237
TEST_0228,0.41618708
TEST_0229,0.7454721
TEST_0230,0.6572602
TEST_0231,0.3835922
TEST_0232,0.25953022
TEST_0233,0.81442165
TEST_0234,0.26109612
TEST_0235,0.7337501
TEST_0236,0.09445971
TEST_0237,0.30329958
TEST_0238,0.5612355
TEST_0239,0.1808486
TEST_0240,0.5000476
TEST_0241,0.58432657
TEST_0242,0.29741973
TEST_0243,0.7036768
TEST_0244,0.69829386
TEST_0245,0.310797
TEST_0246,0.22284418
TEST_0247,0.7220371
TEST_0248,0.2338162
TEST_0249,0.30825654
TEST_0250,0.8150108
TEST_0251,0.7786545
TEST_0252,0.5225097
TEST_0253,0.40595436
TEST_0254,0.26592654
TEST_0255,0.23367912
TEST_0256,0.7272536
TEST_0257,0.31726706
TEST_0258,0.2787826
TEST_0259,0.7313929
TEST_0260,0.7276705
TEST_0261,0.625312
TEST_0262,0.26446193
TEST_0263,0.7081479
TEST_0264,0.4180011
TEST_0265,0.6083754
TEST_0266,0.68711317
TEST_0267,0.3029855
TEST_0268,0.18293864
TEST_0269,0.6741021
TEST_0270,0.7285157
TEST_0271,0.3574505
TEST_0272,0.36054295
TEST_0273,0.6477098
TEST_0274,0.51585895
TEST_0275,0.32620972
TEST_0276,0.0
TEST_0277,0.3376142
TEST_0278,0.37293908
TEST_0279,0.5010003
TEST_0280,0.64111376
TEST_0281,0.38694352
TEST_0282,0.6412194
TEST_0283,0.55853915
TEST_0284,0.8106096
TEST_0285,0.31118202
TEST_0286,0.42157125
TEST_0287,0.7328696
TEST_0288,0.50592047
TEST_0289,0.45002055
TEST_0290,0.66243255
TEST_0291,0.27072108
TEST_0292,0.5596731
TEST_0293,0.5010003
TEST_0294,0.2881003
TEST_0295,0.17676347
TEST_0296,0.62811923
TEST_0297,0.38643965
TEST_0298,0.7556511
TEST_0299,0.13657242
TEST_0300,0.5373178
TEST_0301,0.74778515
TEST_0302,0.6396259
TEST_0303,0.43507326
TEST_0304,0.46939638
TEST_0305,0.7529005
TEST_0306,0.59394777
TEST_0307,0.7707792
TEST_0308,0.26955295
TEST_0309,0.5504794
TEST_0310,0.71790135
TEST_0311,0.27834472
TEST_0312,0.7348293
TEST_0313,0.13143802
TEST_0314,0.7587111
TEST_0315,0.770163
TEST_0316,0.28212863
TEST_0317,0.64979595
TEST_0318,0.7446924
TEST_0319,0.21596825
TEST_0320,0.3989358
TEST_0321,0.8609429
TEST_0322,0.5022376
TEST_0323,0.53723276
TEST_0324,0.82336307
TEST_0325,0.31488538
TEST_0326,0.79791796
TEST_0327,0.26783985
TEST_0328,0.49525085
TEST_0329,0.67422116
TEST_0330,0.17899546
TEST_0331,0.7674051
TEST_0332,0.7991294
TEST_0333,0.40625495
TEST_0334,0.34902927
TEST_0335,0.29641014
TEST_0336,0.7268685
TEST_0337,0.6761576
TEST_0338,0.6958458
TEST_0339,0.5824111
TEST_0340,0.17737949
TEST_0341,0.27070856
TEST_0342,0.6188965
TEST_0343,0.67289996
TEST_0344,0.34311375
TEST_0345,0.66275716
TEST_0346,0.6459042
TEST_0347,0.79394615
TEST_0348,0.6900386
TEST_0349,0.75718254
TEST_0350,0.45455402
TEST_0351,0.31880543
TEST_0352,0.7220907
TEST_0353,0.5936066
TEST_0354,0.54311484
TEST_0355,0.31846082
TEST_0356,0.71857667
TEST_0357,0.6621343
TEST_0358,0.67033124
TEST_0359,0.57980984
TEST_0360,0.47946322
TEST_0361,0.5921866
TEST_0362,0.64487976
TEST_0363,0.62422216
TEST_0364,0.6862537
TEST_0365,0.6572173
TEST_0366,0.39971378
TEST_0367,0.49685776
TEST_0368,0.50710464
TEST_0369,0.32393724
TEST_0370,0.75169873
TEST_0371,0.5247649
TEST_0372,0.39906356
TEST_0373,0.53574914
TEST_0374,0.7562548
TEST_0375,0.2266463
TEST_0376,0.5010003
TEST_0377,0.6867762
TEST_0378,0.25953022
TEST_0379,0.6065567
TEST_0380,0.50441587
TEST_0381,0.29061782
TEST_0382,0.758381
TEST_0383,0.5490822
TEST_0384,0.82130784
TEST_0385,0.73029244
TEST_0386,0.8596425
TEST_0387,0.6584736
TEST_0388,0.7953423
TEST_0389,0.7115108
TEST_0390,0.7886143
TEST_0391,0.42178816
TEST_0392,0.7692611
TEST_0393,0.4252327
TEST_0394,0.81719834
TEST_0395,0.21302664
TEST_0396,0.70763797
TEST_0397,0.36887592
TEST_0398,0.5574964
TEST_0399,0.6886648
TEST_0400,0.47489178
TEST_0401,0.48151752
TEST_0402,0.64352167
TEST_0403,0.59484845
TEST_0404,0.8513864
TEST_0405,0.5029547
TEST_0406,0.79482234
TEST_0407,0.50065655
TEST_0408,0.313336
TEST_0409,0.25953022
TEST_0410,0.31800592
TEST_0411,0.55634874
TEST_0412,0.53747916
TEST_0413,0.16707084
TEST_0414,0.33690262
TEST_0415,0.5010003
TEST_0416,0.59818006
TEST_0417,0.29902095
TEST_0418,0.26455718
TEST_0419,0.5409805
TEST_0420,0.36468244
TEST_0421,0.31805283
TEST_0422,0.09912199
TEST_0423,0.67822945
TEST_0424,0.22222874
TEST_0425,0.32861662
TEST_0426,0.3711111
TEST_0427,0.6901939
TEST_0428,0.6722111
TEST_0429,0.34050322
TEST_0430,0.5245478
TEST_0431,0.7355667
TEST_0432,0.37544784
TEST_0433,0.27541158
TEST_0434,0.31848633
TEST_0435,0.28424534
TEST_0436,0.5010003
TEST_0437,0.44214728
TEST_0438,0.18789825
TEST_0439,0.47977272
TEST_0440,0.52954197
TEST_0441,0.62204957
TEST_0442,0.77116984
TEST_0443,0.38239905
TEST_0444,0.6215618
TEST_0445,0.4376419
TEST_0446,0.64818895
TEST_0447,0.3812279
TEST_0448,0.26159716
TEST_0449,0.754998
TEST_0450,0.5010003
TEST_0451,0.6973151
TEST_0452,0.33478844
TEST_0453,0.69303745
TEST_0454,0.7009183
TEST_0455,0.70206165
TEST_0456,0.5391053
TEST_0457,0.5001692
TEST_0458,0.62960565
TEST_0459,0.34236476
TEST_0460,0.25302094
TEST_0461,0.74729
TEST_0462,0.20140588
TEST_0463,0.8104489
TEST_0464,0.48990723
TEST_0465,0.17359927
TEST_0466,0.7456845
TEST_0467,0.64902896
TEST_0468,0.5826884
TEST_0469,0.640657
TEST_0470,0.6839565
TEST_0471,0.72891265
TEST_0472,0.7622744
TEST_0473,0.30446732
TEST_0474,0.72454226
TEST_0475,0.4647062
TEST_0476,0.30456182
TEST_0477,0.11919254
TEST_0478,0.8219808
TEST_0479,0.09486097
TEST_0480,0.68371046
TEST_0481,0.32953015
TEST_0482,0.38065132
TEST_0483,0.48356616
TEST_0484,0.66525865
TEST_0485,0.6902942
TEST_0486,0.5010003
TEST_0487,0.82463855
TEST_0488,0.0
TEST_0489,0.43820512
TEST_0490,0.34373608
TEST_0491,0.7319517
TEST_0492,0.29759705
TEST_0493,0.6725338
TEST_0494,0.82800174
TEST_0495,0.59920955
TEST_0496,0.6288347
TEST_0497,0.30101806
TEST_0498,0.0772959
TEST_0499,0.49938035
TEST_0500,0.7422551
TEST_0501,0.65370053
TEST_0502,0.48163038
TEST_0503,0.6856699
TEST_0504,0.72811437
TEST_0505,0.37428576
TEST_0506,0.30287352
TEST_0507,0.30304867
TEST_0508,0.29341987
TEST_0509,0.8396299
TEST_0510,0.65288746
TEST_0511,0.69756794
TEST_0512,0.3081997
TEST_0513,0.57792103
TEST_0514,0.71367645
TEST_0515,0.73484755
TEST_0516,0.8029573
TEST_0517,0.9306339
TEST_0518,0.5017082
TEST_0519,0.434611
TEST_0520,0.7649678
TEST_0521,0.75748944
TEST_0522,0.26956338
TEST_0523,0.37184057
TEST_0524,0.7991097
TEST_0525,0.4394095
TEST_0526,0.305572
TEST_0527,0.83290374
TEST_0528,0.40971324
TEST_0529,0.80163324
TEST_0530,0.70685804
TEST_0531,0.14677429
TEST_0532,0.50872165
TEST_0533,0.6258301
TEST_0534,0.22322634
TEST_0535,0.84328794
TEST_0536,0.55143803
TEST_0537,0.76718706
TEST_0538,0.2947018
TEST_0539,0.6121492
TEST_0540,0.8648756
TEST_0541,0.28513214
TEST_0542,0.24009025
TEST_0543,0.34007666
TEST_0544,0.70335114
TEST_0545,0.65957385
TEST_0546,0.5010003
TEST_0547,0.70987064
TEST_0548,0.6267084
TEST_0549,0.7855371
TEST_0550,0.4306179
TEST_0551,0.37036505
TEST_0552,0.63786626
TEST_0553,0.53513145
TEST_0554,0.37805694
TEST_0555,0.83130264
TEST_0556,0.49483317
TEST_0557,0.29077578
TEST_0558,0.7690506
TEST_0559,0.33956134
TEST_0560,0.6474124
TEST_0561,0.68299806
TEST_0562,0.34797662
TEST_0563,0.5932387
TEST_0564,0.14439607
TEST_0565,0.12880254
TEST_0566,0.92401886
TEST_0567,0.4455077
TEST_0568,0.35939515
TEST_0569,0.38723177
TEST_0570,0.6692956
TEST_0571,0.4003181
TEST_0572,0.37360725
TEST_0573,0.3969875
TEST_0574,0.32447922
TEST_0575,0.4986815
TEST_0576,0.5900952
TEST_0577,0.29691884
TEST_0578,0.25793576
TEST_0579,0.5541383
TEST_0580,0.52298546
TEST_0581,0.25953022
TEST_0582,0.22289929
TEST_0583,0.6686257
TEST_0584,0.49270165
TEST_0585,0.3309955
TEST_0586,0.41242635
TEST_0587,0.78138924
TEST_0588,0.5237104
TEST_0589,0.625094
TEST_0590,0.30411267
TEST_0591,0.6573105
TEST_0592,0.49784064
TEST_0593,0.66421545
TEST_0594,0.78397226
TEST_0595,0.5010003
TEST_0596,0.27216682
TEST_0597,0.55669856
TEST_0598,0.71181226
TEST_0599,0.49845362
TEST_0600,0.6398855
TEST_0601,0.42523932
TEST_0602,0.23070323
TEST_0603,0.5742475
TEST_0604,0.6559726
TEST_0605,0.51359844
TEST_0606,0.59483993
TEST_0607,0.25163415
TEST_0608,0.27700526
TEST_0609,0.43291312
TEST_0610,0.63720226
TEST_0611,0.5605513
TEST_0612,0.22093013
TEST_0613,0.59342325
TEST_0614,0.13585103
TEST_0615,0.6716046
TEST_0616,0.5104424
TEST_0617,1.0
TEST_0618,0.18715295
TEST_0619,0.69274974
TEST_0620,0.7963691
TEST_0621,0.3139295
TEST_0622,0.44242445
TEST_0623,0.81054366
TEST_0624,0.71140283
TEST_0625,0.61292475
TEST_0626,0.5479928
TEST_0627,0.6836078
TEST_0628,0.62284166
TEST_0629,0.7585252
TEST_0630,0.42637974
TEST_0631,0.25759172
TEST_0632,0.7409753
TEST_0633,0.2658158
TEST_0634,0.6981824
TEST_0635,0.75391334
TEST_0636,0.7689349
TEST_0637,0.56900465
TEST_0638,0.817908
TEST_0639,0.533517
TEST_0640,0.29116708
TEST_0641,0.33443788
TEST_0642,0.5253281
TEST_0643,0.7253095
TEST_0644,0.48837328
TEST_0645,0.69073284
TEST_0646,0.25953022
TEST_0647,0.42460603
TEST_0648,0.5428108
TEST_0649,0.40356904
TEST_0650,0.63042295
TEST_0651,0.4247821
TEST_0652,0.7287475
TEST_0653,0.6903087
TEST_0654,0.5008931
TEST_0655,0.2498639
TEST_0656,0.36113036
TEST_0657,0.25953022
TEST_0658,0.32388702
TEST_0659,0.65257305
TEST_0660,0.940328
TEST_0661,0.34371194
TEST_0662,0.1937139
TEST_0663,0.71893895
TEST_0664,0.64436316
TEST_0665,0.4244229
TEST_0666,0.68219984
TEST_0667,0.6156581
TEST_0668,0.5167057
TEST_0669,0.90478957
TEST_0670,0.6896449
TEST_0671,0.59032667
TEST_0672,0.64896214
TEST_0673,0.51100045
TEST_0674,0.4547934
TEST_0675,0.5419258
TEST_0676,0.7824988
TEST_0677,0.18017906
TEST_0678,0.57626855
TEST_0679,0.35924995
TEST_0680,0.88070023
TEST_0681,0.39051905
TEST_0682,0.58906204
TEST_0683,0.7120125
TEST_0684,0.61958873
TEST_0685,0.71698403
TEST_0686,0.7878505
TEST_0687,0.29934883
TEST_0688,0.7008686
TEST_0689,0.8643338
TEST_0690,0.55336064
TEST_0691,0.5792237
TEST_0692,0.28899926
TEST_0693,0.5731579
TEST_0694,0.72643214
TEST_0695,0.82492125
TEST_0696,0.86198735
TEST_0697,0.3287567
TEST_0698,0.60120493
TEST_0699,0.3330198
TEST_0700,0.28957552
TEST_0701,0.7451731
TEST_0702,0.5253854
TEST_0703,0.25953022
TEST_0704,0.69177043
TEST_0705,0.27623603
TEST_0706,0.30071282
TEST_0707,0.4829877
TEST_0708,0.4839892
TEST_0709,0.3527378
TEST_0710,0.40048903
TEST_0711,0.46231934
TEST_0712,0.49935335
TEST_0713,0.5703794
TEST_0714,0.5031542
TEST_0715,0.7519995
TEST_0716,0.26795608
TEST_0717,0.72416896
TEST_0718,0.29904994
TEST_0719,0.4999929
TEST_0720,0.5047923
TEST_0721,0.34444296
TEST_0722,0.5553638
TEST_0723,0.75900966
TEST_0724,0.6847317
TEST_0725,0.47176936
TEST_0726,0.71972585
TEST_0727,0.72831
TEST_0728,0.7765354
TEST_0729,0.7102705
TEST_0730,0.5765439
TEST_0731,0.5034641
TEST_0732,0.76384807
TEST_0733,0.61844766
TEST_0734,0.71694076
TEST_0735,0.5076708
TEST_0736,0.67936903
TEST_0737,0.66382897
TEST_0738,0.5836125
TEST_0739,0.6412556
TEST_0740,0.49318483
TEST_0741,0.33330554
TEST_0742,0.6516257
TEST_0743,0.3877778
TEST_0744,0.024759948
TEST_0745,0.6961867
TEST_0746,0.6074671
TEST_0747,0.20495299
TEST_0748,0.12311584
TEST_0749,0.40957168
TEST_0750,0.679591
TEST_0751,0.5697641
TEST_0752,0.7432046
TEST_0753,0.46560884
TEST_0754,0.3509897
TEST_0755,0.3686453
TEST_0756,0.68545926
TEST_0757,0.2597337
TEST_0758,0.27982053
TEST_0759,0.24382246
TEST_0760,0.775563
TEST_0761,0.61323804
TEST_0762,0.46371937
TEST_0763,0.80742836
TEST_0764,0.5010003
TEST_0765,0.76293314
TEST_0766,0.7293218
TEST_0767,0.44006637
TEST_0768,0.5799289
TEST_0769,0.2153975
TEST_0770,0.7295357
TEST_0771,0.49144915
TEST_0772,0.53801316
TEST_0773,0.27872136
TEST_0774,0.6554333
TEST_0775,0.5010003
TEST_0776,0.48434705
TEST_0777,0.44577312
TEST_0778,0.13370085
TEST_0779,0.7337523
TEST_0780,0.79393095
TEST_0781,0.5600068
TEST_0782,0.660561
TEST_0783,0.72914445
TEST_0784,0.29560053
TEST_0785,0.49926218
TEST_0786,0.74543685
TEST_0787,0.51307255
TEST_0788,0.21063104
TEST_0789,0.46266958
TEST_0790,0.17666352
TEST_0791,0.31046063
TEST_0792,0.7897283
TEST_0793,0.29414815
TEST_0794,0.15790972
TEST_0795,0.34043273
TEST_0796,0.75777197
TEST_0797,0.7715039
TEST_0798,0.286817
TEST_0799,0.71446055
TEST_0800,0.51231134
TEST_0801,0.5168234
TEST_0802,0.4640626
TEST_0803,0.26460087
TEST_0804,0.7618432
TEST_0805,0.5058516
TEST_0806,0.58225286
TEST_0807,0.6761266
TEST_0808,0.5451965
TEST_0809,0.47551784
TEST_0810,0.2292065
TEST_0811,0.38097593
TEST_0812,0.26864824
TEST_0813,0.26861882
TEST_0814,0.76167893
TEST_0815,0.49496564
TEST_0816,0.20068711
TEST_0817,0.25953022
TEST_0818,0.43028104
TEST_0819,0.75757
TEST_0820,0.27112055
TEST_0821,0.28361446
TEST_0822,0.37176108
TEST_0823,0.5837526
TEST_0824,0.63837403
TEST_0825,0.36662555
TEST_0826,0.54785204
TEST_0827,0.71387935
TEST_0828,0.10660112
TEST_0829,0.44879556
TEST_0830,0.60468864
TEST_0831,0.5022094
TEST_0832,0.57779306
TEST_0833,0.7340803
TEST_0834,0.8230711
TEST_0835,0.68965435
TEST_0836,0.49548697
TEST_0837,0.22559762
TEST_0838,0.40496314
TEST_0839,0.7744797
TEST_0840,0.5010003
TEST_0841,0.6863747
TEST_0842,0.44552547
TEST_0843,0.30342603
TEST_0844,0.6754421
TEST_0845,0.756142
TEST_0846,0.5632492
TEST_0847,0.5837568
TEST_0848,0.32132858
TEST_0849,0.4964928
TEST_0850,0.2782122
TEST_0851,0.70011884
TEST_0852,0.14981881
TEST_0853,0.51424426
TEST_0854,0.274129
TEST_0855,0.65598375
TEST_0856,0.5000345
TEST_0857,0.38609904
TEST_0858,0.4068442
TEST_0859,0.8170384
TEST_0860,0.20477387
TEST_0861,0.71541446
TEST_0862,0.7292962
TEST_0863,0.34388635
TEST_0864,0.89388514
TEST_0865,0.6839535
TEST_0866,0.82442933
TEST_0867,0.74107105
TEST_0868,0.2311694
TEST_0869,0.49490136
TEST_0870,0.80755466
TEST_0871,0.28134894
TEST_0872,0.6436692
TEST_0873,0.67327285
TEST_0874,0.8270261
TEST_0875,0.43695554
TEST_0876,0.7466148
TEST_0877,0.7349216
TEST_0878,0.7579245
TEST_0879,0.53607756
TEST_0880,0.27776614
TEST_0881,0.6100098
TEST_0882,0.5590778
TEST_0883,0.29315883
TEST_0884,0.7149804
TEST_0885,0.5962567
TEST_0886,0.6742508
TEST_0887,0.51860625
TEST_0888,0.6573026
TEST_0889,0.75590396
TEST_0890,0.33807573
TEST_0891,0.7124086
TEST_0892,0.48084638
TEST_0893,1.0
TEST_0894,0.5601795
TEST_0895,0.35288602
TEST_0896,0.29911536
TEST_0897,0.7260997
TEST_0898,0.8110358
TEST_0899,0.43001288
TEST_0900,0.8075409
TEST_0901,0.78124106
TEST_0902,0.19461215
TEST_0903,0.09676045
TEST_0904,0.29602566
TEST_0905,0.61579525
TEST_0906,0.69002014
TEST_0907,0.44846922
TEST_0908,0.7341362
TEST_0909,0.20760745
TEST_0910,0.103712976
TEST_0911,0.50105745
TEST_0912,0.5419001
TEST_0913,0.6897577
TEST_0914,0.15638533
TEST_0915,0.55739796
TEST_0916,0.2640955
TEST_0917,0.46206415
TEST_0918,0.79971576
TEST_0919,0.3820618
TEST_0920,0.5106921
TEST_0921,0.32915387
TEST_0922,0.22671428
TEST_0923,0.6976677
TEST_0924,0.70079565
TEST_0925,0.3699888
TEST_0926,0.8195208
TEST_0927,0.5215609
TEST_0928,0.6553857
TEST_0929,0.61237216
TEST_0930,0.509274
TEST_0931,0.4788661
TEST_0932,0.3518872
TEST_0933,0.49399546
TEST_0934,0.6831919
TEST_0935,0.26489204
TEST_0936,0.76418257
TEST_0937,0.6423936
TEST_0938,0.7875276
TEST_0939,0.25080493
TEST_0940,0.59384733
TEST_0941,0.40676707
TEST_0942,0.5167253
TEST_0943,0.7737519
TEST_0944,0.7216481
TEST_0945,0.7386626
TEST_0946,0.7225771
TEST_0947,0.6653797
TEST_0948,0.1876927
TEST_0949,0.27681664
TEST_0950,0.691061
TEST_0951,0.6050557
TEST_0952,0.5243398
TEST_0953,0.7186183
TEST_0954,0.23667729
TEST_0955,0.745376
TEST_0956,0.7372035
TEST_0957,0.42758816
TEST_0958,0.16243887
TEST_0959,0.49836728
TEST_0960,0.25850117
TEST_0961,0.35317975
TEST_0962,0.65878123
TEST_0963,0.32417598
TEST_0964,0.7027856
TEST_0965,0.81099665
TEST_0966,0.63040054
TEST_0967,0.3097493
TEST_0968,0.50673133
TEST_0969,0.2772968
TEST_0970,0.6812657
TEST_0971,0.2761664
TEST_0972,0.72866404
TEST_0973,0.29803142
TEST_0974,0.29773617
TEST_0975,0.30323488
TEST_0976,0.51844585
TEST_0977,0.78567314
TEST_0978,0.64141876
TEST_0979,0.7004744
TEST_0980,0.8053546
TEST_0981,0.5157987
TEST_0982,0.63519263
TEST_0983,0.11404273
TEST_0984,0.10702777
TEST_0985,0.38649505
TEST_0986,0.62187684
TEST_0987,0.26757285
TEST_0988,0.52743584
TEST_0989,0.7294529
TEST_0990,0.6025817
TEST_0991,0.6237539
TEST_0992,0.5044766
TEST_0993,0.7903626
TEST_0994,0.51352054
TEST_0995,0.33768243
TEST_0996,0.23611051
TEST_0997,0.40250897
TEST_0998,0.29976153
TEST_0999,0.12994522
TEST_1000,0.6582991
TEST_1001,0.8721689
TEST_1002,0.6102919
TEST_1003,0.60864395
TEST_1004,0.4150082
TEST_1005,0.8247768
TEST_1006,0.50162333
TEST_1007,0.29926333
TEST_1008,0.57729864
TEST_1009,0.44335446
TEST_1010,0.5020562
TEST_1011,0.27325213
TEST_1012,0.7248665
TEST_1013,0.52251416
TEST_1014,0.4914619
TEST_1015,0.14647594
TEST_1016,0.26672715
TEST_1017,0.34050655
TEST_1018,0.13327402
TEST_1019,0.39499402
TEST_1020,0.20966461
TEST_1021,0.45100555
TEST_1022,0.69069064
TEST_1023,0.50527716
TEST_1024,0.1328758
TEST_1025,0.1535787
TEST_1026,0.27940232
TEST_1027,0.66765505
TEST_1028,0.3268562
TEST_1029,0.715063
TEST_1030,0.5346948
TEST_1031,0.7481824
TEST_1032,0.43612808
TEST_1033,0.33588636
TEST_1034,0.21965826
TEST_1035,0.5780358
TEST_1036,0.5010003
TEST_1037,0.77447176
TEST_1038,0.29288343
TEST_1039,0.25953022
TEST_1040,0.8277625
TEST_1041,0.5984267
TEST_1042,0.76894426
TEST_1043,0.38762516
TEST_1044,0.81851625
TEST_1045,0.74064285
TEST_1046,0.11012468
TEST_1047,0.34810996
TEST_1048,0.48505652
TEST_1049,0.18394482
TEST_1050,0.21984488
TEST_1051,0.4684175
TEST_1052,0.31074783
TEST_1053,0.7196253
TEST_1054,0.30967593
TEST_1055,0.759459
TEST_1056,0.34770674
TEST_1057,0.3400929
TEST_1058,0.2110444
TEST_1059,0.72693646
TEST_1060,0.7618253
TEST_1061,0.6750011
TEST_1062,0.76966953
TEST_1063,0.7188165
TEST_1064,0.60663086
TEST_1065,0.43425947
TEST_1066,0.3416484
TEST_1067,0.3269767
TEST_1068,0.5442961
TEST_1069,0.60019636
TEST_1070,0.2884384
TEST_1071,0.27461034
TEST_1072,0.76612073
TEST_1073,0.21253079
TEST_1074,0.7317985
TEST_1075,0.730487
TEST_1076,0.56302756
TEST_1077,0.51064724
TEST_1078,0.43671805
