ID,성공확률
TEST_0093,0.5655749924928055
TEST_0094,0.5648323042907542
TEST_0095,0.5520837253498789
TEST_0096,0.5435160921380229
TEST_0097,0.5709189540541993
TEST_0098,0.47522247390973626
TEST_0099,0.49924939713046024
TEST_0100,0.48231891176973873
TEST_0101,0.44552027985018366
TEST_0102,0.5549772057622927
TEST_0103,0.5361384905237643
TEST_0104,0.5580694100319203
TEST_0105,0.5551200935764378
TEST_0106,0.523901842614916
TEST_0107,0.5327307608723388
TEST_0108,0.5371987794891486
TEST_0109,0.4427276240957411
TEST_0110,0.5452252277694726
TEST_0111,0.5769655740177385
TEST_0112,0.5370575593665086
TEST_0113,0.6495172169783363
TEST_0114,0.6303544237117089
TEST_0115,0.5639700124516168
TEST_0116,0.5711429624447528
TEST_0117,0.561743105126535
TEST_0118,0.5002224672839942
TEST_0119,0.583829644730511
TEST_0120,0.506905231544907
TEST_0121,0.5377794592156286
TEST_0122,0.5081164438073223
TEST_0123,0.54577323503115
TEST_0124,0.5344524777223537
TEST_0125,0.5095967433075568
TEST_0126,0.5190470870422769
TEST_0127,0.5036962736683253
TEST_0128,0.5128680074040064
TEST_0129,0.568948261820447
TEST_0130,0.5319018518723453
TEST_0131,0.5549535414034013
TEST_0132,0.5182958264660866
TEST_0133,0.4699439879711127
TEST_0134,0.5295909817287477
TEST_0135,0.5646948302220265
TEST_0136,0.5328711848602696
TEST_0137,0.5337260811810577
TEST_0138,0.5307348815036547
TEST_0139,0.5663287684926105
TEST_0140,0.5146102073744762
TEST_0141,0.5434732132172584
TEST_0142,0.6020833767178422
TEST_0143,0.5111742853450714
TEST_0144,0.5188856285597632
TEST_0145,0.529061818001599
TEST_0146,0.5256948639190674
TEST_0147,0.5831931940642496
TEST_0148,0.5406067105005445
TEST_0149,0.5433100672112109
TEST_0150,0.5831197418265358
TEST_0151,0.55969798682538
TEST_0152,0.5540480480643323
TEST_0153,0.5247942885254494
TEST_0154,0.5433355698961122
TEST_0155,0.5457514559389219
TEST_0156,0.5472283008278424
TEST_0157,0.5372627647150059
TEST_0158,0.564880850801847
TEST_0159,0.49642969180112395
TEST_0160,0.535472480119679
TEST_0161,0.5654991384045907
TEST_0162,0.4874957385492469
TEST_0163,0.582972537546636
TEST_0164,0.5854545116624804
TEST_0165,0.5530111023839372
TEST_0166,0.5429436981095068
TEST_0167,0.5358821509863763
TEST_0168,0.5165578607073104
TEST_0169,0.5514964212401628
TEST_0170,0.6004075278873174
TEST_0171,0.5018336453161596
TEST_0172,0.5167436818882394
TEST_0173,0.5957521773097171
TEST_0174,0.5444130211950023
TEST_0175,0.5389906236405829
TEST_0176,0.5634711759334634
TEST_0177,0.4829138620389244
TEST_0178,0.5105023764177754
TEST_0179,0.5738237644247475
TEST_0180,0.5421124449585111
TEST_0181,0.5039799124837876
TEST_0182,0.558240885907494
TEST_0183,0.5214304174264164
TEST_0184,0.5393810467868694
TEST_0185,0.5076744690994841
TEST_0186,0.4908225763262981
TEST_0187,0.5760985481685016
TEST_0188,0.4995591710721707
TEST_0189,0.6011848367401084
TEST_0190,0.5493804587352953
TEST_0191,0.521859509437824
TEST_0192,0.5062330645669874
TEST_0193,0.4476485542707441
TEST_0194,0.5754282520506068
TEST_0195,0.534075890762919
TEST_0196,0.4890931101558554
TEST_0197,0.5599571834631178
TEST_0198,0.5795373534128972
TEST_0199,0.5406053462441257
TEST_0200,0.5546012196307295
TEST_0201,0.5949621787914963
TEST_0202,0.5567589419601667
TEST_0203,0.6275992903639952
TEST_0204,0.4539030128426741
TEST_0205,0.5665078288660097
TEST_0206,0.5810027754134505
TEST_0207,0.6106560124411338
TEST_0208,0.4979375658945109
TEST_0209,0.5875454307799974
TEST_0210,0.564994680310885
TEST_0211,0.5398156460045347
TEST_0212,0.5153265833268018
TEST_0213,0.5365282903903609
TEST_0214,0.5824103064151206
TEST_0215,0.5733813214540028
TEST_0216,0.5862792548970587
TEST_0217,0.5587511571485652
TEST_0218,0.5050638917665058
TEST_0219,0.48493450384448034
TEST_0220,0.5318378168494446
TEST_0221,0.5495165729330945
TEST_0222,0.5380441659022759
TEST_0223,0.5989284676642774
TEST_0224,0.5058138285971516
TEST_0225,0.7037034339476367
TEST_0226,0.5615330968960639
TEST_0227,0.5044856431519801
TEST_0228,0.5502169227062353
TEST_0229,0.6005705240905606
TEST_0230,0.5205253659487111
TEST_0231,0.5520956064721841
TEST_0232,0.5074165410344564
TEST_0233,0.533486462907529
TEST_0234,0.5397108760375613
TEST_0235,0.48150446364034794
TEST_0236,0.5280962560445407
TEST_0237,0.5873896619206151
TEST_0238,0.5708243574104922
TEST_0239,0.506836749522081
TEST_0240,0.5785835601527154
TEST_0241,0.5565255524425157
TEST_0242,0.46792104951586133
TEST_0243,0.5162884212238386
TEST_0244,0.6208505519127412
TEST_0245,0.5560849010663903
TEST_0246,0.4760963671687858
TEST_0247,0.5060028925512751
TEST_0248,0.538457883347786
TEST_0249,0.517225602991792
TEST_0250,0.49977495569555963
TEST_0251,0.583459493790952
TEST_0252,0.4776396809670121
TEST_0253,0.5555843108250035
TEST_0254,0.47017544017654517
TEST_0255,0.5215042889072012
TEST_0256,0.5626190618239769
TEST_0257,0.598841607127454
TEST_0258,0.5022304746449686
TEST_0259,0.5301892040641943
TEST_0260,0.5352951595413249
TEST_0261,0.5100005527765822
TEST_0262,0.5512879580057863
TEST_0263,0.6270202412146003
TEST_0264,0.5726568285550637
TEST_0265,0.48722740350195953
TEST_0266,0.5299320571125272
TEST_0267,0.5121435880285625
TEST_0268,0.6064805843821277
TEST_0269,0.5023663410605813
TEST_0270,0.5264762849552416
TEST_0271,0.505006508507449
TEST_0272,0.5237708902012623
TEST_0273,0.5396423580091037
TEST_0274,0.49358615139050643
TEST_0275,0.5702141413455636
TEST_0276,0.4988850258759075
TEST_0277,0.5444229496140166
TEST_0278,0.5480142570703933
TEST_0279,0.5213673693096178
TEST_0280,0.5119561544425628
TEST_0281,0.5154698777944111
TEST_0282,0.5193946127928807
TEST_0283,0.6128846314859215
TEST_0284,0.48130667712829034
TEST_0285,0.5028857339777084
TEST_0286,0.5405151651014827
TEST_0287,0.5351145658627277
TEST_0288,0.5562863861283212
TEST_0289,0.6098159797744659
TEST_0290,0.5839921483634533
TEST_0291,0.536129414493718
TEST_0292,0.5379749486406655
TEST_0293,0.5408221710138454
TEST_0294,0.5483668959557
TEST_0295,0.5414998943722136
TEST_0296,0.4561529768619237
TEST_0297,0.5392590726987262
TEST_0298,0.554986579111346
TEST_0299,0.5091447077697253
TEST_0300,0.5018201813015137
TEST_0301,0.5204469279908879
TEST_0302,0.5499466784658009
TEST_0303,0.542217568044695
TEST_0304,0.5125111587366394
TEST_0305,0.5151636029414632
TEST_0306,0.5717338831118772
TEST_0307,0.5489046100484963
TEST_0308,0.5275135161578414
TEST_0309,0.5289272194803569
TEST_0310,0.5800413308228034
TEST_0311,0.49680328549473673
TEST_0312,0.5421612128127633
TEST_0313,0.49906325030257087
TEST_0314,0.6093441159160585
TEST_0315,0.5158118939788764
TEST_0316,0.5154996969273736
TEST_0317,0.5530235102951488
TEST_0318,0.5686250194572251
TEST_0319,0.4908327541525912
TEST_0320,0.5224349730020702
TEST_0321,0.5438794939614562
TEST_0322,0.5422503826250289
TEST_0323,0.5468806012183944
TEST_0324,0.5168993481155696
TEST_0325,0.52146606561721
TEST_0326,0.48919136291541976
TEST_0327,0.4894160498087286
TEST_0328,0.5716047303645312
TEST_0329,0.5934507216694783
TEST_0330,0.5077948572088498
TEST_0331,0.5305241510626388
TEST_0332,0.5475534222599662
TEST_0333,0.5804846861363864
TEST_0334,0.5725255845793877
TEST_0335,0.4982308705073172
TEST_0336,0.45945288545826823
TEST_0337,0.5547754951797645
TEST_0338,0.5795602820490239
TEST_0339,0.5678155815529473
TEST_0340,0.5404007728805416
TEST_0341,0.5101075158410083
TEST_0342,0.5390411448451713
TEST_0343,0.5550300334181572
TEST_0344,0.5491313832034066
TEST_0345,0.4698250609001222
TEST_0346,0.528722972063189
TEST_0347,0.5453360360075515
TEST_0348,0.6425674807974554
TEST_0349,0.539221823169245
TEST_0350,0.5405807275341665
TEST_0351,0.5074797905989173
TEST_0352,0.4439610359964126
TEST_0353,0.48443952900934173
TEST_0354,0.5522704315331463
TEST_0355,0.46964830523845813
TEST_0356,0.5601191454782151
TEST_0357,0.4889642003335933
TEST_0358,0.5791955844257871
TEST_0359,0.48337509451053695
TEST_0360,0.5132221959900135
TEST_0361,0.491208093584501
TEST_0362,0.646692520639067
TEST_0363,0.5829610976173456
TEST_0364,0.5869362677293913
TEST_0365,0.599478400988039
TEST_0366,0.4556804751719795
TEST_0367,0.4667936077081695
TEST_0368,0.5581395073517782
TEST_0369,0.5672688619432201
TEST_0370,0.5104459915009373
TEST_0371,0.43591384129641736
TEST_0372,0.5159249521580407
TEST_0373,0.5403273492856723
TEST_0374,0.561849935246442
TEST_0375,0.5637243523583768
TEST_0376,0.5628565551112363
TEST_0377,0.5581277325346722
TEST_0378,0.5546753048969596
TEST_0379,0.5605329311658931
TEST_0380,0.5414239842726245
TEST_0381,0.5295654363829092
TEST_0382,0.5923195667057101
TEST_0383,0.48941730583041665
TEST_0384,0.49166898440530105
TEST_0385,0.5765082464032637
TEST_0386,0.5117155847697251
TEST_0387,0.5127343045643152
TEST_0388,0.5574123540664098
TEST_0389,0.5343703029236841
TEST_0390,0.5154428366446657
TEST_0391,0.54125901250704
TEST_0392,0.5497486942665654
TEST_0393,0.5008824092226886
TEST_0394,0.5752685330394463
TEST_0395,0.5699511548134182
TEST_0396,0.4493741953228321
TEST_0397,0.5374777796318024
TEST_0398,0.5590571070349395
TEST_0399,0.5533978278797217
TEST_0400,0.5211862090661431
TEST_0401,0.5222027025828369
TEST_0402,0.5071638755610686
TEST_0403,0.5876418569124001
TEST_0404,0.47292972708875264
TEST_0405,0.4425553237285664
TEST_0406,0.4939827885181697
TEST_0407,0.49211119805500636
TEST_0408,0.5572065862403448
TEST_0409,0.5291087716660288
TEST_0410,0.5213811890151254
TEST_0411,0.5537730452141129
TEST_0412,0.4815556635116195
TEST_0413,0.5243659455363137
TEST_0414,0.557240171616495
TEST_0415,0.5293691035402526
TEST_0416,0.545793985185055
TEST_0417,0.4766750176192215
TEST_0418,0.5855108716757065
TEST_0419,0.5086206442872687
TEST_0420,0.536960889971273
TEST_0421,0.5526145397029679
TEST_0422,0.48375219645554046
TEST_0423,0.504451700319727
TEST_0424,0.561551062698351
TEST_0425,0.6047137642805517
TEST_0426,0.534589568309219
TEST_0427,0.5251063324315991
TEST_0428,0.5591887873237216
TEST_0429,0.5062318303017349
TEST_0430,0.5157151704851762
TEST_0431,0.5127783438031279
TEST_0432,0.5481445264457415
TEST_0433,0.529236103839121
TEST_0434,0.5895678130231583
TEST_0435,0.49862444150414326
TEST_0436,0.5541939195860369
TEST_0437,0.5277459813283496
TEST_0438,0.5451363933147328
TEST_0439,0.508737399677675
TEST_0440,0.5420533265880385
TEST_0441,0.5464900743154607
TEST_0442,0.5454750327779512
TEST_0443,0.5775355059954124
TEST_0444,0.48256052321874543
TEST_0445,0.47297953462353637
TEST_0446,0.5515133941509084
TEST_0447,0.4829789714003953
TEST_0448,0.5136735056290317
TEST_0449,0.5354234935950848
TEST_0450,0.5468090988752564
TEST_0451,0.5604953918585823
TEST_0452,0.5091568602394826
TEST_0453,0.5326579118426139
TEST_0454,0.5899141081584787
TEST_0455,0.5576622152073728
TEST_0456,0.5532800147716704
TEST_0457,0.5639185549734416
TEST_0458,0.5322955701418979
TEST_0459,0.6099029743831241
TEST_0460,0.44063842934298547
TEST_0461,0.5224532702665399
TEST_0462,0.5894941710676105
TEST_0463,0.5796310861145256
TEST_0464,0.5257943854037301
TEST_0465,0.5884989770241387
TEST_0466,0.5237262404243502
TEST_0467,0.433191750927733
TEST_0468,0.5381109945468147
TEST_0469,0.49245943231394995
TEST_0470,0.505428531490627
TEST_0471,0.5300045821002821
TEST_0472,0.6340684185611335
TEST_0473,0.5326508200958677
TEST_0474,0.5235412123044734
TEST_0475,0.5920540195118095
TEST_0476,0.49653573193321665
TEST_0477,0.5489586054892144
TEST_0478,0.5843927663536165
TEST_0479,0.5995021256402419
TEST_0480,0.597735154698822
TEST_0481,0.5500107420461452
TEST_0482,0.546882733627546
TEST_0483,0.5541774731016071
TEST_0484,0.5591579941891472
TEST_0485,0.5685527644246466
TEST_0486,0.5150102406772099
TEST_0487,0.5524698680778722
TEST_0488,0.47937274631097804
TEST_0489,0.49118811669552215
TEST_0490,0.5394087354060089
TEST_0491,0.6037840121062766
TEST_0492,0.5221475706207628
TEST_0493,0.6024708790667351
TEST_0494,0.5961439767772148
TEST_0495,0.5811156748457836
TEST_0496,0.38760258660539065
TEST_0497,0.5226586967318289
TEST_0498,0.5431618158363534
TEST_0499,0.5750398835039625
TEST_0500,0.5376466386076358
TEST_0501,0.5369097390037201
TEST_0502,0.5429601088405963
TEST_0503,0.5190993783746303
TEST_0504,0.5610719196267882
TEST_0505,0.515903068219128
TEST_0506,0.5909204428052248
TEST_0507,0.5717133858968971
TEST_0508,0.5290912375244732
TEST_0509,0.5216802430783118
TEST_0510,0.5510182067489094
TEST_0511,0.5369688644667582
TEST_0512,0.5911651027179212
TEST_0513,0.5396316644161405
TEST_0514,0.5241006084210482
TEST_0515,0.5140440549992717
TEST_0516,0.5388014012817423
TEST_0517,0.5647005761586352
TEST_0518,0.5226582859551392
TEST_0519,0.5094268738630913
TEST_0520,0.521834140922362
TEST_0521,0.477415116781893
TEST_0522,0.4920845422048273
TEST_0523,0.5479951839779981
TEST_0524,0.5252109144809786
TEST_0525,0.5104459359154854
TEST_0526,0.5613215991289136
TEST_0527,0.6123533297115977
TEST_0528,0.561532499418242
TEST_0529,0.5382983073400806
TEST_0530,0.5333634747240383
TEST_0531,0.5100242025304538
TEST_0532,0.5169179690214295
TEST_0533,0.4520880993836537
TEST_0534,0.5240774089929917
TEST_0535,0.5724490709371473
TEST_0536,0.5718298262067322
TEST_0537,0.5182575854941078
TEST_0538,0.5698155057307601
TEST_0539,0.5107491278986793
TEST_0540,0.550817394063502
TEST_0541,0.5417958198324525
TEST_0542,0.47182255888834906
TEST_0543,0.5347415142085321
TEST_0544,0.5563942405885861
TEST_0545,0.575626404028664
TEST_0546,0.5882791309858413
TEST_0547,0.5943619257140679
TEST_0548,0.5278390201727531
TEST_0549,0.5212239308039107
TEST_0550,0.5876754370590114
TEST_0551,0.5025094921427793
TEST_0552,0.5137703974848319
TEST_0553,0.529868798816813
TEST_0554,0.5301408716949392
TEST_0555,0.532947331026223
TEST_0556,0.5608450844282354
TEST_0557,0.5386813439426801
TEST_0558,0.5476221563662371
TEST_0559,0.5452159089057006
TEST_0560,0.5156428882133028
TEST_0561,0.5043110859325651
TEST_0562,0.576581749281109
TEST_0563,0.580435917235326
TEST_0564,0.5204153575490174
TEST_0565,0.5552107655844885
TEST_0566,0.5234389415603684
TEST_0567,0.48121888250980194
TEST_0568,0.6083717088965062
TEST_0569,0.5076312040227566
TEST_0570,0.5292777562172202
TEST_0571,0.5092538670176621
TEST_0572,0.5221285044802033
TEST_0573,0.5370959022556201
TEST_0574,0.490000258732767
TEST_0575,0.5345633674406312
TEST_0576,0.5237218256337005
TEST_0577,0.556566099118641
TEST_0578,0.4189986797849492
TEST_0579,0.5365795558252545
TEST_0580,0.4968056990782672
TEST_0581,0.5659678076110498
TEST_0582,0.5374605742360609
TEST_0583,0.5094131008818096
TEST_0584,0.6153872540836046
TEST_0585,0.5207168023189016
TEST_0586,0.5385006647418239
TEST_0587,0.49271544841978177
TEST_0588,0.5715374181533195
TEST_0589,0.5230219545911239
TEST_0590,0.537468226091536
TEST_0591,0.4921328527056382
TEST_0592,0.5516438603975872
TEST_0593,0.610089836523823
TEST_0594,0.5436776643568694
TEST_0595,0.5592168364525366
TEST_0596,0.5660895165666994
TEST_0597,0.5226658761489656
TEST_0598,0.6379360986563121
TEST_0599,0.5410277202042084
TEST_0600,0.5915119135754362
TEST_0601,0.6077847558050051
TEST_0602,0.5713226628872875
TEST_0603,0.5400472327094462
TEST_0604,0.5007095449075513
TEST_0605,0.5228602299097164
TEST_0606,0.5636610988125856
TEST_0607,0.5502850665217269
TEST_0608,0.4976615612344741
TEST_0609,0.5305693107010923
TEST_0610,0.5385670859401345
TEST_0611,0.48969435100017294
TEST_0612,0.5518120641723911
TEST_0613,0.4687489962693677
TEST_0614,0.5262946098500412
TEST_0615,0.5246352226443056
TEST_0616,0.5243832739355909
TEST_0617,0.5515117399409649
TEST_0618,0.5926502449246628
TEST_0619,0.5720848382191431
TEST_0620,0.5862415962800437
TEST_0621,0.5025213209619668
TEST_0622,0.5181872503930386
TEST_0623,0.6003335891581438
TEST_0624,0.5652700146182605
TEST_0625,0.5471156855167013
TEST_0626,0.4904283968083179
TEST_0627,0.5291287955409093
TEST_0628,0.5536411866439471
TEST_0629,0.5270165195968588
TEST_0630,0.4903051508729822
TEST_0631,0.5040802491509955
TEST_0632,0.5420571695834123
TEST_0633,0.5725916006298681
TEST_0634,0.5506540419574755
TEST_0635,0.49563211160811155
TEST_0636,0.5363905172597403
TEST_0637,0.5588717986954648
TEST_0638,0.4868180073329984
TEST_0639,0.4886228881589726
TEST_0640,0.5097934495825736
TEST_0641,0.5242957193602747
TEST_0642,0.4931512427536813
TEST_0643,0.5064601983035414
TEST_0644,0.47643341389805205
TEST_0645,0.5069599795949705
TEST_0646,0.5633014380250454
TEST_0647,0.5245437604365342
TEST_0648,0.56975486079395
TEST_0649,0.4749771359340303
TEST_0650,0.5424042665800457
TEST_0651,0.4428974750578898
TEST_0652,0.525215686572021
TEST_0653,0.5279532152646954
TEST_0654,0.5580197226603133
TEST_0655,0.5884852938161759
TEST_0656,0.5917294842263469
TEST_0657,0.5044375982726934
TEST_0658,0.5199142963824329
TEST_0659,0.587174490023842
TEST_0660,0.5737917951068959
TEST_0661,0.4421114419860444
TEST_0662,0.6285977171258564
TEST_0663,0.5714691838972678
TEST_0664,0.5559275022423404
TEST_0665,0.5614674435312411
TEST_0666,0.5366945272829297
TEST_0667,0.5648880724806873
TEST_0668,0.5389645377863634
TEST_0669,0.6892158461214304
TEST_0670,0.6186210824385705
TEST_0671,0.5213080973793356
TEST_0672,0.5386117709566941
TEST_0673,0.5779263897714016
TEST_0674,0.5696948236587527
TEST_0675,0.48602481656283614
TEST_0676,0.4785605371521751
TEST_0677,0.5451765804573955
TEST_0678,0.5078988302167732
TEST_0679,0.5795967947626814
TEST_0680,0.5391370858415192
TEST_0681,0.5416968906779027
TEST_0682,0.5174166196427828
TEST_0683,0.49266553392130646
TEST_0684,0.5703282362946352
TEST_0685,0.5190383544629927
TEST_0686,0.5610790086942993
TEST_0687,0.5412049359397992
TEST_0688,0.534046742199735
TEST_0689,0.5328689947653306
TEST_0690,0.5133374572830895
TEST_0691,0.5366426477987176
TEST_0692,0.5492061684408244
TEST_0693,0.5383604156924267
TEST_0694,0.4922454710666212
TEST_0695,0.5144573554589934
TEST_0696,0.4745279536104924
TEST_0697,0.5339264381953446
TEST_0698,0.5420767411761677
TEST_0699,0.5519006781818981
TEST_0700,0.5369395332730984
TEST_0701,0.6228200321309479
TEST_0702,0.5359180626076864
TEST_0703,0.4550428563787984
TEST_0704,0.5439646433061699
TEST_0705,0.5542477847610235
TEST_0706,0.547110914857922
TEST_0707,0.4825846581284089
TEST_0708,0.5481111961341941
TEST_0709,0.5205404065541723
TEST_0710,0.5586001197568273
TEST_0711,0.5278376424705253
TEST_0712,0.45955583986114223
TEST_0713,0.5697769330546378
TEST_0714,0.5427604523959065
TEST_0715,0.512722063884156
TEST_0716,0.530427299256417
TEST_0717,0.6187594182788233
TEST_0718,0.5062704542263247
TEST_0719,0.5603808197882163
TEST_0720,0.5746844317300457
TEST_0721,0.5166391053670841
TEST_0722,0.5368573785070498
TEST_0723,0.5970311581840105
TEST_0724,0.570189544259688
TEST_0725,0.5052424151576863
TEST_0726,0.5411879853525396
TEST_0727,0.6133053582208896
TEST_0728,0.5855364351958847
TEST_0729,0.6183531136497635
TEST_0730,0.5440298675197621
TEST_0731,0.5104865937590195
TEST_0732,0.6010195420230406
TEST_0733,0.53041756835822
TEST_0734,0.5755363887482047
TEST_0735,0.5179059956071572
TEST_0736,0.5227380990272299
TEST_0737,0.5225733654200295
TEST_0738,0.5785649490644217
TEST_0739,0.5150126626425142
TEST_0740,0.512659242189167
TEST_0741,0.5071803128207598
TEST_0742,0.5303194781280757
TEST_0743,0.46791977668068785
TEST_0744,0.5341305150460167
TEST_0745,0.5449272560557912
TEST_0746,0.5346620632639528
TEST_0747,0.5813226206128403
TEST_0748,0.5550353289826905
TEST_0749,0.4720888809744033
TEST_0750,0.6066814836668188
TEST_0751,0.5586996218572833
TEST_0752,0.49819461766138384
TEST_0753,0.5703432981225698
TEST_0754,0.5093435371820622
TEST_0755,0.5499615150051136
TEST_0756,0.6174485072037912
TEST_0757,0.5311499581540988
TEST_0758,0.5505456103623891
TEST_0759,0.5151197869721066
TEST_0760,0.5877091483931444
TEST_0761,0.5090280751650385
TEST_0762,0.4521711632740565
TEST_0763,0.5277182650202518
TEST_0764,0.5183700868811679
TEST_0765,0.5311704780860163
TEST_0766,0.5296964299829361
TEST_0767,0.5183325861820288
TEST_0768,0.5632551001787867
TEST_0769,0.532665754373544
TEST_0770,0.5520275577142174
TEST_0771,0.5804229397797607
TEST_0772,0.5496185443004417
TEST_0773,0.5552671657845141
TEST_0774,0.5048608615532697
TEST_0775,0.48425004321702214
TEST_0776,0.5204316132239188
TEST_0777,0.5402769149916897
TEST_0778,0.4732111241298529
TEST_0779,0.5144773596072328
TEST_0780,0.5834130969411995
TEST_0781,0.5460641050559019
TEST_0782,0.5387617270107792
TEST_0783,0.5527632075247783
TEST_0784,0.5094329324272651
TEST_0785,0.5514805766987548
TEST_0786,0.5275777390844284
TEST_0787,0.5436912589350433
TEST_0788,0.4770274144339623
TEST_0789,0.5532172120082123
TEST_0790,0.4794324088967845
TEST_0791,0.6033375790065937
TEST_0792,0.5683436194913407
TEST_0793,0.5495978778452097
TEST_0794,0.46654982753008645
TEST_0795,0.5621536629329227
TEST_0796,0.5381135652446078
TEST_0797,0.5423200416441659
TEST_0798,0.507934853605331
TEST_0799,0.5432882137769501
TEST_0800,0.5863213063898248
TEST_0801,0.5361492418860292
TEST_0802,0.527553173832253
TEST_0803,0.4910287576010492
TEST_0804,0.533677678372735
TEST_0805,0.5687090198205761
TEST_0806,0.5589359441801397
TEST_0807,0.5489361152266394
TEST_0808,0.5480178879036269
TEST_0809,0.548554693932596
TEST_0810,0.5886608624005396
TEST_0811,0.5451700673751432
TEST_0812,0.5215060318891613
TEST_0813,0.5280548632114082
TEST_0814,0.5177005595998835
TEST_0815,0.5227358501729491
TEST_0816,0.5225105892818145
TEST_0817,0.5719177911994602
TEST_0818,0.5991337648815562
TEST_0819,0.44591251279709976
TEST_0820,0.5455435932936362
TEST_0821,0.5309502368123613
TEST_0822,0.5202482843685494
TEST_0823,0.5243045475649988
TEST_0824,0.5340507152495579
TEST_0825,0.500444692682607
TEST_0826,0.4911658584434988
TEST_0827,0.5190515764140075
TEST_0828,0.5206957837651507
TEST_0829,0.5661455552621948
TEST_0830,0.5844981168141258
TEST_0831,0.47016463855268503
TEST_0832,0.4994462218595822
TEST_0833,0.5759187535746944
TEST_0834,0.5446721538380586
TEST_0835,0.5365378602680454
TEST_0836,0.543615858249369
TEST_0837,0.568642560013067
TEST_0838,0.5768669920607327
TEST_0839,0.5961116022936023
TEST_0840,0.45723113662206255
TEST_0841,0.5149271686518754
TEST_0842,0.5607063391564435
TEST_0843,0.5271021385797846
TEST_0844,0.5881531483816266
TEST_0845,0.6481667331184022
TEST_0846,0.5121001028288923
TEST_0847,0.5502125795660329
TEST_0848,0.5296502063270279
TEST_0849,0.4951365657517048
TEST_0850,0.4954819185652654
TEST_0851,0.5234272038718345
TEST_0852,0.546000824131187
TEST_0853,0.5909250095304498
TEST_0854,0.5413112890859522
TEST_0855,0.5747174474485716
TEST_0856,0.5243186094794372
TEST_0857,0.51639008302454
TEST_0858,0.5672155459701576
TEST_0859,0.48387224844317356
TEST_0860,0.49852724425607053
TEST_0861,0.5473590449434437
TEST_0862,0.49632313533851335
TEST_0863,0.5580924977057948
TEST_0864,0.5582165019236632
TEST_0865,0.5227260092650593
TEST_0866,0.562402197038852
TEST_0867,0.5372389699138559
TEST_0868,0.5628546874385068
TEST_0869,0.5410207665804381
TEST_0870,0.5706225877350765
TEST_0871,0.5639888134453656
TEST_0872,0.527686925697625
TEST_0873,0.548278377937133
TEST_0874,0.5330871890139569
TEST_0875,0.5441719308339485
TEST_0876,0.5300470208067685
TEST_0877,0.5520006714411023
TEST_0878,0.520645104639234
