ID,성공확률
TEST_0095,0.5179236
TEST_0096,0.5407248
TEST_0097,0.73648906
TEST_0098,0.6113926
TEST_0099,0.40386438
TEST_0100,0.47323543
TEST_0101,0.6148181
TEST_0102,0.51371396
TEST_0103,0.63139254
TEST_0104,0.56831664
TEST_0105,0.47959328
TEST_0106,0.5095215
TEST_0107,0.59747636
TEST_0108,0.56675977
TEST_0109,0.3873639
TEST_0110,0.666234
TEST_0111,0.58115196
TEST_0112,0.6353052
TEST_0113,0.554878
TEST_0114,0.4721491
TEST_0115,0.562267
TEST_0116,0.54209745
TEST_0117,0.42844355
TEST_0118,0.61027646
TEST_0119,0.49513236
TEST_0120,0.3990099
TEST_0121,0.4656321
TEST_0122,0.5676501
TEST_0123,0.36722735
TEST_0124,0.7232794
TEST_0125,0.5172223
TEST_0126,0.5220271
TEST_0127,0.51929545
TEST_0128,0.5256104
TEST_0129,0.6740324
TEST_0130,0.49866122
TEST_0131,0.5487884
TEST_0132,0.5064124
TEST_0133,0.6067941
TEST_0134,0.49723715
TEST_0135,0.5033751
TEST_0136,0.5771791
TEST_0137,0.57654226
TEST_0138,0.54287744
TEST_0139,0.5855715
TEST_0140,0.5363549
TEST_0141,0.47134686
TEST_0142,0.38965815
TEST_0143,0.495654
TEST_0144,0.4930852
TEST_0145,0.576424
TEST_0146,0.53269756
TEST_0147,0.57354486
TEST_0148,0.567376
TEST_0149,0.46851954
TEST_0150,0.5471096
TEST_0151,0.4275211
TEST_0152,0.4908424
TEST_0153,0.5535112
TEST_0154,0.7354464
TEST_0155,0.5189841
TEST_0156,0.4814042
TEST_0157,0.4862278
TEST_0158,0.51957786
TEST_0159,0.5323907
TEST_0160,0.5276506
TEST_0161,0.6257
TEST_0162,0.42096707
TEST_0163,0.6973084
TEST_0164,0.5673078
TEST_0165,0.5394541
TEST_0166,0.600277
TEST_0167,0.502582
TEST_0168,0.5088435
TEST_0169,0.6427303
TEST_0170,0.59049696
TEST_0171,0.4056365
TEST_0172,0.5515251
TEST_0173,0.7560031
TEST_0174,0.5741739
TEST_0175,0.44117287
TEST_0176,0.6056936
TEST_0177,0.59512603
TEST_0178,0.518675
TEST_0179,0.55731165
TEST_0180,0.6301757
TEST_0181,0.69469404
TEST_0182,0.57173747
TEST_0183,0.49999666
TEST_0184,0.5828439
TEST_0185,0.4298405
TEST_0186,0.40721405
TEST_0187,0.5900667
TEST_0188,0.49761567
TEST_0189,0.6191435
TEST_0190,0.6350974
TEST_0191,0.4723582
TEST_0192,0.6376815
TEST_0193,0.55321044
TEST_0194,0.5004786
TEST_0195,0.6082313
TEST_0196,0.4540367
TEST_0197,0.60671395
TEST_0198,0.54665697
TEST_0199,0.5480994
TEST_0200,0.5843536
TEST_0201,0.695845
TEST_0202,0.5664685
TEST_0203,0.60868907
TEST_0204,0.45796162
TEST_0205,0.56128573
TEST_0206,0.52834517
TEST_0207,0.50601465
TEST_0208,0.58132935
TEST_0209,0.49268168
TEST_0210,0.55977327
TEST_0211,0.532928
TEST_0212,0.5252695
TEST_0213,0.565401
TEST_0214,0.62363696
TEST_0215,0.5307337
TEST_0216,0.47181606
TEST_0217,0.5091069
TEST_0218,0.55356693
TEST_0219,0.6457832
TEST_0220,0.5252172
TEST_0221,0.59367275
TEST_0222,0.56189156
TEST_0223,0.66145504
TEST_0224,0.62298924
TEST_0225,0.65305185
TEST_0226,0.5416672
TEST_0227,0.51286525
TEST_0228,0.46677384
TEST_0229,0.56963503
TEST_0230,0.51399744
TEST_0231,0.5182626
TEST_0232,0.4728359
TEST_0233,0.55301553
TEST_0234,0.5767168
TEST_0235,0.39194655
TEST_0236,0.5663533
TEST_0237,0.5150019
TEST_0238,0.5575167
TEST_0239,0.41561988
TEST_0240,0.5096017
TEST_0241,0.43424642
TEST_0242,0.5796689
TEST_0243,0.5994979
TEST_0244,0.6176059
TEST_0245,0.5335477
TEST_0246,0.50399256
TEST_0247,0.63363975
TEST_0248,0.5253949
TEST_0249,0.5666754
TEST_0250,0.5932931
TEST_0251,0.5496306
TEST_0252,0.4939628
TEST_0253,0.47262156
TEST_0254,0.50396645
TEST_0255,0.527943
TEST_0256,0.6001116
TEST_0257,0.57912517
TEST_0258,0.497917
TEST_0259,0.58267856
TEST_0260,0.5233165
TEST_0261,0.4569934
TEST_0262,0.48518017
TEST_0263,0.64636075
TEST_0264,0.6763436
TEST_0265,0.4647569
TEST_0266,0.47963086
TEST_0267,0.5704867
TEST_0268,0.60351086
TEST_0269,0.49654427
TEST_0270,0.5238544
TEST_0271,0.6283714
TEST_0272,0.5608639
TEST_0273,0.7172215
TEST_0274,0.4734376
TEST_0275,0.5925449
TEST_0276,0.54997325
TEST_0277,0.61964136
TEST_0278,0.43738282
TEST_0279,0.48810256
TEST_0280,0.61484456
TEST_0281,0.5427621
TEST_0282,0.5113172
TEST_0283,0.5803652
TEST_0284,0.5239341
TEST_0285,0.4995628
TEST_0286,0.5303812
TEST_0287,0.62832683
TEST_0288,0.6108664
TEST_0289,0.5883877
TEST_0290,0.7104999
TEST_0291,0.5527475
TEST_0292,0.5290892
TEST_0293,0.5363486
TEST_0294,0.5747006
TEST_0295,0.5229141
TEST_0296,0.512251
TEST_0297,0.5960354
TEST_0298,0.519888
TEST_0299,0.58880216
TEST_0300,0.4794648
TEST_0301,0.24665365
TEST_0302,0.6077383
TEST_0303,0.5315014
TEST_0304,0.47748297
TEST_0305,0.6321573
TEST_0306,0.62600553
TEST_0307,0.59948224
TEST_0308,0.59981215
TEST_0309,0.572636
TEST_0310,0.42390245
TEST_0311,0.53676444
TEST_0312,0.48196828
TEST_0313,0.44642645
TEST_0314,0.644927
TEST_0315,0.47998965
TEST_0316,0.4366107
TEST_0317,0.6194171
TEST_0318,0.53452826
TEST_0319,0.5909617
TEST_0320,0.46440804
TEST_0321,0.54879415
TEST_0322,0.54315937
TEST_0323,0.64993143
TEST_0324,0.56958085
TEST_0325,0.55189145
TEST_0326,0.5437777
TEST_0327,0.4119156
TEST_0328,0.60125184
TEST_0329,0.5662952
TEST_0330,0.48762
TEST_0331,0.6562612
TEST_0332,0.5603882
TEST_0333,0.5464597
TEST_0334,0.5111898
TEST_0335,0.51361275
TEST_0336,0.40013105
TEST_0337,0.558259
TEST_0338,0.5946766
TEST_0339,0.5319632
TEST_0340,0.55267894
TEST_0341,0.58093154
TEST_0342,0.60617435
TEST_0343,0.5020891
TEST_0344,0.5292006
TEST_0345,0.47222865
TEST_0346,0.5398519
TEST_0347,0.49364072
TEST_0348,0.6586573
TEST_0349,0.6196349
TEST_0350,0.5603833
TEST_0351,0.5529436
TEST_0352,0.4257518
TEST_0353,0.49745145
TEST_0354,0.6716154
TEST_0355,0.41153196
TEST_0356,0.50249994
TEST_0357,0.58282804
TEST_0358,0.5357117
TEST_0359,0.5117225
TEST_0360,0.5351945
TEST_0361,0.5440273
TEST_0362,0.60315746
TEST_0363,0.63978183
TEST_0364,0.60025454
TEST_0365,0.67629564
TEST_0366,0.44621685
TEST_0367,0.5654111
TEST_0368,0.5253532
TEST_0369,0.5038291
TEST_0370,0.5409197
TEST_0371,0.45233336
TEST_0372,0.43268687
TEST_0373,0.4172765
TEST_0374,0.7408877
TEST_0375,0.6026135
TEST_0376,0.56866926
TEST_0377,0.5536796
TEST_0378,0.48864412
TEST_0379,0.4549294
TEST_0380,0.5801017
TEST_0381,0.5264264
TEST_0382,0.46897188
TEST_0383,0.4383474
TEST_0384,0.5295555
TEST_0385,0.46374154
TEST_0386,0.53114647
TEST_0387,0.5396513
TEST_0388,0.695383
TEST_0389,0.48088685
TEST_0390,0.5547277
TEST_0391,0.55485654
TEST_0392,0.46931094
TEST_0393,0.4488117
TEST_0394,0.64273226
TEST_0395,0.63258576
TEST_0396,0.60234785
TEST_0397,0.62650466
TEST_0398,0.5604532
TEST_0399,0.5715763
TEST_0400,0.45501965
TEST_0401,0.5474515
TEST_0402,0.59212554
TEST_0403,0.66083574
TEST_0404,0.45572603
TEST_0405,0.42143196
TEST_0406,0.5428711
TEST_0407,0.4885264
TEST_0408,0.50083303
TEST_0409,0.45488858
TEST_0410,0.5834083
TEST_0411,0.57542396
TEST_0412,0.4200846
TEST_0413,0.67327404
TEST_0414,0.55818665
TEST_0415,0.4023745
TEST_0416,0.5942095
TEST_0417,0.41908526
TEST_0418,0.505162
TEST_0419,0.4451383
TEST_0420,0.41495773
TEST_0421,0.50572157
TEST_0422,0.6256489
TEST_0423,0.3835684
TEST_0424,0.6441026
TEST_0425,0.6974768
TEST_0426,0.5865745
TEST_0427,0.60293067
TEST_0428,0.5918303
TEST_0429,0.5939852
TEST_0430,0.4673525
TEST_0431,0.44308087
TEST_0432,0.4579447
TEST_0433,0.5781321
TEST_0434,0.54782003
TEST_0435,0.6127614
TEST_0436,0.68903846
TEST_0437,0.581624
TEST_0438,0.44015962
TEST_0439,0.63172746
TEST_0440,0.55981374
TEST_0441,0.44593167
TEST_0442,0.5154234
TEST_0443,0.66493595
TEST_0444,0.5908334
TEST_0445,0.5787686
TEST_0446,0.5815105
TEST_0447,0.58476853
TEST_0448,0.48070735
TEST_0449,0.53920156
TEST_0450,0.5421788
TEST_0451,0.6697198
TEST_0452,0.5218157
TEST_0453,0.4477837
TEST_0454,0.64606464
TEST_0455,0.45978212
TEST_0456,0.4624975
TEST_0457,0.5954616
TEST_0458,0.55241686
TEST_0459,0.8688758
TEST_0460,0.63503504
TEST_0461,0.49296615
TEST_0462,0.5462785
TEST_0463,0.6390013
TEST_0464,0.43473497
TEST_0465,0.5690764
TEST_0466,0.4965891
TEST_0467,0.53469574
TEST_0468,0.49111277
TEST_0469,0.6042752
TEST_0470,0.55452865
TEST_0471,0.47065333
TEST_0472,0.38875687
TEST_0473,0.62060505
TEST_0474,0.49139026
TEST_0475,0.56049514
TEST_0476,0.38235077
TEST_0477,0.5621569
TEST_0478,0.5254454
TEST_0479,0.53809154
TEST_0480,0.47764802
TEST_0481,0.5648464
TEST_0482,0.4974298
TEST_0483,0.5334363
TEST_0484,0.6534323
TEST_0485,0.61606735
TEST_0486,0.57057625
TEST_0487,0.6244607
TEST_0488,0.5162597
TEST_0489,0.5798027
TEST_0490,0.4971929
TEST_0491,0.5480125
TEST_0492,0.634259
TEST_0493,0.6848694
TEST_0494,0.5462443
TEST_0495,0.58957195
TEST_0496,0.31705508
TEST_0497,0.41179582
TEST_0498,0.44692367
TEST_0499,0.5252118
TEST_0500,0.5669432
TEST_0501,0.4339114
TEST_0502,0.645173
TEST_0503,0.56522393
TEST_0504,0.37466833
TEST_0505,0.5606289
TEST_0506,0.6415347
TEST_0507,0.62954134
TEST_0508,0.56238127
TEST_0509,0.5641085
TEST_0510,0.65231967
TEST_0511,0.54525506
TEST_0512,0.62424886
TEST_0513,0.5398871
TEST_0514,0.58073103
TEST_0515,0.45540354
TEST_0516,0.5301799
TEST_0517,0.6135549
TEST_0518,0.54784954
TEST_0519,0.49776155
TEST_0520,0.46276277
TEST_0521,0.33848312
TEST_0522,0.5036659
TEST_0523,0.52413654
TEST_0524,0.62518406
TEST_0525,0.57119465
TEST_0526,0.53906524
TEST_0527,0.5650721
TEST_0528,0.4220591
TEST_0529,0.6038992
TEST_0530,0.55290097
TEST_0531,0.5346992
TEST_0532,0.5686122
TEST_0533,0.5517988
TEST_0534,0.46700433
TEST_0535,0.50247526
TEST_0536,0.60283065
TEST_0537,0.5512964
TEST_0538,0.659605
TEST_0539,0.5581438
TEST_0540,0.6620048
TEST_0541,0.5238101
TEST_0542,0.51132
TEST_0543,0.54474294
TEST_0544,0.60255724
TEST_0545,0.47222242
TEST_0546,0.5288999
TEST_0547,0.60384053
TEST_0548,0.5043248
TEST_0549,0.5387603
TEST_0550,0.56264466
TEST_0551,0.29529697
TEST_0552,0.6720151
TEST_0553,0.5338019
TEST_0554,0.6110214
TEST_0555,0.37829506
TEST_0556,0.67966056
TEST_0557,0.38249606
TEST_0558,0.5183272
TEST_0559,0.49537045
TEST_0560,0.5141452
TEST_0561,0.5794045
TEST_0562,0.60006386
TEST_0563,0.5229701
TEST_0564,0.46345797
TEST_0565,0.58804834
TEST_0566,0.5522484
TEST_0567,0.48430738
TEST_0568,0.4540851
TEST_0569,0.5611861
TEST_0570,0.5102012
TEST_0571,0.5461198
TEST_0572,0.5470584
TEST_0573,0.4053527
TEST_0574,0.6122354
TEST_0575,0.5663403
TEST_0576,0.55292004
TEST_0577,0.4159819
TEST_0578,0.417876
TEST_0579,0.44849247
TEST_0580,0.580817
TEST_0581,0.39564383
TEST_0582,0.47834522
TEST_0583,0.6626306
TEST_0584,0.7164893
TEST_0585,0.48766237
TEST_0586,0.41692013
TEST_0587,0.5615257
TEST_0588,0.5916917
TEST_0589,0.6174371
TEST_0590,0.4878362
TEST_0591,0.56271625
TEST_0592,0.675303
TEST_0593,0.57319677
TEST_0594,0.60135746
TEST_0595,0.5415059
TEST_0596,0.52196777
TEST_0597,0.6181526
TEST_0598,0.66152275
TEST_0599,0.59162676
TEST_0600,0.49002415
TEST_0601,0.5101269
TEST_0602,0.5908953
TEST_0603,0.52630436
TEST_0604,0.4865711
TEST_0605,0.46203664
TEST_0606,0.55205405
TEST_0607,0.5644699
TEST_0608,0.50970995
TEST_0609,0.6527433
TEST_0610,0.51371336
TEST_0611,0.46940565
TEST_0612,0.5248296
TEST_0613,0.42147434
TEST_0614,0.62022775
TEST_0615,0.62272227
TEST_0616,0.5702068
TEST_0617,0.5809239
TEST_0618,0.6672269
TEST_0619,0.65264755
TEST_0620,0.59717786
TEST_0621,0.53610694
TEST_0622,0.6497843
TEST_0623,0.6782249
TEST_0624,0.6565784
TEST_0625,0.589965
TEST_0626,0.541996
TEST_0627,0.5403651
TEST_0628,0.5036222
TEST_0629,0.60598177
TEST_0630,0.5001116
TEST_0631,0.45106113
TEST_0632,0.6154016
TEST_0633,0.53481543
TEST_0634,0.555905
TEST_0635,0.526968
TEST_0636,0.5546647
TEST_0637,0.5501845
TEST_0638,0.57381666
TEST_0639,0.4996567
TEST_0640,0.6117221
TEST_0641,0.55109715
TEST_0642,0.48871428
TEST_0643,0.514093
TEST_0644,0.5874179
TEST_0645,0.43166974
TEST_0646,0.62514526
TEST_0647,0.58498037
TEST_0648,0.5291871
TEST_0649,0.41491097
TEST_0650,0.6545167
TEST_0651,0.7294849
TEST_0652,0.43879017
TEST_0653,0.6404913
TEST_0654,0.5953815
TEST_0655,0.5878772
TEST_0656,0.6556717
TEST_0657,0.93606955
TEST_0658,0.5063247
TEST_0659,0.7506788
TEST_0660,0.56018895
TEST_0661,0.33562988
TEST_0662,0.7994487
TEST_0663,0.76382434
TEST_0664,0.5716928
TEST_0665,0.6606866
TEST_0666,0.5500891
TEST_0667,0.5510966
TEST_0668,0.57898957
TEST_0669,0.6624478
TEST_0670,0.56841606
TEST_0671,0.38574544
TEST_0672,0.60075706
TEST_0673,0.50733185
TEST_0674,0.5757565
TEST_0675,0.5213008
TEST_0676,0.46911377
TEST_0677,0.5945571
TEST_0678,0.55263317
TEST_0679,0.63455164
TEST_0680,0.6406311
TEST_0681,0.49740338
TEST_0682,0.6060016
TEST_0683,0.36709717
TEST_0684,0.4988838
TEST_0685,0.54762137
TEST_0686,0.7104087
TEST_0687,0.50368625
TEST_0688,0.592389
TEST_0689,0.64277565
TEST_0690,0.5875315
TEST_0691,0.48584312
TEST_0692,0.57001054
TEST_0693,0.5968988
TEST_0694,0.4305401
TEST_0695,0.5718448
TEST_0696,0.44341925
TEST_0697,0.5347799
TEST_0698,0.6103414
TEST_0699,0.6072113
TEST_0700,0.47922248
TEST_0701,0.575956
TEST_0702,0.5240319
TEST_0703,0.38644192
TEST_0704,0.4541957
TEST_0705,0.41070378
TEST_0706,0.40116996
TEST_0707,0.3986576
TEST_0708,0.5777602
TEST_0709,0.6552855
TEST_0710,0.5372205
TEST_0711,0.6157053
TEST_0712,0.3404131
TEST_0713,0.5385457
TEST_0714,0.52363104
TEST_0715,0.52087665
TEST_0716,0.6589064
TEST_0717,0.6777679
TEST_0718,0.39358243
TEST_0719,0.4973439
TEST_0720,0.44105655
TEST_0721,0.46418175
TEST_0722,0.5067208
TEST_0723,0.5173962
TEST_0724,0.47589937
TEST_0725,0.5410075
TEST_0726,0.52087486
TEST_0727,0.6496123
TEST_0728,0.511172
TEST_0729,0.716457
TEST_0730,0.44738767
TEST_0731,0.6781385
TEST_0732,0.4279514
TEST_0733,0.56129664
TEST_0734,0.5014409
TEST_0735,0.51123935
TEST_0736,0.51420254
TEST_0737,0.51396936
TEST_0738,0.62650853
TEST_0739,0.64097166
TEST_0740,0.47280127
TEST_0741,0.5249151
TEST_0742,0.51326656
TEST_0743,0.51640093
TEST_0744,0.6165943
TEST_0745,0.55546397
TEST_0746,0.54907215
TEST_0747,0.41486317
TEST_0748,0.538991
TEST_0749,0.5186188
TEST_0750,0.5152222
TEST_0751,0.57466996
TEST_0752,0.482161
TEST_0753,0.42836148
TEST_0754,0.63717985
TEST_0755,0.5563489
TEST_0756,0.6370045
TEST_0757,0.54189575
TEST_0758,0.60902923
TEST_0759,0.6287064
TEST_0760,0.59037125
TEST_0761,0.5113751
TEST_0762,0.40230107
TEST_0763,0.60456157
TEST_0764,0.5560577
TEST_0765,0.403881
TEST_0766,0.53872126
TEST_0767,0.48330945
TEST_0768,0.56981385
TEST_0769,0.5754487
TEST_0770,0.656758
TEST_0771,0.6079996
TEST_0772,0.5545683
TEST_0773,0.5766558
TEST_0774,0.5684737
TEST_0775,0.5311525
TEST_0776,0.5727451
TEST_0777,0.5734959
TEST_0778,0.54104066
TEST_0779,0.57188296
TEST_0780,0.6342504
TEST_0781,0.61833894
TEST_0782,0.598434
TEST_0783,0.54578185
TEST_0784,0.61484194
TEST_0785,0.5868818
TEST_0786,0.44413447
TEST_0787,0.6115798
TEST_0788,0.33707952
TEST_0789,0.49717274
TEST_0790,0.4722474
TEST_0791,0.6034093
TEST_0792,0.612043
TEST_0793,0.47781476
TEST_0794,0.59496516
TEST_0795,0.57656515
TEST_0796,0.608816
TEST_0797,0.5460407
TEST_0798,0.43455392
TEST_0799,0.5096338
TEST_0800,0.61982095
TEST_0801,0.4782393
TEST_0802,0.5506869
TEST_0803,0.4932447
TEST_0804,0.50518817
TEST_0805,0.5139119
TEST_0806,0.5636785
TEST_0807,0.6794374
TEST_0808,0.56333035
TEST_0809,0.6244066
TEST_0810,0.5715347
TEST_0811,0.5909334
TEST_0812,0.45923474
TEST_0813,0.47777045
TEST_0814,0.541731
TEST_0815,0.48542014
TEST_0816,0.47123003
TEST_0817,0.5959063
TEST_0818,0.6167555
TEST_0819,0.4041785
TEST_0820,0.35329926
TEST_0821,0.5132935
TEST_0822,0.5004448
TEST_0823,0.4875186
TEST_0824,0.5732819
TEST_0825,0.43387133
TEST_0826,0.49406645
TEST_0827,0.46030796
TEST_0828,0.36616653
TEST_0829,0.5382452
TEST_0830,0.5513093
TEST_0831,0.54900074
TEST_0832,0.55748457
TEST_0833,0.52317685
TEST_0834,0.5576035
TEST_0835,0.5202619
TEST_0836,0.57180977
TEST_0837,0.45941916
TEST_0838,0.56491494
TEST_0839,0.5969095
TEST_0840,0.6516708
TEST_0841,0.5717668
TEST_0842,0.5481859
TEST_0843,0.6000893
TEST_0844,0.5670514
TEST_0845,0.74417174
TEST_0846,0.52285445
TEST_0847,0.6629028
TEST_0848,0.5509799
TEST_0849,0.41383046
TEST_0850,0.5656961
TEST_0851,0.791764
TEST_0852,0.5218373
TEST_0853,0.56127995
TEST_0854,0.56570536
TEST_0855,0.6323267
TEST_0856,0.50402117
TEST_0857,0.59852314
TEST_0858,0.5944569
TEST_0859,0.43680882
TEST_0860,0.56596667
TEST_0861,0.5980776
TEST_0862,0.517628
TEST_0863,0.57572705
TEST_0864,0.46259785
TEST_0865,0.5539266
TEST_0866,0.4680357
TEST_0867,0.6647743
TEST_0868,0.53033817
TEST_0869,0.713082
TEST_0870,0.5654366
TEST_0871,0.63274837
TEST_0872,0.5826185
TEST_0873,0.5669109
TEST_0874,0.72648346
TEST_0875,0.42031613
TEST_0876,0.88593084
TEST_0877,0.6303631
TEST_0878,0.45388252
TEST_0879,0.54132944
TEST_0880,0.52654374
TEST_0881,0.62328863
TEST_0882,0.6719078
TEST_0883,0.54035044
TEST_0884,0.6632422
TEST_0885,0.5824572
TEST_0886,0.5991001
TEST_0887,0.5539027
TEST_0888,0.58714765
TEST_0889,0.6256467
TEST_0890,0.6235064
TEST_0891,0.412487
TEST_0892,0.37976384
TEST_0893,0.521929
TEST_0894,0.5266895
TEST_0895,0.5918696
TEST_0896,0.5626735
TEST_0897,0.5683166
TEST_0898,0.47580594
TEST_0899,0.41470516
TEST_0900,0.54202116
TEST_0901,0.5564543
TEST_0902,0.5773095
TEST_0903,0.58616143
TEST_0904,0.6506882
TEST_0905,0.6026132
TEST_0906,0.5539389
TEST_0907,0.63607365
TEST_0908,0.5191958
TEST_0909,0.4863211
TEST_0910,0.4801034
TEST_0911,0.50007796
TEST_0912,0.4805316
TEST_0913,0.45259836
TEST_0914,0.5784788
TEST_0915,0.5244553
TEST_0916,0.7120335
TEST_0917,0.7425308
TEST_0918,0.48573846
TEST_0919,0.54638964
TEST_0920,0.5033283
TEST_0921,0.58553064
TEST_0922,0.5633102
TEST_0923,0.58110005
TEST_0924,0.62886095
TEST_0925,0.5450672
TEST_0926,0.71971244
TEST_0927,0.62317055
TEST_0928,0.69852793
TEST_0929,0.41592818
TEST_0930,0.5183292
TEST_0931,0.56582177
TEST_0932,0.4901393
TEST_0933,0.52083194
TEST_0934,0.5660866
TEST_0935,0.51849425
TEST_0936,0.5036539
TEST_0937,0.6587221
TEST_0938,0.5803483
TEST_0939,0.48386323
TEST_0940,0.38086045
TEST_0941,0.51539665
TEST_0942,0.5288735
TEST_0943,0.65742636
TEST_0944,0.5151176
TEST_0945,0.616706
TEST_0946,0.44532168
TEST_0947,0.5736797
TEST_0948,0.39595774
TEST_0949,0.46394688
TEST_0950,0.61471176
TEST_0951,0.49882793
TEST_0952,0.3834834
TEST_0953,0.6400336
TEST_0954,0.55931556
TEST_0955,0.51770055
TEST_0956,0.5706534
TEST_0957,0.53531516
TEST_0958,0.5673028
TEST_0959,0.5272175
TEST_0960,0.48800507
TEST_0961,0.5028783
TEST_0962,0.57590497
TEST_0963,0.5040976
TEST_0964,0.49841875
TEST_0965,0.5384923
TEST_0966,0.56766826
TEST_0967,0.5325138
TEST_0968,0.5141915
TEST_0969,0.521691
TEST_0970,0.5657227
TEST_0971,0.48829192
TEST_0972,0.6473108
TEST_0973,0.44226316
TEST_0974,0.5108957
TEST_0975,0.5908658
TEST_0976,0.56653905
TEST_0977,0.48953938
TEST_0978,0.6606889
TEST_0979,0.5622381
TEST_0980,0.66570765
TEST_0981,0.5743135
TEST_0982,0.5971772
TEST_0983,0.50897396
TEST_0984,0.52021
TEST_0985,0.48350275
TEST_0986,0.5588413
TEST_0987,0.5963125
TEST_0988,0.33367822
TEST_0989,0.43240467
TEST_0990,0.57911074
TEST_0991,0.61788654
TEST_0992,0.57947135
TEST_0993,0.52557534
TEST_0994,0.5854273
TEST_0995,0.5885066
TEST_0996,0.5599841
TEST_0997,0.46228427
TEST_0998,0.47661704
TEST_0999,0.52754545
TEST_1000,0.56373394
TEST_1001,0.6140637
TEST_1002,0.62194276
TEST_1003,0.5939548
TEST_1004,0.62768257
TEST_1005,0.5402429
TEST_1006,0.5866423
TEST_1007,0.518655
TEST_1008,0.6025805
TEST_1009,0.6010929
TEST_1010,0.72978485
TEST_1011,0.5861208
TEST_1012,0.53409874
TEST_1013,0.57863265
TEST_1014,0.44291615
TEST_1015,0.5824256
TEST_1016,0.69556665
TEST_1017,0.5049595
TEST_1018,0.52050555
TEST_1019,0.48272017
TEST_1020,0.40146753
TEST_1021,0.52132976
TEST_1022,0.500435
TEST_1023,0.5301913
TEST_1024,0.5202519
TEST_1025,0.5610818
TEST_1026,0.56452113
TEST_1027,0.48045522
TEST_1028,0.52516997
TEST_1029,0.47090513
TEST_1030,0.5569646
TEST_1031,0.45090932
TEST_1032,0.5128318
TEST_1033,0.5139415
TEST_1034,0.5907232
TEST_1035,0.61392254
TEST_1036,0.6131081
TEST_1037,0.45295972
TEST_1038,0.60138005
TEST_1039,0.5298214
TEST_1040,0.63659376
TEST_1041,0.52284855
TEST_1042,0.5068001
TEST_1043,0.5539379
TEST_1044,0.6312135
TEST_1045,0.56796837
TEST_1046,0.5086688
TEST_1047,0.7246908
TEST_1048,0.56964064
TEST_1049,0.5524812
TEST_1050,0.32629484
TEST_1051,0.4823603
TEST_1052,0.39883906
TEST_1053,0.5478585
TEST_1054,0.5994004
TEST_1055,0.65029705
TEST_1056,0.5301614
TEST_1057,0.51277506
TEST_1058,0.54701984
TEST_1059,0.52172196
TEST_1060,0.6159008
TEST_1061,0.47558242
TEST_1062,0.6142429
TEST_1063,0.60814464
TEST_1064,0.52448595
TEST_1065,0.5591067
TEST_1066,0.46975005
TEST_1067,0.6874671
TEST_1068,0.6289613
TEST_1069,0.45564902
TEST_1070,0.5857644
TEST_1071,0.45424008
TEST_1072,0.51088285
TEST_1073,0.563069
TEST_1074,0.5350119
TEST_1075,0.58769554
TEST_1076,0.6977749
TEST_1077,0.6447743
TEST_1078,0.4442093
TEST_1079,0.5560333
