ID,성공확률
TEST_0159,0.5268240608274937
TEST_0160,0.5471930205821991
TEST_0161,0.6070860624313354
TEST_0162,0.4130355045199394
TEST_0163,0.6120865643024445
TEST_0164,0.6269821859896183
TEST_0165,0.5309344157576561
TEST_0166,0.5766386911273003
TEST_0167,0.5155728906393051
TEST_0168,0.5292365252971649
TEST_0169,0.5882641598582268
TEST_0170,0.7070995345711708
TEST_0171,0.42982133105397224
TEST_0172,0.5578010715544224
TEST_0173,0.7411961033940315
TEST_0174,0.5551418736577034
TEST_0175,0.45299167186021805
TEST_0176,0.6318383403122425
TEST_0177,0.5572519712150097
TEST_0178,0.5275598950684071
TEST_0179,0.5353752002120018
TEST_0180,0.5912248603999615
TEST_0181,0.7187782526016235
TEST_0182,0.6098990999162197
TEST_0183,0.5077786631882191
TEST_0184,0.5216606222093105
TEST_0185,0.4727729596197605
TEST_0186,0.4304193705320358
TEST_0187,0.5441702343523502
TEST_0188,0.514926765114069
TEST_0189,0.6601942777633667
TEST_0190,0.5855798348784447
TEST_0191,0.5564859509468079
TEST_0192,0.5887971669435501
TEST_0193,0.5440235249698162
TEST_0194,0.515796922147274
TEST_0195,0.5816588662564754
TEST_0196,0.4337683916091919
TEST_0197,0.7344484105706215
TEST_0198,0.5788845494389534
TEST_0199,0.5569049753248692
TEST_0200,0.5952509231865406
TEST_0201,0.6938342526555061
TEST_0202,0.5502384081482887
TEST_0203,0.6848204508423805
TEST_0204,0.5254331938922405
TEST_0205,0.6508310735225677
TEST_0206,0.5734291486442089
TEST_0207,0.5238339304924011
TEST_0208,0.5799747370183468
TEST_0209,0.567502535879612
TEST_0210,0.5711841583251953
TEST_0211,0.5016830116510391
TEST_0212,0.6424667499959469
TEST_0213,0.617996770888567
TEST_0214,0.6173892579972744
TEST_0215,0.4735186994075775
TEST_0216,0.47404778748750687
TEST_0217,0.506210945546627
TEST_0218,0.5596634596586227
TEST_0219,0.6017043814063072
TEST_0220,0.5862863771617413
TEST_0221,0.4576420485973358
TEST_0222,0.4967176616191864
TEST_0223,0.6980636790394783
TEST_0224,0.6004180237650871
TEST_0225,0.5931080691516399
TEST_0226,0.5603953674435616
TEST_0227,0.5150251761078835
TEST_0228,0.5219107195734978
TEST_0229,0.6254255026578903
TEST_0230,0.5435206033289433
TEST_0231,0.5743014290928841
TEST_0232,0.5347847007215023
TEST_0233,0.525330476462841
TEST_0234,0.5982859060168266
TEST_0235,0.42649297043681145
TEST_0236,0.5958048775792122
TEST_0237,0.5409922190010548
TEST_0238,0.5267534106969833
TEST_0239,0.42518574371933937
TEST_0240,0.53474535420537
TEST_0241,0.45488789677619934
TEST_0242,0.5461975112557411
TEST_0243,0.5823096893727779
TEST_0244,0.5811472721397877
TEST_0245,0.6077133603394032
TEST_0246,0.5103287547826767
TEST_0247,0.5829508528113365
TEST_0248,0.4736071228981018
TEST_0249,0.5665446668863297
TEST_0250,0.5847368538379669
TEST_0251,0.5136220753192902
TEST_0252,0.49924739450216293
TEST_0253,0.4806039594113827
TEST_0254,0.49756116792559624
TEST_0255,0.49477972835302353
TEST_0256,0.6521188579499722
TEST_0257,0.6328339800238609
TEST_0258,0.5039264857769012
TEST_0259,0.5107374526560307
TEST_0260,0.5903991386294365
TEST_0261,0.5580332763493061
TEST_0262,0.5073941126465797
TEST_0263,0.64537638053298
TEST_0264,0.5937002822756767
TEST_0265,0.4883686229586601
TEST_0266,0.5435466878116131
TEST_0267,0.6204068288207054
TEST_0268,0.6327550150454044
TEST_0269,0.4825309105217457
TEST_0270,0.7137484773993492
TEST_0271,0.5627342760562897
TEST_0272,0.5436514429748058
TEST_0273,0.6964158713817596
TEST_0274,0.5095401182770729
TEST_0275,0.6159104965627193
TEST_0276,0.6176216937601566
TEST_0277,0.6026165038347244
TEST_0278,0.4824987091124058
TEST_0279,0.5020289830863476
TEST_0280,0.5984289348125458
TEST_0281,0.5600458905100822
TEST_0282,0.45084696635603905
TEST_0283,0.640425868332386
TEST_0284,0.5890922769904137
TEST_0285,0.48465776443481445
TEST_0286,0.546668391674757
TEST_0287,0.6521538645029068
TEST_0288,0.5869190879166126
TEST_0289,0.557028915733099
TEST_0290,0.7697069942951202
TEST_0291,0.5525388233363628
TEST_0292,0.49663088843226433
TEST_0293,0.6000236608088017
TEST_0294,0.5690085478127003
TEST_0295,0.4535616524517536
TEST_0296,0.5028026588261127
TEST_0297,0.5680853426456451
TEST_0298,0.5161794237792492
TEST_0299,0.6104603558778763
TEST_0300,0.49823687970638275
TEST_0301,0.3297758009284735
TEST_0302,0.6088725812733173
TEST_0303,0.5156010016798973
TEST_0304,0.5666484534740448
TEST_0305,0.6413375809788704
TEST_0306,0.5788254402577877
TEST_0307,0.6122669614851475
TEST_0308,0.5577907636761665
TEST_0309,0.5696088932454586
TEST_0310,0.4673989489674568
TEST_0311,0.49784427881240845
TEST_0312,0.4996941015124321
TEST_0313,0.510534044355154
TEST_0314,0.6516345329582691
TEST_0315,0.5018606372177601
TEST_0316,0.46679624542593956
TEST_0317,0.5591016374528408
TEST_0318,0.526332326233387
TEST_0319,0.5401263311505318
TEST_0320,0.501705963164568
TEST_0321,0.5310719348490238
TEST_0322,0.541987732052803
TEST_0323,0.6189456507563591
TEST_0324,0.5842729061841965
TEST_0325,0.579184778034687
TEST_0326,0.5543252639472485
TEST_0327,0.44791679456830025
TEST_0328,0.5573887340724468
TEST_0329,0.5981761887669563
TEST_0330,0.4919970743358135
TEST_0331,0.6013268455862999
TEST_0332,0.5588888712227345
TEST_0333,0.5179987400770187
TEST_0334,0.5351722538471222
TEST_0335,0.543292723596096
TEST_0336,0.39979732781648636
TEST_0337,0.561145655810833
TEST_0338,0.6677935868501663
TEST_0339,0.5405839830636978
TEST_0340,0.5876716636121273
TEST_0341,0.5737320110201836
TEST_0342,0.5522823072969913
TEST_0343,0.5766200870275497
TEST_0344,0.6110864542424679
TEST_0345,0.48096293210983276
TEST_0346,0.5710330493748188
TEST_0347,0.5252862423658371
TEST_0348,0.6783445328474045
TEST_0349,0.4226503074169159
TEST_0350,0.5428381375968456
TEST_0351,0.5555106736719608
TEST_0352,0.4925876744091511
TEST_0353,0.49741795659065247
TEST_0354,0.7008736580610275
TEST_0355,0.36909326538443565
TEST_0356,0.48767441511154175
TEST_0357,0.5807313546538353
TEST_0358,0.5739861950278282
TEST_0359,0.5305262319743633
TEST_0360,0.5637483038008213
TEST_0361,0.5208507999777794
TEST_0362,0.6481239572167397
TEST_0363,0.6764845550060272
TEST_0364,0.5410969369113445
TEST_0365,0.725838415324688
TEST_0366,0.4718226119875908
TEST_0367,0.6121523529291153
TEST_0368,0.570901446044445
TEST_0369,0.43984271958470345
TEST_0370,0.552940770983696
TEST_0371,0.47639993019402027
TEST_0372,0.4478644896298647
TEST_0373,0.4360520839691162
TEST_0374,0.7292923405766487
TEST_0375,0.6244057416915894
TEST_0376,0.4118460565805435
TEST_0377,0.5750415287911892
TEST_0378,0.45623520016670227
TEST_0379,0.47616858035326004
TEST_0380,0.6306743547320366
TEST_0381,0.5564481168985367
TEST_0382,0.516941174864769
TEST_0383,0.5217520743608475
TEST_0384,0.5156604200601578
TEST_0385,0.5150432325899601
TEST_0386,0.6173381134867668
TEST_0387,0.5444643907248974
TEST_0388,0.6475856006145477
TEST_0389,0.4710407853126526
TEST_0390,0.6284301839768887
TEST_0391,0.5104730650782585
TEST_0392,0.47175634652376175
TEST_0393,0.46166224777698517
TEST_0394,0.6227817609906197
TEST_0395,0.5972059890627861
TEST_0396,0.6160581335425377
TEST_0397,0.6389364302158356
TEST_0398,0.5971424654126167
TEST_0399,0.6068783886730671
TEST_0400,0.4723197743296623
TEST_0401,0.5652556270360947
TEST_0402,0.5821071118116379
TEST_0403,0.6853954866528511
TEST_0404,0.5073284320533276
TEST_0405,0.44212379679083824
TEST_0406,0.5658540986478329
TEST_0407,0.46672852151095867
TEST_0408,0.5094039775431156
TEST_0409,0.41034242883324623
TEST_0410,0.58316320925951
TEST_0411,0.5842845439910889
TEST_0412,0.45361877977848053
TEST_0413,0.6200817339122295
TEST_0414,0.6098240651190281
TEST_0415,0.4127684086561203
TEST_0416,0.631423182785511
TEST_0417,0.4424428790807724
TEST_0418,0.544277723878622
TEST_0419,0.4472472481429577
TEST_0420,0.4622370172291994
TEST_0421,0.5362670235335827
TEST_0422,0.48917635530233383
TEST_0423,0.40899042040109634
TEST_0424,0.5414123460650444
TEST_0425,0.6157586760818958
TEST_0426,0.6146548725664616
TEST_0427,0.6576950028538704
TEST_0428,0.5454871952533722
TEST_0429,0.6166579127311707
TEST_0430,0.4331802688539028
TEST_0431,0.43129438906908035
TEST_0432,0.43430792540311813
TEST_0433,0.5881588235497475
TEST_0434,0.5922797806560993
TEST_0435,0.5540197268128395
TEST_0436,0.695862241089344
TEST_0437,0.5171954110264778
TEST_0438,0.48647743836045265
TEST_0439,0.6108301989734173
TEST_0440,0.5450275875627995
TEST_0441,0.43343113735318184
TEST_0442,0.5248793549835682
TEST_0443,0.7440579459071159
TEST_0444,0.5870292671024799
TEST_0445,0.5884031765162945
TEST_0446,0.6210465058684349
TEST_0447,0.5879042558372021
TEST_0448,0.5019900463521481
TEST_0449,0.5195521600544453
TEST_0450,0.6146069951355457
TEST_0451,0.6501624286174774
TEST_0452,0.5352965779602528
TEST_0453,0.47651318088173866
TEST_0454,0.6280803792178631
TEST_0455,0.46563901379704475
TEST_0456,0.5117878168821335
TEST_0457,0.5455598309636116
TEST_0458,0.5888743363320827
TEST_0459,0.6336232423782349
TEST_0460,0.5741003267467022
TEST_0461,0.5602789036929607
TEST_0462,0.5804314389824867
TEST_0463,0.6251499801874161
TEST_0464,0.45481425523757935
TEST_0465,0.5919688381254673
TEST_0466,0.6046472787857056
TEST_0467,0.47886569797992706
TEST_0468,0.5058155879378319
TEST_0469,0.5949478447437286
TEST_0470,0.529632106423378
TEST_0471,0.4017952047288418
TEST_0472,0.4447360560297966
TEST_0473,0.5941569581627846
TEST_0474,0.5287867300212383
TEST_0475,0.5335574857890606
TEST_0476,0.3992702066898346
TEST_0477,0.5653114169836044
TEST_0478,0.5817015022039413
TEST_0479,0.5772253908216953
TEST_0480,0.5885827876627445
TEST_0481,0.5791263990104198
TEST_0482,0.4672549944370985
TEST_0483,0.5435378812253475
TEST_0484,0.6058445833623409
TEST_0485,0.6009807512164116
TEST_0486,0.5237193703651428
TEST_0487,0.6016039364039898
TEST_0488,0.5171603597700596
TEST_0489,0.5782767757773399
TEST_0490,0.4823177121579647
TEST_0491,0.475858636200428
TEST_0492,0.551966667175293
TEST_0493,0.7356891296803951
TEST_0494,0.591341495513916
TEST_0495,0.6019317954778671
TEST_0496,0.27694259863346815
TEST_0497,0.41936373710632324
TEST_0498,0.4881769083440304
TEST_0499,0.5020088776946068
TEST_0500,0.5810791552066803
TEST_0501,0.4385617598891258
TEST_0502,0.6072304360568523
TEST_0503,0.5623292848467827
TEST_0504,0.3661446999758482
TEST_0505,0.5572304427623749
TEST_0506,0.6354885585606098
TEST_0507,0.5767459943890572
TEST_0508,0.5431694090366364
TEST_0509,0.5904563330113888
TEST_0510,0.6253132596611977
TEST_0511,0.5233419798314571
TEST_0512,0.5328652560710907
TEST_0513,0.5506696440279484
TEST_0514,0.4807797037065029
TEST_0515,0.47167716175317764
TEST_0516,0.6107553392648697
TEST_0517,0.5909928381443024
TEST_0518,0.5124573782086372
TEST_0519,0.5019942596554756
TEST_0520,0.48538175597786903
TEST_0521,0.3367541879415512
TEST_0522,0.5002769641578197
TEST_0523,0.5411296524107456
TEST_0524,0.6238303817808628
TEST_0525,0.57012739777565
TEST_0526,0.6145609617233276
TEST_0527,0.6319267675280571
TEST_0528,0.4698879159986973
TEST_0529,0.6343451850116253
TEST_0530,0.5770701617002487
TEST_0531,0.5152135863900185
TEST_0532,0.6200124099850655
TEST_0533,0.5623093508183956
TEST_0534,0.5273186974227428
TEST_0535,0.5065864846110344
TEST_0536,0.6007745042443275
TEST_0537,0.48394832760095596
TEST_0538,0.6073310896754265
TEST_0539,0.5894419625401497
TEST_0540,0.6981883943080902
TEST_0541,0.48073580116033554
TEST_0542,0.5078587383031845
TEST_0543,0.5503897853195667
TEST_0544,0.5817149132490158
TEST_0545,0.43468859791755676
TEST_0546,0.531474731862545
TEST_0547,0.6130349040031433
TEST_0548,0.5530369132757187
TEST_0549,0.5420093908905983
TEST_0550,0.5688514783978462
TEST_0551,0.31790070980787277
TEST_0552,0.5738910585641861
TEST_0553,0.5276405662298203
TEST_0554,0.6046464070677757
TEST_0555,0.31279865838587284
TEST_0556,0.6631905809044838
TEST_0557,0.3843876086175442
TEST_0558,0.5678672902286053
TEST_0559,0.6351207569241524
TEST_0560,0.5094905830919743
TEST_0561,0.6357554644346237
TEST_0562,0.6450946815311909
TEST_0563,0.5374865978956223
TEST_0564,0.48662252724170685
TEST_0565,0.6210365109145641
TEST_0566,0.5561478063464165
TEST_0567,0.48099469393491745
TEST_0568,0.5626072883605957
TEST_0569,0.5397051833570004
TEST_0570,0.5076030753552914
TEST_0571,0.579272523522377
TEST_0572,0.5594845078885555
TEST_0573,0.4136014077812433
TEST_0574,0.6008978672325611
TEST_0575,0.5563141070306301
TEST_0576,0.5479275286197662
TEST_0577,0.41402010805904865
TEST_0578,0.28614924661815166
TEST_0579,0.470812302082777
TEST_0580,0.586265966296196
TEST_0581,0.18150495868758298
TEST_0582,0.49987330101430416
TEST_0583,0.5885515920817852
TEST_0584,0.6871684938669205
TEST_0585,0.5049211606383324
TEST_0586,0.5092100314795971
TEST_0587,0.5655553191900253
TEST_0588,0.6083880439400673
TEST_0589,0.5556012503802776
TEST_0590,0.5042781159281731
TEST_0591,0.569871362298727
TEST_0592,0.7274297028779984
TEST_0593,0.6056700125336647
TEST_0594,0.6335028000175953
TEST_0595,0.468843050301075
TEST_0596,0.5475854985415936
TEST_0597,0.5207090005278587
TEST_0598,0.6756696812808514
TEST_0599,0.5869987681508064
TEST_0600,0.4650343544781208
TEST_0601,0.5002232566475868
TEST_0602,0.6044302359223366
TEST_0603,0.6086615435779095
TEST_0604,0.5413486547768116
TEST_0605,0.4914071634411812
TEST_0606,0.600188247859478
TEST_0607,0.5809393785893917
TEST_0608,0.511722270399332
TEST_0609,0.5947375111281872
TEST_0610,0.4706809036433697
TEST_0611,0.48587099090218544
TEST_0612,0.5694347806274891
TEST_0613,0.36121003422886133
TEST_0614,0.5748721063137054
TEST_0615,0.5752621851861477
TEST_0616,0.5465635135769844
TEST_0617,0.6042276546359062
TEST_0618,0.6565836407244205
TEST_0619,0.5597682632505894
TEST_0620,0.587288748472929
TEST_0621,0.5696818977594376
TEST_0622,0.6734487041831017
TEST_0623,0.7069461680948734
TEST_0624,0.5880491435527802
TEST_0625,0.6452034264802933
TEST_0626,0.4857160560786724
TEST_0627,0.5574956014752388
TEST_0628,0.5116298757493496
TEST_0629,0.5818615108728409
TEST_0630,0.38735329918563366
TEST_0631,0.4792829751968384
TEST_0632,0.6202596947550774
TEST_0633,0.6010725870728493
TEST_0634,0.5760335624217987
TEST_0635,0.5752185881137848
TEST_0636,0.5176333375275135
TEST_0637,0.5745727345347404
TEST_0638,0.5508271157741547
TEST_0639,0.48348361998796463
TEST_0640,0.5766164511442184
TEST_0641,0.5452625080943108
TEST_0642,0.4856342002749443
TEST_0643,0.42267049849033356
TEST_0644,0.5356510505080223
TEST_0645,0.5087130330502987
TEST_0646,0.6881786063313484
TEST_0647,0.5733019560575485
TEST_0648,0.5350071452558041
TEST_0649,0.427273441106081
TEST_0650,0.6726028174161911
TEST_0651,0.7084270715713501
TEST_0652,0.4475715756416321
TEST_0653,0.8092906475067139
TEST_0654,0.6288059204816818
TEST_0655,0.605612363666296
TEST_0656,0.5895517915487289
TEST_0657,1.0
TEST_0658,0.4554046355187893
TEST_0659,0.7599677294492722
TEST_0660,0.47973499819636345
TEST_0661,0.2813005791977048
TEST_0662,0.828023225069046
TEST_0663,0.7575619667768478
TEST_0664,0.561680655926466
TEST_0665,0.5857845209538937
TEST_0666,0.5185025744140148
TEST_0667,0.5071672312915325
TEST_0668,0.5633865036070347
TEST_0669,0.698625735938549
TEST_0670,0.5810473375022411
TEST_0671,0.4339926727116108
TEST_0672,0.5767310820519924
TEST_0673,0.5202809534966946
TEST_0674,0.522652143612504
TEST_0675,0.5190246812999249
TEST_0676,0.478102445602417
TEST_0677,0.6176846362650394
TEST_0678,0.5414852686226368
TEST_0679,0.525617640465498
TEST_0680,0.529026210308075
TEST_0681,0.4787869304418564
TEST_0682,0.5348745100200176
TEST_0683,0.4776095859706402
TEST_0684,0.5329260788857937
TEST_0685,0.5562734380364418
TEST_0686,0.7308551631867886
TEST_0687,0.5303943194448948
TEST_0688,0.6598952524363995
TEST_0689,0.5296967551112175
TEST_0690,0.6018656529486179
TEST_0691,0.4651484712958336
TEST_0692,0.6077776104211807
TEST_0693,0.6094558723270893
TEST_0694,0.43090156465768814
TEST_0695,0.5939035639166832
TEST_0696,0.45603248476982117
TEST_0697,0.5396518595516682
TEST_0698,0.5299473144114017
TEST_0699,0.5898047015070915
TEST_0700,0.4875127822160721
TEST_0701,0.6354701779782772
TEST_0702,0.47903067246079445
TEST_0703,0.40910785645246506
TEST_0704,0.44889917224645615
TEST_0705,0.568557184189558
TEST_0706,0.39781400188803673
TEST_0707,0.41880520433187485
TEST_0708,0.5305558033287525
TEST_0709,0.5898297056555748
TEST_0710,0.504557091742754
TEST_0711,0.5507603250443935
TEST_0712,0.37741185910999775
TEST_0713,0.49924492090940475
TEST_0714,0.5283131673932076
TEST_0715,0.5214959420263767
TEST_0716,0.5889633633196354
TEST_0717,0.7557971440255642
TEST_0718,0.472514271736145
TEST_0719,0.5544573180377483
TEST_0720,0.5780802331864834
TEST_0721,0.510964747518301
TEST_0722,0.48840586468577385
TEST_0723,0.5418706834316254
TEST_0724,0.5050329752266407
TEST_0725,0.5610271692276001
TEST_0726,0.5078601688146591
TEST_0727,0.6573803462088108
TEST_0728,0.5193465277552605
TEST_0729,0.6699670255184174
TEST_0730,0.4728721156716347
TEST_0731,0.7627844549715519
TEST_0732,0.47105173766613007
TEST_0733,0.6002908386290073
TEST_0734,0.45411571115255356
TEST_0735,0.5412839949131012
TEST_0736,0.5930819474160671
TEST_0737,0.5050220303237438
TEST_0738,0.6054945848882198
TEST_0739,0.5702569968998432
TEST_0740,0.49916691705584526
TEST_0741,0.5026423260569572
TEST_0742,0.51909264549613
TEST_0743,0.40712056774646044
TEST_0744,0.6431745775043964
TEST_0745,0.5510044023394585
TEST_0746,0.5587089732289314
TEST_0747,0.4783295877277851
TEST_0748,0.585437498986721
TEST_0749,0.5169563367962837
TEST_0750,0.5451201684772968
TEST_0751,0.5552733652293682
TEST_0752,0.46949947997927666
TEST_0753,0.42235343903303146
TEST_0754,0.6090416014194489
TEST_0755,0.5974519029259682
TEST_0756,0.5548615232110023
TEST_0757,0.5951621271669865
TEST_0758,0.5481844283640385
TEST_0759,0.6125946938991547
TEST_0760,0.6673569977283478
TEST_0761,0.5391456596553326
TEST_0762,0.3815639028325677
TEST_0763,0.6108312048017979
TEST_0764,0.522471945732832
TEST_0765,0.40326661244034767
TEST_0766,0.5486415103077888
TEST_0767,0.5073933936655521
TEST_0768,0.5846591182053089
TEST_0769,0.5111900232732296
TEST_0770,0.7568865343928337
TEST_0771,0.5872893817722797
TEST_0772,0.547682624310255
TEST_0773,0.5501829460263252
TEST_0774,0.5579534657299519
TEST_0775,0.5164235569536686
TEST_0776,0.5346629619598389
TEST_0777,0.5471529886126518
TEST_0778,0.5162934102118015
TEST_0779,0.53226013854146
TEST_0780,0.6495871804654598
TEST_0781,0.5701214037835598
TEST_0782,0.5870907753705978
TEST_0783,0.5671769417822361
TEST_0784,0.5771033018827438
TEST_0785,0.57925920560956
TEST_0786,0.47941257432103157
TEST_0787,0.5756630934774876
TEST_0788,0.301631897687912
TEST_0789,0.5358432866632938
TEST_0790,0.48035474494099617
TEST_0791,0.6304904520511627
TEST_0792,0.6246638335287571
TEST_0793,0.5160186402499676
TEST_0794,0.5458193905651569
TEST_0795,0.6433126665651798
TEST_0796,0.47785436175763607
TEST_0797,0.4973788894712925
TEST_0798,0.43788059800863266
TEST_0799,0.4607905447483063
TEST_0800,0.635625459253788
TEST_0801,0.4937914237380028
TEST_0802,0.5197058469057083
TEST_0803,0.4977715350687504
TEST_0804,0.5141872391104698
TEST_0805,0.5218247398734093
TEST_0806,0.5265024974942207
TEST_0807,0.6484209336340427
TEST_0808,0.5648566409945488
TEST_0809,0.5708064250648022
TEST_0810,0.5809849090874195
TEST_0811,0.5000959113240242
TEST_0812,0.5143542774021626
TEST_0813,0.5216552428901196
TEST_0814,0.531573262065649
TEST_0815,0.4989110864698887
TEST_0816,0.5390027835965157
TEST_0817,0.5360920801758766
TEST_0818,0.5357598103582859
TEST_0819,0.48741617053747177
TEST_0820,0.3950251303613186
TEST_0821,0.5389198772609234
TEST_0822,0.5165658108890057
TEST_0823,0.5263841189444065
TEST_0824,0.5413295291364193
TEST_0825,0.36930952966213226
TEST_0826,0.5133210308849812
TEST_0827,0.46053702756762505
TEST_0828,0.34959699772298336
TEST_0829,0.5620444975793362
TEST_0830,0.6198709979653358
TEST_0831,0.5734706372022629
TEST_0832,0.4558192975819111
TEST_0833,0.5282080620527267
TEST_0834,0.7750460729002953
TEST_0835,0.5622170716524124
TEST_0836,0.5075769126415253
TEST_0837,0.49408891052007675
TEST_0838,0.5302728526294231
TEST_0839,0.597646240144968
TEST_0840,0.5290062604472041
TEST_0841,0.5618881396949291
TEST_0842,0.5476497784256935
TEST_0843,0.5732800029218197
TEST_0844,0.5423916094005108
TEST_0845,0.7802072092890739
TEST_0846,0.5179443694651127
TEST_0847,0.7276338152587414
TEST_0848,0.5587122812867165
TEST_0849,0.46518605947494507
TEST_0850,0.622422568500042
TEST_0851,0.9083958566188812
TEST_0852,0.4971449039876461
TEST_0853,0.5838343575596809
TEST_0854,0.5735408514738083
TEST_0855,0.6382800191640854
TEST_0856,0.5016191937029362
TEST_0857,0.5915784351527691
TEST_0858,0.5744809061288834
TEST_0859,0.42042359337210655
TEST_0860,0.5508258901536465
TEST_0861,0.6245386153459549
TEST_0862,0.5080655440688133
TEST_0863,0.5743775106966496
TEST_0864,0.46963823959231377
TEST_0865,0.5797653310000896
TEST_0866,0.47883083671331406
TEST_0867,0.6043759547173977
TEST_0868,0.5265989415347576
TEST_0869,0.7398970276117325
TEST_0870,0.5393244363367558
TEST_0871,0.6486561596393585
TEST_0872,0.6123249270021915
TEST_0873,0.6382080316543579
TEST_0874,0.4930313676595688
TEST_0875,0.4743771180510521
TEST_0876,0.7062898129224777
TEST_0877,0.6149393357336521
TEST_0878,0.4382568635046482
