ID,성공확률
TEST_0247,1.0
TEST_0248,0.0
TEST_0249,0.0
TEST_0250,1.0
TEST_0251,0.0
TEST_0252,0.0
TEST_0253,1.0
TEST_0254,0.0
TEST_0255,0.0
TEST_0256,0.0
TEST_0257,0.0
TEST_0258,1.0
TEST_0259,1.0
TEST_0260,1.0
TEST_0261,1.0
TEST_0262,1.0
TEST_0263,1.0
TEST_0264,1.0
TEST_0265,1.0
TEST_0266,1.0
TEST_0267,1.0
TEST_0268,1.0
TEST_0269,0.0
TEST_0270,1.0
TEST_0271,0.0
TEST_0272,1.0
TEST_0273,1.0
TEST_0274,0.0
TEST_0275,1.0
TEST_0276,1.0
TEST_0277,1.0
TEST_0278,0.0
TEST_0279,0.0
TEST_0280,0.0
TEST_0281,1.0
TEST_0282,0.0
TEST_0283,1.0
TEST_0284,1.0
TEST_0285,1.0
TEST_0286,1.0
TEST_0287,1.0
TEST_0288,0.0
TEST_0289,0.0
TEST_0290,1.0
TEST_0291,0.0
TEST_0292,0.0
TEST_0293,1.0
TEST_0294,0.0
TEST_0295,1.0
TEST_0296,1.0
TEST_0297,1.0
TEST_0298,1.0
TEST_0299,1.0
TEST_0300,0.0
TEST_0301,1.0
TEST_0302,1.0
TEST_0303,1.0
TEST_0304,1.0
TEST_0305,1.0
TEST_0306,0.0
TEST_0307,1.0
TEST_0308,0.0
TEST_0309,1.0
TEST_0310,1.0
TEST_0311,1.0
TEST_0312,1.0
TEST_0313,0.0
TEST_0314,0.0
TEST_0315,1.0
TEST_0316,0.0
TEST_0317,1.0
TEST_0318,1.0
TEST_0319,0.0
TEST_0320,1.0
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,1.0
TEST_0324,1.0
TEST_0325,1.0
TEST_0326,1.0
TEST_0327,1.0
TEST_0328,0.0
TEST_0329,1.0
TEST_0330,1.0
TEST_0331,1.0
TEST_0332,0.0
TEST_0333,1.0
TEST_0334,0.0
TEST_0335,1.0
TEST_0336,1.0
TEST_0337,1.0
TEST_0338,0.0
TEST_0339,1.0
TEST_0340,1.0
TEST_0341,1.0
TEST_0342,1.0
TEST_0343,0.0
TEST_0344,0.0
TEST_0345,1.0
TEST_0346,0.0
TEST_0347,1.0
TEST_0348,1.0
TEST_0349,1.0
TEST_0350,1.0
TEST_0351,0.0
TEST_0352,1.0
TEST_0353,1.0
TEST_0354,1.0
TEST_0355,1.0
TEST_0356,1.0
TEST_0357,0.0
TEST_0358,1.0
TEST_0359,1.0
TEST_0360,1.0
TEST_0361,0.0
TEST_0362,1.0
TEST_0363,1.0
TEST_0364,0.0
TEST_0365,1.0
TEST_0366,0.0
TEST_0367,1.0
TEST_0368,0.0
TEST_0369,1.0
TEST_0370,1.0
TEST_0371,1.0
TEST_0372,1.0
TEST_0373,1.0
TEST_0374,1.0
TEST_0375,1.0
TEST_0376,0.0
TEST_0377,0.0
TEST_0378,1.0
TEST_0379,1.0
TEST_0380,0.0
TEST_0381,0.0
TEST_0382,0.0
TEST_0383,0.0
TEST_0384,1.0
TEST_0385,0.799744725227356
TEST_0386,1.0
TEST_0387,0.0
TEST_0388,0.0
TEST_0389,1.0
TEST_0390,1.0
TEST_0391,1.0
TEST_0392,1.0
TEST_0393,1.0
TEST_0394,1.0
TEST_0395,0.0
TEST_0396,0.0
TEST_0397,1.0
TEST_0398,0.0
TEST_0399,1.0
TEST_0400,1.0
TEST_0401,0.0
TEST_0402,0.0
TEST_0403,1.0
TEST_0404,0.0
TEST_0405,0.0
TEST_0406,1.0
TEST_0407,0.0
TEST_0408,1.0
TEST_0409,0.0
TEST_0410,1.0
TEST_0411,1.0
TEST_0412,0.0
TEST_0413,0.0
TEST_0414,1.0
TEST_0415,1.0
TEST_0416,0.0
TEST_0417,1.0
TEST_0418,1.0
TEST_0419,0.0
TEST_0420,0.0
TEST_0421,1.0
TEST_0422,0.0
TEST_0423,0.0
TEST_0424,1.0
TEST_0425,0.0
TEST_0426,1.0
TEST_0427,1.0
TEST_0428,1.0
TEST_0429,0.0
TEST_0430,1.0
TEST_0431,1.0
TEST_0432,1.0
TEST_0433,1.0
TEST_0434,1.0
TEST_0435,1.0
TEST_0436,1.0
TEST_0437,0.0
TEST_0438,1.0
TEST_0439,1.0
TEST_0440,0.0
TEST_0441,0.0
TEST_0442,1.0
TEST_0443,1.0
TEST_0444,0.0
TEST_0445,0.0
TEST_0446,1.0
TEST_0447,1.0
TEST_0448,1.0
TEST_0449,0.0
TEST_0450,0.0
TEST_0451,1.0
TEST_0452,1.0
TEST_0453,1.0
TEST_0454,1.0
TEST_0455,1.0
TEST_0456,1.0
TEST_0457,0.0
TEST_0458,1.0
TEST_0459,1.0
TEST_0460,0.0
TEST_0461,1.0
TEST_0462,1.0
TEST_0463,1.0
TEST_0464,1.0
TEST_0465,0.0
TEST_0466,1.0
TEST_0467,1.0
TEST_0468,0.0
TEST_0469,0.0
TEST_0470,1.0
TEST_0471,1.0
TEST_0472,0.0
TEST_0473,1.0
TEST_0474,0.0
TEST_0475,1.0
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,0.0
TEST_0479,1.0
TEST_0480,1.0
TEST_0481,1.0
TEST_0482,1.0
TEST_0483,0.0
TEST_0484,0.0
TEST_0485,1.0
TEST_0486,0.0
TEST_0487,1.0
TEST_0488,1.0
TEST_0489,1.0
TEST_0490,1.0
TEST_0491,0.0
TEST_0492,0.0
TEST_0493,1.0
TEST_0494,1.0
TEST_0495,0.0
TEST_0496,0.0
TEST_0497,1.0
TEST_0498,1.0
TEST_0499,1.0
TEST_0500,1.0
TEST_0501,1.0
TEST_0502,0.0
TEST_0503,1.0
TEST_0504,0.0
TEST_0505,1.0
TEST_0506,1.0
TEST_0507,1.0
TEST_0508,0.0
TEST_0509,1.0
TEST_0510,0.0
TEST_0511,1.0
TEST_0512,0.0
TEST_0513,1.0
TEST_0514,0.0
TEST_0515,1.0
TEST_0516,0.0
TEST_0517,1.0
TEST_0518,1.0
TEST_0519,1.0
TEST_0520,1.0
TEST_0521,1.0
TEST_0522,1.0
TEST_0523,1.0
TEST_0524,0.0
TEST_0525,0.0
TEST_0526,0.0
TEST_0527,1.0
TEST_0528,0.0
TEST_0529,1.0
TEST_0530,1.0
TEST_0531,1.0
TEST_0532,0.0
TEST_0533,0.0
TEST_0534,1.0
TEST_0535,0.0
TEST_0536,1.0
TEST_0537,0.0
TEST_0538,1.0
TEST_0539,1.0
TEST_0540,1.0
TEST_0541,0.0
TEST_0542,1.0
TEST_0543,1.0
TEST_0544,1.0
TEST_0545,1.0
TEST_0546,1.0
TEST_0547,1.0
TEST_0548,1.0
TEST_0549,1.0
TEST_0550,0.18088611960411072
TEST_0551,0.0
TEST_0552,1.0
TEST_0553,1.0
TEST_0554,1.0
TEST_0555,1.0
TEST_0556,0.0
TEST_0557,0.0
TEST_0558,0.0
TEST_0559,1.0
TEST_0560,1.0
TEST_0561,1.0
TEST_0562,1.0
TEST_0563,0.0
TEST_0564,1.0
TEST_0565,0.0
TEST_0566,0.0
TEST_0567,1.0
TEST_0568,1.0
TEST_0569,1.0
TEST_0570,0.0
TEST_0571,1.0
TEST_0572,1.0
TEST_0573,1.0
TEST_0574,1.0
TEST_0575,1.0
TEST_0576,1.0
TEST_0577,1.0
TEST_0578,1.0
TEST_0579,1.0
TEST_0580,1.0
TEST_0581,0.0
TEST_0582,1.0
TEST_0583,1.0
TEST_0584,0.0
TEST_0585,1.0
TEST_0586,0.0
TEST_0587,1.0
TEST_0588,1.0
TEST_0589,0.0
TEST_0590,0.0
TEST_0591,0.0
TEST_0592,1.0
TEST_0593,0.0
TEST_0594,1.0
TEST_0595,1.0
TEST_0596,1.0
TEST_0597,0.0
TEST_0598,0.0
TEST_0599,1.0
TEST_0600,0.0
TEST_0601,1.0
TEST_0602,1.0
TEST_0603,1.0
TEST_0604,1.0
TEST_0605,1.0
TEST_0606,0.0
TEST_0607,1.0
TEST_0608,1.0
TEST_0609,0.0
TEST_0610,0.0
TEST_0611,1.0
TEST_0612,0.0
TEST_0613,0.0
TEST_0614,1.0
TEST_0615,1.0
TEST_0616,1.0
TEST_0617,1.0
TEST_0618,1.0
TEST_0619,1.0
TEST_0620,1.0
TEST_0621,0.0
TEST_0622,1.0
TEST_0623,0.0
TEST_0624,1.0
TEST_0625,0.0
TEST_0626,0.0
TEST_0627,1.0
TEST_0628,0.0
TEST_0629,1.0
TEST_0630,1.0
TEST_0631,1.0
TEST_0632,1.0
TEST_0633,0.0
TEST_0634,0.0
TEST_0635,1.0
TEST_0636,1.0
TEST_0637,1.0
TEST_0638,1.0
TEST_0639,1.0
TEST_0640,0.0
TEST_0641,1.0
TEST_0642,1.0
TEST_0643,1.0
TEST_0644,1.0
TEST_0645,0.0
TEST_0646,1.0
TEST_0647,1.0
TEST_0648,1.0
TEST_0649,1.0
TEST_0650,1.0
TEST_0651,1.0
TEST_0652,0.0
TEST_0653,0.0
TEST_0654,0.0
TEST_0655,1.0
TEST_0656,0.0
TEST_0657,0.0
TEST_0658,1.0
TEST_0659,0.0
TEST_0660,1.0
TEST_0661,0.0
TEST_0662,1.0
TEST_0663,1.0
TEST_0664,1.0
TEST_0665,1.0
TEST_0666,1.0
TEST_0667,1.0
TEST_0668,0.0
TEST_0669,1.0
TEST_0670,0.0
TEST_0671,1.0
TEST_0672,0.0
TEST_0673,1.0
TEST_0674,0.0
TEST_0675,1.0
TEST_0676,1.0
TEST_0677,1.0
TEST_0678,1.0
TEST_0679,1.0
TEST_0680,1.0
TEST_0681,1.0
TEST_0682,0.0
TEST_0683,0.0
TEST_0684,1.0
TEST_0685,1.0
TEST_0686,0.0
TEST_0687,1.0
TEST_0688,0.0
TEST_0689,1.0
TEST_0690,1.0
TEST_0691,1.0
TEST_0692,0.0
TEST_0693,1.0
TEST_0694,0.0
TEST_0695,0.0
TEST_0696,1.0
TEST_0697,1.0
TEST_0698,0.0
TEST_0699,1.0
TEST_0700,1.0
TEST_0701,1.0
TEST_0702,1.0
TEST_0703,1.0
TEST_0704,0.0
TEST_0705,1.0
TEST_0706,0.0
TEST_0707,1.0
TEST_0708,1.0
TEST_0709,1.0
TEST_0710,1.0
TEST_0711,0.0
TEST_0712,1.0
TEST_0713,1.0
TEST_0714,1.0
TEST_0715,0.0
TEST_0716,1.0
TEST_0717,0.0
TEST_0718,0.0
TEST_0719,1.0
TEST_0720,1.0
TEST_0721,1.0
TEST_0722,1.0
TEST_0723,1.0
TEST_0724,1.0
TEST_0725,1.0
TEST_0726,0.0
TEST_0727,1.0
TEST_0728,1.0
TEST_0729,1.0
TEST_0730,1.0
TEST_0731,0.0
TEST_0732,1.0
TEST_0733,1.0
TEST_0734,0.0
TEST_0735,1.0
TEST_0736,0.0
TEST_0737,1.0
TEST_0738,1.0
TEST_0739,1.0
TEST_0740,1.0
TEST_0741,1.0
TEST_0742,1.0
TEST_0743,1.0
TEST_0744,1.0
TEST_0745,1.0
TEST_0746,1.0
TEST_0747,0.0
TEST_0748,0.0
TEST_0749,1.0
TEST_0750,0.0
TEST_0751,0.0
TEST_0752,1.0
TEST_0753,1.0
TEST_0754,1.0
TEST_0755,1.0
TEST_0756,1.0
TEST_0757,0.0
TEST_0758,0.0
TEST_0759,1.0
TEST_0760,1.0
TEST_0761,1.0
TEST_0762,1.0
TEST_0763,1.0
TEST_0764,0.0
TEST_0765,1.0
TEST_0766,1.0
TEST_0767,0.0
TEST_0768,1.0
TEST_0769,1.0
TEST_0770,1.0
TEST_0771,1.0
TEST_0772,0.0
TEST_0773,0.0
TEST_0774,1.0
TEST_0775,1.0
TEST_0776,1.0
TEST_0777,1.0
TEST_0778,1.0
TEST_0779,1.0
TEST_0780,1.0
TEST_0781,1.0
TEST_0782,0.0
TEST_0783,1.0
TEST_0784,1.0
TEST_0785,1.0
TEST_0786,0.0
TEST_0787,1.0
TEST_0788,0.0
TEST_0789,1.0
TEST_0790,1.0
TEST_0791,1.0
TEST_0792,0.0
TEST_0793,1.0
TEST_0794,1.0
TEST_0795,1.0
TEST_0796,0.7819927930831909
TEST_0797,1.0
TEST_0798,0.0
TEST_0799,1.0
TEST_0800,1.0
TEST_0801,0.0
TEST_0802,1.0
TEST_0803,1.0
TEST_0804,0.0
TEST_0805,0.0
TEST_0806,1.0
TEST_0807,0.0
TEST_0808,0.0
TEST_0809,1.0
TEST_0810,1.0
TEST_0811,0.0
TEST_0812,0.809304416179657
TEST_0813,0.0
TEST_0814,1.0
TEST_0815,1.0
TEST_0816,0.5273708701133728
TEST_0817,1.0
TEST_0818,1.0
TEST_0819,0.0
TEST_0820,0.0
TEST_0821,1.0
TEST_0822,1.0
TEST_0823,1.0
TEST_0824,1.0
TEST_0825,0.0
TEST_0826,0.0
TEST_0827,0.0
TEST_0828,1.0
TEST_0829,1.0
TEST_0830,0.0
TEST_0831,1.0
TEST_0832,0.0
TEST_0833,1.0
TEST_0834,1.0
TEST_0835,1.0
TEST_0836,1.0
TEST_0837,0.3242707848548889
TEST_0838,0.0
TEST_0839,1.0
TEST_0840,1.0
TEST_0841,1.0
TEST_0842,0.0
TEST_0843,1.0
TEST_0844,1.0
TEST_0845,1.0
TEST_0846,0.0
TEST_0847,1.0
TEST_0848,1.0
TEST_0849,1.0
TEST_0850,0.0
TEST_0851,1.0
TEST_0852,1.0
TEST_0853,0.12893128395080566
TEST_0854,1.0
TEST_0855,1.0
TEST_0856,1.0
TEST_0857,1.0
TEST_0858,0.0
TEST_0859,1.0
TEST_0860,1.0
TEST_0861,0.0
TEST_0862,1.0
TEST_0863,1.0
TEST_0864,0.0
TEST_0865,1.0
TEST_0866,1.0
TEST_0867,1.0
TEST_0868,1.0
TEST_0869,0.0
TEST_0870,0.0
TEST_0871,1.0
TEST_0872,1.0
TEST_0873,1.0
TEST_0874,1.0
TEST_0875,1.0
TEST_0876,1.0
TEST_0877,1.0
TEST_0878,1.0
TEST_0879,1.0
TEST_0880,1.0
TEST_0881,1.0
TEST_0882,1.0
TEST_0883,0.0
TEST_0884,1.0
TEST_0885,1.0
TEST_0886,1.0
TEST_0887,1.0
TEST_0888,0.0
TEST_0889,0.0
TEST_0890,1.0
TEST_0891,0.0
TEST_0892,1.0
TEST_0893,1.0
TEST_0894,1.0
TEST_0895,0.0
TEST_0896,1.0
TEST_0897,1.0
TEST_0898,1.0
TEST_0899,1.0
TEST_0900,1.0
TEST_0901,1.0
TEST_0902,0.0
TEST_0903,0.0
TEST_0904,1.0
TEST_0905,0.0
TEST_0906,1.0
TEST_0907,1.0
TEST_0908,1.0
TEST_0909,1.0
TEST_0910,1.0
TEST_0911,0.0
TEST_0912,1.0
TEST_0913,0.0
TEST_0914,1.0
TEST_0915,0.0
TEST_0916,0.0
TEST_0917,1.0
TEST_0918,0.0
TEST_0919,1.0
TEST_0920,1.0
TEST_0921,1.0
TEST_0922,0.0
TEST_0923,1.0
TEST_0924,0.0
TEST_0925,1.0
TEST_0926,1.0
TEST_0927,0.0
TEST_0928,1.0
TEST_0929,1.0
TEST_0930,1.0
TEST_0931,1.0
TEST_0932,0.0
TEST_0933,1.0
TEST_0934,1.0
TEST_0935,1.0
TEST_0936,1.0
TEST_0937,1.0
TEST_0938,1.0
TEST_0939,1.0
TEST_0940,0.0
TEST_0941,0.0
TEST_0942,0.0
TEST_0943,0.0
TEST_0944,1.0
TEST_0945,1.0
TEST_0946,0.0
TEST_0947,0.0
TEST_0948,1.0
TEST_0949,1.0
TEST_0950,0.0
TEST_0951,1.0
TEST_0952,0.0
TEST_0953,1.0
TEST_0954,1.0
TEST_0955,1.0
TEST_0956,0.0
TEST_0957,1.0
TEST_0958,1.0
TEST_0959,0.0
TEST_0960,1.0
TEST_0961,1.0
TEST_0962,0.0
TEST_0963,1.0
TEST_0964,1.0
TEST_0965,0.0
TEST_0966,0.0
TEST_0967,0.0
TEST_0968,1.0
TEST_0969,0.0
TEST_0970,1.0
TEST_0971,1.0
TEST_0972,0.0
TEST_0973,1.0
TEST_0974,0.0
TEST_0975,1.0
TEST_0976,1.0
TEST_0977,1.0
TEST_0978,1.0
TEST_0979,1.0
TEST_0980,1.0
TEST_0981,0.0
TEST_0982,0.0
TEST_0983,1.0
TEST_0984,1.0
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,1.0
TEST_0988,0.0
TEST_0989,1.0
TEST_0990,0.0
TEST_0991,1.0
TEST_0992,1.0
TEST_0993,1.0
TEST_0994,0.0
TEST_0995,1.0
TEST_0996,0.0
TEST_0997,1.0
TEST_0998,1.0
TEST_0999,1.0
TEST_1000,0.0
TEST_1001,1.0
TEST_1002,1.0
TEST_1003,0.0
TEST_1004,0.0
TEST_1005,0.0
TEST_1006,0.0
TEST_1007,1.0
TEST_1008,1.0
TEST_1009,1.0
TEST_1010,0.0
TEST_1011,0.0
TEST_1012,1.0
TEST_1013,1.0
TEST_1014,1.0
TEST_1015,0.0
TEST_1016,1.0
TEST_1017,1.0
TEST_1018,1.0
TEST_1019,0.0
TEST_1020,1.0
TEST_1021,1.0
TEST_1022,0.0
TEST_1023,0.0
TEST_1024,0.0
TEST_1025,1.0
TEST_1026,0.0
TEST_1027,0.0
TEST_1028,1.0
TEST_1029,1.0
TEST_1030,0.0
TEST_1031,1.0
TEST_1032,1.0
TEST_1033,1.0
TEST_1034,1.0
TEST_1035,0.0
TEST_1036,0.0
TEST_1037,0.0
TEST_1038,1.0
TEST_1039,1.0
TEST_1040,1.0
TEST_1041,0.0
TEST_1042,0.0
TEST_1043,1.0
TEST_1044,1.0
TEST_1045,1.0
TEST_1046,1.0
TEST_1047,0.0
TEST_1048,1.0
TEST_1049,0.0
TEST_1050,0.0
TEST_1051,0.0
TEST_1052,1.0
TEST_1053,0.0
TEST_1054,1.0
TEST_1055,1.0
TEST_1056,1.0
TEST_1057,1.0
TEST_1058,1.0
TEST_1059,1.0
TEST_1060,1.0
TEST_1061,1.0
TEST_1062,1.0
TEST_1063,1.0
TEST_1064,1.0
TEST_1065,1.0
TEST_1066,1.0
TEST_1067,1.0
TEST_1068,0.0
TEST_1069,1.0
TEST_1070,0.0
TEST_1071,1.0
TEST_1072,1.0
TEST_1073,1.0
TEST_1074,1.0
TEST_1075,1.0
TEST_1076,0.0
TEST_1077,1.0
TEST_1078,1.0
TEST_1079,1.0
TEST_1080,1.0
TEST_1081,1.0
TEST_1082,1.0
TEST_1083,0.0
TEST_1084,1.0
TEST_1085,0.0
TEST_1086,0.0
TEST_1087,1.0
TEST_1088,0.0
TEST_1089,0.0
TEST_1090,0.0
TEST_1091,0.0
TEST_1092,1.0
TEST_1093,1.0
TEST_1094,0.0
TEST_1095,1.0
TEST_1096,1.0
TEST_1097,1.0
TEST_1098,1.0
TEST_1099,1.0
TEST_1100,0.0
TEST_1101,0.0
TEST_1102,1.0
TEST_1103,0.0
TEST_1104,1.0
TEST_1105,1.0
TEST_1106,0.0
TEST_1107,0.0
TEST_1108,0.0
TEST_1109,1.0
TEST_1110,1.0
TEST_1111,1.0
TEST_1112,1.0
TEST_1113,1.0
TEST_1114,0.0
TEST_1115,1.0
TEST_1116,1.0
TEST_1117,1.0
TEST_1118,0.0
TEST_1119,1.0
TEST_1120,1.0
TEST_1121,0.0
TEST_1122,0.0
TEST_1123,1.0
TEST_1124,1.0
TEST_1125,1.0
TEST_1126,1.0
TEST_1127,1.0
TEST_1128,1.0
TEST_1129,0.0
TEST_1130,1.0
TEST_1131,1.0
TEST_1132,1.0
TEST_1133,1.0
TEST_1134,1.0
TEST_1135,1.0
TEST_1136,1.0
TEST_1137,1.0
TEST_1138,0.0
TEST_1139,1.0
TEST_1140,0.0
TEST_1141,0.0
TEST_1142,0.0
TEST_1143,0.0
TEST_1144,1.0
TEST_1145,1.0
TEST_1146,0.0
TEST_1147,1.0
TEST_1148,1.0
TEST_1149,1.0
TEST_1150,1.0
TEST_1151,0.0
TEST_1152,0.0
TEST_1153,1.0
TEST_1154,0.0
TEST_1155,1.0
TEST_1156,1.0
TEST_1157,0.9382311701774597
TEST_1158,0.0
TEST_1159,1.0
TEST_1160,0.0
TEST_1161,1.0
TEST_1162,1.0
TEST_1163,1.0
TEST_1164,1.0
TEST_1165,1.0
TEST_1166,0.0
TEST_1167,1.0
TEST_1168,1.0
TEST_1169,1.0
TEST_1170,1.0
TEST_1171,1.0
TEST_1172,1.0
TEST_1173,1.0
TEST_1174,1.0
TEST_1175,1.0
TEST_1176,1.0
TEST_1177,1.0
TEST_1178,1.0
TEST_1179,1.0
TEST_1180,1.0
TEST_1181,0.0
TEST_1182,1.0
TEST_1183,0.0
TEST_1184,0.0
TEST_1185,0.0
TEST_1186,0.0
TEST_1187,1.0
TEST_1188,0.0
TEST_1189,0.0
TEST_1190,1.0
TEST_1191,1.0
TEST_1192,1.0
TEST_1193,0.0
TEST_1194,1.0
TEST_1195,0.0
TEST_1196,1.0
TEST_1197,0.0
TEST_1198,1.0
TEST_1199,1.0
TEST_1200,0.0
TEST_1201,1.0
TEST_1202,0.0
TEST_1203,0.0
TEST_1204,1.0
TEST_1205,0.0
TEST_1206,0.905356228351593
TEST_1207,0.0
TEST_1208,1.0
TEST_1209,1.0
TEST_1210,1.0
TEST_1211,1.0
TEST_1212,1.0
TEST_1213,0.0
TEST_1214,1.0
TEST_1215,1.0
TEST_1216,0.0
TEST_1217,1.0
TEST_1218,1.0
TEST_1219,1.0
TEST_1220,0.0
TEST_1221,0.0
TEST_1222,0.0
TEST_1223,0.0
TEST_1224,0.0
TEST_1225,1.0
TEST_1226,0.0
TEST_1227,0.0
TEST_1228,1.0
TEST_1229,1.0
TEST_1230,1.0
TEST_1231,0.0
TEST_1232,1.0
TEST_1233,1.0
TEST_1234,1.0
TEST_1235,0.0
TEST_1236,1.0
TEST_1237,0.0
TEST_1238,1.0
TEST_1239,0.0
TEST_1240,1.0
TEST_1241,1.0
TEST_1242,1.0
TEST_1243,0.0
TEST_1244,1.0
TEST_1245,1.0
TEST_1246,1.0
TEST_1247,1.0
TEST_1248,0.0
TEST_1249,1.0
TEST_1250,1.0
TEST_1251,1.0
TEST_1252,1.0
TEST_1253,0.0
TEST_1254,1.0
TEST_1255,1.0
TEST_1256,1.0
TEST_1257,0.0
TEST_1258,0.0
TEST_1259,0.0
TEST_1260,1.0
TEST_1261,1.0
TEST_1262,0.0
TEST_1263,1.0
TEST_1264,1.0
