ID,성공확률
TEST_0302,0.629383540247606
TEST_0303,0.5658122455945783
TEST_0304,0.44420343992993666
TEST_0305,0.5624894297335323
TEST_0306,0.6615784496543364
TEST_0307,0.5154651396809506
TEST_0308,0.46659774685590055
TEST_0309,0.5793376167185624
TEST_0310,0.614448354460167
TEST_0311,0.5155131765783458
TEST_0312,0.5885565440147004
TEST_0313,0.3398410482950322
TEST_0314,0.680750889168253
TEST_0315,0.5344170625905919
TEST_0316,0.4866231062346899
TEST_0317,0.64557952234727
TEST_0318,0.6665931400473526
TEST_0319,0.4605362255458437
TEST_0320,0.5508228525047304
TEST_0321,0.5200005128583243
TEST_0322,0.49685647908024466
TEST_0323,0.6001908590056255
TEST_0324,0.4456045609059768
TEST_0325,0.48858152840445557
TEST_0326,0.5315421044792892
TEST_0327,0.5384353462552915
TEST_0328,0.6613137814284318
TEST_0329,0.7088944781968117
TEST_0330,0.5158563623293138
TEST_0331,0.6192799044824406
TEST_0332,0.48646837811551613
TEST_0333,0.6085901199083908
TEST_0334,0.6590992871102445
TEST_0335,0.3749150623580535
TEST_0336,0.3490334498868888
TEST_0337,0.5743045346239835
TEST_0338,0.7089715806905738
TEST_0339,0.55106961647859
TEST_0340,0.6348576344682705
TEST_0341,0.4168520166504034
TEST_0342,0.6053218091985519
TEST_0343,0.5011623602438955
TEST_0344,0.6089301467760794
TEST_0345,0.442582482668534
TEST_0346,0.5795107446425161
TEST_0347,0.6238709967365974
TEST_0348,0.691227354109712
TEST_0349,0.4219686135144657
TEST_0350,0.5988882035693636
TEST_0351,0.5846743440054143
TEST_0352,0.3134031454000117
TEST_0353,0.42509471429714096
TEST_0354,0.6588361751665253
TEST_0355,0.4382071898453116
TEST_0356,0.47942935929223585
TEST_0357,0.5227703317079623
TEST_0358,0.6517401484997253
TEST_0359,0.43558316921373763
TEST_0360,0.4996346074266342
TEST_0361,0.5055136843751394
TEST_0362,0.7711205117122537
TEST_0363,0.5656254655833695
TEST_0364,0.6258116415481674
TEST_0365,0.6663234644338379
TEST_0366,0.3175960535863856
TEST_0367,0.3547778829641328
TEST_0368,0.5132468356319573
TEST_0369,0.5792721192618978
TEST_0370,0.5007520411977746
TEST_0371,0.31957774977666614
TEST_0372,0.497797233952525
TEST_0373,0.4153852524614252
TEST_0374,0.5296474521939117
TEST_0375,0.6174711286670045
TEST_0376,0.5660427541800466
TEST_0377,0.5626206434238684
TEST_0378,0.5366776705223593
TEST_0379,0.4935344832894723
TEST_0380,0.53275626120454
TEST_0381,0.5719518545303975
TEST_0382,0.7214982444518767
TEST_0383,0.4960882486282075
TEST_0384,0.5680551683271403
TEST_0385,0.682444896561769
TEST_0386,0.5289614447896018
TEST_0387,0.5638598398936985
TEST_0388,0.6114445216721159
TEST_0389,0.4906007417427333
TEST_0390,0.5769815962883935
TEST_0391,0.6261288998514151
TEST_0392,0.7282698496307961
TEST_0393,0.5797320136297338
TEST_0394,0.6939450835079667
TEST_0395,0.6430663734838368
TEST_0396,0.23311775603696963
TEST_0397,0.5104091553383874
TEST_0398,0.6000410707900632
TEST_0399,0.6237037419044702
TEST_0400,0.5747548439977929
TEST_0401,0.4725089076925272
TEST_0402,0.4517562687432093
TEST_0403,0.5605444150822649
TEST_0404,0.4407431273357878
TEST_0405,0.3684987356834593
TEST_0406,0.41882728373721123
TEST_0407,0.46661886480019965
TEST_0408,0.5502044190340544
TEST_0409,0.565154246186518
TEST_0410,0.48984228791855783
TEST_0411,0.5049383554146223
TEST_0412,0.4425049081166098
TEST_0413,0.47858325745727365
TEST_0414,0.7081505974279365
TEST_0415,0.5090986446258663
TEST_0416,0.5446328328386818
TEST_0417,0.3166538613793789
TEST_0418,0.6403219117800847
TEST_0419,0.5656973716644567
TEST_0420,0.5756319075367138
TEST_0421,0.4835463055303668
TEST_0422,0.48363816579034163
TEST_0423,0.5385503162372048
TEST_0424,0.5392292409867702
TEST_0425,0.6398404482769051
TEST_0426,0.47773911766082233
TEST_0427,0.5848377061768391
TEST_0428,0.5598261158321964
TEST_0429,0.4664294555823786
TEST_0430,0.4447659441380215
TEST_0431,0.4072547214850596
TEST_0432,0.5040051975672274
TEST_0433,0.420562964696634
TEST_0434,0.6405926174161167
TEST_0435,0.5367412921070519
TEST_0436,0.5034406332689728
TEST_0437,0.47007100272111013
TEST_0438,0.5203637038420792
TEST_0439,0.3937603893916775
TEST_0440,0.5549107365055874
TEST_0441,0.6760881494612987
TEST_0442,0.5120734199869031
TEST_0443,0.607394685731181
TEST_0444,0.47935966134198577
TEST_0445,0.45063876992011526
TEST_0446,0.5119553323797654
TEST_0447,0.3731786563659809
TEST_0448,0.464769231110906
TEST_0449,0.5299409205323801
TEST_0450,0.5980575028087168
TEST_0451,0.5248891270699374
TEST_0452,0.4503128244954809
TEST_0453,0.5414998537318326
TEST_0454,0.5830710879840265
TEST_0455,0.6111121929277301
TEST_0456,0.6531444901986904
TEST_0457,0.6249851594701196
TEST_0458,0.47982860474147127
TEST_0459,0.6712376367643127
TEST_0460,0.36580347869164725
TEST_0461,0.4755430204021155
TEST_0462,0.6829973367373087
TEST_0463,0.6463725216465606
TEST_0464,0.4201860829584384
TEST_0465,0.6543620498965581
TEST_0466,0.5438546793839625
TEST_0467,0.3461093846211738
TEST_0468,0.5196670658294735
TEST_0469,0.49190086317425075
TEST_0470,0.4968323296369358
TEST_0471,0.5064568312627065
TEST_0472,0.7362266475618666
TEST_0473,0.5985925624909985
TEST_0474,0.4141781941889225
TEST_0475,0.5979795198315908
TEST_0476,0.3945717956175609
TEST_0477,0.5846138770706003
TEST_0478,0.626762761401013
TEST_0479,0.7154124430166267
TEST_0480,0.7440014030224814
TEST_0481,0.49017756314680605
TEST_0482,0.5219794990634761
TEST_0483,0.42509460047689535
TEST_0484,0.6500014064194791
TEST_0485,0.43898172269796265
TEST_0486,0.49319595468500244
TEST_0487,0.709300531471687
TEST_0488,0.4294747558257354
TEST_0489,0.4343494307632823
TEST_0490,0.49559791787690943
TEST_0491,0.74380432880585
TEST_0492,0.5638584804353673
TEST_0493,0.6054591175818957
TEST_0494,0.7249617742392737
TEST_0495,0.5624415450559233
TEST_0496,0.2438091748365014
TEST_0497,0.45891055856926016
TEST_0498,0.6105810360991898
TEST_0499,0.6290234955539414
TEST_0500,0.5500772104431711
TEST_0501,0.5033304580357475
TEST_0502,0.5515556936855348
TEST_0503,0.4407994584238945
TEST_0504,0.6231635851515116
TEST_0505,0.5956029810870626
TEST_0506,0.5804198162803936
TEST_0507,0.6186996998317188
TEST_0508,0.37197145754024236
TEST_0509,0.5508575692690298
TEST_0510,0.5649511912331767
TEST_0511,0.6612639468258219
TEST_0512,0.684285368121421
TEST_0513,0.5788779049118609
TEST_0514,0.6904746974862543
TEST_0515,0.521916527003589
TEST_0516,0.4268720947424312
TEST_0517,0.6363228858983708
TEST_0518,0.5321652447519665
TEST_0519,0.386319022909964
TEST_0520,0.46414969047479243
TEST_0521,0.48973625673383103
TEST_0522,0.48121697532484625
TEST_0523,0.5082268571919207
TEST_0524,0.6152971505074437
TEST_0525,0.5070988713302425
TEST_0526,0.611509892325916
TEST_0527,0.7621293174911759
TEST_0528,0.6063494248425237
TEST_0529,0.39676649135223496
TEST_0530,0.6450762964659749
TEST_0531,0.4200797204024006
TEST_0532,0.45931920718351277
TEST_0533,0.3268606865846522
TEST_0534,0.49785313506804735
TEST_0535,0.6380970190878684
TEST_0536,0.5044375503905303
TEST_0537,0.5419279558919424
TEST_0538,0.6133960680078269
TEST_0539,0.5241561560642634
TEST_0540,0.4412652639467717
TEST_0541,0.502227902777912
TEST_0542,0.4774755447858784
TEST_0543,0.5050787285674287
TEST_0544,0.6419100629703274
TEST_0545,0.6653333131953815
TEST_0546,0.5704163256727477
TEST_0547,0.6404783934228138
TEST_0548,0.6335098718047081
TEST_0549,0.5824310263367354
TEST_0550,0.6326126452425836
TEST_0551,0.4920516465386494
TEST_0552,0.5046546424601073
TEST_0553,0.5614325980052439
TEST_0554,0.5551642336772615
TEST_0555,0.46640038181810856
TEST_0556,0.5925507429071848
TEST_0557,0.5949749772020251
TEST_0558,0.4814127013160343
TEST_0559,0.4749460869428691
TEST_0560,0.5106192880023959
TEST_0561,0.44020256512744765
TEST_0562,0.6565465646781774
TEST_0563,0.686191597138722
TEST_0564,0.4786728656779235
TEST_0565,0.49294047086655723
TEST_0566,0.4548760155778864
TEST_0567,0.5071070273580489
TEST_0568,0.6138402669475455
TEST_0569,0.4179390271882915
TEST_0570,0.4671459074397641
TEST_0571,0.42139214543632325
TEST_0572,0.5541983152806764
TEST_0573,0.5084348086487438
TEST_0574,0.31039157362599923
TEST_0575,0.6184634366258255
TEST_0576,0.4497674575763993
TEST_0577,0.5413777180693339
TEST_0578,0.347953881646113
TEST_0579,0.46599612794779005
TEST_0580,0.32399766203118685
TEST_0581,0.70361406663144
TEST_0582,0.5203252953851294
TEST_0583,0.3843596280793657
TEST_0584,0.744561282628857
TEST_0585,0.4740557208043569
TEST_0586,0.46087183685129834
TEST_0587,0.4791168163971265
TEST_0588,0.6372728397167996
TEST_0589,0.46917495788858965
TEST_0590,0.5050066465352129
TEST_0591,0.3223013703599362
TEST_0592,0.5793572084041098
TEST_0593,0.6841198349939862
TEST_0594,0.5603451038567464
TEST_0595,0.669988621268734
TEST_0596,0.45288391523468047
TEST_0597,0.47686055072371725
TEST_0598,0.7660909094473928
TEST_0599,0.6851515306048763
TEST_0600,0.7305433112579077
TEST_0601,0.8228517747829531
TEST_0602,0.7090589619938218
TEST_0603,0.542572654150528
TEST_0604,0.4801726616355796
TEST_0605,0.5348870462793512
TEST_0606,0.6742177515550072
TEST_0607,0.5524977339180781
TEST_0608,0.46953001916956055
TEST_0609,0.5433937235359512
TEST_0610,0.6364018747213707
TEST_0611,0.3923372630580557
TEST_0612,0.5653257477209062
TEST_0613,0.4197478636307859
TEST_0614,0.4128763342415078
TEST_0615,0.48989517970089497
TEST_0616,0.350152205826198
TEST_0617,0.5435994146623664
TEST_0618,0.5829106737534271
TEST_0619,0.7315860346313576
TEST_0620,0.7209369026454759
TEST_0621,0.5174944294668996
TEST_0622,0.60671061110649
TEST_0623,0.5821925167157858
TEST_0624,0.5813357549106739
TEST_0625,0.6254431029176499
TEST_0626,0.47044961612190467
TEST_0627,0.5278183424047762
TEST_0628,0.634581520462217
TEST_0629,0.4617739423600373
TEST_0630,0.4265288972017146
TEST_0631,0.48147912417981487
TEST_0632,0.5121982958118161
TEST_0633,0.6949188985115688
TEST_0634,0.536542684836275
TEST_0635,0.4966850520932655
TEST_0636,0.5540813183108395
TEST_0637,0.5863408547931683
TEST_0638,0.5026400589569737
TEST_0639,0.5856192659253013
TEST_0640,0.5136174865684207
TEST_0641,0.5508033384285455
TEST_0642,0.49519157455707147
TEST_0643,0.5794582789591161
TEST_0644,0.5113767849728768
TEST_0645,0.43556088219023
TEST_0646,0.5648598263680755
TEST_0647,0.5113405834850786
TEST_0648,0.6396255451508879
TEST_0649,0.43934120387749614
TEST_0650,0.5264041629047533
TEST_0651,0.32404644188345183
TEST_0652,0.5846649072826801
TEST_0653,0.4916499618017938
TEST_0654,0.5639553595673423
TEST_0655,0.6027494964989659
TEST_0656,0.6128091903820025
TEST_0657,0.4943944362535672
TEST_0658,0.48918673398586426
TEST_0659,0.6916865210914254
TEST_0660,0.6103018402993152
TEST_0661,0.41340236073359776
TEST_0662,0.7553342674193909
TEST_0663,0.5924163714325779
TEST_0664,0.6108248670013084
TEST_0665,0.679047465321539
TEST_0666,0.4105874620809467
TEST_0667,0.5701490844370821
TEST_0668,0.48918892506527645
TEST_0669,0.7363819645869583
TEST_0670,0.7308291371160963
TEST_0671,0.42301448908453027
TEST_0672,0.5982076423946272
TEST_0673,0.6330040666584689
TEST_0674,0.6554124829404312
TEST_0675,0.5001916374837335
TEST_0676,0.4076380131261752
TEST_0677,0.5302902231531166
TEST_0678,0.5082708847125801
TEST_0679,0.6601321050033317
TEST_0680,0.4581983634056421
TEST_0681,0.5012930660528535
TEST_0682,0.5565301457380599
TEST_0683,0.42893093731214915
TEST_0684,0.5868839842628893
TEST_0685,0.5052939075353152
TEST_0686,0.4792484032365778
TEST_0687,0.5680223167201596
TEST_0688,0.48630923241782364
TEST_0689,0.4472561496094409
TEST_0690,0.5914462346373913
TEST_0691,0.522479736925657
TEST_0692,0.6081740974841294
TEST_0693,0.615038275508963
TEST_0694,0.47691486452881
TEST_0695,0.422832465710001
TEST_0696,0.5022143599228106
TEST_0697,0.5602186094961735
TEST_0698,0.557003066084359
TEST_0699,0.5773591381223482
TEST_0700,0.5211224236284022
TEST_0701,0.760717923231544
TEST_0702,0.5056449638877115
TEST_0703,0.3366519869811859
TEST_0704,0.6430497088892457
TEST_0705,0.5370259410819417
TEST_0706,0.5384126984694763
TEST_0707,0.47509858584089504
TEST_0708,0.6907629675326629
TEST_0709,0.5011041091272915
TEST_0710,0.6450228006297276
TEST_0711,0.4897902714587754
TEST_0712,0.4567281045160283
TEST_0713,0.5918134276654546
TEST_0714,0.5547227645070247
TEST_0715,0.4658690604813595
TEST_0716,0.6020266678247786
TEST_0717,0.6053356649867279
TEST_0718,0.4375463005857342
TEST_0719,0.5154869835594973
TEST_0720,0.6104312924754346
TEST_0721,0.4284181458953207
TEST_0722,0.5404544114165766
TEST_0723,0.6823684248426138
TEST_0724,0.6994666436078236
TEST_0725,0.5623656754068135
TEST_0726,0.5129638360238191
TEST_0727,0.6260920627946662
TEST_0728,0.5236572673337538
TEST_0729,0.6618259967528319
TEST_0730,0.4921104939546239
TEST_0731,0.4781855318730345
TEST_0732,0.7058693774586492
TEST_0733,0.5575104636486395
TEST_0734,0.6718925842828453
TEST_0735,0.4190776812699757
TEST_0736,0.5234369960447667
TEST_0737,0.6173897099353287
TEST_0738,0.6333883009163059
TEST_0739,0.41257471397421636
TEST_0740,0.5003086713272189
TEST_0741,0.5166641529781345
TEST_0742,0.5505784554422439
TEST_0743,0.29904561158545245
TEST_0744,0.5675547874044632
TEST_0745,0.6128790474064877
TEST_0746,0.6086994702506989
TEST_0747,0.5961425033243403
TEST_0748,0.6226020166941464
TEST_0749,0.41142916507008614
TEST_0750,0.6969791672736638
TEST_0751,0.6283144948819431
TEST_0752,0.4647423380536156
TEST_0753,0.673349754858938
TEST_0754,0.47188891102726155
TEST_0755,0.4603096650723894
TEST_0756,0.6751888874428084
TEST_0757,0.5772101084652984
TEST_0758,0.630389121344923
TEST_0759,0.40372001215736386
TEST_0760,0.5681331729049245
TEST_0761,0.5188398808258147
TEST_0762,0.3768658664503727
TEST_0763,0.4726669865259578
TEST_0764,0.584929673958678
TEST_0765,0.44976315464372324
TEST_0766,0.5627680056545256
TEST_0767,0.4295190121613438
TEST_0768,0.6422338284949617
TEST_0769,0.4489663985399055
TEST_0770,0.6368774016301917
TEST_0771,0.5986318520417879
TEST_0772,0.5066461879413936
TEST_0773,0.5727961881264738
TEST_0774,0.45293263878731815
TEST_0775,0.48452984566258317
TEST_0776,0.555443024234812
TEST_0777,0.6083172087739636
TEST_0778,0.48969833932460377
TEST_0779,0.4436554369471614
TEST_0780,0.5819760254782131
TEST_0781,0.6486137926558118
TEST_0782,0.5832616451913678
TEST_0783,0.5482513213038421
TEST_0784,0.5090802196660837
TEST_0785,0.5606690947566114
TEST_0786,0.46932105928894885
TEST_0787,0.5475252705677817
TEST_0788,0.47651015235344996
TEST_0789,0.5847609412251343
TEST_0790,0.34084424306701483
TEST_0791,0.6906197032104726
TEST_0792,0.5336400252316732
TEST_0793,0.5764028961298043
TEST_0794,0.43685804604458506
TEST_0795,0.5071044021328821
TEST_0796,0.5228697936761803
TEST_0797,0.4997343016754034
TEST_0798,0.45079112291586304
TEST_0799,0.5672065300315494
TEST_0800,0.5739963641970492
TEST_0801,0.49577610386391563
TEST_0802,0.530101733027758
TEST_0803,0.53627537755226
TEST_0804,0.5744281404851412
TEST_0805,0.6191670654704601
TEST_0806,0.6453128571734742
TEST_0807,0.6232387103875184
TEST_0808,0.5109765956766921
TEST_0809,0.5340642931499451
TEST_0810,0.5832243300599632
TEST_0811,0.5419295478788242
TEST_0812,0.5704959179136548
TEST_0813,0.5354430157729639
TEST_0814,0.5236670469354098
TEST_0815,0.45275418845022997
TEST_0816,0.5361835958035159
TEST_0817,0.6448427400866539
TEST_0818,0.6337081478189583
TEST_0819,0.30737441816884103
TEST_0820,0.42090368316815463
TEST_0821,0.46010876436520504
TEST_0822,0.47051214518156464
TEST_0823,0.47780609537294216
TEST_0824,0.5102453418539328
TEST_0825,0.5095577188860764
TEST_0826,0.524994544426664
TEST_0827,0.4783153979036249
TEST_0828,0.5288635025226116
TEST_0829,0.6222512932268552
TEST_0830,0.7025036783676608
TEST_0831,0.48856596342065994
TEST_0832,0.49607075560167285
TEST_0833,0.6376631420479059
TEST_0834,0.5253220593002671
TEST_0835,0.5994235967582998
TEST_0836,0.49210619866896993
TEST_0837,0.5966597511552539
TEST_0838,0.7121100014421119
TEST_0839,0.6375851194007153
TEST_0840,0.4016307551227264
TEST_0841,0.5019355929067515
TEST_0842,0.49029029163756965
TEST_0843,0.5259925370531453
TEST_0844,0.7628930673316132
TEST_0845,0.6941347541626104
TEST_0846,0.41213636532720577
TEST_0847,0.6225008976040627
TEST_0848,0.5162314140727289
TEST_0849,0.39910950887114494
TEST_0850,0.4665393887015628
TEST_0851,0.4736291814993818
TEST_0852,0.5849152424436974
TEST_0853,0.5522853181483044
TEST_0854,0.604290121380177
TEST_0855,0.6620081237094334
TEST_0856,0.4957650791444958
TEST_0857,0.4063711485969691
TEST_0858,0.6115029563952478
TEST_0859,0.491563179454516
TEST_0860,0.38462757011974386
TEST_0861,0.5632652473657416
TEST_0862,0.43769773095059994
TEST_0863,0.7091344674303447
TEST_0864,0.6438257743799148
TEST_0865,0.5509097020007936
TEST_0866,0.49631991754582266
TEST_0867,0.5556691106847653
TEST_0868,0.5591522371764788
TEST_0869,0.4834423914579717
TEST_0870,0.6092692035519087
TEST_0871,0.5448711242750723
TEST_0872,0.4920551767833271
TEST_0873,0.5695750472713507
TEST_0874,0.5904089762737502
TEST_0875,0.6014316099627152
TEST_0876,0.5357655405404511
TEST_0877,0.6674789455311673
TEST_0878,0.5078000645676186
