ID,성공확률
TEST_0178,0.5304
TEST_0179,0.6091999999999999
TEST_0180,0.5230000000000001
TEST_0181,0.48649999999999993
TEST_0182,0.5688
TEST_0183,0.5274999999999999
TEST_0184,0.5423999999999999
TEST_0185,0.5036999999999999
TEST_0186,0.4958999999999999
TEST_0187,0.5947999999999999
TEST_0188,0.47140000000000015
TEST_0189,0.6000999999999999
TEST_0190,0.5039000000000001
TEST_0191,0.5280999999999998
TEST_0192,0.4961
TEST_0193,0.42879999999999996
TEST_0194,0.5733999999999998
TEST_0195,0.5199999999999999
TEST_0196,0.4713
TEST_0197,0.5428999999999998
TEST_0198,0.5724999999999999
TEST_0199,0.5285000000000001
TEST_0200,0.5452
TEST_0201,0.5884999999999996
TEST_0202,0.5529
TEST_0203,0.6282999999999999
TEST_0204,0.4498999999999999
TEST_0205,0.5506999999999999
TEST_0206,0.5817999999999998
TEST_0207,0.6325999999999997
TEST_0208,0.49799999999999994
TEST_0209,0.5710999999999998
TEST_0210,0.5946000000000001
TEST_0211,0.5423999999999998
TEST_0212,0.5084
TEST_0213,0.5481999999999999
TEST_0214,0.6181999999999999
TEST_0215,0.5746999999999997
TEST_0216,0.6199999999999998
TEST_0217,0.5470999999999999
TEST_0218,0.48800000000000016
TEST_0219,0.46830000000000005
TEST_0220,0.5023000000000001
TEST_0221,0.5231999999999999
TEST_0222,0.5401999999999998
TEST_0223,0.6214999999999997
TEST_0224,0.47059999999999985
TEST_0225,0.7228999999999995
TEST_0226,0.5574999999999999
TEST_0227,0.47499999999999987
TEST_0228,0.5534
TEST_0229,0.6157000000000001
TEST_0230,0.5001000000000001
TEST_0231,0.5475
TEST_0232,0.5041999999999998
TEST_0233,0.5297999999999999
TEST_0234,0.5630999999999999
TEST_0235,0.48300000000000004
TEST_0236,0.5321999999999999
TEST_0237,0.5758999999999997
TEST_0238,0.5956
TEST_0239,0.509
TEST_0240,0.5553000000000001
TEST_0241,0.558
TEST_0242,0.46409999999999985
TEST_0243,0.5077999999999999
TEST_0244,0.6157999999999998
TEST_0245,0.5663999999999998
TEST_0246,0.447
TEST_0247,0.47739999999999977
TEST_0248,0.5324999999999999
TEST_0249,0.5078999999999999
TEST_0250,0.46419999999999995
TEST_0251,0.5922999999999998
TEST_0252,0.4596000000000001
TEST_0253,0.5422
TEST_0254,0.44710000000000016
TEST_0255,0.5030999999999999
TEST_0256,0.5606999999999999
TEST_0257,0.6041999999999995
TEST_0258,0.48899999999999977
TEST_0259,0.5127999999999998
TEST_0260,0.5259999999999999
TEST_0261,0.4969999999999999
TEST_0262,0.5394999999999999
TEST_0263,0.6426999999999998
TEST_0264,0.5763999999999999
TEST_0265,0.4888999999999999
TEST_0266,0.5453999999999998
TEST_0267,0.4854
TEST_0268,0.5974999999999999
TEST_0269,0.5005
TEST_0270,0.5256
TEST_0271,0.5005
TEST_0272,0.5165000000000001
TEST_0273,0.5449999999999997
TEST_0274,0.5029999999999999
TEST_0275,0.5899
TEST_0276,0.48340000000000005
TEST_0277,0.5443
TEST_0278,0.5476999999999999
TEST_0279,0.4944
TEST_0280,0.5108
TEST_0281,0.4955999999999999
TEST_0282,0.5042
TEST_0283,0.6207999999999997
TEST_0284,0.4862
TEST_0285,0.4725999999999998
TEST_0286,0.5424999999999999
TEST_0287,0.5309
TEST_0288,0.5529000000000001
TEST_0289,0.6327
TEST_0290,0.6040999999999995
TEST_0291,0.5173999999999999
TEST_0292,0.5392999999999998
TEST_0293,0.5484000000000001
TEST_0294,0.5418
TEST_0295,0.5565
TEST_0296,0.4311000000000001
TEST_0297,0.5216000000000001
TEST_0298,0.5557999999999998
TEST_0299,0.522
TEST_0300,0.47580000000000006
TEST_0301,0.5173
TEST_0302,0.5210999999999999
TEST_0303,0.5237999999999999
TEST_0304,0.49800000000000005
TEST_0305,0.4961
TEST_0306,0.592
TEST_0307,0.5387
TEST_0308,0.5286
TEST_0309,0.5316000000000001
TEST_0310,0.5642999999999998
TEST_0311,0.5041000000000002
TEST_0312,0.5513999999999999
TEST_0313,0.46330000000000005
TEST_0314,0.6110999999999995
TEST_0315,0.4838
TEST_0316,0.5177999999999999
TEST_0317,0.5444999999999999
TEST_0318,0.5720999999999997
TEST_0319,0.4743
TEST_0320,0.49719999999999975
TEST_0321,0.5477000000000003
TEST_0322,0.5424999999999999
TEST_0323,0.5579
TEST_0324,0.491
TEST_0325,0.5255999999999998
TEST_0326,0.4784
TEST_0327,0.48899999999999993
TEST_0328,0.5504999999999999
TEST_0329,0.5992999999999999
TEST_0330,0.5125
TEST_0331,0.5167999999999999
TEST_0332,0.5464000000000001
TEST_0333,0.5820999999999998
TEST_0334,0.5791999999999998
TEST_0335,0.4808999999999999
TEST_0336,0.45399999999999996
TEST_0337,0.5669
TEST_0338,0.571
TEST_0339,0.5442999999999999
TEST_0340,0.5712999999999997
TEST_0341,0.5182999999999999
TEST_0342,0.5420999999999998
TEST_0343,0.5705999999999999
TEST_0344,0.5446
TEST_0345,0.4513999999999999
TEST_0346,0.5295
TEST_0347,0.5700999999999998
TEST_0348,0.6513000000000001
TEST_0349,0.5232000000000001
TEST_0350,0.5575
TEST_0351,0.522
TEST_0352,0.4097000000000002
TEST_0353,0.4372000000000001
TEST_0354,0.5830000000000001
TEST_0355,0.4593999999999999
TEST_0356,0.5685999999999998
TEST_0357,0.4942
TEST_0358,0.6138999999999998
TEST_0359,0.47979999999999995
TEST_0360,0.5014
TEST_0361,0.49389999999999995
TEST_0362,0.6771999999999998
TEST_0363,0.5638
TEST_0364,0.5695
TEST_0365,0.6013999999999998
TEST_0366,0.44759999999999994
TEST_0367,0.46709999999999996
TEST_0368,0.5609999999999999
TEST_0369,0.5552999999999998
TEST_0370,0.5166
TEST_0371,0.41700000000000015
TEST_0372,0.5083999999999999
TEST_0373,0.5524999999999997
TEST_0374,0.5644999999999998
TEST_0375,0.5674000000000001
TEST_0376,0.5629000000000001
TEST_0377,0.5487999999999997
TEST_0378,0.5376999999999998
TEST_0379,0.5500999999999998
TEST_0380,0.5531999999999998
TEST_0381,0.5532999999999999
TEST_0382,0.6116
TEST_0383,0.4800000000000001
TEST_0384,0.48319999999999985
TEST_0385,0.5658
TEST_0386,0.5351000000000001
TEST_0387,0.5050999999999999
TEST_0388,0.5627999999999999
TEST_0389,0.5594
TEST_0390,0.5160999999999999
TEST_0391,0.5503999999999997
TEST_0392,0.5674999999999999
TEST_0393,0.4921999999999999
TEST_0394,0.5682
TEST_0395,0.5586999999999998
TEST_0396,0.4327
TEST_0397,0.5516999999999999
TEST_0398,0.5377
TEST_0399,0.5535000000000001
TEST_0400,0.5052
TEST_0401,0.5166000000000002
TEST_0402,0.51
TEST_0403,0.5978
TEST_0404,0.4939999999999999
TEST_0405,0.4275999999999999
TEST_0406,0.4986
TEST_0407,0.4852000000000002
TEST_0408,0.5685
TEST_0409,0.5195999999999998
TEST_0410,0.5057999999999998
TEST_0411,0.5553999999999999
TEST_0412,0.45499999999999996
TEST_0413,0.5005000000000001
TEST_0414,0.5587999999999999
TEST_0415,0.5115999999999999
TEST_0416,0.5415000000000001
TEST_0417,0.4919
TEST_0418,0.5824999999999998
TEST_0419,0.5048
TEST_0420,0.5402999999999999
TEST_0421,0.5509000000000003
TEST_0422,0.46189999999999987
TEST_0423,0.49389999999999984
TEST_0424,0.5748
TEST_0425,0.6154999999999999
TEST_0426,0.5143999999999999
TEST_0427,0.5336999999999998
TEST_0428,0.5428999999999998
TEST_0429,0.5163
TEST_0430,0.5103999999999999
TEST_0431,0.4788000000000001
TEST_0432,0.5429999999999997
TEST_0433,0.5079999999999997
TEST_0434,0.5691999999999997
TEST_0435,0.4891999999999998
TEST_0436,0.549
TEST_0437,0.5260999999999997
TEST_0438,0.5602999999999998
TEST_0439,0.5097999999999999
TEST_0440,0.5510999999999997
TEST_0441,0.5417
TEST_0442,0.5182999999999999
TEST_0443,0.5917000000000002
TEST_0444,0.4805999999999999
TEST_0445,0.47149999999999986
TEST_0446,0.5659999999999998
TEST_0447,0.4923
TEST_0448,0.5113
TEST_0449,0.5291999999999999
TEST_0450,0.5717999999999998
TEST_0451,0.5755999999999997
TEST_0452,0.5233
TEST_0453,0.5097999999999997
TEST_0454,0.6227999999999999
TEST_0455,0.5526999999999997
TEST_0456,0.5545000000000001
TEST_0457,0.5573
TEST_0458,0.5131999999999997
TEST_0459,0.5976999999999999
TEST_0460,0.4478000000000001
TEST_0461,0.5103
TEST_0462,0.5951999999999996
TEST_0463,0.5957999999999998
TEST_0464,0.5210999999999998
TEST_0465,0.6118999999999999
TEST_0466,0.5178999999999998
TEST_0467,0.4146
TEST_0468,0.5317
TEST_0469,0.4924000000000001
TEST_0470,0.5337999999999999
TEST_0471,0.54
TEST_0472,0.6490999999999998
TEST_0473,0.5164
TEST_0474,0.5111999999999999
TEST_0475,0.5937999999999998
TEST_0476,0.4946999999999998
TEST_0477,0.5456000000000001
TEST_0478,0.5842999999999999
TEST_0479,0.6103999999999998
TEST_0480,0.5987999999999998
TEST_0481,0.5459999999999999
TEST_0482,0.5603999999999999
TEST_0483,0.5464
TEST_0484,0.5568000000000001
TEST_0485,0.5959000000000001
TEST_0486,0.5029999999999999
TEST_0487,0.5650999999999999
TEST_0488,0.48419999999999985
TEST_0489,0.4572999999999999
TEST_0490,0.5288999999999999
TEST_0491,0.6447999999999999
TEST_0492,0.5132000000000001
TEST_0493,0.6362999999999999
TEST_0494,0.6177999999999999
TEST_0495,0.5871
TEST_0496,0.33780000000000027
TEST_0497,0.5189999999999998
TEST_0498,0.5334
TEST_0499,0.6071999999999996
TEST_0500,0.5486999999999999
TEST_0501,0.4986999999999997
TEST_0502,0.5471999999999997
TEST_0503,0.48440000000000005
TEST_0504,0.5713999999999998
TEST_0505,0.46659999999999985
TEST_0506,0.5938999999999999
TEST_0507,0.5772
TEST_0508,0.5125000000000001
TEST_0509,0.5275
TEST_0510,0.5614999999999999
TEST_0511,0.5440999999999998
TEST_0512,0.5809999999999996
TEST_0513,0.5112000000000001
TEST_0514,0.5306999999999998
TEST_0515,0.4916999999999998
TEST_0516,0.5146000000000001
TEST_0517,0.5767999999999999
TEST_0518,0.5353999999999999
TEST_0519,0.4625000000000001
TEST_0520,0.5008999999999998
TEST_0521,0.48609999999999975
TEST_0522,0.49539999999999995
TEST_0523,0.5437999999999997
TEST_0524,0.5380999999999998
TEST_0525,0.5086000000000003
TEST_0526,0.5602999999999998
TEST_0527,0.6051000000000002
TEST_0528,0.5448
TEST_0529,0.5228999999999998
TEST_0530,0.5417999999999997
TEST_0531,0.5165000000000001
TEST_0532,0.5232999999999999
TEST_0533,0.4470000000000001
TEST_0534,0.4767000000000001
TEST_0535,0.584
TEST_0536,0.5739999999999997
TEST_0537,0.5096
TEST_0538,0.5579999999999998
TEST_0539,0.49779999999999985
TEST_0540,0.5317
TEST_0541,0.5491
TEST_0542,0.4735000000000001
TEST_0543,0.5275
TEST_0544,0.5334999999999998
TEST_0545,0.6006
TEST_0546,0.5977999999999996
TEST_0547,0.5922999999999997
TEST_0548,0.5243999999999999
TEST_0549,0.5154999999999997
TEST_0550,0.6194
TEST_0551,0.48590000000000005
TEST_0552,0.4819
TEST_0553,0.5319000000000002
TEST_0554,0.5260999999999998
TEST_0555,0.5378999999999997
TEST_0556,0.5655999999999999
TEST_0557,0.5146
TEST_0558,0.5342
TEST_0559,0.5378999999999998
TEST_0560,0.4956000000000001
TEST_0561,0.496
TEST_0562,0.5961999999999997
TEST_0563,0.5733999999999998
TEST_0564,0.5037999999999998
TEST_0565,0.5424000000000001
TEST_0566,0.5136999999999998
TEST_0567,0.5003000000000001
TEST_0568,0.6076999999999997
TEST_0569,0.5154000000000001
TEST_0570,0.5167999999999999
TEST_0571,0.4946
TEST_0572,0.5152999999999998
TEST_0573,0.5491999999999998
TEST_0574,0.46959999999999996
TEST_0575,0.5071999999999998
TEST_0576,0.5244
TEST_0577,0.5318999999999997
TEST_0578,0.39559999999999995
TEST_0579,0.5153000000000001
TEST_0580,0.4905
TEST_0581,0.5717999999999998
TEST_0582,0.5139999999999999
TEST_0583,0.49809999999999993
TEST_0584,0.6192999999999997
TEST_0585,0.5415999999999999
TEST_0586,0.5081
TEST_0587,0.4739
TEST_0588,0.5315000000000002
TEST_0589,0.5062000000000001
TEST_0590,0.5194000000000001
TEST_0591,0.4719999999999998
TEST_0592,0.5627999999999997
TEST_0593,0.5985000000000003
TEST_0594,0.5518000000000002
TEST_0595,0.5332
TEST_0596,0.5876999999999999
TEST_0597,0.5038
TEST_0598,0.6451999999999998
TEST_0599,0.5561999999999998
TEST_0600,0.5907
TEST_0601,0.6081999999999999
TEST_0602,0.5982999999999997
TEST_0603,0.5434999999999999
TEST_0604,0.4845
TEST_0605,0.4857
TEST_0606,0.5635999999999997
TEST_0607,0.5711999999999998
TEST_0608,0.4940999999999999
TEST_0609,0.513
TEST_0610,0.524
TEST_0611,0.4567000000000001
TEST_0612,0.5709999999999998
TEST_0613,0.43620000000000003
TEST_0614,0.5181999999999999
TEST_0615,0.49369999999999975
TEST_0616,0.5283000000000001
TEST_0617,0.5653999999999999
TEST_0618,0.5874
TEST_0619,0.5567999999999999
TEST_0620,0.5976999999999999
TEST_0621,0.5055000000000001
TEST_0622,0.5194000000000001
TEST_0623,0.5946999999999998
TEST_0624,0.5961000000000001
TEST_0625,0.5427
TEST_0626,0.4544999999999998
TEST_0627,0.5527999999999998
TEST_0628,0.5637
TEST_0629,0.5162000000000001
TEST_0630,0.4567999999999999
TEST_0631,0.5037999999999998
TEST_0632,0.5127999999999999
TEST_0633,0.5861000000000001
TEST_0634,0.5526999999999997
TEST_0635,0.4848999999999998
TEST_0636,0.5299999999999998
TEST_0637,0.5734
TEST_0638,0.48789999999999994
TEST_0639,0.48240000000000005
TEST_0640,0.5070999999999998
TEST_0641,0.5023999999999998
TEST_0642,0.5094000000000001
TEST_0643,0.5033999999999998
TEST_0644,0.46789999999999987
TEST_0645,0.5204000000000002
TEST_0646,0.5411999999999999
TEST_0647,0.5269999999999999
TEST_0648,0.5737
TEST_0649,0.46890000000000004
TEST_0650,0.5460999999999998
TEST_0651,0.38920000000000016
TEST_0652,0.5414999999999999
TEST_0653,0.5229999999999999
TEST_0654,0.5468999999999997
TEST_0655,0.5758999999999999
TEST_0656,0.5916999999999999
TEST_0657,0.4840999999999999
TEST_0658,0.5238999999999998
TEST_0659,0.5909000000000001
TEST_0660,0.5919999999999999
TEST_0661,0.41540000000000005
TEST_0662,0.6401000000000003
TEST_0663,0.5654999999999998
TEST_0664,0.5422999999999999
TEST_0665,0.5527999999999996
TEST_0666,0.5536999999999997
TEST_0667,0.5372
TEST_0668,0.5334000000000001
TEST_0669,0.7161999999999995
TEST_0670,0.6412999999999999
TEST_0671,0.5100999999999999
TEST_0672,0.5101
TEST_0673,0.5904999999999999
TEST_0674,0.5683
TEST_0675,0.44190000000000007
TEST_0676,0.4761
TEST_0677,0.5606000000000001
TEST_0678,0.4966999999999998
TEST_0679,0.5674999999999999
TEST_0680,0.5200000000000001
TEST_0681,0.5239000000000001
TEST_0682,0.5055
TEST_0683,0.4946999999999999
TEST_0684,0.584
TEST_0685,0.5339999999999998
TEST_0686,0.5753999999999998
TEST_0687,0.5486999999999997
TEST_0688,0.5160000000000001
TEST_0689,0.5294999999999999
TEST_0690,0.5024999999999998
TEST_0691,0.5439999999999998
TEST_0692,0.5532999999999999
TEST_0693,0.5171
TEST_0694,0.4588
TEST_0695,0.5070000000000001
TEST_0696,0.46329999999999977
TEST_0697,0.5358000000000002
TEST_0698,0.5444
TEST_0699,0.5612999999999996
TEST_0700,0.5180999999999998
TEST_0701,0.6301999999999996
TEST_0702,0.5029999999999997
TEST_0703,0.4373000000000001
TEST_0704,0.5532999999999996
TEST_0705,0.5827999999999997
TEST_0706,0.5403
TEST_0707,0.45269999999999994
TEST_0708,0.5509
TEST_0709,0.5133999999999999
TEST_0710,0.5640999999999997
TEST_0711,0.5591999999999998
TEST_0712,0.4441999999999998
TEST_0713,0.5568999999999997
TEST_0714,0.5428999999999999
TEST_0715,0.5052
TEST_0716,0.5271999999999999
TEST_0717,0.6252999999999999
TEST_0718,0.48250000000000004
TEST_0719,0.5453999999999999
TEST_0720,0.5632
TEST_0721,0.5072999999999999
TEST_0722,0.5275999999999998
TEST_0723,0.6179999999999997
TEST_0724,0.5594999999999999
TEST_0725,0.4857
TEST_0726,0.5187000000000002
TEST_0727,0.6019999999999996
TEST_0728,0.5694999999999998
TEST_0729,0.6208999999999998
TEST_0730,0.5268
TEST_0731,0.5064000000000001
TEST_0732,0.5975999999999998
TEST_0733,0.5277999999999998
TEST_0734,0.5934
TEST_0735,0.4915
TEST_0736,0.5251999999999997
TEST_0737,0.5206999999999998
TEST_0738,0.6018999999999999
TEST_0739,0.5173000000000001
TEST_0740,0.49290000000000006
TEST_0741,0.49150000000000005
TEST_0742,0.5511999999999999
TEST_0743,0.4551
TEST_0744,0.5389999999999999
TEST_0745,0.5172999999999999
TEST_0746,0.5537
TEST_0747,0.5966999999999997
TEST_0748,0.5377
TEST_0749,0.45440000000000014
TEST_0750,0.6282999999999999
TEST_0751,0.5696000000000001
TEST_0752,0.5086999999999999
TEST_0753,0.5932999999999996
TEST_0754,0.49729999999999996
TEST_0755,0.5507999999999998
TEST_0756,0.6241000000000002
TEST_0757,0.5302999999999998
TEST_0758,0.5442999999999999
TEST_0759,0.4967
TEST_0760,0.5867999999999998
TEST_0761,0.485
TEST_0762,0.47060000000000013
TEST_0763,0.5251999999999999
TEST_0764,0.5012000000000001
TEST_0765,0.5208
TEST_0766,0.5301
TEST_0767,0.48
TEST_0768,0.5699999999999998
TEST_0769,0.5321999999999998
TEST_0770,0.5399
TEST_0771,0.5874999999999998
TEST_0772,0.5504
TEST_0773,0.5610999999999998
TEST_0774,0.46220000000000006
TEST_0775,0.4433000000000001
TEST_0776,0.5347
TEST_0777,0.5320999999999998
TEST_0778,0.43540000000000006
TEST_0779,0.48939999999999995
TEST_0780,0.5749000000000001
TEST_0781,0.5581
TEST_0782,0.5374000000000001
TEST_0783,0.5888999999999999
TEST_0784,0.5070999999999998
TEST_0785,0.5829999999999999
TEST_0786,0.5307000000000002
TEST_0787,0.5529000000000001
TEST_0788,0.5118000000000001
TEST_0789,0.5336999999999998
TEST_0790,0.47750000000000015
TEST_0791,0.5938
TEST_0792,0.5733000000000001
TEST_0793,0.5388999999999997
TEST_0794,0.46830000000000016
TEST_0795,0.5409999999999999
TEST_0796,0.5390999999999999
TEST_0797,0.5393999999999998
TEST_0798,0.4895999999999999
TEST_0799,0.5428
TEST_0800,0.5897999999999999
TEST_0801,0.5319
TEST_0802,0.5098999999999998
TEST_0803,0.48689999999999994
TEST_0804,0.5459999999999998
TEST_0805,0.5728000000000001
TEST_0806,0.5502
TEST_0807,0.5394999999999999
TEST_0808,0.5335
TEST_0809,0.5609
TEST_0810,0.5802999999999999
TEST_0811,0.5444999999999998
TEST_0812,0.5221999999999998
TEST_0813,0.5286
TEST_0814,0.49879999999999997
TEST_0815,0.5216
TEST_0816,0.4749999999999998
TEST_0817,0.5757999999999998
TEST_0818,0.5739999999999998
TEST_0819,0.4363999999999999
TEST_0820,0.5213000000000001
TEST_0821,0.5138
TEST_0822,0.5031
TEST_0823,0.49700000000000005
TEST_0824,0.5387999999999997
TEST_0825,0.4816999999999998
TEST_0826,0.49970000000000003
TEST_0827,0.5148
TEST_0828,0.5295
TEST_0829,0.6006999999999998
TEST_0830,0.5857
TEST_0831,0.46699999999999986
TEST_0832,0.4951999999999999
TEST_0833,0.6103999999999996
TEST_0834,0.5241999999999998
TEST_0835,0.5430999999999998
TEST_0836,0.5282999999999998
TEST_0837,0.5690999999999995
TEST_0838,0.5769999999999998
TEST_0839,0.5990999999999999
TEST_0840,0.4269000000000002
TEST_0841,0.49159999999999987
TEST_0842,0.5749
TEST_0843,0.5325
TEST_0844,0.5705999999999997
TEST_0845,0.6585999999999996
TEST_0846,0.5082
TEST_0847,0.5454999999999999
TEST_0848,0.5077999999999999
TEST_0849,0.5051
TEST_0850,0.48809999999999987
TEST_0851,0.5401999999999997
TEST_0852,0.5317999999999997
TEST_0853,0.5822
TEST_0854,0.5621999999999998
TEST_0855,0.5798999999999996
TEST_0856,0.5357999999999999
TEST_0857,0.48710000000000003
TEST_0858,0.5686000000000001
TEST_0859,0.4952000000000002
TEST_0860,0.47759999999999986
TEST_0861,0.5801999999999998
TEST_0862,0.45380000000000015
TEST_0863,0.5451999999999997
TEST_0864,0.5572
TEST_0865,0.5153999999999999
TEST_0866,0.5333999999999999
TEST_0867,0.5212
TEST_0868,0.5626999999999999
TEST_0869,0.5218000000000002
TEST_0870,0.5552999999999998
TEST_0871,0.5675999999999997
TEST_0872,0.5341999999999998
TEST_0873,0.5508000000000001
TEST_0874,0.4961
TEST_0875,0.537
TEST_0876,0.4950999999999998
TEST_0877,0.5560999999999999
TEST_0878,0.5409999999999999
TEST_0879,0.5054999999999998
TEST_0880,0.4866
TEST_0881,0.5377
TEST_0882,0.6014999999999998
TEST_0883,0.5527999999999998
TEST_0884,0.6616999999999998
TEST_0885,0.5082999999999999
TEST_0886,0.5910000000000001
TEST_0887,0.512
TEST_0888,0.49079999999999996
TEST_0889,0.5933999999999999
TEST_0890,0.5313999999999999
TEST_0891,0.5401
TEST_0892,0.5227999999999997
TEST_0893,0.5146
TEST_0894,0.5508999999999997
TEST_0895,0.4517000000000002
TEST_0896,0.46370000000000006
TEST_0897,0.5998
TEST_0898,0.5532999999999998
TEST_0899,0.45239999999999975
TEST_0900,0.5596000000000001
TEST_0901,0.5646999999999998
TEST_0902,0.5263000000000001
TEST_0903,0.5075999999999998
TEST_0904,0.5171
TEST_0905,0.48619999999999985
TEST_0906,0.522
TEST_0907,0.5787000000000001
TEST_0908,0.5440999999999999
TEST_0909,0.5481999999999998
TEST_0910,0.6321999999999998
TEST_0911,0.5298999999999999
TEST_0912,0.5151999999999999
TEST_0913,0.5107
TEST_0914,0.4929
TEST_0915,0.5706999999999999
TEST_0916,0.5027
TEST_0917,0.5452999999999999
TEST_0918,0.5438
TEST_0919,0.4637
TEST_0920,0.5967999999999998
TEST_0921,0.5172
TEST_0922,0.5754000000000001
TEST_0923,0.5578
TEST_0924,0.6236
TEST_0925,0.5482999999999998
TEST_0926,0.5903999999999999
TEST_0927,0.5413999999999998
TEST_0928,0.5530999999999998
TEST_0929,0.5101000000000001
