ID,성공확률
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,0.0
TEST_0517,1.0
TEST_0518,0.0
TEST_0519,0.0
TEST_0520,0.0
TEST_0521,1.0
TEST_0522,0.0
TEST_0523,0.0
TEST_0524,1.0
TEST_0525,0.0
TEST_0526,0.0
TEST_0527,0.0
TEST_0528,0.0
TEST_0529,0.0
TEST_0530,0.0
TEST_0531,0.0
TEST_0532,0.0
TEST_0533,0.0
TEST_0534,0.0
TEST_0535,0.0
TEST_0536,0.0
TEST_0537,0.0
TEST_0538,0.0
TEST_0539,0.0
TEST_0540,0.0
TEST_0541,0.0
TEST_0542,1.0
TEST_0543,0.0
TEST_0544,0.0
TEST_0545,0.0
TEST_0546,0.0
TEST_0547,0.0
TEST_0548,0.0
TEST_0549,0.0
TEST_0550,0.0
TEST_0551,0.0
TEST_0552,1.0
TEST_0553,0.0
TEST_0554,0.0
TEST_0555,1.0
TEST_0556,0.0
TEST_0557,0.0
TEST_0558,0.0
TEST_0559,1.0
TEST_0560,0.0
TEST_0561,0.0
TEST_0562,1.0
TEST_0563,0.0
TEST_0564,0.0
TEST_0565,0.0
TEST_0566,0.0
TEST_0567,1.0
TEST_0568,0.0
TEST_0569,0.0
TEST_0570,1.0
TEST_0571,1.0
TEST_0572,0.0
TEST_0573,0.0
TEST_0574,0.0
TEST_0575,0.0
TEST_0576,0.0
TEST_0577,1.0
TEST_0578,1.0
TEST_0579,0.0
TEST_0580,0.0
TEST_0581,0.0
TEST_0582,1.0
TEST_0583,0.0
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,1.0
TEST_0587,1.0
TEST_0588,0.0
TEST_0589,0.0
TEST_0590,0.0
TEST_0591,0.0
TEST_0592,1.0
TEST_0593,0.0
TEST_0594,0.0
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,0.0
TEST_0598,0.0
TEST_0599,0.0
TEST_0600,0.0
TEST_0601,1.0
TEST_0602,0.0
TEST_0603,1.0
TEST_0604,1.0
TEST_0605,0.0
TEST_0606,0.0
TEST_0607,0.0
TEST_0608,0.0
TEST_0609,0.0
TEST_0610,0.0
TEST_0611,0.0
TEST_0612,0.0
TEST_0613,0.0
TEST_0614,0.0
TEST_0615,1.0
TEST_0616,0.0
TEST_0617,0.0
TEST_0618,1.0
TEST_0619,0.0
TEST_0620,0.0
TEST_0621,0.0
TEST_0622,0.0
TEST_0623,0.0
TEST_0624,0.0
TEST_0625,0.0
TEST_0626,0.0
TEST_0627,1.0
TEST_0628,0.0
TEST_0629,1.0
TEST_0630,1.0
TEST_0631,1.0
TEST_0632,0.0
TEST_0633,0.0
TEST_0634,0.0
TEST_0635,1.0
TEST_0636,0.0
TEST_0637,0.0
TEST_0638,1.0
TEST_0639,1.0
TEST_0640,0.0
TEST_0641,0.0
TEST_0642,1.0
TEST_0643,1.0
TEST_0644,1.0
TEST_0645,1.0
TEST_0646,1.0
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,1.0
TEST_0650,0.0
TEST_0651,1.0
TEST_0652,0.0
TEST_0653,0.0
TEST_0654,0.0
TEST_0655,0.0
TEST_0656,1.0
TEST_0657,0.0
TEST_0658,1.0
TEST_0659,0.0
TEST_0660,1.0
TEST_0661,0.0
TEST_0662,1.0
TEST_0663,1.0
TEST_0664,0.0
TEST_0665,0.0
TEST_0666,0.0
TEST_0667,0.0
TEST_0668,0.0
TEST_0669,1.0
TEST_0670,0.0
TEST_0671,0.0
TEST_0672,0.0
TEST_0673,0.0
TEST_0674,0.0
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,0.0
TEST_0678,0.0
TEST_0679,0.0
TEST_0680,1.0
TEST_0681,1.0
TEST_0682,1.0
TEST_0683,0.0
TEST_0684,0.0
TEST_0685,0.0
TEST_0686,0.0
TEST_0687,0.0
TEST_0688,0.0
TEST_0689,0.0
TEST_0690,0.0
TEST_0691,0.0
TEST_0692,0.0
TEST_0693,0.0
TEST_0694,0.0
TEST_0695,0.0
TEST_0696,1.0
TEST_0697,0.0
TEST_0698,0.0
TEST_0699,1.0
TEST_0700,0.0
TEST_0701,1.0
TEST_0702,0.0
TEST_0703,1.0
TEST_0704,0.0
TEST_0705,1.0
TEST_0706,0.0
TEST_0707,0.0
TEST_0708,0.0
TEST_0709,1.0
TEST_0710,0.0
TEST_0711,0.0
TEST_0712,1.0
TEST_0713,0.0
TEST_0714,1.0
TEST_0715,0.0
TEST_0716,0.0
TEST_0717,0.0
TEST_0718,1.0
TEST_0719,0.0
TEST_0720,0.0
TEST_0721,1.0
TEST_0722,0.0
TEST_0723,1.0
TEST_0724,0.0
TEST_0725,0.0
TEST_0726,0.0
TEST_0727,1.0
TEST_0728,1.0
TEST_0729,1.0
TEST_0730,0.0
TEST_0731,1.0
TEST_0732,1.0
TEST_0733,0.0
TEST_0734,0.0
TEST_0735,0.0
TEST_0736,0.0
TEST_0737,0.0
TEST_0738,0.0
TEST_0739,1.0
TEST_0740,1.0
TEST_0741,0.0
TEST_0742,1.0
TEST_0743,1.0
TEST_0744,0.0
TEST_0745,0.0
TEST_0746,0.0
TEST_0747,1.0
TEST_0748,0.0
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,0.0
TEST_0752,1.0
TEST_0753,1.0
TEST_0754,0.0
TEST_0755,0.0
TEST_0756,0.0
TEST_0757,0.0
TEST_0758,0.0
TEST_0759,1.0
TEST_0760,0.0
TEST_0761,0.0
TEST_0762,0.0
TEST_0763,0.0
TEST_0764,0.0
TEST_0765,0.0
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,0.0
TEST_0769,1.0
TEST_0770,0.0
TEST_0771,0.0
TEST_0772,0.0
TEST_0773,0.0
TEST_0774,0.0
TEST_0775,0.0
TEST_0776,1.0
TEST_0777,0.0
TEST_0778,1.0
TEST_0779,0.0
TEST_0780,1.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,0.0
TEST_0784,1.0
TEST_0785,0.0
TEST_0786,0.0
TEST_0787,0.0
TEST_0788,0.0
TEST_0789,0.0
TEST_0790,1.0
TEST_0791,1.0
TEST_0792,0.0
TEST_0793,0.0
TEST_0794,1.0
TEST_0795,1.0
TEST_0796,0.0
TEST_0797,0.0
TEST_0798,0.0
TEST_0799,0.0
TEST_0800,0.0
TEST_0801,0.0
TEST_0802,0.0
TEST_0803,0.0
TEST_0804,0.0
TEST_0805,0.0
TEST_0806,0.0
TEST_0807,0.0
TEST_0808,0.0
TEST_0809,0.0
TEST_0810,0.0
TEST_0811,0.0
TEST_0812,1.0
TEST_0813,0.0
TEST_0814,0.0
TEST_0815,0.0
TEST_0816,0.0
TEST_0817,0.0
TEST_0818,0.0
TEST_0819,0.0
TEST_0820,0.0
TEST_0821,0.0
TEST_0822,1.0
TEST_0823,0.0
TEST_0824,0.0
TEST_0825,0.0
TEST_0826,0.0
TEST_0827,0.0
TEST_0828,1.0
TEST_0829,0.0
TEST_0830,0.0
TEST_0831,1.0
TEST_0832,0.0
TEST_0833,0.0
TEST_0834,0.0
TEST_0835,0.0
TEST_0836,1.0
TEST_0837,1.0
TEST_0838,0.0
TEST_0839,0.0
TEST_0840,0.0
TEST_0841,0.0
TEST_0842,0.0
TEST_0843,0.0
TEST_0844,0.0
TEST_0845,1.0
TEST_0846,0.0
TEST_0847,1.0
TEST_0848,0.0
TEST_0849,1.0
TEST_0850,1.0
TEST_0851,1.0
TEST_0852,1.0
TEST_0853,0.0
TEST_0854,0.0
TEST_0855,0.0
TEST_0856,0.0
TEST_0857,0.0
TEST_0858,0.0
TEST_0859,1.0
TEST_0860,0.0
TEST_0861,0.0
TEST_0862,0.0
TEST_0863,1.0
TEST_0864,0.0
TEST_0865,1.0
TEST_0866,1.0
TEST_0867,0.0
TEST_0868,0.0
TEST_0869,0.0
TEST_0870,0.0
TEST_0871,0.0
TEST_0872,0.0
TEST_0873,0.0
TEST_0874,1.0
TEST_0875,1.0
TEST_0876,1.0
TEST_0877,0.0
TEST_0878,0.0
TEST_0879,0.0
TEST_0880,0.0
TEST_0881,0.0
TEST_0882,0.0
TEST_0883,0.0
TEST_0884,1.0
TEST_0885,0.0
TEST_0886,0.0
TEST_0887,1.0
TEST_0888,0.0
TEST_0889,0.0
TEST_0890,1.0
TEST_0891,0.0
TEST_0892,1.0
TEST_0893,0.0
TEST_0894,0.0
TEST_0895,1.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,0.0
TEST_0899,1.0
TEST_0900,1.0
TEST_0901,1.0
TEST_0902,0.0
TEST_0903,0.0
TEST_0904,0.0
TEST_0905,1.0
TEST_0906,1.0
TEST_0907,1.0
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,1.0
TEST_0913,0.0
TEST_0914,1.0
TEST_0915,0.0
TEST_0916,1.0
TEST_0917,1.0
TEST_0918,0.0
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,0.0
TEST_0922,0.0
TEST_0923,0.0
TEST_0924,0.0
TEST_0925,1.0
TEST_0926,1.0
TEST_0927,0.0
TEST_0928,0.0
TEST_0929,0.0
TEST_0930,0.0
TEST_0931,1.0
TEST_0932,0.0
TEST_0933,1.0
TEST_0934,0.0
TEST_0935,0.0
TEST_0936,0.0
TEST_0937,1.0
TEST_0938,1.0
TEST_0939,0.0
TEST_0940,0.0
TEST_0941,0.0
TEST_0942,0.0
TEST_0943,0.0
TEST_0944,0.0
TEST_0945,1.0
TEST_0946,1.0
TEST_0947,0.0
TEST_0948,1.0
TEST_0949,1.0
TEST_0950,0.0
TEST_0951,0.0
TEST_0952,1.0
TEST_0953,0.0
TEST_0954,0.0
TEST_0955,0.0
TEST_0956,0.0
TEST_0957,1.0
TEST_0958,0.0
TEST_0959,0.0
TEST_0960,1.0
TEST_0961,0.0
TEST_0962,0.0
TEST_0963,1.0
TEST_0964,0.0
TEST_0965,0.0
TEST_0966,0.0
TEST_0967,1.0
TEST_0968,0.0
TEST_0969,0.0
TEST_0970,0.0
TEST_0971,0.0
TEST_0972,0.0
TEST_0973,1.0
TEST_0974,0.0
TEST_0975,1.0
TEST_0976,0.0
TEST_0977,1.0
TEST_0978,1.0
TEST_0979,0.0
TEST_0980,1.0
TEST_0981,1.0
TEST_0982,0.0
TEST_0983,1.0
TEST_0984,0.0
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,1.0
TEST_0988,0.0
TEST_0989,1.0
TEST_0990,0.0
TEST_0991,0.0
TEST_0992,1.0
TEST_0993,0.0
TEST_0994,0.0
TEST_0995,0.0
TEST_0996,0.0
TEST_0997,0.0
TEST_0998,1.0
TEST_0999,0.0
TEST_1000,0.0
TEST_1001,0.0
TEST_1002,0.0
TEST_1003,0.0
TEST_1004,0.0
TEST_1005,0.0
TEST_1006,0.0
TEST_1007,0.0
TEST_1008,0.0
TEST_1009,0.0
TEST_1010,0.0
TEST_1011,0.0
TEST_1012,1.0
TEST_1013,1.0
TEST_1014,0.0
TEST_1015,0.0
TEST_1016,0.0
TEST_1017,0.0
TEST_1018,0.0
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,0.0
TEST_1022,0.0
TEST_1023,0.0
TEST_1024,0.0
TEST_1025,0.0
TEST_1026,0.0
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.04018947107671966
TEST_1030,0.0
TEST_1031,1.0
TEST_1032,1.0
TEST_1033,1.0
TEST_1034,0.0
TEST_1035,0.0
TEST_1036,0.0
TEST_1037,0.0
TEST_1038,0.0
TEST_1039,0.0
TEST_1040,1.0
TEST_1041,0.0
TEST_1042,0.0
TEST_1043,1.0
TEST_1044,0.0
TEST_1045,1.0
TEST_1046,0.0
TEST_1047,0.0
TEST_1048,0.0
TEST_1049,0.0
TEST_1050,0.0
TEST_1051,0.0
TEST_1052,1.0
TEST_1053,0.0
TEST_1054,1.0
TEST_1055,1.0
TEST_1056,0.0
TEST_1057,1.0
TEST_1058,0.0
TEST_1059,0.0
TEST_1060,0.0
TEST_1061,0.0
TEST_1062,0.0
TEST_1063,1.0
TEST_1064,0.0
TEST_1065,0.0
TEST_1066,0.0
TEST_1067,1.0
TEST_1068,0.0
TEST_1069,0.0
TEST_1070,0.0
TEST_1071,0.0
TEST_1072,0.0
TEST_1073,0.0
TEST_1074,0.0
TEST_1075,1.0
TEST_1076,0.0
TEST_1077,1.0
TEST_1078,0.0
TEST_1079,0.0
TEST_1080,0.0
TEST_1081,1.0
TEST_1082,0.0
TEST_1083,0.0
TEST_1084,0.0
TEST_1085,0.0
TEST_1086,0.0
TEST_1087,1.0
TEST_1088,0.0
TEST_1089,0.0
TEST_1090,0.0
TEST_1091,0.0
TEST_1092,0.0
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,0.0
TEST_1096,0.0
TEST_1097,0.0
TEST_1098,1.0
TEST_1099,0.0
TEST_1100,0.0
TEST_1101,0.0
TEST_1102,0.0
TEST_1103,0.0
TEST_1104,0.0
TEST_1105,0.0
TEST_1106,0.0
TEST_1107,0.0
TEST_1108,0.0
TEST_1109,0.0
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,0.0
TEST_1113,0.0
TEST_1114,0.0
TEST_1115,0.0
TEST_1116,0.0
TEST_1117,0.0
TEST_1118,0.0
TEST_1119,0.0
TEST_1120,1.0
TEST_1121,0.0
TEST_1122,0.0
TEST_1123,0.0
TEST_1124,0.0
TEST_1125,0.0
TEST_1126,1.0
TEST_1127,0.0
TEST_1128,0.0
TEST_1129,1.0
TEST_1130,0.0
TEST_1131,0.0
TEST_1132,0.0
TEST_1133,0.0
TEST_1134,0.0
TEST_1135,0.0
TEST_1136,0.0
TEST_1137,1.0
TEST_1138,0.0
TEST_1139,1.0
TEST_1140,0.0
TEST_1141,1.0
TEST_1142,0.0
TEST_1143,0.0
TEST_1144,1.0
TEST_1145,1.0
TEST_1146,0.0
TEST_1147,0.0
TEST_1148,1.0
TEST_1149,1.0
TEST_1150,0.0
TEST_1151,0.0
TEST_1152,0.0
TEST_1153,0.0
TEST_1154,1.0
TEST_1155,0.0
TEST_1156,0.0
TEST_1157,1.0
TEST_1158,0.0
TEST_1159,1.0
TEST_1160,0.0
TEST_1161,0.0
TEST_1162,0.0
TEST_1163,1.0
TEST_1164,0.0
TEST_1165,0.0
TEST_1166,0.0
TEST_1167,1.0
TEST_1168,0.0
TEST_1169,0.0
TEST_1170,1.0
TEST_1171,0.0
TEST_1172,1.0
TEST_1173,1.0
TEST_1174,1.0
TEST_1175,0.0
TEST_1176,0.0
TEST_1177,1.0
TEST_1178,1.0
TEST_1179,0.0
TEST_1180,0.0
TEST_1181,0.0
TEST_1182,0.0
TEST_1183,0.0
TEST_1184,0.0
TEST_1185,0.0
TEST_1186,0.0
TEST_1187,0.0
TEST_1188,0.0
TEST_1189,0.0
TEST_1190,0.0
TEST_1191,1.0
TEST_1192,0.0
TEST_1193,0.0
TEST_1194,0.0
TEST_1195,0.0
TEST_1196,0.0
TEST_1197,0.0
TEST_1198,0.0
TEST_1199,0.0
TEST_1200,0.0
TEST_1201,0.0
TEST_1202,0.0
TEST_1203,0.0
TEST_1204,0.0
TEST_1205,0.0
TEST_1206,1.0
TEST_1207,0.0
TEST_1208,1.0
TEST_1209,1.0
TEST_1210,0.0
TEST_1211,0.0
TEST_1212,0.0
TEST_1213,0.0
TEST_1214,0.0
TEST_1215,1.0
TEST_1216,0.0
TEST_1217,0.0
TEST_1218,1.0
TEST_1219,1.0
TEST_1220,0.0
TEST_1221,0.0
TEST_1222,0.0
TEST_1223,0.0
TEST_1224,0.0
TEST_1225,0.0
TEST_1226,1.0
TEST_1227,0.0
TEST_1228,1.0
TEST_1229,1.0
TEST_1230,0.0
TEST_1231,0.0
TEST_1232,0.0
TEST_1233,1.0
TEST_1234,0.0
TEST_1235,1.0
TEST_1236,1.0
TEST_1237,0.0
TEST_1238,0.0
TEST_1239,0.0
TEST_1240,0.0
TEST_1241,0.0
TEST_1242,0.0
TEST_1243,0.0
TEST_1244,0.0
TEST_1245,0.0
TEST_1246,0.0
TEST_1247,0.0
TEST_1248,0.0
TEST_1249,0.0
TEST_1250,1.0
TEST_1251,0.0
TEST_1252,0.0
TEST_1253,0.0
TEST_1254,1.0
TEST_1255,0.0
TEST_1256,0.0
TEST_1257,0.0
TEST_1258,0.0
TEST_1259,0.0
TEST_1260,0.0
TEST_1261,1.0
TEST_1262,0.0
TEST_1263,0.0
TEST_1264,0.0
TEST_1265,0.0
TEST_1266,0.0
TEST_1267,0.0
TEST_1268,0.0
