ID,성공확률
TEST_0203,0.495180856436491
TEST_0204,0.495180856436491
TEST_0205,0.4847916327416897
TEST_0206,0.495180856436491
TEST_0207,0.4665650464594364
TEST_0208,0.495180856436491
TEST_0209,0.495180856436491
TEST_0210,0.495180856436491
TEST_0211,0.495180856436491
TEST_0212,0.495180856436491
TEST_0213,0.49282097071409225
TEST_0214,0.495180856436491
TEST_0215,0.4965463988482952
TEST_0216,0.495180856436491
TEST_0217,0.495180856436491
TEST_0218,0.495180856436491
TEST_0219,0.49282097071409225
TEST_0220,0.495180856436491
TEST_0221,0.495180856436491
TEST_0222,0.4921010918915272
TEST_0223,0.495180856436491
TEST_0224,0.49282097071409225
TEST_0225,0.495180856436491
TEST_0226,0.495180856436491
TEST_0227,0.495180856436491
TEST_0228,0.495180856436491
TEST_0229,0.495180856436491
TEST_0230,0.49282097071409225
TEST_0231,0.495180856436491
TEST_0232,0.4950762651860714
TEST_0233,0.495180856436491
TEST_0234,0.49796441197395325
TEST_0235,0.495180856436491
TEST_0236,0.495180856436491
TEST_0237,0.49282097071409225
TEST_0238,0.495180856436491
TEST_0239,0.495180856436491
TEST_0240,0.495180856436491
TEST_0241,0.495180856436491
TEST_0242,0.495180856436491
TEST_0243,0.495180856436491
TEST_0244,0.495180856436491
TEST_0245,0.5076687820255756
TEST_0246,0.495180856436491
TEST_0247,0.495180856436491
TEST_0248,0.4969605840742588
TEST_0249,0.495180856436491
TEST_0250,0.495180856436491
TEST_0251,0.495180856436491
TEST_0252,0.49282097071409225
TEST_0253,0.495180856436491
TEST_0254,0.4794248603284359
TEST_0255,0.4997905381023884
TEST_0256,0.495180856436491
TEST_0257,0.5090357959270477
TEST_0258,0.495180856436491
TEST_0259,0.495180856436491
TEST_0260,0.49282097071409225
TEST_0261,0.495180856436491
TEST_0262,0.495180856436491
TEST_0263,0.4988440126180649
TEST_0264,0.5029809661209583
TEST_0265,0.495180856436491
TEST_0266,0.495180856436491
TEST_0267,0.495180856436491
TEST_0268,0.495180856436491
TEST_0269,0.5145111605525017
TEST_0270,0.5090840756893158
TEST_0271,0.495180856436491
TEST_0272,0.495180856436491
TEST_0273,0.495180856436491
TEST_0274,0.495180856436491
TEST_0275,0.5037851370871067
TEST_0276,0.49282097071409225
TEST_0277,0.49282097071409225
TEST_0278,0.4992581978440285
TEST_0279,0.495180856436491
TEST_0280,0.49282097071409225
TEST_0281,0.495180856436491
TEST_0282,0.5068022757768631
TEST_0283,0.495180856436491
TEST_0284,0.495180856436491
TEST_0285,0.495180856436491
TEST_0286,0.495180856436491
TEST_0287,0.495180856436491
TEST_0288,0.495180856436491
TEST_0289,0.5109368674457073
TEST_0290,0.49282097071409225
TEST_0291,0.495180856436491
TEST_0292,0.495180856436491
TEST_0293,0.495180856436491
TEST_0294,0.495180856436491
TEST_0295,0.4857186861336231
TEST_0296,0.495180856436491
TEST_0297,0.495180856436491
TEST_0298,0.495180856436491
TEST_0299,0.495180856436491
TEST_0300,0.495180856436491
TEST_0301,0.5111677199602127
TEST_0302,0.495180856436491
TEST_0303,0.495180856436491
TEST_0304,0.495180856436491
TEST_0305,0.495180856436491
TEST_0306,0.495180856436491
TEST_0307,0.495180856436491
TEST_0308,0.49282097071409225
TEST_0309,0.495180856436491
TEST_0310,0.49282097071409225
TEST_0311,0.495180856436491
TEST_0312,0.495180856436491
TEST_0313,0.495180856436491
TEST_0314,0.508890300989151
TEST_0315,0.49282097071409225
TEST_0316,0.495180856436491
TEST_0317,0.495180856436491
TEST_0318,0.49282097071409225
TEST_0319,0.495180856436491
TEST_0320,0.495180856436491
TEST_0321,0.495180856436491
TEST_0322,0.495180856436491
TEST_0323,0.49282097071409225
TEST_0324,0.495180856436491
TEST_0325,0.495180856436491
TEST_0326,0.495180856436491
TEST_0327,0.495180856436491
TEST_0328,0.49282097071409225
TEST_0329,0.495180856436491
TEST_0330,0.495180856436491
TEST_0331,0.495180856436491
TEST_0332,0.495180856436491
TEST_0333,0.495180856436491
TEST_0334,0.495180856436491
TEST_0335,0.495180856436491
TEST_0336,0.495180856436491
TEST_0337,0.495180856436491
TEST_0338,0.495180856436491
TEST_0339,0.495180856436491
TEST_0340,0.495180856436491
TEST_0341,0.49282097071409225
TEST_0342,0.495180856436491
TEST_0343,0.495180856436491
TEST_0344,0.49282097071409225
TEST_0345,0.495180856436491
TEST_0346,0.495180856436491
TEST_0347,0.4665650464594364
TEST_0348,0.4992581978440285
TEST_0349,0.505161240696907
TEST_0350,0.495180856436491
TEST_0351,0.495180856436491
TEST_0352,0.495180856436491
TEST_0353,0.495180856436491
TEST_0354,0.4722643680870533
TEST_0355,0.495180856436491
TEST_0356,0.49282097071409225
TEST_0357,0.49282097071409225
TEST_0358,0.495180856436491
TEST_0359,0.495180856436491
TEST_0360,0.495180856436491
TEST_0361,0.49282097071409225
TEST_0362,0.495180856436491
TEST_0363,0.495180856436491
TEST_0364,0.495180856436491
TEST_0365,0.5099318660795689
TEST_0366,0.495180856436491
TEST_0367,0.49282097071409225
TEST_0368,0.5054703541100025
TEST_0369,0.495180856436491
TEST_0370,0.495180856436491
TEST_0371,0.5129020847380161
TEST_0372,0.49282097071409225
TEST_0373,0.495180856436491
TEST_0374,0.49282097071409225
TEST_0375,0.495180856436491
TEST_0376,0.5155867673456669
TEST_0377,0.495180856436491
TEST_0378,0.4665650464594364
TEST_0379,0.495180856436491
TEST_0380,0.5054065510630608
TEST_0381,0.495180856436491
TEST_0382,0.5027199238538742
TEST_0383,0.495180856436491
TEST_0384,0.495180856436491
TEST_0385,0.4665650464594364
TEST_0386,0.495180856436491
TEST_0387,0.495180856436491
TEST_0388,0.49282097071409225
TEST_0389,0.495180856436491
TEST_0390,0.495180856436491
TEST_0391,0.49282097071409225
TEST_0392,0.4740915559232235
TEST_0393,0.49282097071409225
TEST_0394,0.495180856436491
TEST_0395,0.495180856436491
TEST_0396,0.495180856436491
TEST_0397,0.4959295354783535
TEST_0398,0.495180856436491
TEST_0399,0.495180856436491
TEST_0400,0.495180856436491
TEST_0401,0.495180856436491
TEST_0402,0.4988440126180649
TEST_0403,0.495180856436491
TEST_0404,0.495180856436491
TEST_0405,0.495180856436491
TEST_0406,0.495180856436491
TEST_0407,0.495180856436491
TEST_0408,0.4721537418663502
TEST_0409,0.4683127850294113
TEST_0410,0.495180856436491
TEST_0411,0.495180856436491
TEST_0412,0.5092509090900421
TEST_0413,0.49282097071409225
TEST_0414,0.495180856436491
TEST_0415,0.495180856436491
TEST_0416,0.495180856436491
TEST_0417,0.49282097071409225
TEST_0418,0.495180856436491
TEST_0419,0.495180856436491
TEST_0420,0.495180856436491
TEST_0421,0.495180856436491
TEST_0422,0.495180856436491
TEST_0423,0.49394491314888
TEST_0424,0.4988440126180649
TEST_0425,0.49282097071409225
TEST_0426,0.495180856436491
TEST_0427,0.495180856436491
TEST_0428,0.495180856436491
TEST_0429,0.495180856436491
TEST_0430,0.495180856436491
TEST_0431,0.495180856436491
TEST_0432,0.495180856436491
TEST_0433,0.495180856436491
TEST_0434,0.495180856436491
TEST_0435,0.495180856436491
TEST_0436,0.4988440126180649
TEST_0437,0.49282097071409225
TEST_0438,0.49282097071409225
TEST_0439,0.495180856436491
TEST_0440,0.495180856436491
TEST_0441,0.495180856436491
TEST_0442,0.495180856436491
TEST_0443,0.49282097071409225
TEST_0444,0.495180856436491
TEST_0445,0.495180856436491
TEST_0446,0.495180856436491
TEST_0447,0.49687622115015984
TEST_0448,0.4665650464594364
TEST_0449,0.4988440126180649
TEST_0450,0.495180856436491
TEST_0451,0.495180856436491
TEST_0452,0.495180856436491
TEST_0453,0.495180856436491
TEST_0454,0.495180856436491
TEST_0455,0.49671710282564163
TEST_0456,0.49282097071409225
TEST_0457,0.495180856436491
TEST_0458,0.495180856436491
TEST_0459,0.49282097071409225
TEST_0460,0.495180856436491
TEST_0461,0.49282097071409225
TEST_0462,0.4967225305736065
TEST_0463,0.495180856436491
TEST_0464,0.4665650464594364
TEST_0465,0.47999123856425285
TEST_0466,0.49282097071409225
TEST_0467,0.495180856436491
TEST_0468,0.495180856436491
TEST_0469,0.49282097071409225
TEST_0470,0.49282097071409225
TEST_0471,0.49282097071409225
TEST_0472,0.4963817112147808
TEST_0473,0.495180856436491
TEST_0474,0.49796441197395325
TEST_0475,0.495180856436491
TEST_0476,0.495180856436491
TEST_0477,0.495180856436491
TEST_0478,0.495180856436491
TEST_0479,0.495180856436491
TEST_0480,0.5037851370871067
TEST_0481,0.495180856436491
TEST_0482,0.49282097071409225
TEST_0483,0.495180856436491
TEST_0484,0.49282097071409225
TEST_0485,0.495180856436491
TEST_0486,0.49282097071409225
TEST_0487,0.495180856436491
TEST_0488,0.495180856436491
TEST_0489,0.4665650464594364
TEST_0490,0.495180856436491
TEST_0491,0.49282097071409225
TEST_0492,0.49282097071409225
TEST_0493,0.495180856436491
TEST_0494,0.495180856436491
TEST_0495,0.49282097071409225
TEST_0496,0.495180856436491
TEST_0497,0.49282097071409225
TEST_0498,0.4969383254647255
TEST_0499,0.495180856436491
TEST_0500,0.495180856436491
TEST_0501,0.495180856436491
TEST_0502,0.495180856436491
TEST_0503,0.495180856436491
TEST_0504,0.5054703541100025
TEST_0505,0.49282097071409225
TEST_0506,0.5095856003463268
TEST_0507,0.49282097071409225
TEST_0508,0.495180856436491
TEST_0509,0.495180856436491
TEST_0510,0.49282097071409225
TEST_0511,0.495180856436491
TEST_0512,0.495180856436491
TEST_0513,0.495180856436491
TEST_0514,0.49947864934802055
TEST_0515,0.495180856436491
TEST_0516,0.495180856436491
TEST_0517,0.5152107030153275
TEST_0518,0.4665650464594364
TEST_0519,0.49282097071409225
TEST_0520,0.495180856436491
TEST_0521,0.495180856436491
TEST_0522,0.495180856436491
TEST_0523,0.495180856436491
TEST_0524,0.46901290863752365
TEST_0525,0.495180856436491
TEST_0526,0.495180856436491
TEST_0527,0.495180856436491
TEST_0528,0.4988440126180649
TEST_0529,0.495180856436491
TEST_0530,0.495180856436491
TEST_0531,0.46901290863752365
TEST_0532,0.495180856436491
TEST_0533,0.495180856436491
TEST_0534,0.495180856436491
TEST_0535,0.49282097071409225
TEST_0536,0.495180856436491
TEST_0537,0.495180856436491
TEST_0538,0.495180856436491
TEST_0539,0.49282605573534966
TEST_0540,0.49282097071409225
TEST_0541,0.495180856436491
TEST_0542,0.495180856436491
TEST_0543,0.495180856436491
TEST_0544,0.495180856436491
TEST_0545,0.495180856436491
TEST_0546,0.510005958378315
TEST_0547,0.4937616027891636
TEST_0548,0.49282097071409225
TEST_0549,0.49282097071409225
TEST_0550,0.495180856436491
TEST_0551,0.5090167112648487
TEST_0552,0.495180856436491
TEST_0553,0.495180856436491
TEST_0554,0.49282097071409225
TEST_0555,0.495180856436491
TEST_0556,0.49282097071409225
TEST_0557,0.495180856436491
TEST_0558,0.495180856436491
TEST_0559,0.49852269142866135
TEST_0560,0.495180856436491
TEST_0561,0.495180856436491
TEST_0562,0.495180856436491
TEST_0563,0.495180856436491
TEST_0564,0.495180856436491
TEST_0565,0.495180856436491
TEST_0566,0.495180856436491
TEST_0567,0.495180856436491
TEST_0568,0.5003857016563416
TEST_0569,0.495180856436491
TEST_0570,0.49282097071409225
TEST_0571,0.495180856436491
TEST_0572,0.495180856436491
TEST_0573,0.495180856436491
TEST_0574,0.495180856436491
TEST_0575,0.495180856436491
TEST_0576,0.495180856436491
TEST_0577,0.495180856436491
TEST_0578,0.5024935267865658
TEST_0579,0.495180856436491
TEST_0580,0.495180856436491
TEST_0581,0.5022295229136944
TEST_0582,0.495180856436491
TEST_0583,0.495180856436491
TEST_0584,0.5052490122616291
TEST_0585,0.495180856436491
TEST_0586,0.5011697448790073
TEST_0587,0.49819669127464294
TEST_0588,0.495180856436491
TEST_0589,0.495180856436491
TEST_0590,0.495180856436491
TEST_0591,0.495180856436491
TEST_0592,0.495180856436491
TEST_0593,0.495180856436491
TEST_0594,0.495180856436491
TEST_0595,0.495180856436491
TEST_0596,0.495180856436491
TEST_0597,0.495180856436491
TEST_0598,0.49972711130976677
TEST_0599,0.495180856436491
TEST_0600,0.49282097071409225
TEST_0601,0.495180856436491
TEST_0602,0.495180856436491
TEST_0603,0.49700675532221794
TEST_0604,0.495180856436491
TEST_0605,0.49282097071409225
TEST_0606,0.49282097071409225
TEST_0607,0.495180856436491
TEST_0608,0.495180856436491
TEST_0609,0.5081457458436489
TEST_0610,0.495180856436491
TEST_0611,0.495180856436491
TEST_0612,0.495180856436491
TEST_0613,0.4761580862104893
TEST_0614,0.49282097071409225
TEST_0615,0.49282097071409225
TEST_0616,0.495180856436491
TEST_0617,0.495180856436491
TEST_0618,0.5024558007717133
TEST_0619,0.49282097071409225
TEST_0620,0.495180856436491
TEST_0621,0.495180856436491
TEST_0622,0.49282097071409225
TEST_0623,0.5051940493285656
TEST_0624,0.49282097071409225
TEST_0625,0.495180856436491
TEST_0626,0.495180856436491
TEST_0627,0.49954821914434433
TEST_0628,0.495180856436491
TEST_0629,0.495180856436491
TEST_0630,0.49282097071409225
TEST_0631,0.495180856436491
TEST_0632,0.495180856436491
TEST_0633,0.495180856436491
TEST_0634,0.495180856436491
TEST_0635,0.5010633654892445
TEST_0636,0.49282097071409225
TEST_0637,0.495180856436491
TEST_0638,0.495180856436491
TEST_0639,0.495180856436491
TEST_0640,0.49282097071409225
TEST_0641,0.495180856436491
TEST_0642,0.495180856436491
TEST_0643,0.49282097071409225
TEST_0644,0.495180856436491
TEST_0645,0.507806409150362
TEST_0646,0.495180856436491
TEST_0647,0.49282097071409225
TEST_0648,0.495180856436491
TEST_0649,0.49282097071409225
TEST_0650,0.49282097071409225
TEST_0651,0.495180856436491
TEST_0652,0.495180856436491
TEST_0653,0.5217710360884666
TEST_0654,0.495180856436491
TEST_0655,0.5099331513047218
TEST_0656,0.49604078009724617
TEST_0657,0.4842556230723858
TEST_0658,0.495180856436491
TEST_0659,0.4665650464594364
TEST_0660,0.495180856436491
TEST_0661,0.4761580862104893
TEST_0662,0.49282097071409225
TEST_0663,0.49282097071409225
TEST_0664,0.495180856436491
TEST_0665,0.495180856436491
TEST_0666,0.46630993857979774
TEST_0667,0.49282097071409225
TEST_0668,0.495180856436491
TEST_0669,0.495180856436491
TEST_0670,0.5027199238538742
TEST_0671,0.495180856436491
TEST_0672,0.495180856436491
TEST_0673,0.495180856436491
TEST_0674,0.495180856436491
TEST_0675,0.495180856436491
TEST_0676,0.4766637459397316
TEST_0677,0.495180856436491
TEST_0678,0.495180856436491
TEST_0679,0.46792441606521606
TEST_0680,0.495180856436491
TEST_0681,0.49282097071409225
TEST_0682,0.5139377079904079
TEST_0683,0.5059790387749672
TEST_0684,0.495180856436491
TEST_0685,0.495180856436491
TEST_0686,0.500619538128376
TEST_0687,0.495180856436491
TEST_0688,0.5145111605525017
TEST_0689,0.495180856436491
TEST_0690,0.495180856436491
TEST_0691,0.495180856436491
TEST_0692,0.495180856436491
TEST_0693,0.495180856436491
TEST_0694,0.4988440126180649
TEST_0695,0.495180856436491
TEST_0696,0.495180856436491
TEST_0697,0.49282097071409225
TEST_0698,0.495180856436491
TEST_0699,0.495180856436491
TEST_0700,0.495180856436491
TEST_0701,0.5011870004236698
TEST_0702,0.4965463988482952
TEST_0703,0.495180856436491
TEST_0704,0.49888885393738747
TEST_0705,0.48082268610596657
TEST_0706,0.495180856436491
TEST_0707,0.495180856436491
TEST_0708,0.4665650464594364
TEST_0709,0.495180856436491
TEST_0710,0.495180856436491
TEST_0711,0.495180856436491
TEST_0712,0.495180856436491
TEST_0713,0.495180856436491
TEST_0714,0.495180856436491
TEST_0715,0.5029809661209583
TEST_0716,0.495180856436491
TEST_0717,0.4995473735034466
TEST_0718,0.495180856436491
TEST_0719,0.4865892790257931
TEST_0720,0.4711131900548935
TEST_0721,0.495180856436491
TEST_0722,0.49282097071409225
TEST_0723,0.495180856436491
TEST_0724,0.495180856436491
TEST_0725,0.49282097071409225
TEST_0726,0.495180856436491
TEST_0727,0.4988440126180649
TEST_0728,0.495180856436491
TEST_0729,0.495180856436491
TEST_0730,0.495180856436491
TEST_0731,0.5007255300879478
TEST_0732,0.495180856436491
TEST_0733,0.495180856436491
TEST_0734,0.49282097071409225
TEST_0735,0.495180856436491
TEST_0736,0.495180856436491
TEST_0737,0.512037456035614
TEST_0738,0.49282097071409225
TEST_0739,0.495180856436491
TEST_0740,0.495180856436491
TEST_0741,0.495180856436491
TEST_0742,0.49592071771621704
TEST_0743,0.4921010918915272
TEST_0744,0.495180856436491
TEST_0745,0.495180856436491
TEST_0746,0.495180856436491
TEST_0747,0.5105732046067715
TEST_0748,0.495180856436491
TEST_0749,0.495180856436491
TEST_0750,0.495180856436491
TEST_0751,0.495180856436491
TEST_0752,0.495180856436491
TEST_0753,0.495180856436491
TEST_0754,0.495180856436491
TEST_0755,0.495180856436491
TEST_0756,0.495180856436491
TEST_0757,0.495180856436491
TEST_0758,0.49282097071409225
TEST_0759,0.495180856436491
TEST_0760,0.495180856436491
TEST_0761,0.495180856436491
TEST_0762,0.5207808837294579
TEST_0763,0.4665650464594364
TEST_0764,0.495180856436491
TEST_0765,0.49282097071409225
TEST_0766,0.463350273668766
TEST_0767,0.495180856436491
TEST_0768,0.495180856436491
TEST_0769,0.4921010918915272
TEST_0770,0.49282605573534966
TEST_0771,0.49796441197395325
TEST_0772,0.495180856436491
TEST_0773,0.495180856436491
TEST_0774,0.495180856436491
TEST_0775,0.495180856436491
TEST_0776,0.495180856436491
TEST_0777,0.49282097071409225
TEST_0778,0.495180856436491
TEST_0779,0.49282097071409225
TEST_0780,0.495180856436491
TEST_0781,0.49282097071409225
TEST_0782,0.49282097071409225
TEST_0783,0.495180856436491
TEST_0784,0.495180856436491
TEST_0785,0.495180856436491
TEST_0786,0.5145111605525017
TEST_0787,0.495180856436491
TEST_0788,0.4665650464594364
TEST_0789,0.495180856436491
TEST_0790,0.495180856436491
TEST_0791,0.495180856436491
TEST_0792,0.495180856436491
TEST_0793,0.495180856436491
TEST_0794,0.495180856436491
TEST_0795,0.495180856436491
TEST_0796,0.495180856436491
TEST_0797,0.49282097071409225
TEST_0798,0.4884861931204796
TEST_0799,0.49282097071409225
TEST_0800,0.495180856436491
TEST_0801,0.495180856436491
TEST_0802,0.495180856436491
TEST_0803,0.495180856436491
TEST_0804,0.495180856436491
TEST_0805,0.495180856436491
TEST_0806,0.495180856436491
TEST_0807,0.49507058784365654
TEST_0808,0.5010184720158577
TEST_0809,0.495180856436491
TEST_0810,0.495180856436491
TEST_0811,0.495180856436491
TEST_0812,0.49282097071409225
TEST_0813,0.495180856436491
TEST_0814,0.495180856436491
TEST_0815,0.495180856436491
TEST_0816,0.495180856436491
TEST_0817,0.4965463988482952
TEST_0818,0.495180856436491
TEST_0819,0.49836307018995285
TEST_0820,0.4988440126180649
TEST_0821,0.495180856436491
TEST_0822,0.495180856436491
TEST_0823,0.495180856436491
TEST_0824,0.49282097071409225
TEST_0825,0.49282097071409225
TEST_0826,0.52299590036273
TEST_0827,0.495180856436491
TEST_0828,0.495180856436491
TEST_0829,0.495180856436491
TEST_0830,0.495180856436491
TEST_0831,0.49282097071409225
TEST_0832,0.4665650464594364
TEST_0833,0.495180856436491
TEST_0834,0.49282605573534966
TEST_0835,0.495180856436491
TEST_0836,0.49282097071409225
TEST_0837,0.49282097071409225
TEST_0838,0.495180856436491
TEST_0839,0.495180856436491
TEST_0840,0.49282097071409225
TEST_0841,0.495180856436491
TEST_0842,0.495180856436491
TEST_0843,0.495180856436491
TEST_0844,0.4902072437107563
TEST_0845,0.49282097071409225
TEST_0846,0.49282097071409225
TEST_0847,0.49282097071409225
TEST_0848,0.495180856436491
TEST_0849,0.495180856436491
TEST_0850,0.4959295354783535
TEST_0851,0.49282097071409225
TEST_0852,0.49282097071409225
TEST_0853,0.495180856436491
TEST_0854,0.46792441606521606
TEST_0855,0.4988440126180649
TEST_0856,0.495180856436491
TEST_0857,0.49282097071409225
TEST_0858,0.495180856436491
TEST_0859,0.495180856436491
TEST_0860,0.495180856436491
TEST_0861,0.495180856436491
TEST_0862,0.495180856436491
TEST_0863,0.495180856436491
TEST_0864,0.49282097071409225
TEST_0865,0.49282097071409225
TEST_0866,0.495180856436491
TEST_0867,0.495180856436491
TEST_0868,0.495180856436491
TEST_0869,0.5076831094920635
TEST_0870,0.495180856436491
TEST_0871,0.49282097071409225
TEST_0872,0.495180856436491
TEST_0873,0.495180856436491
TEST_0874,0.49197811633348465
TEST_0875,0.495180856436491
TEST_0876,0.4997905381023884
TEST_0877,0.495180856436491
TEST_0878,0.495180856436491
TEST_0879,0.495180856436491
TEST_0880,0.49282097071409225
TEST_0881,0.49282605573534966
TEST_0882,0.5093059092760086
TEST_0883,0.4988440126180649
TEST_0884,0.495180856436491
TEST_0885,0.495180856436491
TEST_0886,0.49282097071409225
TEST_0887,0.495180856436491
TEST_0888,0.495180856436491
TEST_0889,0.49282097071409225
TEST_0890,0.49282097071409225
TEST_0891,0.5054703541100025
TEST_0892,0.495180856436491
TEST_0893,0.49282097071409225
TEST_0894,0.495180856436491
TEST_0895,0.5314695276319981
TEST_0896,0.49282097071409225
TEST_0897,0.495180856436491
TEST_0898,0.495180856436491
TEST_0899,0.495180856436491
TEST_0900,0.495180856436491
TEST_0901,0.48850666359066963
TEST_0902,0.495180856436491
TEST_0903,0.5205945335328579
TEST_0904,0.50508027151227
TEST_0905,0.49972711130976677
TEST_0906,0.495180856436491
TEST_0907,0.5086120180785656
TEST_0908,0.495180856436491
TEST_0909,0.5217237658798695
